d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
3563,16.310021439115964,0.8589440650357225,-1.04685644280433,6.453607396491858,3.4339872044851463,0.0,1.0,5.0,25.0,0.0
3564,16.343642551912733,0.8483597902971378,0.20229970110463105,6.507699060302628,3.4657359027997265,1.0,1.0,5.0,25.0,0.0
3565,16.376683177135074,0.8962558570025949,-0.494530698645937,6.643955473478753,3.49650756146648,1.0,1.0,3.0,9.0,0.0
3566,16.408924990564973,0.8897391795915395,-0.4387312399232381,6.715481795829864,0.0,1.0,1.0,4.0,16.0,0.0
3567,16.440096682958995,0.8913002025540011,0.9006701321186751,7.540549299298327,0.6931471805599453,1.0,1.0,4.0,16.0,0.0
3568,16.46997923464121,0.90866812903405,2.66940905862542,8.061516197146123,1.0986122886681096,1.0,1.0,1.0,1.0,0.0
3569,16.4987481909484,0.9159449733865778,2.78016679758722,8.160898916562887,1.3862943611198906,1.0,1.0,4.0,16.0,0.0
3570,16.526366751917084,0.974402077963244,2.39145533025921,8.323350108453688,1.6094379124341005,1.0,1.0,5.0,25.0,0.0
3571,16.552243449478777,0.9866341364526038,2.18001725853828,8.516319349143918,1.791759469228055,1.0,1.0,3.0,9.0,0.0
3572,16.575662766357585,0.988286409117208,1.259542607015,8.549815646186223,0.0,1.0,1.0,3.0,9.0,0.0
3573,16.596274025737188,0.9706942944869184,-1.9235916126284296,8.654337346335799,0.0,1.0,1.0,1.0,1.0,0.0
3574,16.614021197864844,0.998717948916512,-0.145706797397647,8.83772979692384,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
3575,16.62942037015546,1.0132356297439828,-1.19616393252011,8.973897026206268,1.0986122886681096,1.0,1.0,3.0,9.0,0.0
3576,16.64340395262101,1.0293162797039213,-1.24714259930823,9.122945731372683,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
3577,16.657177773025392,1.0346566879816177,1.3393487794444898,9.188413557184155,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
3578,16.671635532185256,1.0368642815864992,1.12069976295678,9.365498228787004,1.791759469228055,1.0,1.0,2.0,4.0,0.0
3579,16.686949606742367,1.0811923626573408,0.8270252164072821,9.480351569695033,1.9459101490553128,1.0,1.0,2.0,4.0,0.0
3580,16.703048359552525,1.0686668399771264,1.3093556274418998,9.569502223143127,2.079441541679836,0.0,0.0,3.0,9.0,0.0
3581,16.720225842766748,1.0574692447697955,1.48776161743541,9.866759666625756,2.19722457733622,0.0,0.0,3.0,9.0,0.0
3582,16.73874428661834,1.0663724165689383,1.91010051261644,9.917255184064192,2.302585092994046,0.0,0.0,3.0,9.0,0.0
3602,14.586683027961989,-0.7899708507732842,1.6246377981454798,1.0222691462944873,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
3603,14.604013371840972,-0.6965022019553885,1.4384824092256698,1.0551947496747176,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
3604,14.622343502928036,-0.6785471490120153,1.3816940294874298,1.114627897305751,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
3605,14.63964214031964,-0.6662063161096968,-1.24191215516576,1.2601447337474057,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
3606,14.653234159631465,-0.6646168499266818,-1.71570264879862,1.412672838239286,1.791759469228055,0.0,0.0,6.0,36.0,0.0
3607,14.663865002826602,-0.6316969145520888,1.3720744122394195,1.515616755293864,1.9459101490553128,0.0,0.0,7.0,49.0,0.0
3608,14.670181172680893,-0.6232678997032167,2.80184846735407,1.565217922155225,2.079441541679836,0.0,0.0,5.0,25.0,0.0
3609,14.672645588629667,-0.6156490825535677,1.9935651484403,1.6286298622960895,2.19722457733622,0.0,0.0,7.0,49.0,0.0
3610,14.680465889301267,-0.5766133643199938,2.6783025137376697,1.7414123491384943,0.0,0.0,0.0,7.0,49.0,0.0
3611,14.686803923907693,-0.5597824685508647,2.04952070471529,1.9231388422896147,2.19722457733622,0.0,0.0,6.0,36.0,0.0
3612,14.693493631723506,-0.582526689101686,2.19959967760381,2.363748857939525,2.302585092994046,0.0,0.0,6.0,36.0,0.0
3613,14.70053515894043,-0.5475337728403524,1.39840713076875,3.147397003582505,0.0,0.0,0.0,5.0,25.0,0.0
3614,14.707928181362815,-0.5683015850187826,3.0687297973395298,3.4774100851968837,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
3615,14.715672720916345,-0.5839392571563421,1.17617592408518,4.041333949309819,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
3616,14.723769118141165,-0.5824877833847979,1.53295696238227,4.42537598639258,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
3617,14.735762633346573,-0.5902628033642175,-0.337240581406529,4.9754818600522,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
3618,14.745336869168902,-0.5429118518975663,-1.06792315829046,5.210200324897508,1.791759469228055,0.0,0.0,6.0,36.0,0.0
3619,14.754259212245653,-0.5373983925595021,-1.52792458628293,5.4304160178963,1.9459101490553128,0.0,0.0,6.0,36.0,0.0
3620,14.761083937447939,-0.5393255671548179,1.02355941274795,5.589748537033872,2.079441541679836,0.0,0.0,6.0,36.0,0.0
3621,14.7669324985093,-0.5562086295971417,0.937391885186419,5.813636328192742,2.19722457733622,0.0,0.0,7.0,49.0,0.0
3622,14.77315664609602,-0.5315107050601934,1.1597109793364098,6.013408678875077,2.302585092994046,0.0,0.0,6.0,36.0,0.0
3628,14.794768952824118,-0.43792944984087256,1.18321595661993,8.149706554434713,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
3629,14.798313112734807,-0.4422455490012173,-0.8450239423556251,9.002417138776812,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
3630,14.801844382982841,-0.4314069001146139,-2.10029069231051,9.423505080690974,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
3657,18.58320767341814,-2.2112108196264524,2.04373284850144,8.997684887421501,0.6931471805599453,0.0,1.0,8.0,64.0,0.0
3658,18.58999304615268,-2.2271592361319903,1.83755497781496,9.119119109504672,0.0,0.0,1.0,8.0,64.0,0.0
3659,18.596808156582988,-2.24984763251652,1.74949650919082,9.204165723555107,0.6931471805599453,0.0,1.0,8.0,64.0,0.0
3660,18.603152289497444,-2.2503264205838427,2.11279412530057,9.309045779956897,1.0986122886681096,0.0,1.0,7.0,49.0,0.0
3661,18.60926597624229,-2.3139745321169585,2.5166161584006,9.403456811194488,1.3862943611198906,0.0,1.0,7.0,49.0,0.0
3662,18.615358974955694,-2.3159568295060886,1.68258035197043,9.431772544613937,1.6094379124341005,0.0,1.0,8.0,64.0,0.0
3663,18.6202772262905,-2.324737897454379,2.02667882600966,9.438396756511843,0.0,0.0,1.0,8.0,64.0,0.0
3664,18.624543611734047,-2.336181042750061,2.67333007826225,9.469688484844683,0.6931471805599453,0.0,1.0,8.0,64.0,0.0
3665,18.628637558338152,-2.3182230499612517,2.3173589534070698,9.57688188643186,0.0,0.0,1.0,8.0,64.0,0.0
3666,18.632051264304344,-2.2893398665729725,2.36059278561446,9.721111047611789,0.6931471805599453,0.0,1.0,8.0,64.0,0.0
3667,18.635154823762733,-2.281841626073359,1.82327748157712,9.880114709185653,0.0,0.0,0.0,7.0,49.0,0.0
3668,18.63763719457201,-2.215533400817084,0.905002684426229,9.964102234187148,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
3669,18.640105388697826,-2.2193016241105723,0.4135972916199849,10.027046756980194,0.0,0.0,0.0,7.0,49.0,0.0
3670,18.64351224658445,-2.2151566150864324,0.929289106660478,10.061477691340023,0.0,0.0,0.0,7.0,49.0,0.0
3671,18.64733014259582,-2.2443186301560782,1.39367981342304,10.055263961395196,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
3672,18.649893838267502,-2.2842722169833314,1.61556634916042,10.061891803565915,0.0,0.0,0.0,7.0,49.0,0.0
3673,18.652514426461014,-2.225848026938463,1.26318193002872,10.150123151962246,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
3674,18.65504115047174,-2.2112045121421167,-1.4153260521259998,10.183728852111736,0.0,0.0,0.0,7.0,49.0,0.0
3675,18.65693793441196,-2.233336356110104,-0.4464720807995421,10.166939887039119,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
3676,18.65867349811678,-2.269925391862321,1.5024963567938403,10.13368968671663,0.0,0.0,0.0,7.0,49.0,0.0
3677,18.660870185074774,-2.2802937484586145,0.596206100976853,10.092901796146982,0.0,0.0,0.0,7.0,49.0,0.0
3678,18.663195456945832,-2.290770609664176,0.538097064562313,10.026530503484443,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
3679,18.66533526643363,-2.2637452600587338,1.2981185314805,10.034938963441679,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
3680,18.665671889016355,-2.282382385936526,1.5364667628902502,10.034523738905948,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
3681,18.66576580998193,-2.241608296962936,1.14137116849832,10.020811677038292,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
3682,18.665632752677084,-2.221616030827045,1.3011165377903,10.032862668916234,0.0,0.0,0.0,8.0,64.0,0.0
3683,18.665748200472795,-2.2578237670385533,1.4806033339497302,10.035769360974124,0.0,0.0,0.0,7.0,49.0,0.0
3684,18.665225957150735,-2.25542745400232,-1.02060571938016,10.104454463255301,0.0,0.0,0.0,7.0,49.0,0.0
3685,18.66408139182497,-2.2911272969574745,-2.35095225146439,10.036184533975051,0.0,0.0,0.0,7.0,49.0,0.0
3712,14.634076437056413,-0.11882524519311705,2.16968142442154,4.9995153353250945,3.4011973816621555,1.0,0.0,5.0,25.0,0.0
3713,14.67406835805347,-0.10944440003998357,2.71754007488005,5.181872615981108,3.4339872044851463,1.0,0.0,6.0,36.0,0.0
3714,14.714002222075713,-0.11740055333707244,1.41081392287833,5.310349256719458,3.4657359027997265,1.0,0.0,6.0,36.0,0.0
3715,14.752113983107273,-0.13366937985860874,2.9394968529036896,5.4115422201693475,3.49650756146648,1.0,0.0,4.0,16.0,0.0
3716,14.787803479953716,-0.15904609899569058,1.8591369806707296,5.491717583117188,3.5263605246161616,1.0,0.0,5.0,25.0,0.0
3717,14.824927267827912,-0.15373963208562424,2.64842554180972,5.491717583117188,3.555348061489413,1.0,0.0,4.0,16.0,0.0
3718,14.861425057631935,-0.17204589419363145,1.70164856216993,5.486223116925979,3.58351893845611,1.0,0.0,4.0,16.0,0.0
3719,14.896637532291365,-0.1914688258683672,-1.36092052415431,5.66472731749132,3.610917912644224,1.0,0.0,5.0,25.0,0.0
3720,14.932617429268547,-0.1796925917927645,-3.667712580706,6.351387638842808,3.6375861597263857,1.0,0.0,6.0,36.0,0.0
3721,14.969242145853464,-0.190891507503918,0.986790319537624,6.8463167806809375,3.6635616461296463,1.0,0.0,7.0,49.0,0.0
3722,15.081048717948365,-0.22556929931337674,1.35051781668629,7.120021200568536,3.688879454113936,1.0,0.0,6.0,36.0,0.0
3723,15.13272275789672,-0.2037394211770849,4.32116171763741,7.2608800324111,3.7135720667043084,1.0,0.0,6.0,36.0,0.0
3724,15.178024390418761,-0.257396252609841,2.15233227724962,7.380307451370911,3.737669618283368,1.0,0.0,6.0,36.0,0.0
3725,15.216939806668437,-0.3052743784049369,2.23251428000222,7.508957662338914,3.7612001156935615,1.0,0.0,6.0,36.0,0.0
3726,15.249403897883447,-0.3379505868426065,2.48600937161938,7.596791518511786,3.7841896339182615,1.0,0.0,4.0,16.0,0.0
3727,15.279922698348114,-0.3802569989943255,1.44412335129284,7.839845343088051,3.80666248977032,1.0,0.0,4.0,16.0,0.0
3728,15.310435083609615,-0.3683008169804725,1.81348824250536,7.958037137864821,3.828641396489095,1.0,0.0,5.0,25.0,0.0
3729,15.340914474788365,-0.3689695213276514,1.7309283067686798,8.080118722256623,3.8501476017100575,1.0,0.0,5.0,25.0,0.0
3730,15.359022320282207,-0.3773070260774896,1.8462171549110904,8.104574836785684,0.0,1.0,0.0,4.0,16.0,0.0
3731,15.3835012804842,-0.40391496050801945,2.05908171342186,8.131553863873872,0.6931471805599453,1.0,0.0,4.0,16.0,0.0
3732,15.408209146394073,-0.38878050621661375,2.29594645226228,8.203291302794897,1.0986122886681096,1.0,0.0,5.0,25.0,0.0
3733,15.432519735894694,-0.3869616365553548,2.40673750829419,8.278132814260719,1.3862943611198906,1.0,0.0,5.0,25.0,0.0
3734,15.457222030948673,-0.3666252748361862,2.04052716395345,8.345326887645319,1.6094379124341005,1.0,0.0,5.0,25.0,0.0
3735,15.481328803834483,-0.3565708260734712,2.92621572422337,8.484446742545014,1.791759469228055,1.0,0.0,4.0,16.0,0.0
3736,15.503944476624874,-0.3499610059458524,2.85253958478211,8.63138431244754,1.9459101490553128,1.0,0.0,5.0,25.0,0.0
3737,15.526782776279642,-0.2992615744598777,2.8495821415152003,8.897099512554217,2.079441541679836,1.0,0.0,4.0,16.0,0.0
3738,15.549111113018796,-0.3063703666637546,2.85932130526326,9.133591974637163,2.19722457733622,1.0,0.0,4.0,16.0,0.0
3739,15.570951764518215,-0.3123334147104509,2.68931379363392,9.791611674665198,2.302585092994046,1.0,0.0,3.0,9.0,0.0
3740,15.593002055394626,-0.2986971326267621,2.3402097603339,9.758352905869478,2.3978952727983707,1.0,0.0,3.0,9.0,0.0
