p0,p1,d3mIndex
0.984855946994422,0.015144053005578062,526
0.9856732396884226,0.01432676031157744,5460
0.981899084991221,0.018100915008779025,2377
0.9841602849788152,0.01583971502118478,5848
0.9811804284465164,0.018819571553483502,5570
0.985442967670612,0.014557032329387909,394
0.9846137871880524,0.01538621281194766,33
0.979798633059504,0.020201366940495933,4205
0.9846702271250688,0.015329772874931116,4097
0.9856892851943924,0.014310714805607702,1564
0.979051580352081,0.02094841964791901,4015
0.9854868432082748,0.014513156791725287,693
0.9592694060344692,0.0407305939655308,2817
0.983177230225974,0.016822769774026115,6873
0.9726664100259452,0.0273335899740548,7171
0.97204129908504,0.02795870091496013,2796
0.9552741100186148,0.04472588998138528,5642
0.9860323489112642,0.013967651088735768,3909
0.9848888320191712,0.015111167980828812,1547
0.9755027563188974,0.02449724368110263,1837
0.9849867559551124,0.015013244044887684,1979
0.9842587081660736,0.01574129183392644,4157
0.983270229811044,0.016729770188955953,6223
0.9857145768876177,0.014285423112382374,1457
0.9850976480374108,0.014902351962588987,509
0.9853939696606064,0.014606030339393644,6679
0.980857074631486,0.01914292536851387,864
0.9745705198866116,0.02542948011338837,5584
0.9837450464898578,0.0162549535101419,6322
0.9788556671921292,0.021144332807870845,5663
0.9830075124175404,0.01699248758245966,217
0.9834660126601359,0.016533987339863956,6910
0.9692541630680918,0.030745836931908188,6638
0.9848201129017856,0.015179887098214318,3939
0.9819987601737641,0.018001239826236037,2137
0.9845504309270956,0.015449569072904453,5678
0.9858120562217988,0.014187943778201354,2588
0.9828820897802066,0.017117910219793402,1940
0.9844138133931126,0.015586186606887369,4481
0.9847367004538532,0.0152632995461469,1568
0.9811128924947714,0.01888710750522857,5061
0.984215057141303,0.015784942858697002,991
0.9836743268859932,0.016325673114006692,6553
0.9817387676429608,0.018261232357039258,3700
0.9862227553212196,0.013777244678780231,1688
0.9584156032976272,0.0415843967023727,49
0.9831400033229916,0.01685999667700847,3374
0.9864110479397952,0.01358895206020487,50
0.98453875644268,0.015461243557319891,152
0.9862640804317724,0.013735919568227542,1328
0.9844229284610372,0.015577071538962685,3081
0.9853017577045023,0.014698242295497524,5194
0.9845282226773224,0.01547177732267754,6211
0.9848975568815912,0.015102443118408844,4372
0.9653690077712694,0.03463099222873052,7034
0.9801054510385278,0.019894548961472275,451
0.9730308246960402,0.026969175303959803,2929
0.983891948354844,0.016108051645155972,994
0.9838098075075872,0.016190192492412978,4149
0.982075230258074,0.017924769741925882,295
0.9835734725954428,0.016426527404557353,1946
0.9837870192630416,0.016212980736958482,3352
0.9850106703790524,0.014989329620947412,4338
0.9789515231235288,0.021048476876471156,1277
0.98357965968938,0.016420340310620094,5946
0.9847764307810748,0.015223569218925231,1370
0.979549840524476,0.020450159475524064,2865
0.9828486807072242,0.01715131929277583,7130
0.985697592335804,0.01430240766419611,4792
0.9829898420940476,0.01701015790595227,347
0.9690451645740278,0.03095483542597226,722
0.9799894993555218,0.02001050064447819,6496
0.9848878365785956,0.015112163421404584,4815
0.982169919809744,0.017830080190255906,2012
0.9847342293724541,0.015265770627546022,6212
0.9831527899425652,0.016847210057434673,629
0.9817951447795766,0.01820485522042333,2124
0.9828146185172912,0.01718538148270861,840
0.9113551928229924,0.08864480717700766,1259
0.984214960834635,0.015785039165364976,7145
0.9844432412269474,0.015556758773052603,3016
0.9844384979311576,0.015561502068842404,1578
0.9841863235656618,0.01581367643433822,6931
0.9812057758301096,0.01879422416989055,202
0.9830665435942304,0.01693345640576976,982
0.980449885926618,0.01955011407338196,3657
0.9812411945429094,0.0187588054570906,3018
0.9847954554377591,0.015204544562240838,3836
0.9854163719231104,0.014583628076889744,578
0.9729571484892312,0.027042851510768958,144
0.984266863583485,0.015733136416515008,3378
0.982519761474238,0.01748023852576184,3373
0.9846125030252322,0.015387496974767788,1675
0.9862979724355386,0.013702027564461405,1082
0.9851971900439406,0.014802809956059431,938
0.9693125553115493,0.03068744468845088,3735
0.9711779093631842,0.02882209063681594,6644
0.8128051511722119,0.18719484882778814,4752
0.9831911704638656,0.016808829536134256,3597
0.9727126349010936,0.02728736509890629,4598
0.9858271272396676,0.014172872760332541,5379
0.9864249915519276,0.013575008448072336,1334
0.9769630571302779,0.023036942869722046,4004
0.980733486241306,0.019266513758694082,3768
0.9858551643837464,0.01414483561625346,5350
0.979709699130092,0.02029030086990793,6832
0.9838592837551976,0.016140716244802338,5284
0.9685836994778628,0.03141630052213693,5634
0.985546286583624,0.0144537134163761,2188
0.9840075927626316,0.0159924072373684,4799
0.9814346388370304,0.01856536116296951,4287
0.9850726425953727,0.014927357404627088,5821
0.9862256481606048,0.013774351839395392,683
0.9851342600931016,0.01486573990689841,3428
0.9713381589574536,0.028661841042546307,6574
0.957091170409906,0.0429088295900941,6650
0.9826831688390762,0.017316831160923786,5416
0.982075230258074,0.017924769741925882,296
0.984893660194304,0.015106339805695855,944
0.9855438235706075,0.01445617642939239,2229
0.9802462135692256,0.01975378643077438,5421
0.9671939703290152,0.032806029670984824,6956
0.9861330518663568,0.013866948133643257,5489
0.9832634303745664,0.01673656962543368,2948
0.9682017315331342,0.031798268466865835,4514
0.9809931209341536,0.01900687906584632,311
0.9823385781524459,0.017661421847554017,2667
0.98506946622672,0.014930533773279929,1864
0.9726020127250832,0.02739798727491677,4508
0.9844565747254559,0.015543425274544024,154
0.9824091323652046,0.01759086763479547,4563
0.9829659615912664,0.017034038408733576,2535
0.9725531378002792,0.02744686219972088,1008
0.9810705869030488,0.01892941309695117,3051
0.9756956662220312,0.024304333777968812,6570
0.9852011042842188,0.014798895715781062,5754
0.9854988092174646,0.014501190782535396,1705
0.9762733039663491,0.023726696033650883,4521
0.9856505334550684,0.014349466544931525,613
0.9844028652460166,0.015597134753983385,3694
0.9808714181235864,0.01912858187641351,1513
0.955228359677604,0.044771640322396056,5723
0.9799762638207552,0.02002373617924466,4183
0.9848521409972004,0.015147859002799653,2580
0.9855343468511129,0.014465653148887262,2228
0.98444682529586,0.015553174704139897,2058
0.9851332409736532,0.014866759026346843,2247
0.9817512170191736,0.018248782980826318,4296
0.9680530205714428,0.031946979428557135,4125
0.9724246867659904,0.027575313234009614,3812
0.9841443529429524,0.015855647057047676,147
0.979370175373694,0.02062982462630616,3304
0.9848479302824108,0.015152069717589272,2164
0.9829025380446019,0.017097461955398012,5470
0.9738204100434176,0.026179589956582285,3998
0.9857446229344649,0.014255377065535231,3838
0.9759804747778962,0.02401952522210379,6040
0.984672215345848,0.015327784654151922,2425
0.9862584011924748,0.013741598807525372,3517
0.9834091777063386,0.016590822293661368,4579
0.9634232740898968,0.036576725910103296,5651
0.982898387854718,0.017101612145282084,980
0.9846376083758336,0.015362391624166444,1140
0.9824687504032004,0.017531249596799674,2891
0.9848127683584236,0.01518723164157653,6335
0.9827168127885879,0.017283187211411942,42
0.9833788961178817,0.0166211038821185,2658
0.9858229613964504,0.01417703860354969,2587
0.9819812728530684,0.018018727146931642,6670
0.9806511395654912,0.01934886043450893,6862
0.9833620909063951,0.016637909093604873,1656
0.9839705185822738,0.016029481417726234,38
0.9841332529215818,0.015866747078418154,3757
0.9751687332048348,0.02483126679516524,5544
0.9847655434300171,0.015234456569982978,1607
0.98191824062676,0.018081759373239883,5299
0.984449759492146,0.015550240507854187,454
0.9844392562214941,0.015560743778506069,2075
0.9216837132245228,0.07831628677547729,1261
0.983983871886042,0.016016128113958132,771
0.9809541350185412,0.019045864981458896,200
0.9790755083408836,0.020924491659116296,5989
0.9851891220399056,0.014810877960094513,2604
0.9861329098708248,0.013867090129175122,4671
0.9853842663501884,0.014615733649811691,2648
0.9825721803594141,0.017427819640586047,3677
0.9823974646832716,0.01760253531672824,7003
0.9830152831182164,0.016984716881783643,5772
0.9835117871640752,0.0164882128359247,4911
0.9690994531522488,0.030900546847751162,3318
0.9848304592435436,0.015169540756456459,2070
0.9855673563496604,0.014432643650339584,1357
0.9864195309517408,0.01358046904825929,2640
0.9827414663694996,0.017258533630500315,462
0.9782194507385183,0.021780549261481583,3303
0.9512040806158902,0.048795919384109813,2769
0.985494456652126,0.014505543347874053,5286
0.9795253000081812,0.02047469999181884,6671
0.9706863359464548,0.02931366405354523,4018
0.965692165336313,0.03430783466368701,2873
0.9837487155325886,0.016251284467411423,4429
0.9846452971732178,0.015354702826782153,4480
0.982250961738478,0.017749038261522042,2702
0.9813317107113588,0.018668289288641247,641
0.9827994143535258,0.017200585646474174,464
0.93334250249315,0.0666574975068501,1235
0.9777817008167198,0.0222182991832802,6073
0.9745189061763858,0.02548109382361415,2026
0.9852870800929999,0.01471291990700001,5395
0.9804284455588936,0.019571554441106247,1830
0.9787804939582292,0.021219506041770902,6937
0.9862256481606048,0.013774351839395392,3515
0.9820482006170586,0.017951799382941492,5257
0.9827649563104932,0.017235043689506818,773
0.9855131773425964,0.014486822657403682,2545
0.981192906395258,0.018807093604741903,5579
0.9859601080294248,0.014039891970575131,2529
0.9738274846179992,0.026172515382000675,6059
0.9812602198800888,0.01873978011991123,6801
0.9489091350532056,0.0510908649467945,2754
0.9843300378342876,0.015669962165712273,5952
0.984658715111735,0.015341284888264976,1949
0.9812082132829466,0.018791786717053425,3976
0.9819924150823008,0.01800758491769915,6419
0.9779557535657948,0.02204424643420516,5023
0.9850341850081402,0.014965814991859791,4864
0.9803057782159998,0.01969422178400017,7028
0.9835201101999248,0.016479889800075215,257
0.9825943570512048,0.017405642948795166,5708
0.9810304847940584,0.01896951520594155,6629
0.9806409536551975,0.019359046344802386,244
0.9733220809618994,0.026677919038100545,4126
0.984281290271204,0.01571870972879604,3286
0.9800063207850646,0.01999367921493545,6365
0.9706983595457556,0.029301640454244517,6295
0.9844539856469804,0.0155460143530197,1580
0.9836257499344476,0.016374250065552463,541
0.9833356447427044,0.01666435525729564,119
0.982021590830844,0.017978409169155978,4275
0.9848235584218408,0.015176441578159313,4390
0.977000766747664,0.02299923325233615,5001
0.9853809873105386,0.014619012689461369,5246
0.9795726238117568,0.020427376188243182,4875
0.9827073500466172,0.017292649953382797,1433
0.9759401574720341,0.024059842527965968,2346
0.9847001681817072,0.015299831818292912,3871
0.9824603150791624,0.01753968492083745,444
0.986219296148112,0.013780703851888084,3519
0.9713539913261572,0.028646008673842656,5550
0.9860344493382356,0.013965550661764541,4808
0.9833539071133874,0.016646092886612545,7104
0.9797821433525686,0.020217856647431413,224
0.9800538636417656,0.01994613635823448,1160
0.9816593111729052,0.018340688827094984,90
0.98334688063457,0.016653119365430152,1168
0.9847833102513476,0.015216689748652387,5744
0.9845228535029402,0.015477146497059831,6843
0.967058799705968,0.032941200294031935,44
0.9848757846015288,0.015124215398471157,4768
0.9864110479397952,0.01358895206020487,1914
0.98526428323039,0.014735716769610082,5452
0.9844833078044272,0.015516692195572753,5897
0.9854863262267448,0.014513673773255263,3935
0.9719220597009924,0.02807794029900761,7200
0.9739601366144348,0.02603986338556504,6824
0.9845539006132366,0.01544609938676339,4095
0.9840427742333964,0.015957225766603758,6596
0.9800452979780214,0.01995470202197861,800
0.9799880124091556,0.020011987590844348,4494
0.9806136441619268,0.01938635583807324,1722
0.982494811385017,0.017505188614982972,5140
0.9848086778609604,0.015191322139039657,5862
0.9850426608159648,0.014957339184035032,527
0.9829315363704546,0.017068463629545432,3431
0.986007559553165,0.013992440446834974,3523
0.9738069587136272,0.02619304128637288,4170
0.9790302277080984,0.020969772291901632,4500
0.9855148908379118,0.014485109162088212,1573
0.9861454997652229,0.013854500234776964,3476
0.983477804176112,0.016522195823888104,3795
0.980949467420109,0.01905053257989103,6810
0.982816602451207,0.01718339754879293,3200
0.963360307164302,0.03663969283569805,651
0.9861000974381752,0.013899902561824844,3578
0.9829035921291828,0.01709640787081714,4609
0.9740818227744684,0.025918177225531518,2626
0.9839902810269326,0.016009718973067327,5939
0.9822373862000208,0.017762613799979253,1736
0.9847521561629894,0.01524784383701066,634
0.9853407466600312,0.01465925333996879,1362
0.9834823277024308,0.016517672297569078,1531
0.9828654933046436,0.017134506695356343,5301
0.9838045290022494,0.016195470997750618,834
0.9821414166045264,0.0178585833954738,3598
0.9757496377472996,0.02425036225270044,6372
0.9844851341705184,0.015514865829481712,2213
0.9855723467760268,0.0144276532239731,495
0.9789941898924022,0.021005810107597854,313
0.9859001516346079,0.014099848365392062,2584
0.9830431387107958,0.016956861289204147,2890
0.9814679943857421,0.018532005614258027,4493
0.9841966286126722,0.015803371387327816,2041
0.9823436995936456,0.01765630040635436,2065
0.9753415291673704,0.024658470832629474,2784
0.9776152652225938,0.0223847347774062,7024
0.9818684920082096,0.018131507991790464,2615
0.9853278889670702,0.014672111032929756,1453
0.9841191025153806,0.015880897484619374,2152
0.983050737090282,0.016949262909718082,4797
0.9851295723283632,0.014870427671636929,1952
0.9851630304776008,0.014836969522399272,528
0.9804383212336936,0.01956167876630635,794
0.9812388351079144,0.01876116489208564,6409
0.9857116328052208,0.014288367194779081,1926
0.966083698256093,0.03391630174390707,4744
0.985222945530782,0.01477705446921792,5424
0.9848420434507646,0.015157956549235388,5768
0.9829036106755541,0.017096389324446043,5143
0.9847669637499474,0.015233036250052609,5767
0.9855111650108476,0.014488834989152528,4614
0.9736038486914071,0.026396151308592877,7046
0.985711666225789,0.014288333774210966,3412
0.9734535704664896,0.02654642953351029,2355
0.9634232740898968,0.036576725910103296,5649
0.9851943486105328,0.014805651389467203,502
0.9848953123026156,0.015104687697384316,5863
0.9841846985963584,0.015815301403641555,456
0.9776138031404968,0.02238619685950318,3879
0.9843056416162678,0.015694358383732187,4548
0.983762534404629,0.016237465595370926,6013
0.9774148062466884,0.022585193753311517,6032
0.9820998775791244,0.017900122420875627,6913
0.9805012649701054,0.019498735029894656,4490
0.9675631001331992,0.032436899866800664,4123
0.9807640239061554,0.019235976093844614,2705
0.9840291584767886,0.015970841523211342,4364
0.9852898440088136,0.014710155991186285,4345
0.9821508860938364,0.017849113906163717,4604
0.9855726813113044,0.014427318688695574,5357
0.9860690284218352,0.013930971578164732,4783
0.9843333207858244,0.015666679214175583,3359
0.980271303504527,0.019728696495473062,247
0.9759245374635004,0.024075462536499725,963
0.9797585988838988,0.02024140111610115,667
0.9835823840531188,0.016417615946881226,4415
0.9811352624320564,0.0188647375679435,1750
0.9787425774318532,0.02125742256814673,4034
0.9851268528709378,0.014873147129062157,1974
0.9860344493382356,0.013965550661764541,4445
0.9854626798768016,0.014537320123198378,4688
0.983830148768312,0.016169851231687928,2976
0.9608831609499284,0.039116839050071496,5724
0.9861168890099038,0.013883110990096191,1700
0.9844705789033614,0.015529421096638548,7177
0.9838996662375699,0.016100333762430082,7158
0.9759837035325498,0.024016296467450144,3992
0.9607880497170712,0.03921195028292895,5734
0.983131748770512,0.016868251229488068,4625
0.985119363815024,0.014880636184976188,170
0.9800294951375116,0.019970504862488258,98
0.9837653665927928,0.016234633407207356,148
0.9775450065789042,0.02245499342109577,7090
0.9835351458359654,0.01646485416403469,3803
0.941533405343855,0.058466594656145024,2768
0.9815542671031032,0.018445732896896792,1906
0.9828165943742624,0.017183405625737537,2696
0.9847449635628548,0.015255036437145325,2652
0.9814145901298736,0.018585409870126517,6347
0.974909852606444,0.025090147393555997,4925
0.9858453104029068,0.014154689597093147,1590
0.9814331372442816,0.01856686275571848,304
0.9814509120751874,0.018549087924812555,3680
0.97439568838974,0.025604311610260076,3176
0.985810047498131,0.014189952501869071,2585
0.9829998796257009,0.017000120374299,979
0.9829769080869324,0.0170230919130677,2087
0.9851785240458036,0.014821475954196216,1398
0.9858403049344874,0.014159695065512668,4853
0.983426096862716,0.016573903137283966,1035
0.9828042416053696,0.017195758394630382,6232
0.9832361027078832,0.016763897292116706,4796
0.9845905070778436,0.01540949292215642,31
0.9503510543764188,0.04964894562358118,5186
0.9855868398673634,0.014413160132636613,5387
0.9812272056958092,0.018772794304190883,5035
0.9848290065511192,0.015170993448880812,1889
0.9840529138233809,0.01594708617661904,318
0.984353350213203,0.015646649786796973,4554
0.9858873880456156,0.01411261195438431,888
0.9830799234879329,0.01692007651206696,2657
0.9816927929324668,0.018307207067533325,7203
0.9725632588312844,0.027436741168715664,3389
0.98025467265216,0.01974532734784008,2861
0.9616921965051408,0.03830780349485904,3327
0.9844797640507325,0.015520235949267618,2122
0.9638219192781712,0.036178080721828834,5631
0.9851285485805996,0.014871451419400402,3903
0.9827749890766788,0.017225010923321092,4798
0.9843287786036276,0.015671221396372288,5854
0.9759002418569346,0.02409975814306542,6054
0.983557528386476,0.01644247161352406,5081
0.9806499535278144,0.019350046472185703,1051
0.9852491311362608,0.014750868863739363,1644
0.9821191701473392,0.017880829852660728,5525
0.9832039298769242,0.016796070123075775,5960
0.9197460555815704,0.0802539444184297,2824
0.9851997447558536,0.01480025524414634,5344
0.9825712063771246,0.01742879362287538,3152
0.9820251628580524,0.017974837141947687,6727
0.9790374055075486,0.0209625944924514,5267
0.9834840771938846,0.016515922806115385,5903
0.9861290628689258,0.013870937131074276,4757
0.9818822290977691,0.018117770902230983,3682
0.9838594052729274,0.016140594727072594,6601
0.9855663874196454,0.014433612580354626,3895
0.9849475478704264,0.015052452129573669,521
0.9862997918770162,0.013700208122983788,4665
0.9784176425273372,0.02158235747266286,6504
0.9822224116528472,0.017777588347152748,1526
0.9813947008820408,0.01860529911795925,5126
0.9748780956946392,0.02512190430536068,6848
0.9809901429522804,0.019009857047719632,6227
0.9837497571275572,0.01625024287244276,548
0.9810565840483084,0.01894341595169145,6701
0.9685494859876111,0.031450514012388874,5166
0.9848235584218408,0.015176441578159313,5399
0.9783052987491216,0.021694701250878468,4200
0.9852429814365684,0.014757018563431538,287
0.9519099163057848,0.04809008369421503,1220
0.9855335118494214,0.01446648815057858,5806
0.985141582097947,0.014858417902053037,14
0.9762109212865229,0.023789078713477067,1284
0.968533575684326,0.0314664243156742,6293
0.9768402291305164,0.023159770869483662,4719
0.9838480999813076,0.01615190001869244,4307
0.9857515829053248,0.014248417094675047,4683
0.9843460206670026,0.015653979332997392,4422
0.9842445848457364,0.015755415154263718,1893
0.983242642626346,0.016757357373653914,4873
0.9767023557246278,0.023297644275372145,6238
0.9558243594060912,0.04417564059390868,2030
0.9825260390138448,0.017473960986155283,3160
0.9843182869148904,0.01568171308510968,5743
0.9847816116222556,0.015218388377744488,2385
0.9822163579582216,0.017783642041778368,3726
0.983776913911692,0.01622308608830812,2980
0.9849878632987098,0.015012136701290247,6535
0.9859839418603848,0.014016058139615152,1692
0.9860344493382356,0.013965550661764541,2460
0.9839480891123454,0.016051910887654598,6098
0.9675504592335328,0.032449540766467264,6354
0.984504354368954,0.015495645631045857,6961
0.979719173420354,0.02028082657964592,2716
0.9851468206161488,0.014853179383851191,4065
0.9838138699219056,0.01618613007809434,5927
0.980192368290812,0.019807631709187992,1995
0.9848517183858986,0.015148281614101469,2329
0.9621657668697025,0.03783423313029762,6465
0.9800621597211449,0.01993784027885526,6564
0.982293709598412,0.017706290401587943,4273
0.978408967130298,0.02159103286970198,5518
0.9858370043557204,0.0141629956442795,4823
0.9827431260573868,0.0172568739426133,2719
0.98536722419041,0.014632775809590059,5449
0.9754489522420696,0.02455104775793034,6842
0.9837317923311942,0.016268207668805768,1142
0.9825241693131403,0.017475830686859675,1514
0.9857408145621772,0.01425918543782281,2417
0.9850148952044604,0.014985104795539753,1666
0.9843864034982795,0.015613596501720284,635
0.9860199364478068,0.013980063552193249,4819
0.9760835766240712,0.02391642337592893,4169
0.9767690741715874,0.023230925828412585,4120
0.985957048026704,0.014042951973295891,6110
0.9466128707619188,0.053387129238081296,1856
0.9846428173658806,0.01535718263411947,5753
0.9827303411661074,0.01726965883389265,1771
0.969036844881572,0.030963155118428117,7071
0.984835196718207,0.01516480328179309,5688
0.9710166186687874,0.0289833813312126,558
0.9807535032076341,0.019246496792365952,194
0.9715585167288776,0.02844148327112235,4224
0.985266222794,0.014733777205999872,3479
0.9856163963836576,0.014383603616342324,6201
0.9758494510536916,0.024150548946308418,6752
0.9766919193718884,0.02330808062811162,7224
0.9840430572981438,0.015956942701856203,1185
0.9598604630617428,0.04013953693825738,5168
0.9759180882231692,0.02408191177683086,4033
0.9821087481296508,0.017891251870349317,7077
0.9850395090671634,0.014960490932836615,4382
0.9859808700699793,0.014019129930020772,4809
0.9859234872830442,0.014076512716955729,4408
0.9844768061911988,0.015523193808801019,6214
0.9858598286323998,0.0141401713676001,4763
0.9849217005442216,0.015078299455778415,1363
0.9852174310009176,0.014782568999082259,2480
0.9836083920842636,0.016391607915736427,3289
0.9838071627522078,0.016192837247792222,3631
0.97424005468437,0.025759945315629883,6241
0.9820544207292125,0.017945579270787597,3769
0.9862256481606048,0.013774351839395392,572
0.9844603081266872,0.015539691873312745,5279
0.9842997734485694,0.015700226551430586,5967
0.9818184955291566,0.018181504470843414,1421
0.9841481628825968,0.015851837117403348,1643
0.9855649596814196,0.014435040318580481,3592
0.9734252781910891,0.026574721808910712,3117
0.9850859681326208,0.014914031867379269,6509
0.9795749263885998,0.020425073611400182,3972
0.9831623084871736,0.016837691512826457,976
0.986159283962256,0.013840716037744085,3885
0.9855635514330572,0.014436448566942798,5270
0.9777011625948324,0.022298837405167745,5665
0.9857251099386865,0.014274890061313666,2235
0.9738423969229218,0.02615760307707812,227
0.9829863550849012,0.0170136449150988,6399
0.9856051452987826,0.014394854701217373,1454
0.9840652754532992,0.015934724546700828,2726
0.98618128669265,0.013818713307349913,1687
0.9816561832151101,0.018343816784890055,4506
0.9821235499188744,0.017876450081125633,191
0.9847242398357028,0.01527576016429711,2534
0.9815177907837486,0.018482209216251384,6700
0.9737950141801809,0.02620498581981897,2029
0.98160541631491,0.01839458368508996,4590
0.985352193629498,0.014647806370501934,530
0.9853801250380664,0.014619874961933716,3407
0.9649214763242332,0.03507852367576683,420
0.980339311713368,0.019660688286632186,4443
0.9837815843562228,0.01621841564377724,1022
0.9854568430307322,0.014543156969267737,3073
0.9848588907760936,0.015141109223906588,291
0.9741503374657198,0.025849662534280258,6967
0.9839907153995988,0.016009284600401245,5389
0.9836916452867348,0.01630835471326527,6597
0.9789324691724404,0.021067530827559657,3709
0.9856886293595772,0.014311370640422762,6525
0.9737118566081454,0.02628814339185464,5628
0.9820913521202648,0.017908647879735312,1788
0.9861378969662828,0.013862103033717208,2178
0.9811255799102541,0.018874420089746026,4900
0.9791223869405749,0.02087761305942528,4202
0.9760198101538524,0.023980189846147425,6759
0.9840296036639872,0.015970396336012674,4831
0.9838298555508168,0.016170144449183285,5123
0.984915964364788,0.015084035635211891,499
0.9544148560774872,0.04558514392251267,48
0.9765499577627662,0.023450042237233844,1282
0.985967797025508,0.01403220297449195,1448
0.9824204760402896,0.017579523959710318,3039
0.9824295245968464,0.017570475403153485,1742
0.9661059074844413,0.03389409251555889,2876
0.9864201551088384,0.013579844891161529,1921
0.978952799659894,0.02104720034010606,6631
0.9852681004301088,0.014731899569891247,1597
0.9849876682749804,0.01501233172501975,532
0.9667275751936092,0.033272424806390984,3732
0.9716002990138372,0.028399700986162808,7093
0.9816178746689002,0.0183821253310998,5415
0.9836625275575106,0.016337472442489398,4088
0.9828830510244884,0.017116948975511682,4832
0.9830329489460568,0.016967051053943173,479
0.9854555058584976,0.014544494141502478,6156
0.9789658608518136,0.021034139148186543,6742
0.9858749408233204,0.0141250591766795,1121
0.9845891579239668,0.01541084207603321,4826
0.9850251962745094,0.014974803725490697,5099
0.9828033195371002,0.01719668046289975,4642
0.9856176118103808,0.014382388189619191,1928
0.9833539071133874,0.016646092886612545,5089
0.9763434681078712,0.02365653189212882,7192
0.984745996452618,0.015254003547381918,6891
0.9852837611717984,0.014716238828201547,3425
0.9849649624654356,0.015035037534564304,3493
0.9857050764801034,0.014294923519896538,5381
0.9831781453662484,0.016821854633751746,3267
0.982306666677381,0.01769333332261904,188
0.9818731304497752,0.01812686955022465,1812
0.9832587595058252,0.016741240494174834,3761
0.9850885036505694,0.014911496349430531,1563
0.9808123961169559,0.019187603883043997,5704
0.9826710162902084,0.017328983709791648,5052
0.9641588401453908,0.035841159854609166,3822
0.9791789755774956,0.020821024422504497,1751
0.9821942790841008,0.017805720915899232,5528
0.9779834115741848,0.022016588425815182,1161
0.9803561404165696,0.019643859583430512,4492
0.9862256481606048,0.013774351839395392,574
0.9861537709774696,0.01384622902253028,1696
0.98463336038769,0.01536663961231015,3535
0.9784340802938156,0.021565919706184246,6071
0.9767575678968591,0.02324243210314105,6938
0.98557998137877,0.014420018621230088,4225
0.9824114216358928,0.017588578364107082,124
0.9083533550008396,0.09164664499916043,2830
0.9705786154791932,0.029421384520806827,5549
0.9841466964136008,0.01585330358639912,779
0.985343192486856,0.014656807513144063,4076
0.9849613503966452,0.015038649603354812,5826
0.9847368140859224,0.015263185914077538,3350
0.9771531241048002,0.022846875895199813,4886
0.9845544589590532,0.015445541040946803,4233
0.9796962808979196,0.02030371910208041,6697
0.9864110479397952,0.01358895206020487,1916
0.9829677300269496,0.017032269973050372,2905
0.9829906891319008,0.01700931086809914,7212
0.9804710827905856,0.019528917209414437,1043
0.9855648654709244,0.01443513452907572,891
0.9861694425372908,0.013830557462709302,3402
0.9833539071133874,0.016646092886612545,7103
0.9827903725011068,0.01720962749889312,1642
0.9734164128874399,0.026583587112560002,5553
0.9844932457357926,0.015506754264207456,6902
0.9794221437235872,0.020577856276412777,1314
