d3mIndex,p_0,p_1
24964,1.0,0.0
24965,1.0,0.0
24966,1.0,0.0
24967,1.0,0.0
24968,1.0,0.0
24969,1.0,0.0
24970,1.0,0.0
24971,1.0,0.0
24972,1.0,0.0
24973,1.0,0.0
24974,1.0,0.0
24982,0.9999986214502344,1.3785497656465398e-06
24983,0.9999986214502344,1.3785497656465398e-06
24984,0.9999986214502344,1.3785497656465398e-06
24985,0.9999986214502344,1.3785497656465398e-06
24986,0.9999986214502344,1.3785497656465398e-06
24987,0.9999986214502344,1.3785497656465398e-06
24988,0.9999986214502344,1.3785497656465398e-06
24989,0.9999986214502344,1.3785497656465398e-06
24990,0.9999986214502344,1.3785497656465398e-06
24991,0.9999986214502344,1.3785497656465398e-06
24992,0.9999986214502344,1.3785497656465398e-06
24993,0.9999986214502344,1.3785497656465398e-06
25001,0.9502963275765591,0.04970367242344007
25002,0.9323332384530526,0.06766676154694641
25003,0.949614568043426,0.050385431956573024
25004,0.9441281312649411,0.0558718687350587
25005,0.9405783317802912,0.05942166821970884
25006,0.9650953312902408,0.03490466870975887
25007,0.9678278324882993,0.032172167511700454
25008,0.9725710200160915,0.02742897998390792
25009,0.9596921174258101,0.04030788257418947
25010,0.9783998858141117,0.021600114185887954
25011,0.8161932624564021,0.18380673754359797
25012,0.897183275668961,0.1028167243310389
25020,0.9959709054882885,0.004029094511711569
25021,0.9961989551252581,0.003801044874741977
25022,0.9963009153338678,0.0036990846661320996
25023,0.9959768545570316,0.004023145442968813
25024,0.9962641067274256,0.0037358932725748955
25025,0.9948345755155928,0.005165424484407167
25026,0.9952552251210086,0.0047447748789916115
25027,0.9970836168893525,0.002916383110647665
25028,0.9973528493824052,0.0026471506175949813
25029,0.9975602724657487,0.002439727534251424
25030,0.9981037075551508,0.0018962924448492258
25031,0.9976227739931137,0.0023772260068861623
25039,0.9999763075838168,2.3692416183238005e-05
25040,0.9999763075838168,2.3692416183238005e-05
25041,0.9999763075838168,2.3692416183238005e-05
25042,0.9999564820183506,4.3517981649462235e-05
25043,0.9999564820183506,4.3517981649462235e-05
25044,0.9999564820183506,4.3517981649462235e-05
25045,0.9999564820183506,4.3517981649462235e-05
25046,0.9999564820183506,4.3517981649462235e-05
25047,0.9999564820183506,4.3517981649462235e-05
25048,0.9999564820183506,4.3517981649462235e-05
25049,0.9999564820183506,4.3517981649462235e-05
25050,0.9998523153516841,0.0001476846483161289
25058,0.9999941966714734,5.803328526708487e-06
25059,0.9999941966714734,5.803328526708487e-06
25060,0.9999941966714734,5.803328526708487e-06
25061,0.9998497439045743,0.0001502560954259018
25062,0.9999049109571877,9.508904281242277e-05
25063,0.9999049109571877,9.508904281242277e-05
25064,0.9999049109571877,9.508904281242277e-05
25065,0.9999049109571877,9.508904281242277e-05
25066,0.9999049109571877,9.508904281242277e-05
25067,0.9999049109571877,9.508904281242277e-05
25068,0.9999049109571877,9.508904281242277e-05
25069,0.9993501471047356,0.0006498528952644542
25077,0.9999941966714734,5.803328526708487e-06
25078,0.9999825144284827,1.748557151736269e-05
25079,0.9999941966714734,5.803328526708487e-06
25080,0.9999941966714734,5.803328526708487e-06
25081,0.9999825144284827,1.748557151736269e-05
25082,0.9999825144284827,1.748557151736269e-05
25083,0.9999825144284827,1.748557151736269e-05
25084,0.9999941966714734,5.803328526708487e-06
25085,0.9999941966714734,5.803328526708487e-06
25086,0.9999941966714734,5.803328526708487e-06
25087,0.9999941966714734,5.803328526708487e-06
25088,0.9999941966714734,5.803328526708487e-06
25096,0.9999386411159178,6.135888408226405e-05
25097,0.9999386411159178,6.135888408226405e-05
25098,0.9999386411159178,6.135888408226405e-05
25099,0.9999386411159178,6.135888408226405e-05
25100,0.9999386411159178,6.135888408226405e-05
25101,0.9999386411159178,6.135888408226405e-05
25102,0.9999386411159178,6.135888408226405e-05
25103,0.9999386411159178,6.135888408226405e-05
25104,0.9999386411159178,6.135888408226405e-05
25105,0.9999386411159178,6.135888408226405e-05
25106,0.9999386411159178,6.135888408226405e-05
25107,0.9999386411159178,6.135888408226405e-05
25115,0.9997177384210423,0.0002822615789578001
25116,0.9997177384210423,0.0002822615789578001
25117,0.9997177384210423,0.0002822615789578001
25118,0.9999941966714734,5.803328526708487e-06
25119,0.9999941966714734,5.803328526708487e-06
25120,0.9999941966714734,5.803328526708487e-06
25121,0.9999941966714734,5.803328526708487e-06
25122,0.9999941966714734,5.803328526708487e-06
25123,0.9999941966714734,5.803328526708487e-06
25124,0.9999941966714734,5.803328526708487e-06
25125,0.9999941966714734,5.803328526708487e-06
25126,0.9999941966714734,5.803328526708487e-06
25134,0.9999986214502344,1.3785497656465398e-06
25135,0.9999986214502344,1.3785497656465398e-06
25136,0.9999986214502344,1.3785497656465398e-06
25137,0.9999986214502344,1.3785497656465398e-06
25138,0.9999986214502344,1.3785497656465398e-06
25139,0.9999986214502344,1.3785497656465398e-06
25140,0.9999986214502344,1.3785497656465398e-06
25141,0.9999986214502344,1.3785497656465398e-06
25142,0.9999986214502344,1.3785497656465398e-06
25143,0.9999986214502344,1.3785497656465398e-06
25144,0.9999986214502344,1.3785497656465398e-06
25145,0.9999986214502344,1.3785497656465398e-06
25153,1.0,0.0
25154,1.0,0.0
25155,1.0,0.0
25156,1.0,0.0
25157,1.0,0.0
25158,1.0,0.0
25159,1.0,0.0
25160,1.0,0.0
25161,0.9999986214502344,1.3785497656465398e-06
25162,0.9999986214502344,1.3785497656465398e-06
25163,0.9999986214502344,1.3785497656465398e-06
25164,1.0,0.0
25172,0.9999986214502344,1.3785497656465398e-06
25173,0.9999986214502344,1.3785497656465398e-06
25174,0.9999986214502344,1.3785497656465398e-06
25175,0.9999986214502344,1.3785497656465398e-06
25176,0.9999986214502344,1.3785497656465398e-06
25177,0.9999986214502344,1.3785497656465398e-06
25178,0.9999986214502344,1.3785497656465398e-06
25179,0.9999986214502344,1.3785497656465398e-06
25180,0.9999986214502344,1.3785497656465398e-06
25181,0.9999986214502344,1.3785497656465398e-06
25182,0.9999986214502344,1.3785497656465398e-06
25183,0.9999986214502344,1.3785497656465398e-06
25191,0.9669916379235783,0.03300836207642094
25192,0.9555598451107895,0.0444401548892099
25193,0.9729974928079423,0.027002507192057955
25194,0.9353708992945777,0.0646291007054221
25195,0.9431142300089035,0.05688576999109674
25196,0.9477561279965572,0.05224387200344302
25197,0.9529664531695076,0.04703354683049263
25198,0.9477214569435062,0.052278543056493876
25199,0.9442000244471564,0.055799975552843675
25200,0.9589167766449994,0.04108322335500073
25201,0.9384224799865382,0.0615775200134619
25202,0.7740698911869025,0.22593010881309739
25210,0.9970795854823633,0.00292041451763659
25211,0.9970734439229382,0.0029265560770617054
25212,0.9965839520604151,0.0034160479395852704
25213,0.9959675834096537,0.004032416590346575
25214,0.9877371126810114,0.012262887318989084
25215,0.9764715862437753,0.02352841375622512
25216,0.9846544474259896,0.015345552574010782
25217,0.9925371575924715,0.0074628424075289
25218,0.9926494392819761,0.007350560718024478
25219,0.9964164273077044,0.0035835726922959
25220,0.9972203838559534,0.002779616144046893
25221,0.9973102134691265,0.0026897865308734086
25229,0.9964068608181991,0.0035931391818004414
25230,0.9963656466616169,0.003634353338382749
25231,0.9962603516694365,0.0037396483305634177
25232,0.9958164283850363,0.004183571614964049
25233,0.9893474427954159,0.010652557204584912
25234,0.983162164046499,0.016837835953501353
25235,0.9937908786173902,0.006209121382610236
25236,0.9957364901438593,0.004263509856141127
25237,0.9951234326568604,0.0048765673431401275
25238,0.996769659971244,0.0032303400287564277
25239,0.9972921806779916,0.0027078193220084566
25240,0.9976012990882517,0.002398700911748177
25248,0.9697569686227456,0.03024303137725434
25249,0.981254158747153,0.018745841252847152
25250,0.9712227147387719,0.02877728526122807
25251,0.9895350984708707,0.01046490152912915
25252,0.9905081532425851,0.009491846757414619
25253,0.9916680362072701,0.008331963792729833
25254,0.9927021089246973,0.007297891075302507
25255,0.9936417997685512,0.0063582002314487174
25256,0.9929506348588377,0.007049365141162147
25257,0.9919950235614329,0.008004976438567271
25258,0.9916011937098064,0.008398806290193598
25259,0.9853669064770127,0.014633093522987124
25267,0.9976902976630854,0.002309702336914457
25268,0.9976818275013826,0.0023181724986174696
25269,0.9974660382784026,0.0025339617215975425
25270,0.9956780925180854,0.004321907481914757
25271,0.9879116484357341,0.012088351564266247
25272,0.9710715863989579,0.028928413601042934
25273,0.9828572766751534,0.017142723324847113
25274,0.9909443476487345,0.009055652351265897
25275,0.9909569347939007,0.009043065206099675
25276,0.9946801111331689,0.005319888866831347
25277,0.9955401092839026,0.004459890716097693
25278,0.9958575264196446,0.004142473580355465
25286,0.9986283136831952,0.0013716863168043414
25287,0.9985865996296093,0.0014134003703905231
25288,0.9984884601721206,0.0015115398278793078
25289,0.9976876516110663,0.0023123483889334762
25290,0.9929836635381225,0.007016336461877564
25291,0.9903422626572197,0.009657737342780472
25292,0.9944994833998801,0.005500516600120258
25293,0.9972627105868288,0.0027372894131712506
25294,0.996758776663111,0.003241223336889208
25295,0.9981001965449201,0.0018998034550800201
25296,0.9985842727631167,0.0014157272368831766
25297,0.9984853154155486,0.0015146845844513054
25305,0.9987037653654234,0.0012962346345762447
25306,0.9987041148273896,0.0012958851726102075
25307,0.9984031876650995,0.001596812334900452
25308,0.9981219882666652,0.0018780117333347804
25309,0.9955432940809469,0.004456705919053409
25310,0.9928853719383036,0.007114628061696544
25311,0.9963008195934531,0.0036991804065472683
25312,0.9980216446336869,0.0019783553663130296
25313,0.9980598096170888,0.0019401903829112629
25314,0.9987437618709489,0.0012562381290509798
25315,0.9990777261796151,0.0009222738203847619
25316,0.9988941368101443,0.0011058631898553978
25324,0.9984925617065618,0.0015074382934379634
25325,0.9984942331660256,0.0015057668339742408
25326,0.9982593681470943,0.0017406318529058489
25327,0.9978721126729734,0.002127887327026775
25328,0.9952764494586631,0.0047235505413371105
25329,0.9921027375079124,0.007897262492088015
25330,0.9958752059085891,0.004124794091411113
25331,0.9978595811992175,0.0021404188007827824
25332,0.9978977461826192,0.002102253817381016
25333,0.9985816984364795,0.001418301563520732
25334,0.9989156627451456,0.0010843372548545141
25335,0.9988733777235009,0.001126622276499063
25343,0.9990626945739658,0.0009373054260339982
25344,0.999033133399278,0.0009668666007216448
25345,0.9989523352393708,0.0010476647606290255
25346,0.9984215459537391,0.0015784540462609185
25347,0.9956882234936018,0.00431177650639881
25348,0.992318926671588,0.007681073328412281
25349,0.9961190046200799,0.0038809953799205594
25350,0.9981662184746771,0.0018337815253230963
25351,0.9981084464015626,0.0018915535984376291
25352,0.9987878316627042,0.0012121683372959633
25353,0.9990869076141135,0.0009130923858865236
25354,0.999313345980416,0.0006866540195839141
25362,0.9968430030820017,0.003156996917998614
25363,0.9969465577583358,0.003053442241664751
25364,0.9961248693170096,0.003875130682990649
25365,0.9959845791401553,0.004015420859845363
25366,0.9963767506162842,0.0036232493837165297
25367,0.9947746332320665,0.005225366767933769
25368,0.9953246205841532,0.004675379415847625
25369,0.9965545130439954,0.0034454869560048606
25370,0.996532478612208,0.0034675213877928255
25371,0.9967177413272499,0.003282258672750714
25372,0.9980913043685768,0.00190869563142336
25373,0.9969475323534758,0.003052467646524571
25381,0.9971492308174627,0.0028507691825376135
25382,0.9971152241235149,0.0028847758764854537
25383,0.9966815182903749,0.00331848170962497
25384,0.9944242284432129,0.005575771556787616
25385,0.9965929956585282,0.0034070043414723954
25386,0.9956477395019947,0.0043522604980059665
25387,0.9962869074566467,0.0037130925433542317
25388,0.9970435427158936,0.0029564572841069107
25389,0.9972725286456928,0.0027274713543077632
25390,0.9974609552388987,0.0025390447611017748
25391,0.9971357269078962,0.0028642730921041686
25392,0.9970419676240365,0.002958032375963638
25400,0.9953581025458301,0.0046418974541699125
25401,0.9955519075991792,0.004448092400821164
25402,0.9946157521246043,0.005384247875395554
25403,0.9944379955165189,0.0055620044834814395
25404,0.9951601888953069,0.004839811104693409
25405,0.9933379152013275,0.006662084798672504
25406,0.9938944180040739,0.0061055819959265015
25407,0.9956000065358432,0.004399993464156859
25408,0.9956026183760693,0.004397381623931083
25409,0.9955500037669144,0.004449996233085771
25410,0.9972477057637831,0.002752294236216901
25411,0.9968309864923665,0.003169013507633745
25419,0.9973701726396821,0.002629827360317848
25420,0.9974774879405048,0.00252251205949537
25421,0.9969057233068671,0.0030942766931326576
25422,0.9966807356903705,0.0033192643096296897
25423,0.9967186189866786,0.003281381013321766
25424,0.9958012636687702,0.004198736331230194
25425,0.9962624236625355,0.003737576337465207
25426,0.9970407988585898,0.002959201141410636
25427,0.9969381122890847,0.0030618877109159556
25428,0.9970580462356728,0.0029419537643276122
25429,0.9982171135958717,0.0017828864041284228
25430,0.998057448611524,0.0019425513884760801
25438,0.9981716156906073,0.0018283843093926024
25439,0.998283239252444,0.0017167607475559764
25440,0.9974272542474147,0.002572745752585194
25441,0.9973291835798648,0.0026708164201352785
25442,0.9979603226180218,0.0020396773819780873
25443,0.9968146001928926,0.003185399807107181
25444,0.9976562172013422,0.002343782798657781
25445,0.9979672714318911,0.002032728568108573
25446,0.9980933264703273,0.0019066735296724199
25447,0.9981448923091922,0.001855107690807766
25448,0.9987560560793106,0.0012439439206892034
25449,0.9985882400267028,0.0014117599732971129
25457,0.9984596053723209,0.0015403946276795208
25458,0.9985587251521355,0.001441274847865085
25459,0.9982373498365936,0.0017626501634060974
25460,0.9977552094342503,0.0022447905657498298
25461,0.9983774900088302,0.0016225099911698574
25462,0.9977267653478138,0.002273234652185928
25463,0.9982218729567953,0.001778127043204483
25464,0.9986567934850994,0.0013432065149003153
25465,0.9987432771675965,0.001256722832403184
25466,0.9988157874068813,0.00118421259311839
25467,0.9990748365748794,0.0009251634251204706
25468,0.9988954149911298,0.0011045850088702255
25476,0.9983795609873062,0.001620439012694006
25477,0.9983646414040508,0.0016353585959497177
25478,0.9975935299917588,0.002406470008241307
25479,0.9966041232086349,0.0033958767913654835
25480,0.9979159831273365,0.0020840168726638255
25481,0.9972863310233485,0.0027136689766515372
25482,0.997859150312454,0.0021408496875460255
25483,0.9984277530973601,0.00157224690263972
25484,0.9984606476572615,0.0015393523427385853
25485,0.9982627817106129,0.0017372182893869018
25486,0.9988625990104433,0.0011374009895568173
25487,0.9984763153870334,0.0015236846129666889
25495,0.9988680070049166,0.0011319929950832372
25496,0.9989621103372619,0.0010378896627381673
25497,0.9985970799610857,0.0014029200389142837
25498,0.9983109287288408,0.0016890712711594114
25499,0.9986311421244832,0.0013688578755169838
25500,0.9976382465192196,0.0023617534807802297
25501,0.9983057390809976,0.0016942609190023002
25502,0.9986422515258065,0.001357748474193229
25503,0.9986894493980979,0.0013105506019018259
25504,0.9987866322570198,0.0012133677429799936
25505,0.9994414314463329,0.0005585685536667665
25506,0.9993235261960158,0.0006764738039839076
25514,0.9200772654266645,0.07992273457333574
25515,0.8940513636156056,0.10594863638439436
25516,0.6774369711854576,0.32256302881454246
25517,0.811517176874676,0.1884828231253249
25518,0.8276327285157196,0.17236727148428074
25519,0.8575397816483818,0.14246021835161812
25520,0.6351433378419172,0.3648566621580829
25521,0.6392340546117962,0.3607659453882039
25522,0.6333694529407344,0.36663054705926557
25523,0.6435555619860094,0.3564444380139908
25524,0.8249953817414426,0.17500461825855834
25525,0.8713415635334328,0.12865843646656647
25533,0.9999941966714734,5.803328526708487e-06
25534,0.9999941966714734,5.803328526708487e-06
25535,0.9999941966714734,5.803328526708487e-06
25536,0.9999941966714734,5.803328526708487e-06
25537,0.9999941966714734,5.803328526708487e-06
25538,0.9999941966714734,5.803328526708487e-06
25539,0.9999941966714734,5.803328526708487e-06
25540,0.9999941966714734,5.803328526708487e-06
25541,0.9999941966714734,5.803328526708487e-06
25542,0.9999941966714734,5.803328526708487e-06
25543,0.9999941966714734,5.803328526708487e-06
25544,0.9999941966714734,5.803328526708487e-06
25552,0.999974741418555,2.5258581444996423e-05
25553,0.999974741418555,2.5258581444996423e-05
25554,0.999974741418555,2.5258581444996423e-05
25555,0.999974741418555,2.5258581444996423e-05
25556,0.999974741418555,2.5258581444996423e-05
25557,0.999974741418555,2.5258581444996423e-05
25558,0.999974741418555,2.5258581444996423e-05
25559,0.999974741418555,2.5258581444996423e-05
25560,0.999974741418555,2.5258581444996423e-05
25561,0.999974741418555,2.5258581444996423e-05
25562,0.999974741418555,2.5258581444996423e-05
25563,0.9998705747518885,0.0001294252481116631
25571,0.9996608359515191,0.00033916404848105146
25572,0.9996608359515191,0.00033916404848105146
25573,0.999702988693389,0.000297011306611031
25574,0.9999491810951494,5.0818904850696026e-05
25575,0.9999491810951494,5.0818904850696026e-05
25576,0.9999491810951494,5.0818904850696026e-05
25577,0.9999491810951494,5.0818904850696026e-05
25578,0.9999491810951494,5.0818904850696026e-05
25579,0.9999491810951494,5.0818904850696026e-05
25580,0.9999461136104868,5.3886389513272716e-05
25581,0.9999491810951494,5.0818904850696026e-05
25582,0.9999461136104868,5.3886389513272716e-05
25590,0.9999941966714734,5.803328526708487e-06
25591,0.9999941966714734,5.803328526708487e-06
25592,0.9999941966714734,5.803328526708487e-06
25593,0.9999941966714734,5.803328526708487e-06
25594,0.9999941966714734,5.803328526708487e-06
25595,0.9999941966714734,5.803328526708487e-06
25596,0.9999941966714734,5.803328526708487e-06
25597,0.9999941966714734,5.803328526708487e-06
25598,0.9999941966714734,5.803328526708487e-06
25599,0.9999941966714734,5.803328526708487e-06
25600,0.9999941966714734,5.803328526708487e-06
25601,0.9999941966714734,5.803328526708487e-06
25609,0.9999825144284827,1.748557151736269e-05
25610,0.9999825144284827,1.748557151736269e-05
25611,0.9999825144284827,1.748557151736269e-05
25612,0.9999825144284827,1.748557151736269e-05
25613,0.9999825144284827,1.748557151736269e-05
25614,0.9999825144284827,1.748557151736269e-05
25615,0.9999825144284827,1.748557151736269e-05
25616,0.9999825144284827,1.748557151736269e-05
25617,0.9999825144284827,1.748557151736269e-05
25618,0.9999825144284827,1.748557151736269e-05
25619,0.9999825144284827,1.748557151736269e-05
25620,0.9999794469438201,2.0553056179939377e-05
25628,0.9999941966714734,5.803328526708487e-06
25629,0.9999941966714734,5.803328526708487e-06
25630,0.9999941966714734,5.803328526708487e-06
25631,0.9999941966714734,5.803328526708487e-06
25632,0.9999941966714734,5.803328526708487e-06
25633,0.9999941966714734,5.803328526708487e-06
25634,0.9999941966714734,5.803328526708487e-06
25635,0.9999941966714734,5.803328526708487e-06
25636,0.9999825144284827,1.748557151736269e-05
25637,0.9999941966714734,5.803328526708487e-06
25638,0.9999941966714734,5.803328526708487e-06
25639,0.9999794469438201,2.0553056179939377e-05
25647,0.998519221192955,0.0014807788070449
25648,0.9982070432521608,0.001792956747839084
25649,0.998264064313108,0.001735935686891819
25650,0.9825971426404139,0.017402857359585997
25651,0.9919673243315423,0.008032675668457431
25652,0.9816004213551175,0.01839957864488232
25653,0.9853005158216387,0.014699484178361175
25654,0.9813692249552759,0.0186307750447239
25655,0.9743073175778895,0.025692682422110424
25656,0.9584820428587346,0.041517957141265445
25657,0.9716469297106899,0.028353070289310004
25658,0.9322093603292585,0.06779063967074148
25666,0.9624951293195341,0.037504870680465915
25667,0.7594380257088591,0.24056197429114096
25668,0.8240024196482529,0.17599758035174706
25669,0.9553774769002181,0.04462252309978187
25670,0.9432932917663309,0.05670670823366902
25671,0.9431323239463913,0.05686767605360859
25672,0.9483293494586387,0.05167065054136133
25673,0.9509855994586387,0.04901440054136133
25674,0.9509933155080214,0.049006684491978605
25675,0.9509933155080214,0.049006684491978605
25676,0.9509933155080214,0.049006684491978605
25677,0.9760233626636885,0.023976637336311394
25685,0.9998170350872606,0.00018296491273935077
25686,0.9998170350872606,0.00018296491273935077
25687,0.9998170350872606,0.00018296491273935077
25688,0.9999003714814918,9.962851850808089e-05
25689,0.9998170350872606,0.00018296491273935077
25690,0.9998170350872606,0.00018296491273935077
25691,0.9998170350872606,0.00018296491273935077
25692,0.9998170350872606,0.00018296491273935077
25693,0.9998170350872606,0.00018296491273935077
25694,0.9998170350872606,0.00018296491273935077
25695,0.9997584120470424,0.00024158795295748306
25696,0.9993688995162784,0.0006311004837215148
25704,0.938575427619976,0.06142457238002397
25705,0.9180098225120785,0.08199017748792152
25706,0.9225900444970654,0.0774099555029346
25707,0.9666284263696504,0.03337157363034977
25708,0.9754919017667737,0.024508098233226656
25709,0.9757618172055809,0.024238182794419603
25710,0.9657328885613878,0.03426711143861227
25711,0.9809394418673821,0.01906055813261806
25712,0.9841412754937053,0.015858724506295153
25713,0.9839454522338626,0.01605454776613784
25714,0.9867261909235988,0.013273809076401681
25715,0.9734324759463477,0.02656752405365296
25723,0.9999941966714734,5.803328526708487e-06
25724,0.9999941966714734,5.803328526708487e-06
25725,0.9999941966714734,5.803328526708487e-06
25726,0.9999390296188598,6.097038114018755e-05
25727,0.9999941966714734,5.803328526708487e-06
25728,0.9999941966714734,5.803328526708487e-06
25729,0.9999941966714734,5.803328526708487e-06
25730,0.9999941966714734,5.803328526708487e-06
25731,0.9999941966714734,5.803328526708487e-06
25732,0.9999941966714734,5.803328526708487e-06
25733,0.9999941966714734,5.803328526708487e-06
25734,0.9996001471047355,0.00039985289526445406
25742,0.9999941966714734,5.803328526708487e-06
25743,0.9999941966714734,5.803328526708487e-06
25744,0.9999941966714734,5.803328526708487e-06
25745,0.9999608625912921,3.9137408707759275e-05
25746,0.9998337185554272,0.00016628144457275776
25747,0.9998337185554272,0.00016628144457275776
25748,0.9998337185554272,0.00016628144457275776
25749,0.9998337185554272,0.00016628144457275776
25750,0.9998337185554272,0.00016628144457275776
25751,0.9998337185554272,0.00016628144457275776
25752,0.9998337185554272,0.00016628144457275776
25753,0.9996335822807907,0.0003664177192092128
25761,0.997373885208319,0.002626114791681019
25762,0.9983057033901371,0.0016942966098628376
25763,0.9980344002744193,0.0019655997255808464
25764,0.9953680772582133,0.004631922741786739
25765,0.9865947098210528,0.01340529017894728
25766,0.9920669798655407,0.007933020134459247
25767,0.9953902557276098,0.004609744272390281
25768,0.9983416446164987,0.0016583553835013926
25769,0.9991172856421398,0.0008827143578603669
25770,0.9996910951659492,0.0003089048340508432
25771,0.9998022062770603,0.00019779372293973204
25772,0.9998278473027014,0.00017215269729870642
25780,0.9952219112942755,0.004778088705724726
25781,0.99450666108492,0.005493338915080169
25782,0.9910933097834174,0.008906690216582918
25783,0.9950635489474636,0.004936451052536545
25784,0.9949967644281823,0.005003235571818005
25785,0.9890792861618987,0.010920713838101559
25786,0.9696819368242857,0.030318063175714588
25787,0.9807906122832121,0.019209387716788054
25788,0.9845440829504759,0.015455917049524285
25789,0.9874401997305212,0.012559800269478933
25790,0.9936877795316725,0.006312220468327704
25791,0.994261589055482,0.00573841094451818
25799,0.9999941966714734,5.803328526708487e-06
25800,0.9999941966714734,5.803328526708487e-06
25801,0.9999941966714734,5.803328526708487e-06
25802,0.9999941966714734,5.803328526708487e-06
25803,0.9999941966714734,5.803328526708487e-06
25804,0.9999941966714734,5.803328526708487e-06
25805,0.9999941966714734,5.803328526708487e-06
25806,0.9999941966714734,5.803328526708487e-06
25807,0.9999941966714734,5.803328526708487e-06
