d3mIndex,p_0,p_1
24888,0.9894005960757988,0.010599403924201257
24889,0.9903511564451037,0.009648843554896303
24890,0.990091821079617,0.009908178920382992
24891,0.9901175037995786,0.009882496200421323
24892,0.9896372219167041,0.01036277808329592
24893,0.9918251261894161,0.008174873810583868
24894,0.9918337428017716,0.008166257198228357
24895,0.9920021214851519,0.007997878514848148
24896,0.9925054532894417,0.007494546710558307
24897,0.9957662424231575,0.0042337575768425055
24898,0.9961688050201002,0.0038311949798998496
24906,0.9978110825112358,0.0021889174887641835
24907,0.9977088491152524,0.002291150884747577
24908,0.9972011167376947,0.0027988832623053054
24909,0.9972023957811941,0.002797604218805925
24910,0.9972178119575031,0.0027821880424968326
24911,0.9971884844936609,0.0028115155063390446
24912,0.9970892228309262,0.0029107771690737886
24913,0.9969148406015638,0.0030851593984362598
24914,0.9968866451867283,0.0031133548132717035
24915,0.9966850985378887,0.0033149014621113356
24916,0.9962649285560474,0.00373507144395262
24917,0.9961807465807606,0.0038192534192393606
24925,0.998296148828768,0.0017038511712319003
24926,0.9984881112266941,0.0015118887733059148
24927,0.9984396766492865,0.0015603233507135883
24928,0.9986499053763019,0.001350094623698029
24929,0.9986485351616956,0.0013514648383044494
24930,0.9985931734792897,0.001406826520710288
24931,0.9986376397675485,0.001362360232451465
24932,0.9985388459732908,0.0014611540267091747
24933,0.9985217998900155,0.001478200109984475
24934,0.998685594779174,0.001314405220826022
24935,0.9983967002074888,0.0016032997925112095
24936,0.9984009299262723,0.001599070073727769
24944,0.9962903570156764,0.0037096429843236716
24945,0.9958554144793337,0.004144585520666274
24946,0.995630319526355,0.004369680473645041
24947,0.9957254743531708,0.004274525646829156
24948,0.9955515006668065,0.0044484993331934675
24949,0.9956015482371605,0.004398451762839473
24950,0.9953358973097378,0.004664102690262203
24951,0.9955755869547619,0.004424413045238068
24952,0.9949035853131836,0.005096414686816458
24953,0.9934566182562216,0.00654338174377839
24954,0.9948004296862913,0.0051995703137086265
24955,0.9945821960858177,0.005417803914182374
24963,0.9970243662097066,0.002975633790293404
24964,0.9970582967687314,0.0029417032312686877
24965,0.9976427153976917,0.002357284602308377
24966,0.9977440143301255,0.0022559856698745324
24967,0.9972608884484194,0.002739111551580628
24968,0.9977083092143473,0.002291690785652743
24969,0.9979012475197893,0.0020987524802107004
24970,0.997571514126153,0.0024284858738470717
24971,0.9980957766564433,0.001904223343556693
24972,0.99848397831212,0.0015160216878799613
24973,0.9984199290731619,0.001580070926838044
24974,0.9983250913295006,0.0016749086704993925
24982,0.9991028106838852,0.0008971893161147959
24983,0.9990367865679078,0.0009632134320921837
24984,0.9989628862803679,0.0010371137196321237
24985,0.9989539467599221,0.0010460532400779462
24986,0.9989816728835509,0.0010183271164490948
24987,0.9989647350797336,0.0010352649202664346
24988,0.998841115578174,0.001158884421826
24989,0.9987773638045138,0.0012226361954862323
24990,0.9987450764756851,0.001254923524314878
24991,0.9987289367025929,0.0012710632974071464
24992,0.9987297120545499,0.0012702879454501762
24993,0.9988011936481388,0.0011988063518611643
25001,0.8687330951976877,0.13126690480231235
25002,0.9439866259031428,0.05601337409685724
25003,0.943388944657412,0.056611055342588
25004,0.9708793500330872,0.029120649966912774
25005,0.9669774535559834,0.03302254644401658
25006,0.9427137936989312,0.057286206301068884
25007,0.9470544029909294,0.052945597009070644
25008,0.9833904935306726,0.016609506469327382
25009,0.954410035676287,0.04558996432371294
25010,0.9553391311505738,0.04466086884942622
25011,0.8842560855465798,0.11574391445342022
25012,0.9626811773202812,0.03731882267971881
25020,0.994836826732633,0.005163173267367081
25021,0.995390131813474,0.004609868186526001
25022,0.9978988644725177,0.0021011355274822563
25023,0.997823060688097,0.00217693931190297
25024,0.9975342231798164,0.002465776820183517
25025,0.9966725838330324,0.003327416166967641
25026,0.9975987590482244,0.0024012409517756446
25027,0.9980369550278948,0.0019630449721052385
25028,0.9980762283429683,0.001923771657031746
25029,0.997401718951117,0.002598281048883039
25030,0.9977235056522589,0.002276494347741111
25031,0.9974769827038892,0.002523017296110853
25039,0.9966034684435446,0.003396531556455347
25040,0.9968117320340333,0.0031882679659667283
25041,0.9956412345560518,0.00435876544394817
25042,0.9948306261196894,0.005169373880310629
25043,0.9955451613419707,0.004454838658029286
25044,0.9949218468991323,0.005078153100867684
25045,0.9951298786835441,0.00487012131645595
25046,0.9957429426721109,0.0042570573278890855
25047,0.9960756831016624,0.0039243168983375655
25048,0.9956749876632015,0.004325012336798514
25049,0.9951719014922183,0.004828098507781621
25050,0.99377631208537,0.006223687914629968
25058,0.9966433269905303,0.003356673009469747
25059,0.9968192335561,0.0031807664438999314
25060,0.9962253867799098,0.003774613220090172
25061,0.9954178389092424,0.004582161090757626
25062,0.9927136526751453,0.007286347324854712
25063,0.9921159354418005,0.007884064558199427
25064,0.9924988049675728,0.0075011950324271595
25065,0.9926495711116541,0.007350428888345889
25066,0.9923751660676386,0.007624833932361351
25067,0.9919039003971892,0.008096099602810752
25068,0.9916468729701592,0.008353127029840835
25069,0.9937839040725241,0.0062160959274758796
25077,0.997880817787574,0.0021191822124260046
25078,0.997948463859547,0.0020515361404529987
25079,0.9974968546422762,0.0025031453577237417
25080,0.9974093072307788,0.0025906927692211376
25081,0.9975688095072446,0.002431190492755447
25082,0.9975191331622997,0.0024808668377003275
25083,0.9972758432217793,0.0027241567782206964
25084,0.9972484439218533,0.0027515560781466776
25085,0.9972161939212618,0.002783806078738193
25086,0.9970553266535437,0.0029446733464563017
25087,0.9968673520389599,0.0031326479610400454
25088,0.9967013135506512,0.003298686449348819
25096,0.9973279766219023,0.0026720233780976673
25097,0.997256192851637,0.0027438071483629756
25098,0.9972298269857465,0.002770173014253557
25099,0.9971800870080747,0.0028199129919252858
25100,0.9972329290305004,0.00276707096949954
25101,0.9970235374740486,0.0029764625259513897
25102,0.9974014028259822,0.0025985971740178334
25103,0.9973160223158909,0.0026839776841090777
25104,0.9969088927240451,0.0030911072759548775
25105,0.9966935256610249,0.003306474338975162
25106,0.9960957108031905,0.0039042891968095387
25107,0.996367410352552,0.0036325896474479055
25115,0.9968811224999976,0.003118877500002362
25116,0.9970464032552487,0.002953596744751289
25117,0.9972603564255293,0.002739643574470672
25118,0.9975101339828073,0.0024898660171927007
25119,0.9974151151077072,0.0025848848922928134
25120,0.9974768114917913,0.002523188508208617
25121,0.9974976501066312,0.0025023498933688434
25122,0.9975171029360913,0.0024828970639086596
25123,0.9975788014635887,0.0024211985364113037
25124,0.9977587692289279,0.0022412307710720386
25125,0.9969875705294656,0.0030124294705344183
25126,0.9974531526619103,0.0025468473380897195
25134,0.9987352208515894,0.0012647791484106654
25135,0.9986866315540492,0.0013133684459507304
25136,0.998352359364421,0.001647640635579032
25137,0.9987250227713538,0.0012749772286462337
25138,0.9987049445827394,0.0012950554172605805
25139,0.998582003735926,0.0014179962640740156
25140,0.99863374724345,0.0013662527565499588
25141,0.9984350209357217,0.0015649790642783047
25142,0.9983926548724692,0.001607345127530817
25143,0.9983125013843864,0.001687498615613619
25144,0.9982289478370848,0.0017710521629151817
25145,0.9982142517768527,0.0017857482231472834
25153,0.9991274979552635,0.0008725020447365331
25154,0.99899823791062,0.0010017620893799735
25155,0.9983792110267341,0.001620788973265847
25156,0.9989738513606425,0.001026148639357416
25157,0.9990261342081515,0.0009738657918485562
25158,0.9990203406454105,0.000979659354589575
25159,0.9990366003456495,0.0009633996543505838
25160,0.9977087900739486,0.002291209926051334
25161,0.998300770908827,0.0016992290911730379
25162,0.9982219583932489,0.0017780416067510556
25163,0.998221778802914,0.0017782211970860282
25164,0.9976646008004116,0.0023353991995883495
25172,0.999071926799717,0.0009280732002830169
25173,0.9990093181283065,0.000990681871693456
25174,0.9991446307137757,0.0008553692862243714
25175,0.9991175666997151,0.0008824333002849016
25176,0.9992463681296683,0.0007536318703317262
25177,0.9991715971120216,0.0008284028879783224
25178,0.9992269666544766,0.0007730333455233799
25179,0.999222897828776,0.0007771021712240047
25180,0.999196520620563,0.0008034793794370041
25181,0.9991841313496339,0.0008158686503660507
25182,0.999016575951128,0.0009834240488719214
25183,0.9991065827959783,0.0008934172040216463
25191,0.9895835628146484,0.010416437185351521
25192,0.9524710488872817,0.04752895111271825
25193,0.9931627793282342,0.006837220671765793
25194,0.9884241168190223,0.011575883180977633
25195,0.9577819472187772,0.042218052781222815
25196,0.9928966817822165,0.007103318217783593
25197,0.9928650739172903,0.007134926082709661
25198,0.9926642831003006,0.007335716899699317
25199,0.9569590592577767,0.04304094074222331
25200,0.9883956904209649,0.011604309579035124
25201,0.9442884599584012,0.055711540041598846
25202,0.9758212875861388,0.0241787124138612
25210,0.9890505842739143,0.010949415726085696
25211,0.9898382717224125,0.010161728277587547
25212,0.9941324147691305,0.005867585230869456
25213,0.9978257386378783,0.002174261362121727
25214,0.9973266175133176,0.002673382486682385
25215,0.9971827204950386,0.0028172795049613343
25216,0.9975379108243102,0.0024620891756897507
25217,0.9979359321632029,0.0020640678367971513
25218,0.9979724255453151,0.0020275744546849567
25219,0.9981694016744419,0.00183059832555815
25220,0.9980589285107831,0.001941071489216903
25221,0.9980011356978838,0.0019988643021161597
25229,0.9966870978626853,0.0033129021373147576
25230,0.9966773488818524,0.003322651118147545
25231,0.9937348250039997,0.006265174996000356
25232,0.9957640694319987,0.004235930568001305
25233,0.9936666280559551,0.006333371944044932
25234,0.9933306051221175,0.006669394877882531
25235,0.9938045204214107,0.006195479578589304
25236,0.9959561102853444,0.004043889714655681
25237,0.9960588668329784,0.00394113316702155
25238,0.996623340779199,0.00337665922080095
25239,0.9966219371354852,0.0033780628645147842
25240,0.9952686230638602,0.004731376936139825
25248,0.9768309553655294,0.023169044634470573
25249,0.9834251403271292,0.016574859672870774
25250,0.9842492556763598,0.015750744323640202
25251,0.9913745158244498,0.00862548417555025
25252,0.9918522491818293,0.008147750818170606
25253,0.9916496918303892,0.008350308169610798
25254,0.9907353168245978,0.009264683175402192
25255,0.9781942363183659,0.021805763681634116
25256,0.9879595868432751,0.012040413156724893
25257,0.9887033203742108,0.011296679625789133
25258,0.9877666086674883,0.01223339133251172
25259,0.9777410597003137,0.022258940299686333
25267,0.9980516395262944,0.001948360473705599
25268,0.9979879151295441,0.00201208487045593
25269,0.9970706701807033,0.0029293298192967017
25270,0.9969538789643243,0.0030461210356756614
25271,0.9959408733219159,0.004059126678084095
25272,0.9963725559843274,0.0036274440156725735
25273,0.9969152911078148,0.0030847088921850977
25274,0.9974277758272365,0.0025722241727635263
25275,0.9966956514424125,0.0033043485575874982
25276,0.9971750719801863,0.002824928019813692
25277,0.9971440377262367,0.0028559622737632778
25278,0.9971195644224421,0.0028804355775579236
25286,0.9978824990816065,0.002117500918393489
25287,0.9977680959734313,0.0022319040265686525
25288,0.9964596734968766,0.003540326503123372
25289,0.9942681139160413,0.00573188608395867
25290,0.9931378363769349,0.006862163623065079
25291,0.9963346772521617,0.003665322747838218
25292,0.9964996962654717,0.003500303734528223
25293,0.99037706163732,0.009622938362680054
25294,0.990856217909067,0.00914378209093299
25295,0.9936484760121227,0.006351523987877254
25296,0.9970144215765266,0.002985578423473411
25297,0.9970910405880065,0.002908959411993587
25305,0.9986388255169284,0.0013611744830716187
25306,0.9985899652668965,0.0014100347331035524
25307,0.9975399107253626,0.0024600892746373293
25308,0.9986816487619833,0.0013183512380167556
25309,0.9982573532824552,0.0017426467175447704
25310,0.9984648708396819,0.00153512916031804
25311,0.9982315778275034,0.0017684221724966146
25312,0.9984024615748449,0.0015975384251550378
25313,0.9984459058355312,0.0015540941644688316
25314,0.9986400476567304,0.0013599523432696096
25315,0.9985921216000301,0.0014078783999698667
25316,0.9986310625009467,0.0013689374990532926
25324,0.9982801726835673,0.0017198273164327614
25325,0.9982370336012816,0.001762966398718373
25326,0.9971470590276742,0.0028529409723257863
25327,0.9983856799407826,0.0016143200592173693
25328,0.9979566295913314,0.0020433704086686845
25329,0.9980917442504925,0.001908255749507449
25330,0.9961318726102876,0.003868127389712474
25331,0.9980712438438786,0.0019287561561213806
25332,0.9981095713414386,0.001890428658561387
25333,0.9982511974284605,0.0017488025715395523
25334,0.9982052707957336,0.001794729204266332
25335,0.9981907891698938,0.001809210830106167
25343,0.998879272942073,0.00112072705792693
25344,0.9988784414432302,0.0011215585567697418
25345,0.9985182176434206,0.0014817823565793403
25346,0.9987997183651225,0.0012002816348775434
25347,0.9984623563545308,0.001537643645469171
25348,0.9985257181383181,0.0014742818616818672
25349,0.998313517729548,0.0016864822704519612
25350,0.9981663631289848,0.0018336368710151873
25351,0.9982340781296304,0.0017659218703696613
25352,0.9983467923566842,0.0016532076433157692
25353,0.9983910822271495,0.0016089177728505232
25354,0.998374231886891,0.0016257681131089787
25362,0.9872903876875241,0.012709612312475936
25363,0.9884176020855263,0.011582397914473684
25364,0.9964847803491956,0.0035152196508044234
25365,0.994392920894405,0.005607079105594983
25366,0.9964327267124855,0.003567273287514511
25367,0.9951859727208592,0.004814027279140786
25368,0.9960435626520149,0.003956437347985159
25369,0.996930021600341,0.0030699783996589337
25370,0.9970053485744687,0.002994651425531349
25371,0.9955586594222741,0.004441340577725966
25372,0.9972434301923315,0.0027565698076684316
25373,0.9950439397160573,0.004956060283942721
25381,0.9940126267942385,0.005987373205761497
25382,0.9951592236945334,0.004840776305466604
25383,0.9966795429121703,0.003320457087829709
25384,0.9957227138712859,0.004277286128714108
25385,0.992739767085116,0.00726023291488393
25386,0.9908881448406296,0.009111855159370371
25387,0.9919355913137015,0.008064408686298591
25388,0.9939771849079989,0.006022815092001111
25389,0.9937159954946345,0.0062840045053655135
25390,0.9905454001004378,0.00945459989956222
25391,0.9906133575033611,0.009386642496638859
25392,0.9837444584064472,0.01625554159355278
25400,0.9880011892823789,0.011998810717621102
25401,0.9898438800663616,0.010156119933638436
25402,0.9950444235206725,0.004955576479327507
25403,0.9948918965627225,0.00510810343727756
25404,0.9931813456986744,0.006818654301325576
25405,0.992165147450466,0.007834852549534005
25406,0.9936167692631268,0.006383230736873184
25407,0.995738603772882,0.0042613962271179145
25408,0.9952103836775328,0.0047896163224672465
25409,0.993336311645376,0.006663688354624006
25410,0.995657957952398,0.0043420420476020525
25411,0.9946157324781569,0.005384267521843028
25419,0.9971289500137432,0.002871049986256716
25420,0.997578116936627,0.002421883063372941
25421,0.9983643905167879,0.0016356094832120176
25422,0.9983466758513644,0.0016533241486355948
25423,0.9967304371733917,0.0032695628266083076
25424,0.9956143964637214,0.004385603536278582
25425,0.99692724672473,0.0030727532752700005
25426,0.9979546248196409,0.00204537518035907
25427,0.9979030068932424,0.002096993106757649
25428,0.9968688684806694,0.0031311315193306654
25429,0.9977584047185911,0.0022415952814089208
25430,0.9971928521157959,0.002807147884204124
25438,0.9955922710261522,0.0044077289738477425
25439,0.9973366704261235,0.002663329573876511
25440,0.995908393064075,0.004091606935924994
25441,0.9965865942769316,0.0034134057230683257
25442,0.9955615410994282,0.004438458900571837
25443,0.9952046627118342,0.004795337288165823
25444,0.9976454226460192,0.0023545773539808577
25445,0.9963039641695034,0.00369603583049656
25446,0.9957650322317092,0.0042349677682907965
25447,0.9936046185865193,0.006395381413480768
25448,0.9937154060042164,0.006284593995783675
25449,0.9912430090501753,0.008756990949824775
25457,0.9973138333148269,0.002686166685173073
25458,0.9980795370188739,0.001920462981126128
25459,0.9988454136522286,0.0011545863477714683
25460,0.9988463100655981,0.001153689934401952
25461,0.9985102288181504,0.0014897711818496015
25462,0.998211038617312,0.0017889613826880051
25463,0.9984276192217434,0.0015723807782566067
25464,0.9986953213997857,0.0013046786002143143
25465,0.9986356052912015,0.0013643947087984998
25466,0.9982093411327067,0.0017906588672933418
25467,0.9984549768152087,0.0015450231847912968
25468,0.9981081752633775,0.0018918247366225562
25476,0.9960294769691805,0.003970523030819515
25477,0.9969925474955325,0.0030074525044675774
25478,0.9980055832388014,0.001994416761198618
25479,0.9980008159113752,0.001999184088624763
25480,0.9978408220285648,0.0021591779714351736
25481,0.9972167728070277,0.0027832271929722854
25482,0.9976271415738246,0.0023728584261754385
25483,0.998044514331895,0.0019554856681050017
25484,0.9979457591624501,0.002054240837549934
25485,0.9968079858502069,0.003192014149793137
25486,0.9969828378241801,0.003017162175819976
25487,0.9966464002504206,0.0033535997495793986
25495,0.992729942024072,0.007270057975927976
25496,0.9943093859775287,0.005690614022471261
25497,0.9976162191185443,0.002383780881455795
25498,0.9977565194576947,0.0022434805423052658
25499,0.9981159089365974,0.0018840910634025931
25500,0.9974043121139963,0.002595687886003781
25501,0.9979352818757784,0.0020647181242216344
25502,0.9978031443112391,0.0021968556887608987
25503,0.9977229724097505,0.0022770275902495576
25504,0.9962640808814635,0.003735919118536493
25505,0.9963280461425221,0.0036719538574778617
25506,0.9959311872847209,0.004068812715279189
25514,0.9581366977170827,0.04186330228291738
25515,0.8234516929852991,0.1765483070147009
25516,0.7668654870210538,0.23313451297894622
25517,0.8369301982313537,0.16306980176864622
25518,0.8723682292405731,0.12763177075942692
25519,0.7262655597789069,0.273734440221093
25520,0.5025307759839612,0.4974692240160388
25521,0.5322662177155367,0.4677337822844633
25522,0.5106542910682037,0.48934570893179624
25523,0.9203232135256537,0.07967678647434626
25524,0.9459926336170891,0.05400736638291094
25525,0.9541809126936222,0.045819087306377834
25533,0.9984390777754575,0.0015609222245425022
25534,0.9983307023523174,0.0016692976476826095
25535,0.9980032761085917,0.0019967238914082724
25536,0.9979181236946785,0.0020818763053214824
25537,0.9982287525769676,0.0017712474230323165
25538,0.9977903733262232,0.002209626673776746
25539,0.9976013572680061,0.0023986427319939068
25540,0.9977309152984862,0.0022690847015138177
25541,0.9977051723712066,0.0022948276287934276
25542,0.9975715538936828,0.0024284461063171663
25543,0.9975030525524254,0.0024969474475745723
25544,0.998035870332919,0.0019641296670810196
25552,0.9975012045561855,0.002498795443814463
25553,0.996162222768124,0.0038377772318758966
25554,0.9973122613541748,0.002687738645825168
25555,0.9968386997231461,0.0031613002768538607
25556,0.9964777234429045,0.0035222765570954205
25557,0.9969373540245354,0.0030626459754645253
25558,0.9971078716675178,0.002892128332482221
25559,0.9967852037858952,0.003214796214104773
25560,0.9968811343989588,0.003118865601041202
25561,0.9952074120870048,0.004792587912995189
25562,0.9966336603948058,0.003366339605194158
25563,0.9946574057797429,0.005342594220257104
25571,0.998532065204703,0.0014679347952971092
25572,0.9981478994680891,0.0018521005319109044
25573,0.9979226434727585,0.002077356527241556
25574,0.9979900970430977,0.0020099029569022463
25575,0.9979176535453007,0.002082346454699291
25576,0.9978893173377751,0.0021106826622249524
25577,0.9977373347530935,0.0022626652469066007
25578,0.9977123522815908,0.0022876477184092018
25579,0.9976927351795893,0.0023072648204106373
25580,0.9980727827105371,0.0019272172894628826
25581,0.9955724881979852,0.004427511802014823
25582,0.9980708085269725,0.0019291914730274584
25590,0.998378403262191,0.001621596737808991
25591,0.9983625427748708,0.0016374572251292054
25592,0.9976816252985933,0.0023183747014067753
25593,0.9983427143358032,0.001657285664196724
25594,0.9981571713398807,0.0018428286601192667
25595,0.9982739628606117,0.001726037139388399
25596,0.998273570281729,0.0017264297182709226
25597,0.9982028594315544,0.0017971405684455441
25598,0.9981487924147446,0.0018512075852553467
25599,0.9980125475281406,0.001987452471859377
25600,0.9981234289968807,0.0018765710031192822
25601,0.9981964263725016,0.0018035736274983859
25609,0.9977198012692847,0.002280198730715291
25610,0.9974671336094896,0.0025328663905104173
25611,0.9961566246247318,0.0038433753752682466
25612,0.99666642972051,0.003333570279489952
25613,0.9972172599619695,0.0027827400380304496
25614,0.9959869008282952,0.0040130991717048274
25615,0.996173531846244,0.0038264681537559506
25616,0.9962572043767208,0.0037427956232792127
25617,0.9966859453330051,0.003314054666994847
25618,0.9967354294422246,0.0032645705577753967
25619,0.9967151005647163,0.003284899435283688
25620,0.9963284240901815,0.0036715759098185047
25628,0.9975739605019324,0.002426039498067649
25629,0.997760242617229,0.0022397573827709913
25630,0.9947855450465375,0.005214454953462477
25631,0.9964547461003699,0.0035452538996301325
25632,0.9961147863903674,0.0038852136096326063
25633,0.9962318254708337,0.0037681745291662924
25634,0.9940350566695717,0.005964943330428259
25635,0.9947489527879113,0.005251047212088731
25636,0.9959598726550422,0.004040127344957839
25637,0.995937470192243,0.004062529807756969
25638,0.995944959771525,0.004055040228474984
25639,0.9949369739587173,0.005063026041282753
25647,0.9944985160066818,0.005501483993318218
25648,0.9948016209433822,0.005198379056617761
25649,0.995043748815526,0.0049562511844739605
25650,0.9965852554184563,0.0034147445815436257
25651,0.9963884054642851,0.003611594535714875
25652,0.996295706094959,0.0037042939050409658
25653,0.9957331393424493,0.004266860657550681
25654,0.9956943775352556,0.004305622464744374
25655,0.9960127721773461,0.00398722782265395
25656,0.9977899580087979,0.0022100419912021605
25657,0.998173180321912,0.0018268196780879336
25658,0.9970033777465758,0.002996622253424273
25666,0.9973846090092243,0.0026153909907756876
25667,0.9966844564527632,0.003315543547236862
25668,0.9962759133361172,0.0037240866638827497
25669,0.9945245736952459,0.005475426304754085
25670,0.995263628837151,0.004736371162848977
25671,0.9927114219127151,0.007288578087284874
25672,0.9927902232349599,0.007209776765040051
25673,0.9942083245805966,0.005791675419403383
25674,0.9927369753171941,0.007263024682805945
25675,0.9921385507936625,0.007861449206337476
25676,0.9925047338228279,0.007495266177172128
25677,0.9894023215501175,0.010597678449882481
25685,0.9962939021641013,0.0037060978358987575
25686,0.9961254577738985,0.003874542226101487
25687,0.9961693169396872,0.003830683060312787
25688,0.9977359323238488,0.0022640676761511713
25689,0.9969550015577204,0.003044998442279533
25690,0.9968743004847336,0.0031256995152664155
25691,0.9967826056506826,0.003217394349317496
25692,0.996819964878467,0.003180035121532945
25693,0.9965933036450924,0.003406696354907651
25694,0.9962602984399732,0.003739701560026823
25695,0.9962208469158773,0.003779153084122719
25696,0.9955621251670751,0.004437874832924885
25704,0.9908147819089488,0.009185218091051165
25705,0.9920087830235179,0.007991216976482135
25706,0.9882817583319803,0.01171824166801973
25707,0.9818189614130041,0.018181038586995924
25708,0.9935263547079208,0.006473645292079219
25709,0.9934745042853487,0.0065254957146512775
25710,0.9934355066784729,0.006564493321527082
25711,0.9906076923603765,0.00939230763962349
25712,0.9792184670384113,0.02078153296158864
25713,0.9921588121465622,0.007841187853437777
25714,0.9938937745755538,0.0061062254244461656
25715,0.9901662454797098,0.009833754520290172
25723,0.9973254425034191,0.0026745574965808864
25724,0.9975940029217711,0.0024059970782288405
25725,0.9974451379698551,0.0025548620301448794
25726,0.9977975185343754,0.0022024814656246097
25727,0.9971831222595938,0.0028168777404061983
25728,0.9968428841565373,0.003157115843462704
25729,0.9974169282847679,0.0025830717152320387
25730,0.9969771052322848,0.0030228947677152554
25731,0.99771529192115,0.0022847080788498996
25732,0.997596039680614,0.0024039603193859176
25733,0.9967806475909199,0.0032193524090801543
25734,0.994747771449105,0.00525222855089501
25742,0.9965066076654834,0.003493392334516662
25743,0.9965230617911752,0.0034769382088248118
25744,0.9963597010129328,0.0036402989870671612
25745,0.9978195289482336,0.0021804710517664295
25746,0.9967038515047394,0.0032961484952605904
25747,0.996592335391324,0.0034076646086759867
25748,0.996667097311561,0.00333290268843904
25749,0.9965465717820244,0.00345342821797553
25750,0.996459847099882,0.003540152900117951
25751,0.9962705344252754,0.0037294655747246
25752,0.9962796381177703,0.003720361882229694
25753,0.9961236496491788,0.0038763503508212477
25761,0.9969011072409697,0.003098892759030255
25762,0.9972125727356448,0.0027874272643552663
25763,0.9973749542761092,0.0026250457238907424
25764,0.9974495269890982,0.0025504730109017913
25765,0.9977535456266756,0.002246454373324433
25766,0.9982420409774372,0.0017579590225628077
25767,0.9984248955304232,0.0015751044695767073
25768,0.9982058268282205,0.0017941731717795706
25769,0.998668535174399,0.0013314648256010303
25770,0.9986574992920326,0.0013425007079674218
25771,0.9987312121910061,0.0012687878089939029
25772,0.9986416886043467,0.0013583113956533801
25780,0.994009619694239,0.0059903803057610415
25781,0.9940173742853893,0.005982625714610689
25782,0.9938689207129825,0.00613107928701748
25783,0.9948081489213599,0.005191851078640096
25784,0.9953022012876598,0.004697798712340255
25785,0.9954208740995875,0.004579125900412552
25786,0.9959718800212544,0.004028119978745683
25787,0.9964178268152933,0.0035821731847066147
25788,0.9965766446472396,0.003423355352760364
25789,0.998062460795224,0.0019375392047760005
25790,0.9975341267628559,0.0024658732371440587
25791,0.9978738205366356,0.0021261794633643987
25799,0.9985582693472119,0.001441730652788045
25800,0.9984283944273976,0.0015716055726023533
25801,0.9983524284768813,0.001647571523118621
25802,0.9984062673680735,0.0015937326319264964
25803,0.998371198512457,0.0016288014875429396
25804,0.9983123062264685,0.001687693773531534
25805,0.9983486649756043,0.0016513350243957785
25806,0.998105372626518,0.0018946273734819932
25807,0.998088548798226,0.001911451201774001
25808,0.998008786743762,0.0019912132562379926
25809,0.9979679240685073,0.002032075931492727
25810,0.9978689644371536,0.0021310355628464516
25818,0.9951207788768582,0.004879221123141738
25819,0.9948891683087613,0.005110831691238743
25820,0.9946219131986324,0.005378086801367597
25821,0.9949614709753615,0.005038529024638522
25822,0.9954020992503502,0.004597900749649853
25823,0.9946716309175827,0.005328369082417339
25824,0.9947430050125918,0.005256994987408129
