d3mIndex,p_0,p_1
17327,0.9983019185261442,0.0016980814738557315
10401,0.9995928700716692,0.000407129928330855
6935,0.9389892940783354,0.06101070592166462
11837,0.9997151283459411,0.00028487165405889615
11078,0.9995193599872716,0.00048064001272835483
8127,0.9878722407980464,0.012127759201953617
8400,0.9850850000386484,0.014914999961351545
6641,0.9963273527887605,0.003672647211239494
10388,0.9998106954026018,0.00018930459739819455
22281,0.9962389167451945,0.003761083254805551
16835,0.9941915448343095,0.005808455165690528
18280,0.986582832917786,0.013417167082214012
6975,0.9320735752179854,0.06792642478201462
10674,0.93310434750635,0.06689565249365002
18275,0.9748893996937953,0.025110600306204735
7434,0.9941550638746076,0.005844936125392381
14912,0.9984014355385555,0.0015985644614444866
22083,0.9996094451783463,0.00039055482165377517
25282,0.9976515173218033,0.002348482678196608
151,0.9882946495745832,0.011705350425416747
3509,0.9960007771742172,0.0039992228257828034
23331,0.9192289614476836,0.08077103855231633
25695,0.9982479441023175,0.001752055897682462
18284,0.9613149672889939,0.03868503271100613
21932,0.9994330586662937,0.0005669413337063116
7261,0.996493730387346,0.0035062696126540406
4700,0.9797418980433856,0.020258101956614365
14321,0.9989241934488886,0.0010758065511114322
11969,0.9937017105313806,0.0062982894686194
4889,0.9932263039016667,0.0067736960983333675
5760,0.9770465481148746,0.022953451885125386
4379,0.9265163456716646,0.07348365432833537
9263,0.9837052782603468,0.016294721739653212
24117,0.9947477123132558,0.005252287686744239
23295,0.8511178397806362,0.14888216021936387
1039,0.998527402473533,0.0014725975264669755
11787,0.9990799744531195,0.0009200255468805643
5448,0.9801856595145252,0.019814340485474813
25488,0.9959816107459258,0.004018389254074114
26761,0.9982389889546679,0.0017610110453321025
22944,0.9991753971771127,0.0008246028228873351
22783,0.9967990840012835,0.003200915998716552
12987,0.9982393167809978,0.0017606832190022732
24223,0.9968095351315032,0.003190464868496817
5621,0.9776098982068316,0.022390101793168398
14770,0.999588883323192,0.00041111667680804835
23251,0.9936598911899357,0.006340108810064311
26789,0.9077457976690941,0.09225420233090587
19393,0.9492926850646304,0.05070731493536956
22566,0.9983360962663518,0.0016639037336482524
2429,0.9982932246290147,0.0017067753709852696
7,0.9870846954013149,0.012915304598685068
10761,0.9988011123464765,0.001198887653523483
22396,0.9971354601714456,0.0028645398285544405
6484,0.9974641012780082,0.002535898721991823
3668,0.9789040169714448,0.021095983028555147
27050,0.9975407136079761,0.0024592863920238767
19342,0.9972836469924145,0.0027163530075855445
5427,0.9104971208502181,0.08950287914978197
25539,0.9978898511684607,0.002110148831539286
2161,0.9993599809162194,0.0006400190837806664
24869,0.9977657734864176,0.0022342265135823535
26250,0.9968707653689377,0.0031292346310622704
19449,0.9831873270342699,0.01681267296573004
24642,0.9993170954978828,0.0006829045021172183
19761,0.9978774943147213,0.002122505685278716
20932,0.9848159338367762,0.015184066163223738
7588,0.9928241064091428,0.0071758935908572035
21402,0.9979637711336601,0.002036228866339885
24064,0.997787919127586,0.0022120808724139353
1091,0.997729623442865,0.002270376557135023
22188,0.9997047154554681,0.0002952845445319186
4150,0.9532109359870307,0.04678906401296934
3403,0.9977726583995928,0.0022273416004072017
2361,0.9987169118632804,0.0012830881367195755
14419,0.9957751231903855,0.004224876809614496
22029,0.9980179748313206,0.001982025168679404
1419,0.9996048658985623,0.0003951341014376689
25616,0.9967727267861707,0.0032272732138293437
16939,0.9904367485576167,0.009563251442383403
9634,0.9982084849262789,0.0017915150737210822
25705,0.9990990195488288,0.0009009804511711431
26465,0.9992102309334978,0.000789769066502161
22508,0.9932961264875932,0.006703873512406762
3273,0.9972653699523877,0.002734630047612322
2383,0.9991213980748188,0.0008786019251811712
9586,0.9974407858774962,0.0025592141225038527
22857,0.9951848873922314,0.004815112607768522
5981,0.9841693714099865,0.015830628590013544
3515,0.9373660513593887,0.06263394864061131
7817,0.9975452100428251,0.002454789957174888
19154,0.999181293777376,0.0008187062226240344
12282,0.9979760944028385,0.0020239055971615016
17579,0.9989916029820541,0.0010083970179458938
8375,0.997987637065951,0.002012362934049004
10020,0.9972826862197298,0.0027173137802702302
7503,0.9950949491109126,0.004905050889087411
8398,0.9855629183611689,0.014437081638831072
11125,0.9993380606167753,0.0006619393832247274
19903,0.9973466672751014,0.0026533327248986238
13390,0.9935273758350657,0.006472624164934342
7143,0.9955594766862654,0.0044405233137345375
16833,0.9949636021539425,0.005036397846057438
1799,0.9929056093790748,0.007094390620925249
7260,0.9967694775983825,0.003230522401617446
416,0.9986555085713357,0.0013444914286642766
8859,0.9965367256226623,0.0034632743773377467
15278,0.9903051097134057,0.009694890286594343
3850,0.998478218587899,0.0015217814121010283
7072,0.9965189917236925,0.0034810082763075257
26576,0.9993002687993374,0.000699731200662567
11726,0.9917869983151971,0.008213001684802853
22482,0.9889035982724566,0.011096401727543427
19058,0.9996875670239835,0.0003124329760164703
7420,0.996411236808098,0.003588763191902007
7841,0.9937756945927574,0.006224305407242635
14115,0.9983527073860526,0.0016472926139473342
26247,0.9980478027628403,0.0019521972371596627
16566,0.9985861749213655,0.0014138250786345451
17768,0.9986489331330142,0.0013510668669858626
12914,0.9966141345951025,0.003385865404897441
8210,0.9443518670347447,0.05564813296525524
3543,0.5857576910348143,0.41424230896518566
21235,0.9978533347314134,0.0021466652685865903
2272,0.9985881155057891,0.0014118844942109159
26715,0.9986037836217572,0.0013962163782427804
26820,0.9990700534587421,0.0009299465412578474
5174,0.980200616708876,0.019799383291123938
17116,0.9895633069252093,0.010436693074790617
25905,0.9709841987118125,0.029015801288187502
1237,0.9979291857038334,0.0020708142961666453
22633,0.9981130857772839,0.0018869142227161389
19750,0.9991474527832067,0.0008525472167933073
14207,0.9981593362333324,0.0018406637666675335
5365,0.9889650099257079,0.011034990074292112
24303,0.9991869207197361,0.0008130792802638517
16790,0.9707875791793832,0.029212420820616758
13330,0.9906852875504858,0.009314712449514236
15309,0.9971113004336635,0.002888699566336492
5937,0.9542520199203863,0.04574798007961363
27004,0.9964684497529771,0.003531550247022936
12354,0.9986560084639887,0.0013439915360112745
9739,0.9971644196578732,0.002835580342126867
14637,0.9991481963313372,0.0008518036686627266
10468,0.9967449062849203,0.0032550937150797555
3388,0.9988812652404774,0.0011187347595226198
24580,0.9992333569378109,0.0007666430621891498
21684,0.9947003290469113,0.005299670953088655
16449,0.996399638992891,0.0036003610071090337
2491,0.9934592666104995,0.006540733389500439
10653,0.9699704341411304,0.030029565858869598
22463,0.999421903356415,0.0005780966435850132
2465,0.9982959193353264,0.001704080664673641
11186,0.9995053735484432,0.0004946264515568215
13233,0.9993435223783868,0.0006564776216132136
22187,0.9996613556716162,0.00033864432838387216
6151,0.884648720783074,0.11535127921692598
3120,0.9904877966108661,0.009512203389133972
3599,0.9863520828326447,0.013647917167355235
26531,0.9990662141756239,0.0009337858243760331
24816,0.99936918848577,0.0006308115142299077
7064,0.9976038718493118,0.0023961281506881976
17737,0.9979545733363081,0.0020454266636918943
1063,0.994745717861224,0.005254282138776034
15327,0.9984132729922959,0.0015867270077041422
25688,0.9987144552460869,0.0012855447539130602
15560,0.9944215076921794,0.005578492307820572
20120,0.9979318871157794,0.002068112884220542
19439,0.9917248745950369,0.008275125404963127
20144,0.9982858836645812,0.0017141163354188814
9142,0.9929202310839453,0.0070797689160547
15916,0.9992639227501618,0.0007360772498381826
18342,0.9939170864435325,0.006082913556467527
9219,0.996515589379795,0.003484410620204961
8697,0.9993327235539394,0.0006672764460605462
3392,0.999079231838774,0.0009207681612259386
22408,0.9927636721778141,0.0072363278221858375
19234,0.9972594688639779,0.0027405311360220925
5679,0.9981203978135734,0.001879602186426592
12335,0.9981225631251268,0.0018774368748731482
22310,0.9972816182922263,0.0027183817077737053
26664,0.9951761963609337,0.004823803639066262
24428,0.9972344414963468,0.0027655585036532454
5881,0.910127791405942,0.08987220859405799
4516,0.9950256103900477,0.0049743896099523855
6297,0.9254252881098252,0.0745747118901748
14689,0.9976531553921701,0.0023468446078298327
12911,0.99670406754057,0.0032959324594300527
24971,0.9980529371710593,0.0019470628289407334
15515,0.9917549218695897,0.008245078130410267
12255,0.9970747053412756,0.0029252946587243617
4631,0.934083758880241,0.06591624111975901
1444,0.9995478593545088,0.0004521406454911742
21747,0.9976968854741874,0.0023031145258126063
18014,0.9981142406260635,0.0018857593739364977
17175,0.998829406952763,0.0011705930472369521
20198,0.9989594161047045,0.0010405838952955002
17654,0.9990346551875029,0.0009653448124971384
25836,0.9984266419560299,0.0015733580439700745
22775,0.9974482645486624,0.002551735451337523
10883,0.9983608760432197,0.0016391239567803075
7538,0.9871844645325417,0.012815535467458316
5987,0.9671845732023939,0.03281542679760605
2900,0.9951638636721047,0.004836136327895264
6701,0.9947564244957343,0.005243575504265699
17964,0.9819638575404847,0.01803614245951534
8065,0.9929971847459316,0.007002815254068432
6229,0.9297765071709784,0.07022349282902164
23527,0.9960624292833158,0.003937570716684254
5741,0.9335986275118417,0.06640137248815825
23089,0.9768252383854885,0.023174761614511506
1730,0.9983943421874966,0.001605657812503453
25645,0.9950889076491316,0.004911092350868365
22252,0.9982230122886204,0.0017769877113795911
11758,0.9987928529812892,0.001207147018710832
11810,0.9995011124023921,0.0004988875976078606
2604,0.9949892590682093,0.005010740931790609
2470,0.9992204217232938,0.000779578276706161
4580,0.9911285485517091,0.008871451448290968
3733,0.9923981483255585,0.0076018516744415345
21654,0.9977085814712784,0.0022914185287215964
19813,0.9979626141900483,0.002037385809951677
16964,0.9952575690587624,0.004742430941237567
26872,0.995289494409987,0.0047105055900129415
15749,0.9943300403162049,0.005669959683795102
6308,0.8573106412426569,0.14268935875734315
3144,0.9922004585369275,0.007799541463072483
5943,0.9742805564632783,0.02571944353672174
17398,0.9984079631014118,0.0015920368985881885
12589,0.9988991994296577,0.0011008005703423316
2910,0.996815222684885,0.003184777315114983
9914,0.9975634904182068,0.0024365095817931713
13768,0.9991978866844595,0.0008021133155405271
11005,0.9989030325713639,0.0010969674286360925
25196,0.9934117650599756,0.00658823494002438
2879,0.9896938106188408,0.01030618938115927
7702,0.994180204879488,0.005819795120511956
24566,0.9974872044621197,0.0025127955378803353
26553,0.9995024625468012,0.0004975374531988145
13053,0.9980204306618992,0.0019795693381008906
11750,0.9988555972155434,0.0011444027844565705
22276,0.9936218984738494,0.006378101526150623
10478,0.9991757173945819,0.0008242826054181653
11292,0.9971453984760537,0.0028546015239463976
11293,0.9980821027138378,0.0019178972861622103
19847,0.9986765447484616,0.0013234552515384095
25305,0.99757235509583,0.002427644904170078
14862,0.9983347418437076,0.0016652581562923913
7416,0.9978802741142527,0.002119725885747287
15814,0.9753942434783451,0.024605756521654816
5192,0.9851554102714335,0.014844589728566532
25444,0.990515192795115,0.009484807204884978
6823,0.9929018054335477,0.0070981945664523385
9155,0.9977628644067759,0.0022371355932241737
18834,0.9981578891470025,0.0018421108529974636
6633,0.9982682084569555,0.0017317915430444723
5689,0.9952414940720281,0.004758505927971922
1781,0.9989851963724224,0.0010148036275775387
3415,0.9893415715455866,0.010658428454413437
4914,0.9894772048959007,0.010522795104099295
10354,0.9993057748202073,0.0006942251797926684
23531,0.9942449594507567,0.005755040549243299
23595,0.9977376327871472,0.0022623672128527406
19235,0.9980847623496979,0.0019152376503020956
20412,0.9959698796205115,0.004030120379488486
26766,0.9990147574049703,0.0009852425950297261
14461,0.9971094285917038,0.002890571408296147
19077,0.9991547147418784,0.0008452852581215736
25779,0.994408326519904,0.0055916734800960585
11942,0.9986963753586259,0.0013036246413741118
17367,0.9995913951336451,0.00040860486635490537
10991,0.9987907971479357,0.0012092028520643138
13464,0.9932646247226959,0.006735375277304019
16433,0.9982433818045627,0.0017566181954372531
1948,0.5116687091322651,0.48833129086773486
10153,0.9982516644253897,0.001748335574610302
15640,0.9846714076836809,0.015328592316319164
25506,0.9993968654690923,0.0006031345309076222
18879,0.9990040398226343,0.0009959601773656547
15366,0.9986729618869363,0.0013270381130636312
7988,0.9953392708020357,0.004660729197964359
21207,0.9993170189151827,0.000682981084817304
14654,0.9992046627158953,0.0007953372841047195
6086,0.8876305351965129,0.11236946480348706
12052,0.9952550703196231,0.004744929680376887
18997,0.999069248052239,0.0009307519477610745
11084,0.9945734399988746,0.005426560001125416
14531,0.9988137339505976,0.0011862660494024078
20556,0.9711684298083688,0.028831570191631236
1984,0.9728049658579179,0.027195034142082127
7331,0.994236237883832,0.005763762116168017
1584,0.9996330467137271,0.0003669532862729214
11655,0.9982018943817821,0.00179810561821796
5799,0.9402660463578426,0.05973395364215741
20843,0.9988397049910138,0.0011602950089861855
14264,0.9961853152248435,0.0038146847751564703
6853,0.8967648041161458,0.10323519588385421
9193,0.9970042221785451,0.0029957778214548644
16431,0.9984019835721343,0.0015980164278656817
14660,0.9992147735907705,0.0007852264092294858
26547,0.9961164877962941,0.003883512203705882
4431,0.9540751456569594,0.04592485434304063
2652,0.9956992802908644,0.004300719709135592
6107,0.7976168594108178,0.2023831405891822
26982,0.9957103541188049,0.004289645881195051
20374,0.9982341977537614,0.0017658022462385887
8344,0.9957404865175844,0.004259513482415619
3659,0.8791544275859801,0.12084557241401993
12401,0.9995631984773075,0.0004368015226925938
13118,0.9964638359173058,0.0035361640826942257
21078,0.9971007514255829,0.0028992485744171203
14344,0.9986308614909201,0.0013691385090798857
14927,0.9971702084121017,0.0028297915878983284
3474,0.9897286287293985,0.010271371270601567
24348,0.9991252864180961,0.0008747135819038913
17444,0.9977616192929697,0.0022383807070302563
26616,0.9937365297056833,0.0062634702943166936
11833,0.9997271479490267,0.0002728520509733174
20697,0.9968834762040597,0.0031165237959402685
12980,0.998143359894927,0.0018566401050730537
18916,0.9991475719223112,0.0008524280776887631
25471,0.9920009503502605,0.00799904964973953
4630,0.9489069931298637,0.05109300687013624
21473,0.997054038904249,0.002945961095750905
10310,0.9969568220699819,0.0030431779300180584
11320,0.9981830207395923,0.0018169792604077464
11900,0.9985191897527189,0.0014808102472810647
3439,0.9939294209247097,0.00607057907529032
19080,0.9995925922389478,0.00040740776105219716
24625,0.9984972702975098,0.001502729702490167
13294,0.9992763120123597,0.0007236879876402852
7193,0.9930813758302695,0.00691862416973051
7449,0.9946926547328565,0.005307345267143459
18345,0.9923481879408848,0.0076518120591152605
17165,0.9962456191131004,0.0037543808868996656
4029,0.9814861548361548,0.018513845163845244
20887,0.9963355940493505,0.00366440595064957
19729,0.9974047617404722,0.002595238259527832
11747,0.9986535801567907,0.0013464198432092626
17031,0.9957032249161365,0.004296775083863534
24499,0.9964828411385847,0.0035171588614153174
24895,0.9973552277897677,0.0026447722102322865
2411,0.9995315607202848,0.0004684392797151724
18722,0.9991894523084809,0.0008105476915191573
12027,0.9975321851373548,0.002467814862645285
25032,0.9976706644441807,0.002329335555819293
23869,0.9908606879906214,0.009139312009378606
20403,0.9959719154426309,0.0040280845573691364
20389,0.9976444845654232,0.002355515434576843
22177,0.9994085099930928,0.0005914900069071266
17047,0.9937527847977785,0.006247215202221504
1321,0.9994455734746924,0.0005544265253075327
15039,0.9956796110147619,0.004320388985238074
8484,0.9885605246340184,0.011439475365981567
21957,0.9964705823093447,0.003529417690655324
17301,0.9987556682881684,0.0012443317118315741
6481,0.9972167487672637,0.0027832512327362426
3298,0.9974909318850572,0.002509068114942728
9832,0.9967017396845712,0.003298260315428846
18062,0.9941497905714921,0.0058502094285079066
7249,0.9960938935006897,0.003906106499310296
4436,0.9870927386415692,0.012907261358430752
24762,0.9987032539390314,0.0012967460609685916
13894,0.9960327459141038,0.003967254085896107
17971,0.9909174723561871,0.009082527643812892
4037,0.9677370322597338,0.03226296774026616
24950,0.9417903008915836,0.05820969910841645
21646,0.9966361979058442,0.0033638020941557795
22806,0.9933250942509263,0.006674905749073682
15551,0.9968087328893419,0.003191267110658093
22146,0.9990687193468777,0.0009312806531222752
16574,0.9987522815581402,0.0012477184418597832
12979,0.9977735294631342,0.0022264705368657957
9619,0.9978411298706376,0.002158870129362465
7723,0.9981546937100715,0.0018453062899285355
14282,0.9968221165683084,0.003177883431691533
20864,0.9949185847958478,0.005081415204152178
11058,0.9989108827377025,0.0010891172622975248
16217,0.9989253902282843,0.0010746097717156562
23054,0.992544882691716,0.007455117308283941
7753,0.9964168431000592,0.0035831568999408494
19561,0.997440412148493,0.0025595878515070163
16579,0.9989994654834915,0.0010005345165084762
17706,0.9961473730024478,0.0038526269975521317
15861,0.996674959745276,0.003325040254723997
25574,0.9952425382888088,0.004757461711191214
6029,0.918190881394996,0.08180911860500391
14168,0.9976760536004664,0.0023239463995336196
14292,0.9971299374650698,0.0028700625349301844
7562,0.9980843321012799,0.0019156678987201302
10663,0.9821897043891322,0.017810295610867728
10261,0.9990123714172044,0.0009876285827955984
13740,0.9989557564279284,0.0010442435720716065
9214,0.9970250199463827,0.0029749800536172607
18415,0.9941981532060219,0.005801846793978117
4273,0.990627753991486,0.009372246008514105
18196,0.9660509042817956,0.033949095718204404
17794,0.999674761524819,0.00032523847518090265
8115,0.9957394542597915,0.004260545740208517
20672,0.9971618491531654,0.002838150846834581
3758,0.9973910861473996,0.002608913852600381
25529,0.9938567118420346,0.006143288157965379
22249,0.9980072699086472,0.0019927300913528036
26731,0.9994314571651697,0.0005685428348302734
11470,0.9948740738784321,0.0051259261215678776
18461,0.9986611843348677,0.0013388156651322229
5624,0.9120161600410939,0.08798383995890617
25835,0.9984379328377635,0.001562067162236557
5047,0.9729851991766526,0.027014800823347358
14830,0.9992779823915603,0.0007220176084396931
14785,0.9995654108833361,0.0004345891166639586
14391,0.9920402022317061,0.007959797768293916
21953,0.9971676064419556,0.0028323935580444343
8264,0.9917256524146069,0.008274347585393116
4034,0.9814483878311316,0.018551612168868394
15249,0.9984374789950939,0.0015625210049060674
3268,0.9948025471512945,0.005197452848705535
10429,0.9996096942538525,0.0003903057461474628
13741,0.9989430644095522,0.00105693559044784
2343,0.9995389938687786,0.0004610061312212985
11284,0.9971074910547871,0.0028925089452129142
10139,0.9987833242747002,0.001216675725299865
1977,0.910779843491932,0.08922015650806805
16432,0.9983397836349188,0.0016602163650811866
5276,0.9762068827564899,0.023793117243510027
7101,0.9905618866116408,0.009438113388359152
15060,0.9949102739929423,0.005089726007057694
23568,0.9971329905376478,0.0028670094623521438
20107,0.9982737944049475,0.0017262055950525862
26669,0.9960276799775714,0.003972320022428623
24215,0.9963829673361033,0.00361703266389668
3544,0.40966339395739715,0.5903366060426029
7981,0.9974912664447821,0.0025087335552178465
16146,0.9995591916316279,0.0004408083683721578
10727,0.9907173255095796,0.009282674490420435
12924,0.9921946523095427,0.007805347690457263
4064,0.996880152427072,0.003119847572928008
26966,0.9950784597165274,0.004921540283472635
7814,0.9976164446784913,0.002383555321508678
26721,0.999238490998239,0.0007615090017609943
5797,0.9659468087528904,0.03405319124710961
11815,0.9988182743077162,0.00118172569228381
17419,0.9960572857933585,0.00394271420664154
21213,0.9990127528988524,0.0009872471011476592
12471,0.9989960433877199,0.00100395661228014
22945,0.9988097203852634,0.0011902796147366574
397,0.9957343902913496,0.004265609708650467
22612,0.9913496272611575,0.008650372738842494
22885,0.9949393112364655,0.005060688763534507
27085,0.998820426808491,0.0011795731915089373
13358,0.9918072358651373,0.008192764134862675
14910,0.9987127591052111,0.0012872408947889478
8645,0.9940859379318471,0.005914062068152886
4806,0.9719982803682796,0.028001719631720334
4528,0.9909728422492313,0.009027157750768731
22842,0.9970137504363755,0.0029862495636245093
9689,0.9944922883394891,0.005507711660510932
21265,0.9994918109688464,0.0005081890311535412
3483,0.9943878607828922,0.005612139217107771
13025,0.9986127926079252,0.0013872073920748124
7004,0.9516776382140681,0.048322361785931904
19301,0.9985788792178097,0.0014211207821902532
13724,0.9951794492698705,0.004820550730129561
1792,0.9985595150591018,0.0014404849408982466
15359,0.9985236558252767,0.0014763441747233559
12037,0.9966589478168036,0.003341052183196343
16459,0.9996615542449805,0.0003384457550195153
10064,0.9989986678415265,0.0010013321584735353
12555,0.9993823797222621,0.000617620277737912
26488,0.998858931097493,0.0011410689025069588
25448,0.9935387660704481,0.0064612339295518515
8788,0.9975322041244139,0.0024677958755861397
20048,0.9977883874584782,0.00221161254152181
10013,0.9977760605930458,0.002223939406954182
14899,0.9977778411406549,0.0022221588593450948
4912,0.9907329200811755,0.009267079918824422
23248,0.9928076635488721,0.00719233645112791
1328,0.998497036425005,0.0015029635749949824
23448,0.9989618443651684,0.0010381556348315476
26539,0.9988285625877324,0.0011714374122675508
26584,0.9991817726336124,0.0008182273663875934
19661,0.993471756855993,0.00652824314400697
1523,0.9990940753588242,0.0009059246411757507
24115,0.992408022894205,0.0075919771057949845
20021,0.9964628090611838,0.003537190938816191
12522,0.9994157576317845,0.0005842423682154801
10370,0.9990401565513681,0.0009598434486318952
7171,0.9961631180924506,0.0038368819075493285
25107,0.997635125846808,0.002364874153192012
22805,0.9966921944686105,0.0033078055313895817
18854,0.9983836480839482,0.0016163519160517564
13542,0.9994068840159274,0.0005931159840726581
15976,0.9982900761601811,0.001709923839818937
3468,0.9913515776655494,0.008648422334450656
23434,0.9987435199355017,0.0012564800644982964
23855,0.9958609832076876,0.004139016792312479
26755,0.9994588479385129,0.0005411520614870824
26165,0.9990500910905281,0.0009499089094718399
12758,0.9991395871786293,0.0008604128213706785
22748,0.9969594755259235,0.003040524474076497
16578,0.9987986422442191,0.0012013577557809184
25594,0.9972028763308817,0.002797123669118334
14220,0.9985070290758113,0.0014929709241886695
19771,0.9989686783228535,0.0010313216771464795
4357,0.9856261073199746,0.014373892680025445
15280,0.992672313231742,0.00732768676825799
22361,0.9993442317334904,0.0006557682665096273
1773,0.9992884416310027,0.0007115583689972901
21256,0.9995408476281646,0.00045915237183530386
7727,0.9964732116570723,0.00352678834292769
16019,0.9980012037307741,0.0019987962692259594
7750,0.9964159998425273,0.0035840001574727535
5218,0.9898939765547626,0.010106023445237393
7913,0.9978571150910843,0.0021428849089156405
25026,0.9934929622158122,0.00650703778418784
