p0,p1,d3mIndex
0.9854651413137192,0.014534858686280813,693
0.9600052840072668,0.039994715992733236,2817
0.9832673447022158,0.016732655297784203,6873
0.9720727040780179,0.027927295921981912,7171
0.9719149770744988,0.028085022925501333,2796
0.9541851093728084,0.045814890627191684,5642
0.9860244971050648,0.01397550289493518,3909
0.984911205464746,0.015088794535253872,1547
0.9761541118879562,0.023845888112043842,1837
0.9851170251606668,0.014882974839333263,1979
0.9840319831818408,0.015968016818159264,4157
0.9835544704936924,0.01644552950630756,6223
0.9857237696395972,0.014276230360402691,1457
0.9851723094134058,0.014827690586594134,509
0.9852394259579532,0.014760574042046618,6679
0.9809764897192276,0.01902351028077252,864
0.9745544884438236,0.02544551155617641,5584
0.9837308032336356,0.01626919676636435,6322
0.978546404607376,0.021453595392624158,5663
0.9832522301604532,0.016747769839546848,217
0.9833509098561971,0.01664909014380296,6910
0.9710119461613956,0.02898805383860434,6638
0.9848254742223936,0.015174525777606413,3939
0.9820185557024484,0.017981444297551687,2137
0.9847171667642372,0.0152828332357629,5678
0.9856946576263468,0.014305342373653175,2588
0.982941849479014,0.017058150520985922,1940
0.9844485803025346,0.015551419697465403,4481
0.9846776065399524,0.01532239346004745,1568
0.9811778404878904,0.018822159512109658,5061
0.9841701265748036,0.01582987342519654,991
0.9837845711124948,0.016215428887505132,6553
0.9819673601422446,0.018032639857755352,3700
0.9862051040933688,0.013794895906631138,1688
0.9548464862565584,0.04515351374344159,49
0.9831016991250192,0.01689830087498078,3374
0.9863786211932389,0.013621378806760977,50
0.98437380325902,0.01562619674097984,152
0.9861794115927416,0.013820588407258545,1328
0.9843470016942693,0.015652998305730866,3081
0.9852236213410596,0.014776378658940497,5194
0.9846379911330092,0.0153620088669909,6211
0.9848581739082573,0.015141826091742812,4372
0.9655922720788848,0.03440772792111512,7034
0.9795252997894984,0.02047470021050157,451
0.9725811106849628,0.027418889315037283,2929
0.9838654761319708,0.016134523868029042,994
0.9836680883110664,0.01633191168893363,4149
0.9821588038972052,0.017841196102794842,295
0.9835583463601218,0.016441653639878172,1946
0.9839090999326202,0.016090900067379784,3352
0.9851424477650836,0.014857552234916327,4338
0.9793665927325108,0.020633407267489242,1277
0.9836180952677293,0.016381904732270795,5946
0.9847589727263923,0.01524102727360752,1370
0.9800039075835876,0.01999609241641248,2865
0.9830259570495604,0.016974042950439663,7130
0.985668422343978,0.014331577656022,4792
0.9831319502714706,0.01686804972852935,347
0.970534727309628,0.02946527269037196,722
0.9805612557557732,0.019438744244226917,6496
0.9848092028708222,0.015190797129177803,4815
0.9824158197139548,0.0175841802860451,2012
0.9848177146204008,0.01518228537959937,6212
0.9832599872957064,0.016740012704293702,629
0.9822176622939688,0.01778233770603118,2124
0.9829854498922974,0.017014550107702548,840
0.9184279442196144,0.08157205578038566,1259
0.9843638605382752,0.015636139461724853,7145
0.9845169206859646,0.015483079314035319,3016
0.9844414355420388,0.015558564457961294,1578
0.9843734302148976,0.015626569785102486,6931
0.9809809494592998,0.019019050540700227,202
0.9830826348826578,0.01691736511734226,982
0.9803300912397376,0.019669908760262568,3657
0.9814987334306516,0.018501266569348387,3018
0.9848254221898176,0.015174577810182319,3836
0.9854117493887359,0.014588250611263953,578
0.9732306635357121,0.026769336464288012,144
0.9842326614795732,0.015767338520426732,3378
0.9825517521405314,0.0174482478594686,3373
0.9847677744409074,0.015232225559092602,1675
0.9862572086636306,0.013742791336369405,1082
0.9852229288092952,0.01477707119070485,938
0.9693586927133709,0.030641307286628918,3735
0.9724522129486934,0.02754778705130659,6644
0.8044287946787775,0.19557120532122252,4752
0.983392328237568,0.01660767176243201,3597
0.9725546536246747,0.027445346375325183,4598
0.985818709837072,0.01418129016292818,5379
0.9863693958061338,0.013630604193866205,1334
0.9777626258702676,0.02223737412973232,4004
0.9808401905833324,0.01915980941666746,3768
0.9856945726934984,0.014305427306501663,5350
0.979915355812484,0.020084644187516137,6832
0.9838270830198804,0.016172916980119422,5284
0.9684259555533732,0.03157404444662672,5634
0.9855997431098932,0.014400256890106662,2188
0.9840329018186736,0.015967098181326387,4799
0.9811167276029998,0.018883272397000116,4287
0.9849584030177484,0.015041596982251706,5821
0.9862188595090252,0.013781140490974696,683
0.9851257903242472,0.01487420967575291,3428
0.970470645461586,0.029529354538413963,6574
0.95840986138872,0.04159013861128005,6650
0.9828002533830646,0.01719974661693533,5416
0.9820994700463422,0.01790052995365776,296
0.9848968393990266,0.015103160600973354,944
0.9854858023754718,0.014514197624528234,2229
0.9800755763645204,0.019924423635479516,5421
0.9639289525290612,0.036071047470938686,6956
0.9860854637811892,0.013914536218810909,5489
0.9832401789662528,0.01675982103374734,2948
0.9693547852770762,0.03064521472292381,4514
0.9811831231546372,0.018816876845362825,311
0.982480025243068,0.017519974756931914,2667
0.985099729237444,0.014900270762556053,1864
0.97361957034024,0.026380429659760087,4508
0.9844584244961696,0.015541575503830559,154
0.9823476197970528,0.01765238020294724,4563
0.98306244381131,0.016937556188689862,2535
0.9727411203518777,0.02725887964812229,1008
0.9813451815728172,0.01865481842718285,3051
0.975808008856984,0.024191991143015974,6570
0.9851750934258328,0.01482490657416708,5754
0.98542948122321,0.014570518776789988,1705
0.976777620849,0.02322237915100011,4521
0.9856056525216949,0.014394347478305015,613
0.984426654064813,0.015573345935186956,3694
0.9811057893193412,0.01889421068065861,1513
0.9557205818002512,0.04427941819974878,5723
0.9790306553583006,0.020969344641699462,4183
0.98462040299502,0.015379597004979916,2580
0.98547020061716,0.014529799382839919,2228
0.9844398900384879,0.015560109961512062,2058
0.9850862791616772,0.01491372083832264,2247
0.982093542020325,0.01790645797967504,4296
0.9683113438524334,0.03168865614756655,4125
0.9718342076498518,0.028165792350148124,3812
0.9840826672602876,0.015917332739712273,147
0.9787167359457772,0.021283264054222685,3304
0.9849939011522908,0.01500609884770905,2164
0.9827914006063041,0.01720859939369604,5470
0.9742586898290873,0.025741310170912825,3998
0.9857499798359254,0.014250020164074628,3838
0.97653724690594,0.023462753094059888,6040
0.9846563291279664,0.015343670872033643,2425
0.9862517494836618,0.013748250516338215,3517
0.9832292321839292,0.016770767816070863,4579
0.96358902131264,0.03641097868736008,5651
0.9825039176068252,0.017496082393174957,980
0.9846500319187984,0.015349968081201619,1140
0.982736333686253,0.017263666313746984,2891
0.9848004619086012,0.015199538091398778,6335
0.9824753338642336,0.017524666135766257,42
0.9834166509409914,0.0165833490590086,2658
0.9857456749556354,0.01425432504436462,2587
0.9819750678259715,0.018024932174028323,6670
0.9804154336757278,0.019584566324272176,6862
0.9836387186004492,0.01636128139955098,1656
0.9839779417683624,0.016022058231637642,38
0.983935825649886,0.016064174350113997,3757
0.9745380757801512,0.025461924219848827,5544
0.9848747224137708,0.015125277586229113,1607
0.9822420066698864,0.017757993330113585,5299
0.9844575804345054,0.01554241956549464,454
0.9842732701288784,0.01572672987112166,2075
0.92640880602963,0.07359119397037006,1261
0.9840096394767506,0.015990360523249394,771
0.9807273971091834,0.01927260289081661,200
0.9783663189810796,0.021633681018920457,5989
0.9852204046760142,0.0147795953239858,2604
0.9861357877202029,0.013864212279796916,4671
0.9852682668919606,0.014731733108039448,2648
0.9825142233968812,0.017485776603118817,3677
0.9823455020425601,0.017654497957440025,7003
0.982886790059076,0.01711320994092409,5772
0.9834367258924768,0.016563274107523236,4911
0.9687631697823192,0.03123683021768092,3318
0.98475139574715,0.015248604252850012,2070
0.9855601573422872,0.014439842657712844,1357
0.9863780019947852,0.013621998005214877,2640
0.9827643380464,0.01723566195359998,462
0.9775989055835967,0.022401094416403162,3303
0.9517940036702652,0.04820599632973471,2769
0.9853307271138292,0.014669272886170903,5286
0.9792232158011374,0.020776784198862683,6671
0.9713640413610016,0.02863595863899846,4018
0.9677029552984264,0.032297044701573525,2873
0.983908201423578,0.01609179857642209,4429
0.9846320059766964,0.01536799402330353,4480
0.9824276588970738,0.01757234110292611,2702
0.9816122532585634,0.01838774674143665,641
0.9828192716909312,0.017180728309068884,464
0.932241566687475,0.06775843331252497,1235
0.9781821928635456,0.02181780713645435,6073
0.9754599630195412,0.02454003698045885,2026
0.9853811174229109,0.014618882577088987,5395
0.9809416137440992,0.01905838625590089,1830
0.9791670629464779,0.02083293705352201,6937
0.9862215383517766,0.013778461648223413,3515
0.9820015287963508,0.017998471203649183,5257
0.9827872436619192,0.017212756338080885,773
0.9854203488120544,0.014579651187945412,2545
0.98113128916253,0.018868710837469896,5579
0.9859276303737688,0.014072369626231276,2529
0.9741215475655772,0.02587845243442264,6059
0.9810682354493956,0.018931764550604503,6801
0.9402695343130832,0.05973046568691676,2754
0.9843938471774988,0.015606152822501225,5952
0.9847834523626962,0.015216547637303847,1949
0.9815932164554634,0.018406783544536568,3976
0.9823357648758849,0.01766423512411501,6419
0.9782069636635252,0.02179303633647466,5023
0.9848607762669468,0.015139223733053231,4864
0.980808991588489,0.01919100841151095,7028
0.9833365144776854,0.01666348552231461,257
0.98246209811997,0.017537901880030085,5708
0.98118292077299,0.018817079227010026,6629
0.9809486466358464,0.01905135336415361,244
0.9738010214231216,0.026198978576878515,4126
0.9842415608942774,0.015758439105722617,3286
0.9799726471761468,0.020027352823853317,6365
0.9713811015012084,0.028618898498791605,6295
0.9845311579045468,0.015468842095453182,1580
0.983555746763904,0.016444253236096145,541
0.9833343210543206,0.016665678945679347,119
0.9820587123683936,0.017941287631606257,4275
0.9849557748022532,0.015044225197746891,4390
0.9767452326049648,0.023254767395035108,5001
0.9854725127803506,0.014527487219649388,5246
0.9796374278450101,0.020362572154990037,4875
0.9829501357176932,0.017049864282306856,1433
0.975930322937301,0.02406967706269905,2346
0.9845730566781048,0.015426943321895068,3871
0.9825661877672482,0.017433812232751783,444
0.9862162203499706,0.0137837796500294,3519
0.9703509228014636,0.029649077198536294,5550
0.9860257356552228,0.013974264344777158,4808
0.9835840947269464,0.01641590527305364,7104
0.9796423549955282,0.02035764500447184,224
0.9798116172750814,0.02018838272491862,1160
0.9815286952796566,0.018471304720343456,90
0.9830611072078638,0.016938892792136232,1168
0.9847808257814606,0.015219174218539388,5744
0.9843999726363272,0.015600027363672768,6843
0.9656783435802756,0.03432165641972425,44
0.9849801753037186,0.015019824696281424,4768
0.9863644960452902,0.013635503954709772,1914
0.9852798778699297,0.014720122130070382,5452
0.984500727482773,0.015499272517227047,5897
0.9854168210437576,0.01458317895624256,3935
0.9723077834213332,0.027692216578666697,7200
0.9726728401970054,0.027327159802994612,6824
0.9844736972671688,0.015526302732831038,4095
0.984049043053396,0.015950956946603898,6596
0.9801917800534592,0.01980821994654068,800
0.9803582133866874,0.01964178661331266,4494
0.980789157708856,0.01921084229114401,1722
0.982198364069832,0.017801635930167998,5140
0.9848894021732472,0.015110597826752859,5862
0.9848858953150684,0.01511410468493171,527
0.98251219309726,0.017487806902740002,3431
0.9859500838537512,0.014049916146248679,3523
0.9740300286730228,0.02596997132697721,4170
0.9793349723601196,0.020665027639880318,4500
0.9854358725579272,0.01456412744207264,1573
0.9860644212751324,0.013935578724867564,3476
0.9834704951365488,0.01652950486345129,3795
0.980499489340054,0.019500510659945985,6810
0.9833008758316116,0.016699124168388316,3200
0.959147534060168,0.04085246593983194,651
0.9861287543083922,0.01387124569160782,3578
0.9829833939501562,0.017016606049843775,4609
0.9743285824790762,0.0256714175209238,2626
0.984113945966596,0.015886054033403967,5939
0.9823670082993816,0.017632991700618408,1736
0.9848749443793808,0.015125055620619162,634
0.9852349235226596,0.014765076477340362,1362
0.9833794375427299,0.016620562457269984,1531
0.982842041136416,0.017157958863584056,5301
0.9839330715448176,0.01606692845518254,834
0.9823307274511162,0.017669272548883858,3598
0.9760650176067116,0.02393498239328845,6372
0.9843333309043456,0.015666669095654524,2213
0.985634231967205,0.014365768032795009,495
0.9792664101082644,0.020733589891735595,313
0.985795424450993,0.014204575549006953,2584
0.9831837026913984,0.01681629730860155,2890
0.981705639120236,0.01829436087976408,4493
0.9841356669042476,0.01586433309575241,2041
0.982108612346694,0.017891387653306005,2065
0.975920413543286,0.024079586456713983,2784
0.9777603677440372,0.02223963225596286,7024
0.981573034233208,0.018426965766792,2615
0.9853256849055084,0.014674315094491554,1453
0.9842545530602286,0.015745446939771438,2152
0.9831740695695216,0.01682593043047835,4797
0.9851537261823786,0.014846273817621406,1952
0.9849829325226298,0.015017067477370215,528
0.9802894139523152,0.019710586047684855,794
0.9815596533024435,0.018440346697556464,6409
0.9855781787299454,0.014421821270054654,1926
0.9667129367127436,0.033287063287256384,4744
0.9852560413191904,0.014743958680809582,5424
0.9847021132707482,0.015297886729251772,5768
0.9826110168857728,0.017388983114227187,5143
0.9846781551350628,0.015321844864937182,5767
0.9854955557948044,0.014504444205195494,4614
0.9739601001673126,0.026039899832687386,7046
0.9856507993552636,0.014349200644736488,3412
0.9719292020741996,0.028070797925800327,2355
0.963653741316607,0.036346258683393036,5649
0.985273661049332,0.014726338950667871,502
0.9849615688507752,0.01503843114922479,5863
0.9840993738049341,0.015900626195065992,456
0.977068929075646,0.022931070924354136,3879
0.9844712306203344,0.015528769379665647,4548
0.9836160605411436,0.016383939458856266,6013
0.9765406247741004,0.02345937522589953,6032
0.9821264618276648,0.017873538172335127,6913
0.9807096325016792,0.01929036749832071,4490
0.9673841398958776,0.03261586010412256,4123
0.9809148553029764,0.01908514469702373,2705
0.9838768164230491,0.01612318357695093,4364
0.9853059132632188,0.014694086736781088,4345
0.9823729743659813,0.01762702563401887,4604
0.9855319609448976,0.014468039055102412,5357
0.9860770404224352,0.013922959577564694,4783
0.9845296666104276,0.01547033338957225,3359
0.9807577888411642,0.019242211158835974,247
0.9756523502484477,0.024347649751552302,963
0.979541087239648,0.020458912760352072,667
0.9835589568952356,0.016441043104764408,4415
0.9809166098137896,0.019083390186210532,1750
0.9774547315038036,0.02254526849619648,4034
0.9852017820381604,0.014798217961839612,1974
0.9860257356552228,0.013974264344777158,4445
0.9854866453310324,0.014513354668967544,4688
0.9840050005047384,0.01599499949526152,2976
0.9603660401401936,0.03963395985980644,5724
0.9860789910933442,0.013921008906655805,1700
0.9842376086845896,0.015762391315410414,7177
0.9838190334759174,0.0161809665240826,7158
0.9760375299996042,0.023962470000395742,3992
0.9587920283670718,0.041207971632928234,5734
0.9828759681192047,0.01712403188079531,4625
0.9851231860344228,0.014876813965577319,170
0.9791518217767454,0.02084817822325455,98
0.9837193304815016,0.01628066951849853,148
0.9779820421648191,0.02201795783518098,7090
0.983651881660788,0.016348118339212098,3803
0.9393311642303216,0.060668835769678436,2768
0.9812166023337084,0.01878339766629159,1906
0.9829072794742644,0.017092720525735787,2696
0.984814956904792,0.015185043095208031,2652
0.9815916336582792,0.01840836634172069,6347
0.9737334783866564,0.026266521613343613,4925
0.9857325597808614,0.014267440219138634,1590
0.9811868625112808,0.018813137488719257,304
0.981222131937846,0.01877786806215414,3680
0.9749190943025366,0.0250809056974634,3176
0.9856404993071196,0.014359500692880525,2585
0.9829439622598072,0.017056037740192664,979
0.9831629561282174,0.016837043871782604,2087
0.985034517183004,0.014965482816995978,1398
0.9857866838145608,0.014213316185439275,4853
0.9832139708765368,0.01678602912346329,1035
0.9825947015813116,0.0174052984186883,6232
0.983322677928031,0.016677322071968984,4796
0.9845011022066072,0.01549889779339282,31
0.9521579076371576,0.047842092362842495,5186
0.9856646491909596,0.014335350809040491,5387
0.9816764942568572,0.01832350574314294,5035
0.9848594162671512,0.015140583732848803,1889
0.9838707840213392,0.016129215978660825,318
0.9845003550777928,0.01549964492220716,4554
0.9858384992272324,0.014161500772767687,888
0.9831673267918016,0.01683267320819832,2657
0.981914429098598,0.018085570901401997,7203
0.971533901230666,0.028466098769334206,3389
0.9806367327193926,0.01936326728060748,2861
0.9629495603622438,0.03705043963775626,3327
0.9846360507157336,0.015363949284266572,2122
0.9656986122406956,0.034301387759304316,5631
0.9850828600992776,0.01491713990072244,3903
0.983004808880284,0.016995191119716126,4798
0.9842450689774148,0.015754931022585218,5854
0.9759682297845808,0.02403177021541924,6054
0.9837923554313986,0.016207644568601316,5081
0.9812423907256888,0.018757609274311117,1051
0.9852698274908068,0.014730172509193047,1644
0.98214139477598,0.017858605224020052,5525
0.9834522892190928,0.016547710780907166,5960
0.9274964499275864,0.07250355007241352,2824
0.9849559406419228,0.015044059358077332,5344
0.9827487223099028,0.017251277690097183,3152
0.981626841730282,0.01837315826971789,6727
0.9794874007842058,0.020512599215794226,5267
0.9831942540425984,0.01680574595740161,5903
0.9861206471294636,0.013879352870536528,4757
0.9817017000713542,0.018298299928645803,3682
0.9837582673502062,0.016241732649793787,6601
0.9855633124413172,0.014436687558682791,3895
0.9849278613830784,0.015072138616921691,521
0.9862244085221824,0.013775591477817515,4665
0.9792301944884558,0.020769805511544143,6504
0.9820144073558588,0.01798559264414109,1526
0.981770242545294,0.018229757454706147,5126
0.9734439874999056,0.02655601250009436,6848
0.9810558505911248,0.01894414940887533,6227
0.9837852569204466,0.016214743079553343,548
0.9810999533661294,0.018900046633870567,6701
0.9680681777958202,0.031931822204179804,5166
0.9849557748022532,0.015044225197746891,5399
0.9785153163615854,0.021484683638414617,4200
0.9853467380436048,0.014653261956395313,287
0.9520257414253234,0.04797425857467659,1220
0.9853975190377358,0.014602480962264209,5806
0.9851180078561336,0.014881992143866547,14
0.9761844670216192,0.02381553297838075,1284
0.9689417088016896,0.031058291198310512,6293
0.9761337733813108,0.02386622661868896,4719
0.9838275009883756,0.01617249901162443,4307
0.9858384832280452,0.014161516771954725,4683
0.9843632677481534,0.015636732251846554,4422
0.9841942347752553,0.015805765224744733,1893
0.9834183019617988,0.016581698038201278,4873
0.9766301545388716,0.023369845461128403,6238
0.9586278153341108,0.0413721846658892,2030
0.9826194639888114,0.017380536011188618,3160
0.9841667322164058,0.015833267783594004,5743
0.984803457914586,0.015196542085413878,2385
0.9821169421481198,0.01788305785188013,3726
0.9839609883634608,0.016039011636539285,2980
0.9849443765221474,0.015055623477852604,6535
0.985907002356598,0.014092997643402104,1692
0.9859893945569781,0.014010605443021979,2460
0.9836441104237452,0.016355889576254664,6098
0.967325211192606,0.0326747888073941,6354
0.9845836702222316,0.015416329777768559,6961
0.9788915653255288,0.021108434674471058,2716
0.9852432237752464,0.014756776224753715,4065
0.9838227273736712,0.016177272626328752,5927
0.980293725529408,0.019706274470592037,1995
0.9848668055087128,0.015133194491287218,2329
0.9619850648553055,0.038014935144694416,6465
0.9795810056160988,0.0204189943839012,6564
0.982406006622752,0.017593993377248134,4273
0.9783583372385424,0.021641662761457545,5518
0.9858024257052016,0.014197574294798513,4823
0.9826924304800172,0.017307569519982833,2719
0.9853662535387194,0.01463374646128055,5449
0.9761323913964738,0.023867608603526214,6842
0.98386073994753,0.016139260052470173,1142
0.9827423775411814,0.01725762245881855,1514
0.9857691588872901,0.014230841112709969,2417
0.9851805823883372,0.014819417611662878,1666
0.984483288931498,0.015516711068501962,635
0.9859633727214564,0.014036627278543613,4819
0.9764205063152848,0.02357949368471509,4169
0.9763798613152438,0.02362013868475623,4120
0.9858736013472541,0.014126398652745968,6110
0.9517688876964228,0.04823111230357728,1856
0.9846371415105456,0.01536285848945444,5753
0.9830034736146488,0.016996526385351124,1771
0.9671808405271564,0.03281915947284353,7071
0.9850152792934916,0.014984720706508378,5688
0.9717699195433704,0.028230080456629662,558
0.9798592211161292,0.020140778883870742,194
0.9717495109478492,0.0282504890521509,4224
0.9851366945517294,0.014863305448270659,3479
0.9856325499802808,0.014367450019719116,6201
0.9751408866831018,0.024859113316898145,6752
0.9751418532003094,0.024858146799690558,7224
0.9839109544020384,0.016089045597961624,1185
0.9593077681374076,0.04069223186259234,5168
0.9733278054073812,0.026672194592618936,4033
0.9823058724989472,0.01769412750105271,7077
0.985165018649398,0.014834981350601932,4382
0.9859808760331384,0.014019123966861549,4809
0.9859578158032072,0.01404218419679297,4408
0.9845978406346776,0.01540215936532246,6214
0.9858239397363,0.014176060263700059,4763
0.9849413796469896,0.015058620353010428,1363
0.9851192845957436,0.01488071540425644,2480
0.9832134997355556,0.016786500264444372,3289
0.9837691815854916,0.01623081841450833,3631
0.9728968172156968,0.02710318278430329,6241
0.9818752584873228,0.018124741512677102,3769
0.9862215383517766,0.013778461648223413,572
0.9843026985353266,0.015697301464673404,5279
0.9844761909906021,0.01552380900939799,5967
0.9817700408047187,0.018229959195281132,1421
0.9841980190279502,0.015801980972049812,1643
0.9856205784291708,0.014379421570829113,3592
0.9732213045381978,0.026778695461802237,3117
0.9850929032647384,0.014907096735261444,6509
0.9801208053495668,0.019879194650433123,3972
0.9832981124693406,0.016701887530659376,976
0.9861497682824504,0.013850231717549582,3885
0.985416573499029,0.014583426500971003,5270
0.9783401427128574,0.021659857287142627,5665
0.9856645375430471,0.014335462456953087,2235
0.972532076510618,0.02746792348938192,227
0.983039636047162,0.016960363952838016,6399
0.985663812880466,0.014336187119534143,1454
0.9841784120546148,0.015821587945385126,2726
0.9861440490188876,0.013855950981112437,1687
0.9817836834756782,0.018216316524321798,4506
0.9813548590096288,0.018645140990371047,191
0.9848702009814584,0.015129799018541628,2534
0.981577339185341,0.018422660814659046,6700
0.9740960678558784,0.02590393214412161,2029
0.9815068686100258,0.01849313138997421,4590
0.9851268621793302,0.014873137820669829,530
0.9853710094598352,0.014628990540164834,3407
0.9645526620997238,0.03544733790027622,420
0.9805863988968972,0.01941360110310284,4443
0.9835793153890126,0.016420684610987456,1022
0.9851927535040456,0.014807246495954357,3073
0.9849045097424228,0.0150954902575771,291
0.9741266127755898,0.0258733872244102,6967
0.9840737679734808,0.015926232026519098,5389
0.98358874024111,0.01641125975889006,6597
0.9785806948977268,0.02141930510227324,3709
0.9856569870227596,0.014343012977240362,6525
0.9750696486734964,0.024930351326503446,5628
0.9823015911315822,0.01769840886841779,1788
0.9860190412700072,0.013980958729992898,2178
0.9810954761099072,0.018904523890092624,4900
0.9793258599734954,0.020674140026504542,4202
0.9757629606926248,0.024237039307375047,6759
0.984101808293861,0.015898191706138997,4831
0.9838034457888089,0.01619655421119122,5123
0.9849684721373873,0.015031527862612715,499
0.9527675085679344,0.047232491432065586,48
0.9765760096363956,0.023423990363604458,1282
0.9859956081240075,0.014004391875992341,1448
0.9827785584664864,0.017221441533513727,3039
0.98221614473353,0.017783855266469934,1742
0.9683891275947714,0.03161087240522869,2876
0.9863368559564408,0.013663144043559002,1921
0.9793573669885388,0.02064263301146121,6631
0.9853242170048064,0.014675782995193485,1597
0.9846613797586536,0.015338620241346497,532
0.9667648755362912,0.03323512446370864,3732
0.97270179020765,0.027298209792349898,7093
0.9816041644619352,0.01839583553806489,5415
0.9838883490028756,0.01611165099712429,4088
0.98292713051822,0.01707286948178005,4832
0.9831857701768104,0.016814229823189582,479
0.9854627206467252,0.014537279353274719,6156
0.9787152293070112,0.02128477069298873,6742
0.98578910126598,0.014210898734020112,1121
0.9845673280909945,0.015432671909005624,4826
0.985008414369848,0.014991585630152163,5099
0.9830757089384459,0.01692429106155405,4642
0.9856030975090208,0.014396902490979253,1928
0.9836044553090064,0.016395544690993476,5089
0.9759115560631024,0.02408844393689765,7192
0.984879950516388,0.015120049483611913,6891
0.9852594236936972,0.014740576306302863,3425
0.9849853455197226,0.01501465448027736,3493
0.985695657595942,0.014304342404057887,5381
0.9833552779867092,0.01664472201329105,3267
0.9820036185172506,0.017996381482749443,188
0.9821476978839158,0.017852302116084292,1812
0.983260695481904,0.01673930451809617,3761
0.98511766287048,0.01488233712951987,1563
0.9807149939169296,0.01928500608307053,5704
0.9825952174234678,0.01740478257653219,5052
0.9617181960527366,0.038281803947263486,3822
0.9793180760876732,0.02068192391232673,1751
0.9822502378589476,0.017749762141052252,5528
0.9775412222691829,0.022458777730816986,1161
0.9806103478295812,0.01938965217041875,4492
0.9862215383517766,0.013778461648223413,574
0.9861394394800909,0.01386056051990901,1696
0.9845613556609422,0.015438644339057787,3535
0.9782625612537602,0.021737438746239783,6071
0.9772163245725204,0.02278367542747969,6938
0.9854660901024278,0.014533909897572169,4225
0.9820584312534776,0.017941568746522567,124
0.9133951896989998,0.08660481030100015,2830
0.9697841938563948,0.030215806143605094,5549
0.9841484358801886,0.015851564119811427,779
0.9853493454280188,0.01465065457198121,4076
0.9849185242592136,0.015081475740786318,5826
0.9847990555847448,0.015200944415255347,3350
0.9772703573068672,0.022729642693132948,4886
0.9844589521698692,0.01554104783013071,4233
0.9796662562045136,0.02033374379548631,6697
0.9863644960452902,0.013635503954709772,1916
0.9828769137707544,0.01712308622924558,2905
0.983089165539453,0.016910834460546937,7212
0.9806258029170156,0.019374197082984487,1043
0.9855555100721656,0.014444489927834496,891
0.9861574492666292,0.013842550733370792,3402
0.9836044553090064,0.016395544690993476,7103
0.9828389518110302,0.017161048188969845,1642
0.9731325949045192,0.026867405095480672,5553
0.984644852679959,0.015355147320040972,6902
0.9798660015411734,0.020133998458826543,1314
