d3mIndex,nvc.start.1
2873,0.020351709148389647
4429,0.020351709148389647
4480,0.020351709148389647
2702,0.020351709148389647
641,0.020351709148389647
464,0.020351709148389647
1235,0.020351709148389647
6073,0.020351709148389647
2026,0.020351709148389647
5395,0.020351709148389647
1830,0.020351709148389647
6937,0.020351709148389647
3515,0.020351709148389647
5257,0.020351709148389647
773,0.020351709148389647
2545,0.020351709148389647
5579,0.020351709148389647
2529,0.020351709148389647
6059,0.020351709148389647
6801,0.020351709148389647
2754,0.020351709148389647
5952,0.020351709148389647
1949,0.020351709148389647
3976,0.020351709148389647
6419,0.020351709148389647
5023,0.020351709148389647
4864,0.020351709148389647
7028,0.020351709148389647
257,0.020351709148389647
5708,0.020351709148389647
6629,0.020351709148389647
244,0.020351709148389647
4126,0.020351709148389647
3286,0.020351709148389647
6365,0.020351709148389647
6295,0.020351709148389647
1580,0.020351709148389647
541,0.020351709148389647
119,0.020351709148389647
4275,0.020351709148389647
4390,0.020351709148389647
5001,0.020351709148389647
5246,0.020351709148389647
4875,0.020351709148389647
1433,0.020351709148389647
2346,0.020351709148389647
3871,0.020351709148389647
444,0.020351709148389647
3519,0.020351709148389647
5550,0.020351709148389647
4808,0.020351709148389647
7104,0.020351709148389647
224,0.020351709148389647
1160,0.020351709148389647
90,0.020351709148389647
1168,0.020351709148389647
5744,0.020351709148389647
6843,0.020351709148389647
44,0.020351709148389647
4768,0.020351709148389647
1914,0.020351709148389647
5452,0.020351709148389647
5897,0.020351709148389647
3935,0.020351709148389647
7200,0.020351709148389647
6824,0.020351709148389647
4095,0.020351709148389647
6596,0.020351709148389647
800,0.020351709148389647
4494,0.020351709148389647
1722,0.020351709148389647
5140,0.020351709148389647
5862,0.020351709148389647
527,0.020351709148389647
3431,0.020351709148389647
3523,0.020351709148389647
4170,0.020351709148389647
4500,0.020351709148389647
1573,0.020351709148389647
3476,0.020351709148389647
3795,0.020351709148389647
6810,0.020351709148389647
3200,0.020351709148389647
651,0.020351709148389647
3578,0.020351709148389647
4609,0.020351709148389647
2626,0.020351709148389647
5939,0.020351709148389647
1736,0.020351709148389647
634,0.020351709148389647
1362,0.020351709148389647
1531,0.020351709148389647
5301,0.020351709148389647
834,0.020351709148389647
3598,0.020351709148389647
6372,0.020351709148389647
2213,0.020351709148389647
495,0.020351709148389647
313,0.020351709148389647
2584,0.020351709148389647
2890,0.020351709148389647
4493,0.020351709148389647
2041,0.020351709148389647
2065,0.020351709148389647
2784,0.020351709148389647
7024,0.020351709148389647
2615,0.020351709148389647
1453,0.020351709148389647
2152,0.020351709148389647
4797,0.020351709148389647
1952,0.020351709148389647
528,0.020351709148389647
794,0.020351709148389647
6409,0.020351709148389647
1926,0.020351709148389647
4744,0.020351709148389647
5424,0.020351709148389647
5768,0.020351709148389647
5143,0.020351709148389647
5767,0.020351709148389647
4614,0.020351709148389647
7046,0.020351709148389647
3412,0.020351709148389647
2355,0.020351709148389647
5649,0.020351709148389647
502,0.020351709148389647
5863,0.020351709148389647
456,0.020351709148389647
3879,0.020351709148389647
4548,0.020351709148389647
6013,0.020351709148389647
6032,0.020351709148389647
6913,0.020351709148389647
4490,0.020351709148389647
4123,0.020351709148389647
2705,0.020351709148389647
4364,0.020351709148389647
4345,0.020351709148389647
4604,0.020351709148389647
5357,0.020351709148389647
4783,0.020351709148389647
3359,0.020351709148389647
247,0.020351709148389647
963,0.020351709148389647
667,0.020351709148389647
4415,0.020351709148389647
1750,0.020351709148389647
4034,0.020351709148389647
1974,0.020351709148389647
4445,0.020351709148389647
4688,0.020351709148389647
2976,0.020351709148389647
5724,0.020351709148389647
1700,0.020351709148389647
7177,0.020351709148389647
7158,0.020351709148389647
3992,0.020351709148389647
5734,0.020351709148389647
4625,0.020351709148389647
170,0.020351709148389647
98,0.020351709148389647
148,0.020351709148389647
7090,0.020351709148389647
3803,0.020351709148389647
2768,0.020351709148389647
1906,0.020351709148389647
2696,0.020351709148389647
2652,0.020351709148389647
6347,0.020351709148389647
4925,0.020351709148389647
1590,0.020351709148389647
304,0.020351709148389647
3680,0.020351709148389647
3176,0.020351709148389647
2585,0.020351709148389647
979,0.020351709148389647
2087,0.020351709148389647
1398,0.020351709148389647
4853,0.020351709148389647
1035,0.020351709148389647
6232,0.020351709148389647
4796,0.020351709148389647
31,0.020351709148389647
5186,0.020351709148389647
5387,0.020351709148389647
5035,0.020351709148389647
1889,0.020351709148389647
318,0.020351709148389647
4554,0.020351709148389647
888,0.020351709148389647
2657,0.020351709148389647
7203,0.020351709148389647
3389,0.020351709148389647
2861,0.020351709148389647
3327,0.020351709148389647
2122,0.020351709148389647
5631,0.020351709148389647
3903,0.020351709148389647
4798,0.020351709148389647
5854,0.020351709148389647
6054,0.020351709148389647
5081,0.020351709148389647
1051,0.020351709148389647
1644,0.020351709148389647
5525,0.020351709148389647
5960,0.020351709148389647
2824,0.020351709148389647
5344,0.020351709148389647
3152,0.020351709148389647
6727,0.020351709148389647
5267,0.020351709148389647
5903,0.020351709148389647
4757,0.020351709148389647
3682,0.020351709148389647
6601,0.020351709148389647
3895,0.020351709148389647
521,0.020351709148389647
4665,0.020351709148389647
6504,0.020351709148389647
1526,0.020351709148389647
5126,0.020351709148389647
6848,0.020351709148389647
6227,0.020351709148389647
548,0.020351709148389647
6701,0.020351709148389647
5166,0.020351709148389647
5399,0.020351709148389647
4200,0.020351709148389647
287,0.020351709148389647
1220,0.020351709148389647
5806,0.020351709148389647
14,0.020351709148389647
1284,0.020351709148389647
6293,0.020351709148389647
4719,0.020351709148389647
4307,0.020351709148389647
4683,0.020351709148389647
4422,0.020351709148389647
1893,0.020351709148389647
4873,0.020351709148389647
6238,0.020351709148389647
2030,0.020351709148389647
3160,0.020351709148389647
5743,0.020351709148389647
2385,0.020351709148389647
3726,0.020351709148389647
2980,0.020351709148389647
6535,0.020351709148389647
1692,0.020351709148389647
2460,0.020351709148389647
6098,0.020351709148389647
6354,0.020351709148389647
6961,0.020351709148389647
2716,0.020351709148389647
4065,0.020351709148389647
5927,0.020351709148389647
1995,0.020351709148389647
2329,0.020351709148389647
6465,0.020351709148389647
6564,0.020351709148389647
4273,0.020351709148389647
5518,0.020351709148389647
4823,0.020351709148389647
2719,0.020351709148389647
5449,0.020351709148389647
6842,0.020351709148389647
1142,0.020351709148389647
1514,0.020351709148389647
2417,0.020351709148389647
1666,0.020351709148389647
635,0.020351709148389647
4819,0.020351709148389647
4169,0.020351709148389647
4120,0.020351709148389647
6110,0.020351709148389647
1856,0.020351709148389647
5753,0.020351709148389647
1771,0.020351709148389647
7071,0.020351709148389647
5688,0.020351709148389647
558,0.020351709148389647
194,0.020351709148389647
4224,0.020351709148389647
3479,0.020351709148389647
6201,0.020351709148389647
6752,0.020351709148389647
7224,0.020351709148389647
1185,0.020351709148389647
5168,0.020351709148389647
4033,0.020351709148389647
7077,0.020351709148389647
4382,0.020351709148389647
4809,0.020351709148389647
4408,0.020351709148389647
6214,0.020351709148389647
4763,0.020351709148389647
1363,0.020351709148389647
2480,0.020351709148389647
3289,0.020351709148389647
3631,0.020351709148389647
6241,0.020351709148389647
3769,0.020351709148389647
572,0.020351709148389647
5279,0.020351709148389647
5967,0.020351709148389647
1421,0.020351709148389647
1643,0.020351709148389647
3592,0.020351709148389647
3117,0.020351709148389647
6509,0.020351709148389647
3972,0.020351709148389647
976,0.020351709148389647
3885,0.020351709148389647
5270,0.020351709148389647
5665,0.020351709148389647
2235,0.020351709148389647
227,0.020351709148389647
6399,0.020351709148389647
1454,0.020351709148389647
2726,0.020351709148389647
1687,0.020351709148389647
4506,0.020351709148389647
191,0.020351709148389647
2534,0.020351709148389647
6700,0.020351709148389647
2029,0.020351709148389647
4590,0.020351709148389647
530,0.020351709148389647
3407,0.020351709148389647
420,0.020351709148389647
4443,0.020351709148389647
1022,0.020351709148389647
3073,0.020351709148389647
291,0.020351709148389647
6967,0.020351709148389647
5389,0.020351709148389647
6597,0.020351709148389647
3709,0.020351709148389647
6525,0.020351709148389647
5628,0.020351709148389647
1788,0.020351709148389647
2178,0.020351709148389647
4900,0.020351709148389647
4202,0.020351709148389647
6759,0.020351709148389647
4831,0.020351709148389647
5123,0.020351709148389647
499,0.020351709148389647
48,0.020351709148389647
1282,0.020351709148389647
1448,0.020351709148389647
3039,0.020351709148389647
1742,0.020351709148389647
2876,0.020351709148389647
1921,0.020351709148389647
6631,0.020351709148389647
1597,0.020351709148389647
532,0.020351709148389647
3732,0.020351709148389647
7093,0.020351709148389647
5415,0.020351709148389647
4088,0.020351709148389647
4832,0.020351709148389647
479,0.020351709148389647
6156,0.020351709148389647
6742,0.020351709148389647
1121,0.020351709148389647
4826,0.020351709148389647
5099,0.020351709148389647
4642,0.020351709148389647
1928,0.020351709148389647
5089,0.020351709148389647
7192,0.020351709148389647
6891,0.020351709148389647
3425,0.020351709148389647
3493,0.020351709148389647
5381,0.020351709148389647
3267,0.020351709148389647
188,0.020351709148389647
1812,0.020351709148389647
3761,0.020351709148389647
1563,0.020351709148389647
5704,0.020351709148389647
5052,0.020351709148389647
3822,0.020351709148389647
1751,0.020351709148389647
5528,0.020351709148389647
1161,0.020351709148389647
4492,0.020351709148389647
574,0.020351709148389647
1696,0.020351709148389647
3535,0.020351709148389647
6071,0.020351709148389647
6938,0.020351709148389647
4225,0.020351709148389647
124,0.020351709148389647
2830,0.020351709148389647
5549,0.020351709148389647
779,0.020351709148389647
4076,0.020351709148389647
5826,0.020351709148389647
3350,0.020351709148389647
4886,0.020351709148389647
4233,0.020351709148389647
6697,0.020351709148389647
1916,0.020351709148389647
2905,0.020351709148389647
7212,0.020351709148389647
1043,0.020351709148389647
891,0.020351709148389647
3402,0.020351709148389647
7103,0.020351709148389647
1642,0.020351709148389647
5553,0.020351709148389647
6902,0.020351709148389647
1314,0.020351709148389647
4910,0.020351709148389647
1278,0.020351709148389647
3156,0.020351709148389647
4958,0.020351709148389647
5758,0.020351709148389647
1953,0.020351709148389647
2284,0.020351709148389647
1741,0.020351709148389647
4137,0.020351709148389647
7226,0.020351709148389647
2193,0.020351709148389647
2404,0.020351709148389647
5958,0.020351709148389647
3060,0.020351709148389647
475,0.020351709148389647
7075,0.020351709148389647
2537,0.020351709148389647
3170,0.020351709148389647
5159,0.020351709148389647
5813,0.020351709148389647
4855,0.020351709148389647
1955,0.020351709148389647
4303,0.020351709148389647
6328,0.020351709148389647
2162,0.020351709148389647
812,0.020351709148389647
2797,0.020351709148389647
2764,0.020351709148389647
7083,0.020351709148389647
2141,0.020351709148389647
6613,0.020351709148389647
7175,0.020351709148389647
519,0.020351709148389647
6337,0.020351709148389647
7218,0.020351709148389647
1326,0.020351709148389647
1748,0.020351709148389647
1034,0.020351709148389647
4821,0.020351709148389647
831,0.020351709148389647
143,0.020351709148389647
1662,0.020351709148389647
2148,0.020351709148389647
5581,0.020351709148389647
5139,0.020351709148389647
768,0.020351709148389647
3010,0.020351709148389647
4927,0.020351709148389647
6826,0.020351709148389647
2397,0.020351709148389647
5680,0.020351709148389647
5841,0.020351709148389647
3776,0.020351709148389647
3691,0.020351709148389647
7198,0.020351709148389647
2039,0.020351709148389647
6897,0.020351709148389647
2172,0.020351709148389647
6085,0.020351709148389647
2752,0.020351709148389647
2887,0.020351709148389647
3457,0.020351709148389647
3924,0.020351709148389647
3743,0.020351709148389647
5771,0.020351709148389647
6171,0.020351709148389647
5009,0.020351709148389647
4975,0.020351709148389647
4424,0.020351709148389647
6333,0.020351709148389647
2616,0.020351709148389647
409,0.020351709148389647
2682,0.020351709148389647
6043,0.020351709148389647
3580,0.020351709148389647
4884,0.020351709148389647
3844,0.020351709148389647
4802,0.020351709148389647
912,0.020351709148389647
472,0.020351709148389647
2854,0.020351709148389647
2179,0.020351709148389647
1456,0.020351709148389647
6667,0.020351709148389647
5992,0.020351709148389647
3723,0.020351709148389647
3194,0.020351709148389647
6595,0.020351709148389647
6705,0.020351709148389647
6657,0.020351709148389647
1670,0.020351709148389647
263,0.020351709148389647
2249,0.020351709148389647
2949,0.020351709148389647
3585,0.020351709148389647
1939,0.020351709148389647
6946,0.020351709148389647
6382,0.020351709148389647
6006,0.020351709148389647
2060,0.020351709148389647
3014,0.020351709148389647
3498,0.020351709148389647
1957,0.020351709148389647
6996,0.020351709148389647
5782,0.020351709148389647
4153,0.020351709148389647
1984,0.020351709148389647
3098,0.020351709148389647
559,0.020351709148389647
3522,0.020351709148389647
5974,0.020351709148389647
4733,0.020351709148389647
916,0.020351709148389647
6100,0.020351709148389647
2986,0.020351709148389647
882,0.020351709148389647
6083,0.020351709148389647
294,0.020351709148389647
4061,0.020351709148389647
6294,0.020351709148389647
1819,0.020351709148389647
3783,0.020351709148389647
4055,0.020351709148389647
4899,0.020351709148389647
2933,0.020351709148389647
751,0.020351709148389647
6899,0.020351709148389647
7067,0.020351709148389647
206,0.020351709148389647
6221,0.020351709148389647
2484,0.020351709148389647
5914,0.020351709148389647
1422,0.020351709148389647
3182,0.020351709148389647
6270,0.020351709148389647
6256,0.020351709148389647
4862,0.020351709148389647
6803,0.020351709148389647
4276,0.020351709148389647
2310,0.020351709148389647
1983,0.020351709148389647
3753,0.020351709148389647
7213,0.020351709148389647
6683,0.020351709148389647
1922,0.020351709148389647
5148,0.020351709148389647
1651,0.020351709148389647
3255,0.020351709148389647
4209,0.020351709148389647
4406,0.020351709148389647
1529,0.020351709148389647
3910,0.020351709148389647
5745,0.020351709148389647
2165,0.020351709148389647
29,0.020351709148389647
5778,0.020351709148389647
6516,0.020351709148389647
874,0.020351709148389647
4695,0.020351709148389647
2812,0.020351709148389647
4721,0.020351709148389647
1859,0.020351709148389647
2774,0.020351709148389647
1817,0.020351709148389647
6428,0.020351709148389647
1982,0.020351709148389647
4638,0.020351709148389647
3343,0.020351709148389647
1143,0.020351709148389647
4434,0.020351709148389647
6045,0.020351709148389647
1196,0.020351709148389647
6234,0.020351709148389647
5869,0.020351709148389647
1425,0.020351709148389647
971,0.020351709148389647
6042,0.020351709148389647
593,0.020351709148389647
6603,0.020351709148389647
6065,0.020351709148389647
2004,0.020351709148389647
5320,0.020351709148389647
7168,0.020351709148389647
158,0.020351709148389647
5547,0.020351709148389647
4339,0.020351709148389647
5108,0.020351709148389647
6341,0.020351709148389647
6970,0.020351709148389647
1985,0.020351709148389647
487,0.020351709148389647
4827,0.020351709148389647
1570,0.020351709148389647
875,0.020351709148389647
72,0.020351709148389647
2806,0.020351709148389647
5024,0.020351709148389647
3814,0.020351709148389647
6888,0.020351709148389647
2782,0.020351709148389647
3842,0.020351709148389647
731,0.020351709148389647
3754,0.020351709148389647
2190,0.020351709148389647
3277,0.020351709148389647
5582,0.020351709148389647
7048,0.020351709148389647
2760,0.020351709148389647
695,0.020351709148389647
7027,0.020351709148389647
5633,0.020351709148389647
4962,0.020351709148389647
5486,0.020351709148389647
1718,0.020351709148389647
2709,0.020351709148389647
6715,0.020351709148389647
2731,0.020351709148389647
1014,0.020351709148389647
6720,0.020351709148389647
3914,0.020351709148389647
3635,0.020351709148389647
1865,0.020351709148389647
987,0.020351709148389647
1815,0.020351709148389647
3894,0.020351709148389647
2661,0.020351709148389647
3435,0.020351709148389647
3124,0.020351709148389647
6412,0.020351709148389647
4770,0.020351709148389647
4032,0.020351709148389647
6125,0.020351709148389647
2279,0.020351709148389647
6543,0.020351709148389647
4472,0.020351709148389647
3261,0.020351709148389647
4399,0.020351709148389647
684,0.020351709148389647
4793,0.020351709148389647
6792,0.020351709148389647
5776,0.020351709148389647
6993,0.020351709148389647
1238,0.020351709148389647
1216,0.020351709148389647
3410,0.020351709148389647
3449,0.020351709148389647
2411,0.020351709148389647
6779,0.020351709148389647
3140,0.020351709148389647
878,0.020351709148389647
5365,0.020351709148389647
1843,0.020351709148389647
317,0.020351709148389647
4148,0.020351709148389647
1066,0.020351709148389647
1715,0.020351709148389647
4762,0.020351709148389647
5890,0.020351709148389647
5666,0.020351709148389647
2217,0.020351709148389647
2131,0.020351709148389647
1870,0.020351709148389647
3616,0.020351709148389647
842,0.020351709148389647
1237,0.020351709148389647
4842,0.020351709148389647
733,0.020351709148389647
5145,0.020351709148389647
5039,0.020351709148389647
6487,0.020351709148389647
2111,0.020351709148389647
5589,0.020351709148389647
3579,0.020351709148389647
4722,0.020351709148389647
2550,0.020351709148389647
4841,0.020351709148389647
2938,0.020351709148389647
15,0.020351709148389647
5556,0.020351709148389647
4328,0.020351709148389647
2019,0.020351709148389647
252,0.020351709148389647
4063,0.020351709148389647
2407,0.020351709148389647
2212,0.020351709148389647
3906,0.020351709148389647
1364,0.020351709148389647
5397,0.020351709148389647
4021,0.020351709148389647
4977,0.020351709148389647
214,0.020351709148389647
6423,0.020351709148389647
4522,0.020351709148389647
4487,0.020351709148389647
841,0.020351709148389647
4996,0.020351709148389647
6427,0.020351709148389647
2262,0.020351709148389647
12,0.020351709148389647
3852,0.020351709148389647
4140,0.020351709148389647
4439,0.020351709148389647
3760,0.020351709148389647
5864,0.020351709148389647
958,0.020351709148389647
5645,0.020351709148389647
1086,0.020351709148389647
3074,0.020351709148389647
5612,0.020351709148389647
233,0.020351709148389647
6813,0.020351709148389647
543,0.020351709148389647
2456,0.020351709148389647
467,0.020351709148389647
2753,0.020351709148389647
4685,0.020351709148389647
3307,0.020351709148389647
6475,0.020351709148389647
5340,0.020351709148389647
1332,0.020351709148389647
4568,0.020351709148389647
6827,0.020351709148389647
5155,0.020351709148389647
719,0.020351709148389647
2033,0.020351709148389647
3986,0.020351709148389647
4265,0.020351709148389647
5206,0.020351709148389647
2400,0.020351709148389647
6160,0.020351709148389647
1783,0.020351709148389647
3951,0.020351709148389647
4003,0.020351709148389647
4017,0.020351709148389647
1373,0.020351709148389647
1785,0.020351709148389647
1657,0.020351709148389647
6257,0.020351709148389647
4595,0.020351709148389647
6796,0.020351709148389647
3042,0.020351709148389647
5097,0.020351709148389647
4214,0.020351709148389647
4320,0.020351709148389647
1290,0.020351709148389647
1087,0.020351709148389647
51,0.020351709148389647
2883,0.020351709148389647
4188,0.020351709148389647
1270,0.020351709148389647
4404,0.020351709148389647
3086,0.020351709148389647
5884,0.020351709148389647
1571,0.020351709148389647
5034,0.020351709148389647
4539,0.020351709148389647
7064,0.020351709148389647
4389,0.020351709148389647
7137,0.020351709148389647
2805,0.020351709148389647
6202,0.020351709148389647
6,0.020351709148389647
2505,0.020351709148389647
4344,0.020351709148389647
2913,0.020351709148389647
783,0.020351709148389647
4992,0.020351709148389647
6610,0.020351709148389647
8,0.020351709148389647
6057,0.020351709148389647
6330,0.020351709148389647
6859,0.020351709148389647
1633,0.020351709148389647
5983,0.020351709148389647
517,0.020351709148389647
1136,0.020351709148389647
4753,0.020351709148389647
993,0.020351709148389647
1379,0.020351709148389647
6388,0.020351709148389647
1380,0.020351709148389647
2572,0.020351709148389647
6217,0.020351709148389647
3921,0.020351709148389647
2559,0.020351709148389647
5519,0.020351709148389647
142,0.020351709148389647
5134,0.020351709148389647
6519,0.020351709148389647
5197,0.020351709148389647
1132,0.020351709148389647
3775,0.020351709148389647
1001,0.020351709148389647
1892,0.020351709148389647
6249,0.020351709148389647
2738,0.020351709148389647
6754,0.020351709148389647
5193,0.020351709148389647
6934,0.020351709148389647
1726,0.020351709148389647
597,0.020351709148389647
826,0.020351709148389647
7204,0.020351709148389647
402,0.020351709148389647
3927,0.020351709148389647
4221,0.020351709148389647
1122,0.020351709148389647
5935,0.020351709148389647
2396,0.020351709148389647
1091,0.020351709148389647
4663,0.020351709148389647
6805,0.020351709148389647
5063,0.020351709148389647
220,0.020351709148389647
4654,0.020351709148389647
2470,0.020351709148389647
3526,0.020351709148389647
6421,0.020351709148389647
5124,0.020351709148389647
2434,0.020351709148389647
2921,0.020351709148389647
3032,0.020351709148389647
2067,0.020351709148389647
130,0.020351709148389647
302,0.020351709148389647
818,0.020351709148389647
1460,0.020351709148389647
4982,0.020351709148389647
4576,0.020351709148389647
1234,0.020351709148389647
6682,0.020351709148389647
3619,0.020351709148389647
4530,0.020351709148389647
1495,0.020351709148389647
862,0.020351709148389647
1869,0.020351709148389647
1540,0.020351709148389647
3662,0.020351709148389647
7128,0.020351709148389647
6949,0.020351709148389647
1555,0.020351709148389647
555,0.020351709148389647
2773,0.020351709148389647
1867,0.020351709148389647
3416,0.020351709148389647
6451,0.020351709148389647
2670,0.020351709148389647
1806,0.020351709148389647
2095,0.020351709148389647
2602,0.020351709148389647
2250,0.020351709148389647
910,0.020351709148389647
4794,0.020351709148389647
1632,0.020351709148389647
3037,0.020351709148389647
2294,0.020351709148389647
5886,0.020351709148389647
2868,0.020351709148389647
2481,0.020351709148389647
6438,0.020351709148389647
4912,0.020351709148389647
4358,0.020351709148389647
5215,0.020351709148389647
6183,0.020351709148389647
6226,0.020351709148389647
3746,0.020351709148389647
1829,0.020351709148389647
3688,0.020351709148389647
718,0.020351709148389647
2259,0.020351709148389647
6137,0.020351709148389647
1063,0.020351709148389647
443,0.020351709148389647
4319,0.020351709148389647
2565,0.020351709148389647
2884,0.020351709148389647
2182,0.020351709148389647
729,0.020351709148389647
6260,0.020351709148389647
3093,0.020351709148389647
6933,0.020351709148389647
5051,0.020351709148389647
4661,0.020351709148389647
5599,0.020351709148389647
2455,0.020351709148389647
379,0.020351709148389647
4731,0.020351709148389647
2590,0.020351709148389647
6051,0.020351709148389647
2006,0.020351709148389647
3242,0.020351709148389647
6336,0.020351709148389647
6871,0.020351709148389647
3872,0.020351709148389647
1515,0.020351709148389647
2509,0.020351709148389647
4495,0.020351709148389647
2038,0.020351709148389647
539,0.020351709148389647
1828,0.020351709148389647
5443,0.020351709148389647
6131,0.020351709148389647
