p0,p1,d3mIndex
0.9976976059895748,0.002302394010425429,5556
0.9991102975680968,0.0008897024319030762,4275
0.9955350347173856,0.004464965282614374,8062
0.9979593160903308,0.0020406839096691423,7154
0.9994933194303396,0.0005066805696604203,2643
0.9978142460316564,0.002185753968343528,3010
0.9998010022796188,0.0001989977203811948,2475
0.9992879867869008,0.000712013213099071,7002
0.9950057317449356,0.004994268255064587,8086
0.9996776704251168,0.00032232957488314103,4407
0.9972047258840332,0.002795274115966819,4230
0.9950388818301316,0.0049611181698685355,7224
0.9986005788526102,0.001399421147389775,5274
0.9996098643014324,0.00039013569856774104,5291
0.9501261297949284,0.04987387020507162,7167
0.9898937806589184,0.010106219341081465,3184
0.9970037822422227,0.0029962177577772496,2823
0.9908396319943119,0.009160368005687916,980
0.9998495457084484,0.00015045429155145519,2328
0.968078909301976,0.031921090698023936,1540
0.9936666660732366,0.006333333926763314,1889
0.9994553937322672,0.0005446062677327076,5016
0.9977560259631776,0.0022439740368223656,1926
0.9989409483402544,0.0010590516597456462,6329
0.9997473398261104,0.00025266017388937765,5297
0.9987723872974384,0.0012276127025616017,4447
0.999359865333305,0.0006401346666950863,3440
0.9989844983440814,0.0010155016559186174,2883
0.9814371044973386,0.018562895502661467,8386
0.999190833876158,0.0008091661238418244,7686
0.9978381828151154,0.0021618171848846453,3636
0.9998078351534234,0.0001921648465765621,3408
0.9996803266960328,0.0003196733039672969,8184
0.997929560349414,0.0020704396505859674,5972
0.9989132369110536,0.00108676308894641,162
0.9769265701611634,0.02307342983883674,2372
0.9977177924451937,0.0022822075548063416,5237
0.9953333756972998,0.004666624302700264,3277
0.9991357560503712,0.0008642439496289651,1819
0.9927151396121976,0.00728486038780226,8177
0.9971240214726568,0.002875978527343184,2735
0.9921390581676768,0.007860941832323021,5631
0.9987430004803648,0.0012569995196351988,3564
0.9967806589110146,0.0032193410889854463,7392
0.9992004352027131,0.0007995647972869878,6197
0.999500779871164,0.0004992201288357959,7829
0.999038903084888,0.0009610969151120537,3766
0.999891500487641,0.00010849951235890573,4458
0.9991413819566064,0.0008586180433935478,5984
0.9985250744073532,0.0014749255926466234,1220
0.9985592886661768,0.0014407113338233029,4284
0.999736484310138,0.0002635156898621149,1063
0.9937474048251664,0.006252595174833688,1185
0.9979682748022732,0.0020317251977267615,2456
0.9997399579405102,0.0002600420594899132,4929
0.99990314039489,9.6859605110111e-05,2272
0.9997906406467773,0.0002093593532229517,3411
0.983920011337672,0.016079988662328033,4519
0.9739774981984162,0.02602250180158381,147
0.996836644552994,0.003163355447006023,5424
0.9956283983304369,0.004371601669562961,8042
0.995404552820802,0.004595447179197765,7111
0.9991364767457858,0.000863523254214136,4941
0.998766662147354,0.0012333378526459896,8044
0.9872684538541162,0.01273154614588388,5959
0.996933305794438,0.003066694205562006,4899
0.9993976024736982,0.0006023975263018866,5873
0.9989582605853292,0.0010417394146707184,3913
0.9975725868631664,0.002427413136833801,7957
0.9992015199706586,0.0007984800293413306,4472
0.9945106766067892,0.005489323393210839,1499
0.9943598434116712,0.005640156588328745,1122
0.9945048216797604,0.005495178320239383,6364
0.9961198093919038,0.0038801906080962725,3838
0.9984047216627936,0.0015952783372062019,3956
0.9889487648838784,0.01105123511612152,5575
0.9987590648696698,0.0012409351303301194,2549
0.9992097046297842,0.0007902953702158979,684
0.9966831702419278,0.0033168297580723548,4024
0.9997237952936324,0.0002762047063673363,1833
0.9838821522456838,0.016117847754316173,5366
0.9996257142206256,0.00037428577937431815,7277
0.9987746350418709,0.0012253649581288855,5903
0.9970566427683842,0.0029433572316156487,2223
0.9998376866859892,0.00016231331401078819,642
0.9992259135169984,0.0007740864830016312,119
0.99772871077951,0.002271289220490092,2306
0.9995699892759964,0.00043001072400348036,4441
0.9979150508183442,0.0020849491816558713,2455
0.9962884643685586,0.003711535631441389,3998
0.9785206302237516,0.02147936977624864,4761
0.999853619143854,0.0001463808561460057,7268
0.9987025874544764,0.001297412545523558,380
0.9992393178181576,0.0007606821818423143,543
0.9997104558418664,0.00028954415813359533,526
0.9851231039692492,0.014876896030750653,3476
0.9997949486517748,0.00020505134822502757,2936
0.987915800442542,0.012084199557458005,2141
0.9996560378596172,0.00034396214038273664,1573
0.9983283847920904,0.001671615207909527,6486
0.9934492041742571,0.0065507958257431135,5656
0.9985426788572273,0.0014573211427727556,388
0.999783959835084,0.0002160401649160251,4059
0.988928220576898,0.01107177942310198,7363
0.9946504000365844,0.005349599963415707,578
0.9985195214080792,0.0014804785919207788,4304
0.9996162551112474,0.00038374488875256855,5859
0.9993168425571928,0.0006831574428070531,2530
0.9994503451558152,0.0005496548441847745,4415
0.9899280196855984,0.010071980314401659,8289
0.9987760145484856,0.0012239854515144306,7338
0.9965833178184736,0.003416682181526366,3953
0.9974952665374374,0.0025047334625626946,3872
0.9871111714712612,0.01288882852873899,7870
0.9998983832687922,0.00010161673120779902,7031
0.9955243850618306,0.004475614938169436,3424
0.9955243928727752,0.004475607127224773,3269
0.9986583089717432,0.0013416910282566634,22
0.9976559845180945,0.0023440154819055017,4727
0.9864317257319744,0.013568274268025609,5813
0.9982004977925844,0.0017995022074154864,2178
0.9987691125060746,0.0012308874939254144,7828
0.9977212073933416,0.0022787926066584123,2310
0.9996058272894308,0.00039417271056924573,4068
0.9915882702104544,0.008411729789545722,3026
0.9950043964341271,0.0049956035658730155,8166
0.9951672236838528,0.004832776316147214,8363
0.9995677304833358,0.0004322695166641238,641
0.9991139425240292,0.0008860574759707127,422
0.9949459078272976,0.005054092172702365,5809
0.9995708388621236,0.0004291611378762986,2577
0.9995085909088228,0.00049140909117716,6166
0.9963570498022492,0.0036429501977506685,167
0.9975054807445584,0.002494519255441536,5180
0.997081589461707,0.002918410538292991,2026
0.999843920256604,0.00015607974339598439,1571
0.999304062766426,0.0006959372335741562,541
0.9997593530131887,0.0002406469868111879,6581
0.997837675120433,0.0021623248795670296,7065
0.9994093949227452,0.0005906050772547447,1615
0.9932275401955948,0.006772459804405127,274
0.9991348549531768,0.0008651450468230437,4719
0.9948691622868638,0.005130837713136121,6762
0.9838397548668202,0.016160245133179943,6568
0.9943613406458024,0.005638659354197502,6849
0.9905524810592964,0.009447518940703687,7357
0.9992873509580208,0.0007126490419793251,7004
0.9970770742354608,0.0029229257645392165,2164
0.999513611492379,0.0004863885076209674,2560
0.9936087814411136,0.0063912185588864655,5643
0.98915656332037,0.010843436679630069,6311
0.9906925187098544,0.00930748129014548,7551
0.9995614429289159,0.0004385570710838274,1585
0.9909373994092568,0.0090626005907432,8114
0.9969853193288444,0.0030146806711556584,4347
0.9654622488951196,0.034537751104880485,509
0.986667266871314,0.013332733128686035,7523
0.9959891679850409,0.0040108320149591405,1766
0.9968175354261232,0.003182464573876609,2228
0.9996685587839844,0.00033144121601570166,3132
0.999539081080567,0.00046091891943288583,7436
0.9974618395359388,0.002538160464061155,7289
0.9978830878516008,0.0021169121483991605,7423
0.997954308917226,0.0020456910827737537,134
0.9854552923368964,0.014544707663103416,4834
0.9990992053384058,0.0009007946615939987,1070
0.9927159216979276,0.00728407830207236,6933
0.998855701338912,0.0011442986610878945,3351
0.9995894366854188,0.0004105633145812737,7660
0.9992999793315591,0.0007000206684409236,7272
0.9696358740018878,0.03036412599811235,3253
0.9981893207262152,0.001810679273784688,3978
0.9992681636962196,0.0007318363037801545,2866
0.9858573854385596,0.014142614561440213,7563
0.9904631181855934,0.00953688181440646,2055
0.9928077482875366,0.007192251712463314,7767
0.9994635800510966,0.0005364199489033438,5013
0.9994409709462808,0.0005590290537193197,651
0.9930285824083328,0.006971417591667182,1022
0.9968543308902404,0.0031456691097596816,6123
0.9955066990459464,0.004493300954053665,8233
0.9988594562997016,0.001140543700298285,2708
0.9995206696220692,0.0004793303779308495,6998
0.9982420216351204,0.001757978364879465,5698
0.9984890729711292,0.0015109270288706821,3618
0.9968052724601262,0.003194727539873709,7254
0.9993444140400021,0.0006555859599981091,4178
0.9994372732628616,0.0005627267371382838,5765
0.9969082209731902,0.0030917790268097964,6629
0.9992035425001706,0.0007964574998293666,558
0.9994982399680888,0.0005017600319112344,528
0.9997005462419344,0.0002994537580654793,779
0.9906062567980648,0.009393743201935454,1490
0.9836602788218478,0.01633972117815231,4520
0.9997741359580952,0.00022586404190467598,6595
0.9979433555273122,0.002056644472687798,7432
0.9926857848839408,0.007314215116059249,257
0.9831063702076108,0.016893629792389384,499
0.999915294440348,8.470555965191309e-05,733
0.9969467082092659,0.003053291790734093,7633
0.999958375234286,4.162476571387371e-05,5284
0.9994747685761054,0.0005252314238944902,2171
0.9981709199941752,0.0018290800058248968,2542
0.99864518849799,0.0013548115020101724,7116
0.9979647054314574,0.0020352945685426027,7953
0.9993256675867676,0.0006743324132323989,6024
0.9960665165802288,0.0039334834197713815,2755
0.9983309150953446,0.0016690849046554859,3007
0.9971156330219264,0.0028843669780734857,5419
0.9966321605077556,0.003367839492244343,7740
0.9994183689269356,0.0005816310730643065,532
0.9944628171322932,0.005537182867706709,6879
0.9971036527448828,0.0028963472551173397,4323
0.9989352956369492,0.0010647043630508273,304
0.9970340679685156,0.002965932031484249,2214
0.9962751816141998,0.0037248183858002415,4974
0.9980973932084706,0.0019026067915293519,6184
0.9948436531337904,0.00515634686620955,2537
0.9985741096031868,0.0014258903968133536,313
0.9962488092576144,0.0037511907423856453,8068
0.9958957525361828,0.004104247463817098,2795
0.9958178061525388,0.00418219384746105,8154
0.9980754000062432,0.001924599993756828,5605
0.9969259561719354,0.0030740438280646327,6994
0.9998673708060456,0.00013262919395448306,693
0.9947945233447988,0.0052054766552010745,2402
0.9956564719286556,0.004343528071344396,6801
0.9994669862558012,0.0005330137441987776,4716
0.996631931171099,0.0033680688289009003,7394
0.9973032675462334,0.0026967324537666023,5224
0.9974458857408796,0.002554114259120331,938
0.9989625226210062,0.00103747737899387,5292
0.9939773466796678,0.0060226533203322575,6401
0.9981060611099064,0.0018939388900935702,7201
0.9916956484850084,0.008304351514991676,888
0.9963494927953612,0.003650507204638853,6377
0.992677542272104,0.007322457727896186,4655
0.994512590466912,0.005487409533087814,276
0.9959273307554141,0.004072669244585888,1388
0.9989695276193176,0.001030472380682325,7675
0.9998935480190076,0.00010645198099247562,1835
0.9996838434246056,0.0003161565753944803,4013
0.9921008682763746,0.007899131723625429,152
0.9956392878015168,0.004360712198483418,2747
0.9938012296126342,0.006198770387365921,2232
0.9972784818622776,0.0027215181377224147,6233
0.9998273295423128,0.0001726704576872257,3603
0.9967739486504348,0.003226051349565241,3616
0.9979745134526712,0.002025486547328936,5478
0.997141002655362,0.002858997344638012,6792
0.99976621062954,0.0002337893704600373,2491
0.9932000400299582,0.00679995997004187,5938
0.9968417591665336,0.0031582408334665177,7578
0.9974822680327242,0.002517731967275684,5613
0.9952085875669427,0.004791412433057096,7504
0.9988655870922108,0.001134412907789184,3655
0.9988217018702988,0.0011782981297012028,6098
0.9940864368893646,0.005913563110635365,7963
0.9997976615100748,0.00020233848992528192,6137
0.9902889722997552,0.00971102770024486,4665
0.9971216268749372,0.0028783731250628863,8021
0.999624235904632,0.00037576409536800175,7280
0.9970835919587028,0.0029164080412972843,4977
0.9998813761088632,0.00011862389113677436,4597
0.9998945433181672,0.00010545668183290551,2967
0.9968579774372076,0.003142022562792568,5053
0.998659506626064,0.0013404933739359869,3774
0.9961253887396784,0.0038746112603216354,5790
0.9997608738567698,0.0002391261432302249,2623
0.9994657157924608,0.0005342842075390142,3775
0.9998548843447485,0.0001451156552516357,2585
0.9999574162607296,4.258373927040604e-05,2568
0.997557210169512,0.002442789830488004,6477
0.9961140076036332,0.0038859923963668642,2761
0.9994085018251421,0.000591498174857895,1589
0.9980614516684084,0.0019385483315916125,5236
0.9997975076067036,0.00020249239329655775,1946
0.9994904320218676,0.0005095679781324827,2608
0.9975289767011782,0.0024710232988216984,33
0.9943798796142468,0.005620120385753139,1526
0.9896160112297072,0.010383988770292958,8370
0.9972281891379384,0.002771810862061683,4278
0.996796998701868,0.0032030012981319623,4148
0.9976406570490556,0.0023593429509445075,4848
0.9983838977249562,0.0016161022750438695,7006
0.9980866288627436,0.0019133711372563765,989
0.9990529896013904,0.0009470103986096767,72
0.9997169503702784,0.00028304962972161394,1977
0.9990018001816622,0.0009981998183377617,7897
0.9980244083755224,0.001975591624477673,4129
0.9887839495940992,0.011216050405900848,2049
0.9983257349544594,0.0016742650455405276,318
0.9992957778315952,0.0007042221684047772,4170
0.9975595471167328,0.002440452883267169,7103
0.999407902008158,0.0005920979918422141,2563
0.9968146954456384,0.003185304554361646,7393
0.9971290074048702,0.0028709925951298557,7977
0.9880403855310244,0.011959614468975584,2740
0.9999383425553122,6.165744468779568e-05,2539
0.9978717936657906,0.002128206334209316,1633
0.9939838966353044,0.006016103364695788,1761
0.9962394076249136,0.0037605923750863865,4677
0.9989278405524336,0.0010721594475665071,2584
0.990383658208392,0.009616341791607991,3345
0.9987745358046228,0.0012254641953773414,4222
0.9985170246736204,0.0014829753263795422,3780
0.9992699097345658,0.0007300902654342597,1812
0.9952719095823674,0.004728090417632693,6298
0.9977214941028452,0.0022785058971547,4359
0.9882483599239448,0.011751640076055135,6451
0.9947052746701728,0.005294725329827283,2738
0.9953869796767162,0.0046130203232837425,882
0.9929772114889236,0.0070227885110763204,5519
0.9971131572554914,0.00288684274450852,44
0.9992948958856712,0.0007051041143286166,7445
0.9997816238268904,0.0002183761731094084,6147
0.9992504329662482,0.0007495670337518498,3420
0.9944954314880264,0.005504568511973504,7529
0.9945886478525214,0.0054113521474784924,574
0.9978185080377472,0.0021814919622527604,233
0.9966446708956636,0.0033553291043365114,3733
0.997298479394888,0.002701520605112015,6782
0.998000799880625,0.0019992001193751964,2892
0.9987673222311556,0.0012326777688443315,4766
0.9976725245489209,0.002327475451079121,2658
0.9964807575176584,0.003519242482341681,6436
0.9952864177517328,0.00471358224826716,187
0.9897028003221056,0.010297199677894458,6449
0.9970072509125848,0.0029927490874152736,6249
0.988310575748102,0.011689424251897972,5365
0.986390028110988,0.013609971889011923,247
0.9993650208718636,0.0006349791281362122,2329
0.9924507693817609,0.007549230618239085,234
0.9946872560327584,0.005312743967241557,6562
0.9811217404580308,0.01887825954196921,6504
0.9999234491516741,7.655084832602319e-05,722
0.9980156245731682,0.001984375426831766,3586
0.9993179750121884,0.0006820249878116588,1642
0.9994213245705575,0.0005786754294422576,4282
0.9991146794162464,0.0008853205837536917,5511
0.9948595027602356,0.005140497239764612,1132
0.9999124565861652,8.754341383466524e-05,2267
0.9914443662005936,0.008555633799406404,7892
0.9947981998754918,0.005201800124508132,6765
0.9993602799823444,0.0006397200176555557,6965
0.9989949789367131,0.0010050210632869699,4169
0.992416469366626,0.007583530633374128,2793
0.9940735619310228,0.005926438068977158,1514
0.9982829230684144,0.0017170769315855564,4658
0.9995693921895688,0.00043060781043125954,2644
0.9987618218493476,0.0012381781506524846,6961
0.9993633656976948,0.0006366343023050175,3680
0.9996149084579216,0.00038509154207832185,1861
0.9952890604018292,0.004710939598170859,3263
0.9986079767521596,0.0013920232478402902,7114
0.9973928576679968,0.002607142332003385,2070
0.9982892739294428,0.0017107260705572752,7712
0.9993365857685548,0.0006634142314453876,6221
0.9885052356401809,0.011494764359818966,1087
0.996686183865426,0.003313816134573912,8250
0.9975271165237108,0.002472883476289318,50
0.9997817098863008,0.00021829011369939712,1957
0.9968321856990822,0.0031678143009177357,1270
0.9996884412545234,0.00031155874547662,4055
0.9994738196440583,0.0005261803559415807,1829
0.9973869187706916,0.002613081229308326,4731
0.9769175230153424,0.02308247698465771,7868
0.9993754577934462,0.0006245422065537216,2172
0.9995016987145542,0.0004983012854457837,5006
0.993180646383194,0.006819353616805932,7752
0.9969254265255534,0.0030745734744465764,2938
0.9958909859917892,0.004109014008210729,5136
0.9962385567218416,0.0037614432781584717,2252
0.9921867175051136,0.007813282494886295,4894
0.9897523706660794,0.010247629333920694,156
0.9983182965197059,0.001681703480293906,4764
0.9995230741035552,0.00047692589644482284,6101
0.9896305945845302,0.010369405415469777,5364
0.9977597968161036,0.002240203183896392,8252
0.991360549435634,0.008639450564365936,3453
0.993788800790787,0.0062111992092129704,7187
0.9948543491857588,0.005145650814241177,7906
0.9811644399386624,0.018835560061337558,8385
0.9984240131208448,0.0015759868791552824,317
0.9982710143884824,0.0017289856115175698,5678
0.9985571799376106,0.0014428200623894196,3726
0.9939807698992944,0.006019230100705372,4528
0.9952662944186279,0.004733705581372036,7623
0.9917742835470532,0.008225716452946612,3456
0.9964305824146906,0.0035694175853092647,2664
0.9953039663847326,0.004696033615267418,6495
0.9978522138809952,0.0021477861190050567,188
0.9990297457088524,0.0009702542911477588,4568
0.991028000394366,0.008971999605634226,6418
0.9951200947809056,0.0048799052190943645,217
0.9930132370018012,0.006986762998198884,6510
0.9996862767907496,0.00031372320925033447,3714
0.9990194001764692,0.0009805998235308529,8366
0.9993188439061276,0.0006811560938724527,1343
0.99713384798937,0.0028661520106298874,8257
0.9991902855913792,0.0008097144086209664,839
0.9956554524851908,0.004344547514809073,7433
0.9941159292561272,0.0058840707438728495,7405
0.9997484879824191,0.00025151201758097873,1607
0.9992847087931609,0.0007152912068389375,7442
0.9853937257004514,0.01460627429954876,5567
0.9989910313831688,0.0010089686168313762,2646
0.9901547687380026,0.009845231261997442,7371
0.9989575227395504,0.0010424772604494528,4426
0.9958647703387996,0.0041352296612005325,1364
0.9996237318201916,0.0003762681798084512,3677
0.988469589820454,0.01153041017954601,7880
0.9956315932634309,0.004368406736568985,3925
0.9972802796802585,0.002719720319741552,7235
0.9954524909226536,0.004547509077346609,1140
0.998885354586159,0.00111464541384105,7679
0.9999696299242072,3.037007579291461e-05,1060
0.9979526519767156,0.002047348023284413,3992
0.9969463887868972,0.0030536112131026244,2087
0.9992095317843726,0.0007904682156273338,6891
0.9984275213159616,0.0015724786840383533,122
0.9981832083564302,0.0018167916435698345,1156
0.993802346677944,0.0061976533220560685,1379
0.9731321723110192,0.026867827688980668,5845
0.9991407049573964,0.0008592950426035293,7346
0.9993168106992136,0.0006831893007864302,2476
0.998089210476526,0.0019107895234738493,1150
0.997028193709656,0.002971806290344237,944
0.9858800815498822,0.014119918450117912,1413
0.9963363474158536,0.0036636525841464867,5499
0.9959099522460328,0.004090047753967199,1765
0.9996586193093926,0.0003413806906075099,294
0.9980909566927216,0.0019090433072785442,3986
0.9880695828030758,0.011930417196924151,4530
0.9997186254658732,0.0002813745341269433,1982
0.9990504289065768,0.0009495710934233014,4823
0.998996969906919,0.001003030093080921,2134
0.999622105170906,0.00037789482909403815,4404
0.9988102431584984,0.001189756841501362,4797
0.9976461116352218,0.002353888364778325,958
0.9986256105927332,0.0013743894072668105,3894
0.9950688257496528,0.004931174250347102,6441
0.9998539136914992,0.00014608630850070707,5256
0.9999533555068983,4.6644493101615e-05,3664
0.9992713583400707,0.0007286416599291715,6189
0.9966963522267148,0.00330364777328518,6611
0.9956160378821752,0.004383962117824647,5584
0.9995766643459316,0.0004233356540684773,6746
0.997966381066352,0.002033618933648101,1003
0.9994551436302076,0.0005448563697923132,451
0.9987529825358954,0.0012470174641045358,4800
0.9992683273421774,0.0007316726578226508,6590
0.9995889858160648,0.00041101418393514535,2578
0.9981715520484192,0.001828447951580917,5435
0.9957315922114308,0.004268407788569188,6892
0.9964692001139144,0.0035307998860855867,3757
0.9921073473187794,0.007892652681220719,7360
0.9997522913710022,0.0002477086289978013,1960
0.9998300193351656,0.00016998066483458313,635
0.998351366278404,0.0016486337215959898,4120
0.9990865121711908,0.0009134878288092396,8303
0.9982136780114752,0.0017863219885250077,5049
0.9998171487687658,0.0001828512312342079,2480
0.997426744847096,0.0025732551529041377,5234
0.9996456524026109,0.0003543475973890404,396
0.9995881663435466,0.00041183365645343063,3691
0.9994431747194674,0.000556825280532601,844
0.9998838452804996,0.00011615471950044487,5319
0.9957523988304124,0.004247601169587622,6724
0.9974078923203822,0.002592107679618079,6867
0.9984101861528734,0.0015898138471266855,2152
0.99087073207096,0.00912926792903997,3027
0.9999014790078068,9.852099219318808e-05,2429
0.999782935108796,0.00021706489120373925,3402
0.9999251371854734,7.486281452661703e-05,1578
0.9970640156195252,0.002935984380474777,7934
0.9985403754748728,0.0014596245251273867,1645
0.9894381561133052,0.010561843886694657,7402
0.9997759516448432,0.00022404835515685948,5445
0.9961026836496064,0.0038973163503935883,90
0.9995419809394004,0.00045801906059963967,2949
0.9960419058448556,0.003958094155144395,1142
0.9997872978158812,0.00021270218411869056,2470
