p0,p1,d3mIndex
0.8583344586732631,0.14166554132673698,417
0.9053035772914619,0.09469642270853797,59
0.599087578479728,0.40091242152027207,367
0.8081840233434151,0.19181597665658506,241
0.7211176505336172,0.27888234946638274,453
0.8240651142517064,0.1759348857482936,65
0.9058235094913925,0.09417649050860766,403
0.6423867191645387,0.3576132808354613,157
0.8803849008897865,0.11961509911021355,346
0.860998832263036,0.13900116773696394,55
0.8695072047382935,0.13049279526170654,289
0.2022439170593907,0.7977560829406093,144
0.6110847209775389,0.3889152790224612,171
0.8304154866332298,0.16958451336677016,284
0.4923781661853186,0.5076218338146814,100
0.8716444385477493,0.1283555614522507,206
0.8153681778958314,0.1846318221041686,363
0.8661070609122782,0.13389293908772182,141
0.732786399212316,0.267213600787684,164
0.8120144422264026,0.18798555777359727,373
0.8242068688736534,0.17579313112634662,49
0.833316521556336,0.16668347844366405,52
0.11462731984598352,0.8853726801540165,74
0.2318744963470601,0.7681255036529399,26
0.8402554019157804,0.1597445980842196,45
0.8996656927294379,0.1003343072705621,213
0.8178134495839372,0.1821865504160628,374
0.5896094630041182,0.41039053699588185,4
0.1992722613583814,0.8007277386416186,302
0.6732636821469979,0.3267363178530021,438
0.8551105589468481,0.14488944105315207,113
0.3614553760520667,0.6385446239479333,282
0.8099547175663845,0.19004528243361551,8
0.865300349850953,0.13469965014904695,208
0.8128057521215075,0.1871942478784925,5
0.778572835932277,0.221427164067723,255
0.8529255791000869,0.14707442089991313,229
0.8657635833607917,0.13423641663920824,300
0.7820385189488999,0.21796148105110014,7
0.8622658204754976,0.13773417952450245,160
0.9014788547141306,0.09852114528586947,122
0.8890821671467157,0.11091783285328424,386
0.9051809483442792,0.09481905165572092,22
0.8406615094102693,0.15933849058973068,68
0.8912273850009473,0.10877261499905262,342
0.9047895374413332,0.09521046255866668,20
0.8211166886918579,0.1788833113081421,154
0.8882664932053427,0.11173350679465732,14
0.7447410335495523,0.2552589664504477,261
0.8915571459922128,0.10844285400778722,220
0.8643048021589814,0.13569519784101855,64
0.7246993805550763,0.2753006194449237,278
0.8697451623724738,0.13025483762752618,461
0.17687447572829107,0.8231255242717089,81
0.8588031192578459,0.14119688074215409,402
0.858612755157148,0.14138724484285198,428
0.8522556874746162,0.14774431252538375,175
0.8848620953235586,0.11513790467644132,440
0.869588110085083,0.130411889914917,447
