d3mIndex,p_0,p_1
21125,0.9999475020233674,5.2497976632674874e-05
16208,0.9999873021747625,1.2697825237495118e-05
17044,0.999541658756931,0.0004583412430689895
17296,0.9998423735821136,0.00015762641788641914
4036,0.9959941664640707,0.0040058335359292605
12523,0.999997835426031,2.1645739690016914e-06
11057,0.9999622326879448,3.7767312055147794e-05
9590,0.9999326726435599,6.732735644005828e-05
8909,0.9999999880859962,1.1914003811857859e-08
25590,0.9999872151429839,1.278485701609315e-05
20781,0.9998997530196454,0.0001002469803546127
644,0.9999997539364534,2.460635466565979e-07
25028,0.9998409154439292,0.00015908455607079456
20846,0.9996175137946756,0.00038248620532441304
16845,0.9990690160785664,0.000930983921433641
23235,0.9999990464725631,9.535274369410407e-07
505,0.9999717220996421,2.8277900357811893e-05
14516,0.9999775115396344,2.2488460365553857e-05
130,0.9944161720551327,0.005583827944867375
10746,0.9999938012991898,6.198700810187676e-06
9388,0.9999938730169948,6.126983005182406e-06
23793,0.9999984004903757,1.599509624261373e-06
20696,0.9998689833815042,0.00013101661849584804
2122,0.999996075783148,3.924216852000427e-06
8218,0.9999974673347254,2.532665274578713e-06
20666,0.9999965815009294,3.418499070622277e-06
9874,0.9999846467070452,1.535329295471357e-05
9404,0.9999610298137203,3.897018627975326e-05
1560,0.9999920895360381,7.910463961826012e-06
18282,0.9998988170397646,0.00010118296023547067
7136,0.9990210360058888,0.0009789639941112302
6433,0.999999822634358,1.773656419319881e-07
8150,0.9999324844494938,6.751555050624787e-05
6618,0.9999886606928601,1.1339307139892278e-05
7730,0.9999956006886785,4.399311321420751e-06
17223,0.9998636947364222,0.00013630526357781903
992,0.9999939214950324,6.078504967613809e-06
14158,0.9998655679808489,0.0001344320191511145
8801,0.9999858162285569,1.418377144308437e-05
16989,0.9985417926101855,0.0014582073898145138
13620,0.9999604941325566,3.950586744334645e-05
17516,0.9999518657752853,4.813422471470927e-05
10192,0.9999938975141573,6.102485842608219e-06
8425,0.9982442501084008,0.0017557498915992116
20908,0.9999723490965547,2.7650903445216033e-05
22182,0.9999958045176752,4.195482324819155e-06
9917,0.9997606630296814,0.00023933697031860708
11705,0.9999959991423334,4.000857666587543e-06
19300,0.999933487139501,6.651286049893745e-05
25316,0.99996573679558,3.4263204420001455e-05
20597,0.9995632261933687,0.00043677380663135974
22541,0.9999853077394185,1.4692260581463914e-05
21505,0.9837384349856778,0.016261565014322146
2906,0.9999794674679288,2.05325320712369e-05
17327,0.9999633686673978,3.663133260223629e-05
10401,0.9999957384450615,4.261554938534761e-06
6935,0.9999999448549722,5.51450278142253e-08
11837,0.9999994426483075,5.573516924337357e-07
11078,0.9999973691368782,2.6308631218511318e-06
8127,0.9988245264078325,0.0011754735921674652
8400,0.9939220043035907,0.0060779956964093764
6641,0.999999533763647,4.662363530178321e-07
10388,0.99999981391319,1.8608681001278503e-07
22281,0.9999552638329033,4.473616709670809e-05
16835,0.9983275841821795,0.001672415817820544
18280,0.9999830572054098,1.6942794590181712e-05
6975,0.9999999462230785,5.377692142033753e-08
10674,0.9474128676988308,0.05258713230116918
18275,0.9922680054238288,0.007731994576171287
7434,0.9977962623305239,0.002203737669476074
14912,0.9998945927753876,0.00010540722461235151
22083,0.9999286633984265,7.13366015735453e-05
25282,0.999858690733059,0.00014130926694097995
151,0.9999097182317487,9.028176825130545e-05
3509,0.999933130912922,6.686908707793594e-05
23331,0.995621519491695,0.004378480508305016
25695,0.9999998785994683,1.214005317135626e-07
18284,0.9999578915764876,4.21084235124254e-05
21932,0.9999989083853589,1.0916146410724881e-06
7261,0.9999974876393102,2.512360689847061e-06
4700,0.9995812597997273,0.0004187402002726407
14321,0.9999922282633075,7.771736692527032e-06
11969,0.9999735860002108,2.641399978923007e-05
4889,0.9991279680610629,0.0008720319389371068
5760,0.9957131354165732,0.00428686458342671
4379,0.9823388263610081,0.017661173638991914
9263,0.998549833751396,0.001450166248603981
24117,0.9999990166302065,9.833697934592515e-07
23295,0.9999879444463984,1.2055553601660215e-05
1039,0.999990239688478,9.760311521984839e-06
11787,0.9999967826991246,3.2173008753271707e-06
5448,0.9993485410662131,0.0006514589337868965
25488,0.9999880136637304,1.198633626964663e-05
26761,0.9999949005167758,5.099483224293434e-06
22944,0.9999986615729661,1.3384270338424807e-06
22783,0.9999693344978877,3.0665502112253385e-05
12987,0.9999778862041306,2.2113795869356255e-05
24223,0.9999962512929703,3.748707029646983e-06
5621,0.9998145385211507,0.0001854614788493408
14770,0.9999870793022352,1.2920697764820061e-05
23251,0.9999946763625787,5.323637421302375e-06
26789,0.9688992466872777,0.031100753312722322
19393,0.9419632450093571,0.05803675499064291
22566,0.9999049872147456,9.501278525432241e-05
2429,0.9999983490882016,1.65091179832787e-06
7,0.999269087381451,0.0007309126185489572
10761,0.9999970665023886,2.933497611334611e-06
22396,0.9999520552897032,4.7944710296767144e-05
6484,0.9999759875008906,2.4012499109452515e-05
3668,0.9895660334006996,0.010433966599300383
27050,0.9999989857883197,1.0142116802884607e-06
19342,0.9999798293664549,2.0170633545086318e-05
5427,0.6189512478784771,0.38104875212152284
25539,0.9999954030613681,4.596938631912067e-06
2161,0.9999831872549438,1.6812745056184968e-05
24869,0.9999654580047217,3.4541995278344386e-05
26250,0.9999922443026767,7.75569732320871e-06
19449,0.9993766997553115,0.0006233002446884428
24642,0.999999228330078,7.716699220043249e-07
19761,0.9999833740552545,1.6625944745529553e-05
20932,0.9999993215470875,6.784529124650954e-07
7588,0.9997951487289778,0.00020485127102226537
21402,0.999999433132857,5.668671429877722e-07
24064,0.9999965740370415,3.425962958570483e-06
1091,0.9997696791825152,0.00023032081748469856
22188,0.999995206794791,4.793205209004531e-06
4150,0.8792365759297925,0.12076342407020743
3403,0.9999851052366205,1.4894763379475393e-05
2361,0.9999847008946184,1.5299105381511538e-05
14419,0.9999991315505189,8.68449481161595e-07
22029,0.9999731703015574,2.6829698442555616e-05
1419,0.9999997485663178,2.5143368225385174e-07
25616,0.9999961246273013,3.8753726987246325e-06
16939,0.9978909645233468,0.0021090354766532212
9634,0.999980132422725,1.9867577274975765e-05
25705,0.9999983409176352,1.6590823648201251e-06
26465,0.9999624944114381,3.7505588561832654e-05
22508,0.9998259378955844,0.00017406210441560483
3273,0.9999767969947829,2.3203005217098754e-05
2383,0.9999967579134432,3.242086556776207e-06
9586,0.999983982711548,1.6017288451994054e-05
22857,0.9999869487383569,1.3051261643108793e-05
5981,0.9974755404452353,0.0025244595547647022
3515,0.9789777452712323,0.02102225472876775
7817,0.9999846425635529,1.5357436447091384e-05
19154,0.9999896594437652,1.0340556234871806e-05
12282,0.9998979979147703,0.00010200208522968825
17579,0.9999425669281248,5.743307187519787e-05
8375,0.9999163368840803,8.366311591965254e-05
10020,0.9999888863345372,1.1113665462837851e-05
7503,0.9999378695656566,6.213043434347643e-05
8398,0.9968180658933271,0.0031819341066729075
11125,0.999996361184323,3.6388156770506054e-06
19903,0.9998955791459079,0.00010442085409212742
13390,0.9995015634882539,0.0004984365117460331
7143,0.9999605016114471,3.949838855285484e-05
16833,0.9995477344143346,0.00045226558566530974
1799,0.998987931017931,0.001012068982069014
7260,0.9999977338434483,2.2661565517947664e-06
416,0.9999497611419205,5.0238858079557674e-05
8859,0.9999924605445031,7.539455496940638e-06
15278,0.9989087466731358,0.0010912533268642426
3850,0.99999813966756,1.8603324399853558e-06
7072,0.9999860629616872,1.393703831275447e-05
26576,0.9999926610054799,7.33899452013509e-06
11726,0.9999836021129646,1.6397887035488335e-05
22482,0.9987766885474048,0.0012233114525952641
19058,0.9999967244078249,3.275592175010755e-06
7420,0.9999993125115678,6.874884321855422e-07
7841,0.9999779485580546,2.2051441945459483e-05
14115,0.9999997380483949,2.619516051037245e-07
26247,0.9999824143290985,1.7585670901493576e-05
16566,0.9999971288411307,2.8711588692716417e-06
17768,0.999999637304102,3.626958979546634e-07
12914,0.9999930229114979,6.977088502030562e-06
8210,0.9989377558629555,0.0010622441370444612
3543,0.6437931178040411,0.35620688219595886
21235,0.9999911528802161,8.847119783924023e-06
2272,0.9999571304637246,4.2869536275447225e-05
26715,0.9999924065911273,7.593408872691764e-06
26820,0.999998031207473,1.9687925270155488e-06
5174,0.999998760473119,1.2395268809959933e-06
17116,0.9996756800770318,0.0003243199229681689
25905,0.9998441367686836,0.00015586323131645976
1237,0.999996221083958,3.7789160419344235e-06
22633,0.9999923905326767,7.609467323300416e-06
19750,0.9999892400163072,1.0759983692797133e-05
14207,0.9997566904178401,0.00024330958215990542
5365,0.9999888155639768,1.1184436023256226e-05
24303,0.9999729526263735,2.704737362649673e-05
16790,0.9721336701607551,0.02786632983924488
13330,0.9997121755387467,0.00028782446125335057
15309,0.9998906012667976,0.00010939873320232036
5937,0.9996498396114183,0.0003501603885817571
27004,0.9999994442653034,5.557346965596398e-07
12354,0.9999992796810107,7.20318989356005e-07
9739,0.9999745995565268,2.5400443473173986e-05
14637,0.9999891409870008,1.085901299919521e-05
10468,0.9999789875016323,2.101249836769877e-05
3388,0.9999982130282616,1.7869717383946318e-06
24580,0.9999993222506427,6.77749357355662e-07
21684,0.9998788634078744,0.00012113659212560959
16449,0.9999969429012135,3.0570987864313494e-06
2491,0.9999997824868087,2.1751319133358254e-07
10653,0.9828933219589204,0.017106678041079522
22463,0.9999805914314254,1.9408568574669674e-05
2465,0.9999989750583941,1.0249416059277348e-06
11186,0.9999977744097455,2.225590254500591e-06
13233,0.9999978935764507,2.106423549278157e-06
22187,0.9999955250561546,4.474943845405925e-06
6151,0.999472572453731,0.0005274275462689803
3120,0.9977766547830588,0.002223345216941255
3599,0.9995768426767802,0.0004231573232198962
26531,0.9999852701436913,1.472985630872355e-05
24816,0.9999988245990248,1.175400975252179e-06
7064,0.9999935778238838,6.4221761162660576e-06
17737,0.9999911005983626,8.89940163740971e-06
1063,0.9998505270462124,0.0001494729537876861
15327,0.9998101027025844,0.0001898972974155928
25688,0.9999999774205207,2.2579479286358457e-08
15560,0.9999744109665865,2.558903341355227e-05
20120,0.9999913288252555,8.67117474444043e-06
19439,0.9999323753937571,6.762460624289906e-05
20144,0.9999981970825673,1.8029174326757144e-06
9142,0.999986191667398,1.3808332601997336e-05
15916,0.9999956706454225,4.329354577541305e-06
18342,0.9999975301887379,2.469811262011943e-06
9219,0.9999316814794029,6.831852059709377e-05
8697,0.9999702229750158,2.9777024984234773e-05
3392,0.9999990224700114,9.775299886722006e-07
22408,0.9999933746048405,6.6253951595495304e-06
19234,0.9999836802344562,1.6319765543835214e-05
5679,0.9999983992468181,1.6007531819453335e-06
12335,0.9999473594960797,5.264050392028585e-05
22310,0.9999850450951966,1.4954904803417461e-05
26664,0.9999592937347341,4.070626526584534e-05
24428,0.9999745765844198,2.5423415580164073e-05
5881,0.9999464669523406,5.353304765943994e-05
4516,0.9998124983042019,0.00018750169579802235
6297,0.9994624723323083,0.0005375276676916963
14689,0.999998503914237,1.496085763035699e-06
12911,0.9999742799928043,2.572000719571348e-05
24971,0.9999964486152079,3.551384792093431e-06
15515,0.9996494319443188,0.0003505680556812535
12255,0.9999805156932925,1.9484306707540928e-05
4631,0.9987560998362568,0.00124390016374324
1444,0.9999884677035512,1.1532296448776813e-05
21747,0.9999076043985821,9.239560141795289e-05
18014,0.9999832659694029,1.6734030597132676e-05
17175,0.9999986097390212,1.3902609787339868e-06
20198,0.9999944536751703,5.546324829692486e-06
17654,0.9999919474952625,8.052504737484352e-06
25836,0.9999966455838535,3.3544161465030854e-06
22775,0.999762548411805,0.00023745158819504336
10883,0.9999557883878024,4.421161219762185e-05
7538,0.9999912902230647,8.709776935390739e-06
5987,0.9998653151409106,0.0001346848590894192
2900,0.9999931650117886,6.834988211450006e-06
6701,0.9999996070286011,3.929713988412831e-07
17964,0.9998584903249348,0.0001415096750651763
8065,0.999819825588408,0.00018017441159200377
6229,0.9999698809373986,3.011906260141113e-05
23527,0.9999674121344505,3.2587865549529075e-05
5741,0.9702799926781486,0.029720007321851413
23089,0.9967314204369034,0.0032685795630965713
1730,0.9999910236109899,8.976389010124055e-06
25645,0.999906436345763,9.356365423699352e-05
22252,0.9999650937431042,3.4906256895814694e-05
11758,0.9999997719758658,2.2802413426428292e-07
11810,0.9999967190373076,3.280962692394972e-06
2604,0.9952619163637699,0.004738083636230059
2470,0.9999988578917223,1.1421082777231149e-06
4580,0.9996682458398937,0.0003317541601063242
3733,0.9992820626326081,0.000717937367391894
21654,0.9999825886089936,1.7411391006372977e-05
19813,0.9999074201504163,9.25798495836682e-05
16964,0.9998924783355443,0.00010752166445572243
26872,0.9999959366474434,4.063352556636578e-06
15749,0.9999858324794066,1.4167520593385349e-05
6308,0.7459377302285948,0.2540622697714053
3144,0.9995566315297775,0.0004433684702224936
5943,0.9987688449473905,0.0012311550526095177
17398,0.9999807625028823,1.9237497117741044e-05
12589,0.9999941127585963,5.887241403683164e-06
2910,0.9995503761261746,0.0004496238738254136
9914,0.9999568753493185,4.3124650681446484e-05
13768,0.9999891667661007,1.0833233899314025e-05
11005,0.9999952400201705,4.759979829493556e-06
25196,0.9999978810015611,2.1189984388885236e-06
2879,0.9999548933177504,4.51066822495414e-05
7702,0.9999790013707609,2.099862923910821e-05
24566,0.9999998765961309,1.2340386916092518e-07
26553,0.9999932469053757,6.753094624298771e-06
13053,0.999987659218932,1.2340781068081312e-05
11750,0.9999923616998803,7.638300119718584e-06
22276,0.9999874056532074,1.2594346792539977e-05
10478,0.9999965487178231,3.451282176940404e-06
11292,0.9997081241641541,0.0002918758358458583
11293,0.9999162570375859,8.374296241409624e-05
19847,0.9999389183604594,6.108163954055012e-05
25305,0.9999990176396046,9.823603953883848e-07
14862,0.9999753404879484,2.4659512051500853e-05
7416,0.9999996055251016,3.944748984444257e-07
15814,0.9900092274497061,0.009990772550293904
5192,0.9999994700617162,5.299382838625625e-07
25444,0.9999498600245036,5.013997549636107e-05
6823,0.9999987874912143,1.212508785710547e-06
9155,0.9999900497197652,9.950280234752509e-06
18834,0.9999931333675904,6.8666324095646345e-06
6633,0.9999990106128747,9.89387125302579e-07
5689,0.9999735016443357,2.6498355664267358e-05
1781,0.9999944545964111,5.545403588928602e-06
3415,0.9979409342536361,0.0020590657463639265
4914,0.9999888682420587,1.1131757941362619e-05
10354,0.9999995098956153,4.901043847095649e-07
23531,0.9997317249456654,0.0002682750543345728
23595,0.9999997959128432,2.040871567999136e-07
19235,0.9999144701545971,8.552984540293567e-05
20412,0.9999981381326808,1.8618673191921459e-06
26766,0.9999998189973668,1.8100263317136187e-07
14461,0.999902330750849,9.766924915100095e-05
19077,0.9997906215636548,0.0002093784363451555
25779,0.9997916337366858,0.0002083662633141871
11942,0.9999911772180413,8.822781958646085e-06
17367,0.9999948336211886,5.166378811420639e-06
10991,0.9999944525061115,5.547493888488209e-06
13464,0.9999080179084716,9.198209152839599e-05
16433,0.9999930539497549,6.946050245038595e-06
1948,0.20084103135630305,0.799158968643697
10153,0.9999878674061689,1.213259383110481e-05
15640,0.9910270207160161,0.008972979283983861
25506,0.9999993471456337,6.528543663489233e-07
18879,0.9999952310120165,4.768987983548768e-06
15366,0.9999802494495369,1.975055046311443e-05
7988,0.9999288070509725,7.119294902751412e-05
21207,0.9999957583808659,4.241619134162124e-06
14654,0.9999981493740712,1.850625928845494e-06
6086,0.9243107054866183,0.07568929451338172
12052,0.9999840052015787,1.599479842124089e-05
18997,0.999999783954227,2.1604577310364411e-07
11084,0.9997773048859959,0.00022269511400412384
14531,0.9999153943665829,8.460563341701984e-05
20556,0.9930164938269661,0.006983506173033888
1984,0.9758939223215966,0.024106077678403427
7331,0.999999135737663,8.642623370065764e-07
1584,0.9999524956345224,4.7504365477648645e-05
11655,0.999852290180743,0.00014770981925705203
5799,0.9983691976995807,0.0016308023004193849
20843,0.9999632289078584,3.677109214157183e-05
14264,0.9999470811722458,5.2918827754179325e-05
6853,0.9999996525131387,3.4748686124015977e-07
9193,0.9998540246854468,0.00014597531455314553
16431,0.9999867139911979,1.328600880211947e-05
14660,0.999999526594852,4.734051479886882e-07
26547,0.9999990137758776,9.86224122407688e-07
4431,0.9976711199143926,0.0023288800856074245
2652,0.9992029166268396,0.0007970833731603682
6107,0.9895368986685283,0.010463101331471604
26982,0.9999636096321723,3.639036782767577e-05
20374,0.999978364863021,2.1635136978973583e-05
8344,0.9999386742298787,6.132577012130279e-05
3659,0.9536738156373034,0.04632618436269662
12401,0.9999898615542091,1.0138445790909677e-05
13118,0.9993352030437859,0.0006647969562141613
21078,0.9999967322828802,3.267717119807833e-06
14344,0.9999923791458241,7.62085417596738e-06
14927,0.9999955732148237,4.4267851763403015e-06
3474,0.9983836428819689,0.001616357118031069
24348,0.9999986066021735,1.3933978264802391e-06
17444,0.9998139785469926,0.0001860214530073447
26616,0.9999969525913558,3.047408644240042e-06
11833,0.9999998572769796,1.4272302042548275e-07
20697,0.9999811637966755,1.8836203324587392e-05
12980,0.9999930784263387,6.921573661318392e-06
18916,0.9999954665019138,4.5334980861212535e-06
25471,0.9999933531389793,6.646861020714204e-06
4630,0.9984209456745513,0.0015790543254486594
21473,0.9999769553068865,2.304469311355144e-05
10310,0.9999994726257678,5.273742321924958e-07
11320,0.9999924017304885,7.598269511423296e-06
11900,0.9999467513905775,5.324860942241003e-05
3439,0.9982062910624564,0.0017937089375436397
19080,0.9999882045023198,1.1795497680132617e-05
24625,0.9998587538269452,0.00014124617305473914
13294,0.9999854400931425,1.4559906857452954e-05
7193,0.9990518177125168,0.0009481822874832107
7449,0.9998481523979721,0.00015184760202790985
18345,0.9999879329545245,1.2067045475520305e-05
17165,0.9999903806734783,9.619326521638768e-06
4029,0.9985569623387353,0.001443037661264735
20887,0.9999286369789787,7.136302102134012e-05
19729,0.9999806134284529,1.9386571547117865e-05
11747,0.9999998409377577,1.590622422426928e-07
17031,0.9999033565579145,9.66434420854504e-05
24499,0.999988116724039,1.1883275961066483e-05
24895,0.9999977295630775,2.27043692252042e-06
2411,0.9999698426867644,3.0157313235623626e-05
18722,0.999993064427753,6.935572246973636e-06
12027,0.9999361259554743,6.387404452568162e-05
25032,0.9999809870149323,1.9012985067675274e-05
23869,0.9999973090432274,2.690956772597829e-06
20403,0.9999984200409114,1.5799590885052869e-06
20389,0.9999903336981182,9.66630188184374e-06
22177,0.9999843045793904,1.5695420609624368e-05
17047,0.9999324661176487,6.753388235126538e-05
1321,0.9999977603769818,2.2396230181960402e-06
15039,0.9999997865154728,2.1348452714218053e-07
8484,0.9999657336222237,3.426637777622214e-05
21957,0.9999767583909325,2.3241609067576586e-05
17301,0.9999374900001574,6.250999984261284e-05
6481,0.9996744987353062,0.0003255012646937756
3298,0.9999967667580562,3.2332419437938147e-06
9832,0.9999817199519163,1.8280048083684472e-05
18062,0.999998698716956,1.301283043979133e-06
7249,0.9999121246378613,8.787536213867162e-05
4436,0.999924905614233,7.50943857670055e-05
24762,0.9999981649722167,1.8350277833046018e-06
13894,0.9999613754223455,3.8624577654434094e-05
17971,0.9999876969522284,1.2303047771528382e-05
4037,0.9959941664640707,0.0040058335359292605
24950,0.9999997546813197,2.45318680301822e-07
21646,0.9998173699735519,0.00018263002644812673
22806,0.9999918839742724,8.116025727625966e-06
15551,0.9999323368701815,6.766312981857954e-05
22146,0.9999703472694884,2.965273051160561e-05
16574,0.999995389955932,4.610044068033509e-06
12979,0.9999964599538312,3.540046168722009e-06
9619,0.9998533406799969,0.00014665932000309463
7723,0.9999975317467488,2.468253251202101e-06
14282,0.9995089598121839,0.0004910401878160558
20864,0.9999387045334224,6.129546657764963e-05
11058,0.999999647738244,3.5226175599163367e-07
16217,0.9998939309846437,0.00010606901535631231
23054,0.9999563384574653,4.366154253468512e-05
7753,0.9999991567174947,8.432825052303482e-07
19561,0.9999682708874068,3.172911259322291e-05
16579,0.9999887592281049,1.1240771895032309e-05
17706,0.9999921603576869,7.839642313145411e-06
15861,0.9998579970203555,0.00014200297964447447
25574,0.9999545183462508,4.548165374915743e-05
6029,0.9939945011762789,0.0060054988237211206
14168,0.9999709718270325,2.9028172967450784e-05
14292,0.9999367959814998,6.320401850022418e-05
7562,0.9996932834945081,0.00030671650549180825
10663,0.994396705261973,0.0056032947380270206
10261,0.9999880780734077,1.1921926592264932e-05
13740,0.9999988906134136,1.1093865864182413e-06
9214,0.9999854378845014,1.45621154985233e-05
18415,0.9999987574113153,1.2425886847523342e-06
4273,0.9999236416390047,7.635836099530513e-05
18196,0.9992327782967042,0.0007672217032958237
17794,0.9999966991618613,3.3008381387262785e-06
8115,0.9999996403423651,3.5965763493109014e-07
20672,0.9999413381750831,5.8661824916870035e-05
3758,0.9999104538468061,8.954615319392715e-05
25529,0.9999787543299932,2.124567000680457e-05
22249,0.9999630550491263,3.694495087368304e-05
26731,0.999999928565359,7.143464101285893e-08
11470,0.9998696413901587,0.00013035860984138156
18461,0.9998165274483171,0.00018347255168292778
5624,0.9965508001829618,0.0034491998170381503
25835,0.9999976228359796,2.3771640203651006e-06
5047,0.9999524705527637,4.7529447236294465e-05
14830,0.9999908738248725,9.126175127481188e-06
14785,0.9999920739877783,7.92601222165825e-06
14391,0.999992090920538,7.909079462046311e-06
21953,0.999990464280277,9.53571972295347e-06
8264,0.9999952813942392,4.718605760747231e-06
4034,0.9981217642252477,0.0018782357747522775
15249,0.9999486450769555,5.1354923044576784e-05
3268,0.9999060600542106,9.393994578940008e-05
10429,0.9999995372137894,4.6278621057110693e-07
13741,0.9999995744846948,4.2551530521609603e-07
2343,0.9999998572615952,1.4273840479177405e-07
11284,0.9999421120086516,5.788799134843151e-05
10139,0.9999734675875535,2.6532412446598253e-05
1977,0.9989743239280678,0.0010256760719321778
16432,0.9999905372635294,9.462736470670466e-06
5276,0.9999989902634704,1.0097365296535917e-06
7101,0.999995381529696,4.618470303938934e-06
15060,0.9999995918133535,4.0818664643139024e-07
23568,0.9999914514028313,8.548597168656904e-06
20107,0.9999987634040144,1.2365959855902643e-06
26669,0.9999245582215788,7.544177842119528e-05
24215,0.9999863519316227,1.3648068377363628e-05
3544,0.7378625187117237,0.2621374812882763
7981,0.9999799247083362,2.007529166378892e-05
16146,0.9999994322808574,5.677191425591115e-07
10727,0.9999341377774051,6.586222259491307e-05
12924,0.9999711310762109,2.886892378904918e-05
4064,0.9997426087126522,0.0002573912873477833
26966,0.9999903169373352,9.68306266481529e-06
7814,0.9999970403040518,2.9596959481976377e-06
26721,0.9999986727388767,1.3272611232870538e-06
5797,0.9913573204765022,0.008642679523497884
11815,0.9999959473376792,4.05266232089534e-06
17419,0.9999523260481091,4.767395189089496e-05
21213,0.9999974680951954,2.5319048045971217e-06
12471,0.9999951270438968,4.872956103196058e-06
22945,0.9999988660331495,1.1339668504768098e-06
397,0.9999741377153702,2.5862284629783512e-05
22612,0.9999814456961131,1.8554303886838266e-05
22885,0.9998472929375773,0.00015270706242267987
27085,0.9999805767857284,1.9423214271596472e-05
13358,0.9994123914178998,0.000587608582100148
14910,0.999993049227447,6.950772552959313e-06
8645,0.999988302542412,1.169745758798525e-05
4806,0.9952083961422584,0.004791603857741544
4528,0.9999318886032753,6.811139672471569e-05
22842,0.9999870377346749,1.2962265325106152e-05
9689,0.9999572944216735,4.2705578326485285e-05
21265,0.9999961084148017,3.89158519832467e-06
3483,0.9997337055774874,0.0002662944225126274
13025,0.9999990759843933,9.240156067052827e-07
7004,0.999999373214526,6.267854739967246e-07
19301,0.9999927919194553,7.2080805446665465e-06
13724,0.9999405617456745,5.943825432552023e-05
1792,0.9999864786536807,1.352134631924285e-05
15359,0.9999652595898832,3.474041011671608e-05
12037,0.9999825439269877,1.7456073012288117e-05
16459,0.9999997459702838,2.540297161755392e-07
10064,0.9999754663436959,2.4533656304052985e-05
12555,0.9999816648214218,1.8335178578165022e-05
26488,0.999892079364793,0.00010792063520700886
25448,0.9999972687877197,2.731212280387096e-06
8788,0.9999983501816649,1.6498183350828584e-06
20048,0.9999993237121716,6.762878283887386e-07
