p0,p1,d3mIndex
0.9818050610440632,0.018194938955936716,6881
0.9816213412364284,0.01837865876357164,6882
0.9424114342765032,0.057588565723496785,6883
0.9698068324624236,0.030193167537576407,6884
0.9721576722060316,0.027842327793968436,6885
0.9733391787973829,0.02666082120261709,6886
0.9783175689115264,0.0216824310884735,6887
0.9447566644655796,0.05524333553442052,6888
0.9790326147720342,0.02096738522796587,6889
0.9792404247493534,0.02075957525064665,6890
0.9827735418336604,0.017226458166339602,6891
0.9828544307410672,0.017145569258932857,6892
0.9552703357804684,0.04472966421953161,6893
0.982920650106876,0.017079349893123996,6894
0.9829153303806124,0.0170846696193877,6895
0.982889248501642,0.017110751498358102,6896
0.9828457162024482,0.017154283797551788,6897
0.9549808516376308,0.04501914836236922,6898
0.9829111201410752,0.01708887985892494,6904
0.979327313681053,0.020672686318947076,6905
0.9796871437987711,0.020312856201229062,6906
0.9709867419345012,0.029013258065498745,6907
0.9712220299382328,0.028777970061767157,6908
0.971377604450354,0.028622395549645886,6909
0.97147447648109,0.02852552351891013,6910
0.9715265093914977,0.028473490608502468,6911
0.9445808195341754,0.0554191804658246,6912
0.971320892904056,0.028679107095943894,6913
0.9735480661450092,0.026451933854990915,6914
0.971823925424714,0.028176074575286182,6915
0.9691861777182946,0.03081382228170532,6916
0.9760399955918264,0.023960004408173717,6917
0.9749556656027432,0.025044334397256816,6918
0.9769396566137512,0.02306034338624886,6919
0.9579275513821208,0.0420724486178793,6920
0.9753041165694009,0.024695883430598985,6921
0.9784513730455842,0.021548626954415864,6922
0.9862217890693898,0.013778210930610131,6923
0.9868467723151204,0.013153227684879434,6924
0.9871519532051328,0.012848046794867276,6925
0.974048707046886,0.025951292953113905,6926
0.9822118020466428,0.017788197953357315,6927
0.9824455645734388,0.017554435426561082,6928
0.9799158038951988,0.02008419610480116,6929
0.9856098511926464,0.014390148807353427,6930
0.9794594030828012,0.0205405969171989,6931
0.9857826203795772,0.014217379620422913,6932
0.9858560874954708,0.014143912504529288,6933
0.9796057029660497,0.02039429703395041,6934
0.9388357958897888,0.0611642041102113,6935
0.9829186417142464,0.017081358285753613,6936
0.98133082103478,0.018669178965219902,6937
0.953477300601587,0.046522699398413005,6938
0.9622837540360388,0.03771624596396108,6939
0.9831389306765546,0.016861069323445447,6940
0.9834759368554892,0.016524063144510746,6941
0.983739429599488,0.016260570400511917,6942
0.9577658370896096,0.042234162910390366,6943
0.9582197338021341,0.04178026619786604,6944
0.9842784481888984,0.015721551811101485,6945
0.984405428430986,0.015594571569014096,6946
0.9845186588645788,0.015481341135421219,6947
0.9594944744378904,0.04050552556210967,6948
0.959770514179938,0.04022948582006189,6949
0.9352766716790054,0.06472332832099459,6950
0.9352004269489202,0.06479957305107976,6951
0.9819030466578746,0.01809695334212536,6952
0.98351430745521,0.016485692544789883,6953
0.99666391614447,0.0033360838555298675,6954
0.9968935667597372,0.003106433240262709,6955
0.9970032382401348,0.0029967617598652715,6956
0.9970895503974588,0.002910449602541285,6957
0.9908071502377928,0.009192849762207151,6958
0.9966343794275364,0.003365620572463627,6959
0.9977192074818796,0.0022807925181203602,6960
0.9977416184457446,0.00225838155425541,6961
0.9855642266606472,0.014435773339352745,6962
0.9907199212607398,0.009280078739260124,6963
0.9872990912637823,0.012700908736217624,6964
0.9940980137229308,0.005901986277069313,6965
0.9942159019983298,0.005784098001670238,6966
0.9942801828644341,0.005719817135565998,6967
0.9954246729360414,0.004575327063958601,6968
0.9960772175981124,0.003922782401887607,6969
0.9953901292768722,0.004609870723127776,6970
0.9953637477885252,0.004636252211474711,6971
0.9960159930604618,0.0039840069395381105,6972
0.9953296597345128,0.004670340265487306,6973
0.9930604700737894,0.006939529926210618,6974
0.9930531206621904,0.006946879337809465,6975
0.9916614510582914,0.008338548941708608,6976
0.9878638462304156,0.012136153769584572,6977
0.9878426439320904,0.012157356067909459,6978
0.9878184026005904,0.012181597399409529,6979
0.9825092081435479,0.017490791856451963,6980
0.9853046466470282,0.01469535335297179,6981
0.9876565817171484,0.012343418282851557,6982
0.9912737051567196,0.008726294843280509,6983
0.9874376551954338,0.012562344804566215,6984
0.987306426502752,0.012693573497247913,6985
0.98163974427819,0.018360255721810045,6986
0.9814582783885698,0.01854172161143015,6987
0.9910007783450632,0.008999221654936971,6988
0.9909204749960652,0.009079525003934977,6989
0.9865575777464776,0.013442422253522456,6990
0.9806117637361528,0.019388236263847287,6991
0.9863499139997396,0.013650086000260287,6992
0.9920400386526572,0.007959961347342717,6993
0.9786323589949204,0.02136764100507944,6994
0.978410373944163,0.021589626055837037,6995
0.99252635448212,0.007473645517880047,6996
0.9928543054307136,0.007145694569286284,6997
0.9834698197348788,0.01653018026512136,6998
0.957526007151994,0.04247399284800599,6999
0.958091156243883,0.04190884375611708,7000
0.9841663077931604,0.015833692206839594,7001
0.98427764928452,0.015722350715480136,7002
0.9589725402039809,0.04102745979601899,7003
0.9590986684542876,0.040901331545712544,7004
0.9844313583694664,0.015568641630533678,7005
0.9591952161867332,0.04080478381326672,7006
0.9892800785930854,0.01071992140691462,7007
0.9716301664064309,0.028369833593569118,7008
0.9892506736043,0.010749326395700006,7009
0.9892260607208178,0.010773939279182264,7010
0.9761012688740559,0.023898731125943987,7011
0.9947921515348156,0.005207848465184394,7013
0.9950251679376928,0.004974832062307287,7014
0.99304673886869,0.006953261131310136,7015
0.9952976124730252,0.004702387526974916,7016
0.9953911987199932,0.004608801280006789,7017
0.9954679912721279,0.004532008727871976,7018
0.995530365513913,0.0044696344860869364,7019
0.9936211333678248,0.006378866632175163,7020
0.9956176433432256,0.004382356656774473,7021
0.9963982012062372,0.0036017987937627953,7022
0.9970134175880638,0.002986582411936152,7023
0.9970249589328036,0.00297504106719627,7024
0.995717755170096,0.0042822448299040935,7025
0.9970427691957644,0.00295723080423562,7026
0.9970496442394036,0.002950355760596469,7027
0.997054990007198,0.002945009992801913,7028
0.997058417856564,0.002941582143435916,7029
0.9937520115160158,0.006247988483984245,7030
0.9937218813483308,0.00627811865166931,7031
0.9956664206715752,0.004333579328424935,7032
0.995662425534818,0.0043375744651818655,7033
0.9956594039666278,0.004340596033372267,7034
0.993734621254026,0.006265378745973848,7035
0.9956603479570711,0.004339652042928831,7036
0.996386818653625,0.003613181346374964,7037
0.9963916485032476,0.0036083514967524453,7038
0.9963970931433104,0.0036029068566894866,7039
0.9964344222223658,0.0035655777776342095,7040
0.998257167579266,0.0017428324207338806,7041
0.9982598149828014,0.0017401850171986893,7042
0.9982626463831143,0.0017373536168856245,7043
0.9943917809014712,0.0056082190985288155,7044
0.996972612098773,0.003027387901227025,7045
0.9969801935998344,0.0030198064001657372,7046
0.9969885191253268,0.003011480874673217,7047
0.9969969826306664,0.0030030173693337365,7048
0.9919428213950088,0.008057178604991293,7049
0.9919603827892319,0.008039617210767928,7050
0.9903781036464072,0.009621896353592865,7051
0.9964242641735452,0.0035757358264547853,7052
0.99642782294293,0.0035721770570701617,7053
0.99643073075397,0.0035692692460299524,7054
0.997028020878698,0.0029719791213018887,7055
0.9920105321296088,0.007989467870391283,7056
0.9970319654932428,0.0029680345067570712,7057
0.9970338527720058,0.002966147227994176,7058
0.9920261745079691,0.007973825492030974,7059
0.9859018763998466,0.014098123600153362,7064
0.986554339395679,0.013445660604321008,7065
0.9869541129832028,0.013045887016797344,7066
0.9817060799305168,0.018293920069483303,7067
0.9874057173388359,0.012594282661164006,7068
0.9875393867179542,0.0124606132820459,7069
0.9876384029536246,0.012361597046375405,7070
0.9877137479608856,0.012286252039114315,7071
0.9824926364911994,0.017507363508800576,7072
0.987819643319408,0.012180356680592062,7073
0.9878577232687646,0.01214227673123539,7074
0.9879008417504423,0.012099158249557523,7075
0.9856477732096888,0.014352226790311303,7076
0.9794961075182552,0.020503892481744748,7077
0.9856675006427148,0.014332499357285037,7078
0.9856503066788928,0.01434969332110715,7079
0.9856146333413288,0.014385366658671104,7080
0.9855599245403648,0.014440075459635118,7081
0.9792467264308348,0.02075327356916526,7082
0.9854155122553572,0.014584487744642688,7083
0.9790284258598798,0.020971574140120224,7084
0.9876015942096033,0.012398405790396751,7085
0.9851739270647222,0.014826072935277847,7086
0.9850895924123254,0.01491040758767464,7087
0.9850399842981852,0.014960015701814712,7088
0.9784348168531196,0.021565183146880388,7089
0.9847894447527415,0.015210555247258428,7090
0.98333949890101,0.01666050109899,7091
0.9816983444551186,0.01830165554488133,7092
0.9898458597040378,0.01015414029596215,7093
0.9881752674426616,0.011824732557338472,7094
0.9901660113085421,0.00983398869145802,7095
0.9859428986749996,0.014057101325000444,7096
0.963488457052544,0.03651154294745601,7097
0.9862588024290642,0.013741197570935835,7098
0.9863821659866112,0.013617834013388666,7099
0.986489560762994,0.013510439237005952,7100
0.9865827882131588,0.013417211786841255,7101
0.9649003746955402,0.035099625304459765,7102
0.9867343799227256,0.013265620077274469,7103
0.9868015396057224,0.013198460394277687,7104
0.9868585781528222,0.013141421847177778,7105
0.9869092372610946,0.013090762738905469,7106
0.965712947317042,0.03428705268295791,7107
0.9870282863550469,0.01297171364495295,7108
0.9870679624532008,0.012932037546799243,7109
0.9871019888161814,0.012898011183818598,7110
0.9871330144160144,0.012866985583985559,7111
0.96616590957382,0.03383409042617997,7112
0.987174591791929,0.012825408208070993,7113
0.9659540304990732,0.0340459695009268,7119
0.982603636020371,0.017396363979628956,7120
0.9871307806305268,0.01286921936947329,7121
0.984836072122609,0.015163927877390985,7122
0.9852702258487744,0.014729774151225509,7123
0.9831591918700604,0.016840808129939627,7124
0.9884660967300932,0.011533903269906729,7125
0.979617439476944,0.020382560523055912,7126
0.9707806087992876,0.029219391200712482,7127
0.9797321236217352,0.02026787637826469,7128
0.9798184417826474,0.020181558217352524,7129
0.9733483861297691,0.02665161387023081,7130
0.9653114664053632,0.03468853359463687,7131
0.9805295539140044,0.0194704460859956,7132
0.9785116291929852,0.02148837080701481,7133
0.9856976046060932,0.014302395393906769,7134
0.9711422021033314,0.028857797896668664,7135
0.9802715210527332,0.01972847894726686,7136
0.972141546549582,0.027858453450417944,7137
0.9807832292615364,0.019216770738463517,7138
0.9654917456045776,0.034508254395422475,7139
0.9618805863833666,0.03811941361663339,7140
0.956824431509556,0.04317556849044391,7141
0.9743223732440612,0.025677626755938817,7142
0.9763839654708208,0.023616034529179267,7143
0.967417404762872,0.03258259523712798,7144
0.9621633043851396,0.03783669561486047,7145
0.9740935349272872,0.02590646507271277,7146
0.9745209291523544,0.02547907084764564,7147
0.9789699827318494,0.02103001726815053,7148
0.9644170634058824,0.035582936594117494,7149
0.98244511053246,0.017554889467539917,7150
0.9825725919719716,0.01742740802802837,7151
0.9826783120522532,0.01732168794774696,7152
0.9461317238881574,0.05386827611184265,7153
0.9794614542046336,0.02053854579536639,7154
0.9795303386711788,0.020469661328821158,7155
0.9795856176013832,0.02041438239861698,7156
0.9467714695947717,0.05322853040522835,7157
0.9796650794741594,0.02033492052584064,7158
0.9796934515387996,0.020306548461200467,7159
0.9469889089356394,0.05301109106436059,7160
0.9830645704381572,0.016935429561842717,7161
0.9830752213932858,0.01692477860671399,7162
0.9858718689725501,0.01412813102745008,7163
0.9858763635306148,0.014123636469385168,7164
0.9459836766431076,0.054016323356892416,7165
0.979320437069299,0.020679562930700928,7166
0.9793205362176506,0.02067946378234945,7167
0.9793165664271668,0.02068343357283329,7168
0.9863820575807176,0.013617942419282441,7170
0.9588580205583423,0.041141979441657504,7171
0.9846964342253756,0.015303565774624394,7172
0.9849746221830501,0.015025377816950038,7173
0.9851945110689899,0.014805488931009969,7174
0.9443815369212794,0.05561846307872067,7175
0.9449593063527976,0.05504069364720228,7176
0.9790179224700306,0.02098207752996943,7177
0.9791885686756135,0.020811431324386287,7178
0.9793365075830284,0.020663492416971584,7179
0.9465868115113288,0.05341318848867122,7180
0.9468737162194704,0.053126283780529714,7181
0.9796788862643838,0.020321113735616233,7182
0.9797605558594302,0.020239444140569773,7183
0.9474920709897794,0.05250792901022056,7184
0.9798794114221488,0.020120588577851185,7185
0.979919802736528,0.02008019726347193,7186
0.9478023157805672,0.052197684219432924,7187
0.9872573588930736,0.012742641106926512,7189
0.9877102886591791,0.012289711340820964,7190
0.9879720054609744,0.012027994539025607,7191
0.979476885271727,0.020523114728272958,7192
0.9791397779277587,0.020860222072241245,7193
0.9788097687445384,0.02119023125546174,7194
0.9784917648221361,0.021508235177864075,7195
0.9801356521128038,0.01986434788719613,7196
0.98686063750647,0.013139362493529823,7197
0.9782111436996292,0.02178885630037081,7198
0.9786014735875146,0.02139852641248538,7199
0.982986497665839,0.017013502334161032,7200
0.9855435279143764,0.014456472085623747,7201
0.9832226413813449,0.0167773586186551,7202
0.9832727284213564,0.016727271578643604,7203
0.9832914002250424,0.01670859977495752,7204
0.9658444624446998,0.03415553755530015,7205
0.9877970664861034,0.012202933513896532,7206
0.9886665830823236,0.011333416917676262,7207
0.9870749586623048,0.012925041337695141,7208
0.9874038826658028,0.0125961173341971,7209
0.9876103547401662,0.012389645259833779,7210
0.9818403052920428,0.0181596947079571,7211
0.9815664102896,0.018433589710400117,7212
0.9829559277800906,0.017044072219909497,7213
0.9803864216398762,0.019613578360123816,7214
0.9839921944435208,0.016007805556479255,7215
0.972698229128022,0.027301770871977944,7216
0.9769654885406514,0.023034511459348702,7217
0.9808622366584407,0.01913776334155912,7218
0.934860701082202,0.06513929891779786,7219
0.9766880062133776,0.0233119937866224,7220
0.9296600585920386,0.07033994140796143,7221
0.9733385763055812,0.026661423694418738,7222
0.9737814021783451,0.02621859782165504,7223
0.97407673721391,0.025923262786089942,7224
0.9692594800345868,0.030740519965413188,7225
0.9216682130337912,0.0783317869662089,7226
0.9694500336348566,0.03054996636514342,7227
0.9744279372870864,0.025572062712913516,7228
0.9743894435137328,0.025610556486267144,7229
0.974321440991924,0.025678559008075943,7230
0.9079532346279084,0.0920467653720916,7231
0.9664298960782854,0.033570103921714584,7232
0.9677448493528368,0.0322551506471631,7233
0.968519955224508,0.031480044775491954,7234
0.9690114491101214,0.030988550889878636,7235
0.9752995044368497,0.024700495563150425,7237
0.9275150312947444,0.07248496870525553,7238
0.97293568162001,0.027064318379989884,7239
0.9737517902580805,0.026248209741919677,7240
0.9744263419506376,0.025573658049362367,7241
0.9351682127222304,0.06483178727776975,7242
0.9364065837636744,0.06359341623632564,7243
0.9759437522606194,0.0240562477393806,7244
0.9763521356731764,0.02364786432682353,7245
0.9394704441045196,0.060529555895480286,7246
0.9770673713985558,0.02293262860144423,7247
0.941081951891508,0.05891804810849208,7248
0.9813128802574324,0.018687119742567558,7249
0.959347988354292,0.040652011645708114,7250
0.9597746957422,0.04022530425780002,7251
0.9848875044035551,0.015112495596444984,7252
0.98502819603199,0.014971803968010096,7253
0.9608552986062434,0.039144701393756635,7254
0.9943697438341209,0.0056302561658789965,7256
0.9942479876433356,0.005752012356664465,7257
0.9940426130670854,0.005957386932914599,7258
0.9937958556745914,0.006204144325408636,7259
0.9935202107579576,0.006479789242042422,7260
0.993232047104926,0.006767952895074012,7261
0.9929582066320124,0.00704179336798752,7262
0.9927230017520464,0.0072769982479537094,7263
0.9925361431438944,0.007463856856105651,7264
0.9936137501057668,0.0063862498942333385,7265
0.992293672337514,0.007706327662486099,7266
0.9922071041627796,0.007792895837220341,7267
0.9921157255999604,0.00788427440003942,7268
0.992006076275758,0.007993923724242142,7269
0.9918761257283149,0.008123874271685106,7270
0.9943179894108836,0.005682010589116391,7271
0.9942128344932688,0.005787165506731176,7272
0.9941068639473892,0.0058931360526106895,7273
0.9940031198214634,0.005996880178536569,7274
0.9956828244977848,0.004317175502215216,7275
0.9936078947646659,0.006392105235333984,7276
0.9935015402056696,0.006498459794330554,7277
0.9933955563266909,0.006604443673309285,7278
0.9932896259314696,0.006710374068530526,7279
0.993175376508972,0.006824623491027949,7280
0.9930499674380522,0.0069500325619477905,7281
0.9929225775086544,0.00707742249134547,7282
0.9928046480981648,0.007195351901835148,7283
0.9926984743807395,0.0073015256192604655,7284
0.9926223897614516,0.007377610238548533,7285
0.9925616044719052,0.007438395528094875,7286
0.990949304373276,0.00905069562672384,7287
0.99066512067096,0.009334879329039838,7288
0.9901941252382848,0.009805874761715315,7289
0.9912764699178388,0.008723530082161368,7290
0.9906497356455424,0.009350264354457552,7291
0.9900355603981308,0.009964439601869176,7292
0.9895242285448652,0.010475771455134654,7293
0.981494488591186,0.018505511408814096,7299
0.981466064052028,0.018533935947971928,7300
0.9814304056845734,0.01856959431542665,7301
0.9733295462300589,0.026670453769941174,7302
0.9813809724987816,0.01861902750121851,7303
0.9732698259371488,0.026730174062851126,7304
0.9813459344614069,0.01865406553859293,7305
0.9813324238762672,0.018667576123732932,7306
0.9813226054002784,0.018677394599721668,7307
