d3mIndex,sftpcons,sftptv2a3,sftptv2a4,sftptv2a5,sftptv2a2,sftptv2a6,logim,maccat,disp4cat,stratidc,log_gdpc,logtpop,logmtn,feanctig,floil,sftpdur2,ethherf,relhrel,anocracy,democracy
319,0,0,0,0,0,0,-0.434123188257217,0,1,197041,6.47626447677612,7.71423101425171,0.741937339305878,0,0,0,0.907849311828613,0.927753508090973,0,0
373,1,0,1,0,0,0,0.652457356452942,0,0,196711,5.88790798187256,7.79564666748047,0.993251800537109,0,0,0,0.252442359924316,0.421662509441376,0,1
118,0,0,0,0,1,0,-1.52504074573517,0,0,196331,7.58035802841187,10.7424001693726,2.44234704971313,1,0,0,0.801021695137024,0.7258301377296451,1,0
403,0,0,0,0,0,0,-0.9995552897453308,0,1,198721,8.65398216247559,9.86026668548584,3.86283278465271,0,0,0,0.6483158469200129,0.424869477748871,0,0
348,1,0,1,0,0,0,-0.784559547901154,0,0,197221,6.669447422027591,10.3710823059082,2.29253482818604,1,0,0,1.0,0.347714394330978,1,0
191,0,0,0,0,0,0,0.8566986322402951,0,1,199211,7.4499225616455105,9.43388366699219,0.336472243070602,0,0,0,0.17233821749687198,0.390923351049423,0,0
142,0,0,0,0,1,0,-1.66931128501892,0,1,199131,9.19002056121826,9.22157669067383,3.12676048278809,1,0,0,0.679317474365234,0.9297659993171692,0,1
448,0,0,0,0,0,0,0.4596741795539861,0,0,198151,5.49306154251099,7.5548586845397905,3.33932209014893,0,0,0,0.9065269827842708,0.4990015029907229,0,0
196,0,0,0,0,1,0,-0.8014485836029049,0,0,197641,7.16200971603394,7.5933742523193395,1.3350011110305802,0,0,0,0.625862002372742,0.571869790554047,0,1
175,1,0,0,0,0,0,0.193927109241486,0,1,198051,8.29804134368896,9.4043436050415,1.94591009616852,0,1,0,0.6156324148178101,0.434112012386322,0,0
455,0,0,0,0,0,0,0.0755826830863953,0,1,199212,7.83809471130371,9.25598239898682,1.36097657680511,0,0,0,0.574293315410614,0.25746524333953896,0,0
400,0,0,0,0,0,0,-0.846284151077271,0,1,196922,6.377356052398679,9.495218276977539,3.86283278465271,0,0,0,1.0,0.4470231235027311,0,0
415,0,0,0,0,0,0,0.450687259435654,0,0,198012,6.43033218383789,7.78280735015869,0.0,0,0,0,0.18602050840854606,0.39400601387023904,0,0
198,1,1,0,0,0,0,0.203496560454369,0,0,195751,5.33469772338867,6.4997868537902805,2.72129535675049,0,0,0,0.956773340702057,0.855472207069397,1,0
297,0,0,0,0,0,0,0.661992013454437,0,1,199612,6.57805585861206,11.480949401855499,1.2237753868103,0,1,0,0.18929806351661704,0.312540709972382,0,0
6,0,0,0,0,0,0,0.209115266799927,0,1,197751,7.50611925125122,9.68146800994873,2.8154087066650404,0,1,0,0.7142227292060849,0.980191230773926,0,0
281,1,0,0,0,0,1,0.6838549375534061,0,0,196022,5.12396383285522,9.177713394165039,4.31347990036011,0,0,1,0.349140405654907,0.7749451398849491,0,0
301,0,0,0,0,0,0,0.466851443052292,0,0,197311,6.07956695556641,8.35702419281006,1.13140213489532,0,0,0,0.28614884614944497,0.747879981994629,0,0
122,0,0,0,0,1,0,-1.84707903862,0,1,199531,9.82388401031494,10.9613647460938,2.44234704971313,1,0,0,0.7721626758575441,0.525168001651764,0,1
15,0,0,0,0,1,0,-1.46239376068115,0,1,196121,7.8226809501647905,9.216024398803713,1.13140213489532,1,0,0,0.992379248142242,0.5248206853866579,0,1
432,0,0,0,0,0,0,-0.596520364284515,0,0,199451,9.47108840942383,7.70930814743042,0.0,0,0,0,0.5037749409675599,0.40430548787117,0,0
113,1,0,0,0,0,0,0.4476654529571529,0,1,196111,4.78189277648926,9.985067367553713,4.2682976722717285,0,0,0,0.340980559587479,0.376688122749329,0,0
56,1,0,1,0,0,0,0.848017275333405,0,1,199721,7.52387571334839,9.34879684448242,0.6931471824645999,0,0,1,0.737852811813354,0.725800275802612,1,0
159,0,1,0,0,0,0,-0.0378144718706608,0,1,196842,6.124333381652829,7.74630069732666,3.98527336120605,0,0,0,0.8229141235351559,0.912485718727112,1,0
417,0,1,0,0,0,0,0.7985076904296879,0,0,200211,6.83091735839844,8.42551612854004,0.0,0,0,0,0.181996002793312,0.289109498262405,1,0
171,0,0,0,0,0,0,0.40372502803802507,0,1,196251,6.19287347793579,9.98525142669678,3.6712245941162096,0,1,0,0.300412267446518,0.78773033618927,0,0
252,0,0,0,0,0,0,0.6303650736808779,0,0,196911,5.08747291564941,8.337109565734862,2.28238248825073,0,0,0,0.18245850503444694,0.233415603637695,0,0
421,0,0,0,0,1,0,-0.17334342002868694,0,0,199941,9.01334095001221,7.14991664886475,0.0,0,1,0,0.38734960556030296,0.28733187913894703,0,1
395,1,0,0,0,0,0,-0.0813913270831108,1,0,198151,7.66344976425171,9.06473636627197,1.85629796981812,0,1,0,0.8275859951972958,0.47443288564682,0,0
107,1,0,1,0,0,0,-0.332680106163025,0,1,197041,6.484360218048098,8.63515377044678,3.66356158256531,0,0,1,0.368395388126373,0.929678022861481,1,0
340,0,0,0,0,0,0,-0.462325274944305,0,0,196921,5.64544677734375,9.498372077941893,2.26456999778748,0,0,0,1.0,0.34775200486183194,0,0
331,0,0,1,0,0,0,0.29698446393013,0,1,196621,5.41698884963989,11.5205163955688,3.78418970108032,1,0,1,0.36386895179748496,0.5633394718170172,1,0
371,0,1,0,0,0,0,0.27259182929992704,0,0,198311,6.78933191299438,8.647519111633299,0.0,0,1,0,0.223595172166824,0.8290879726409909,1,0
300,0,0,0,0,0,0,0.366562575101852,0,0,197011,6.025189399719241,8.27333641052246,1.13140213489532,0,0,0,0.27226328849792497,0.72816801071167,0,0
298,0,0,0,0,0,0,0.703701376914978,0,1,199911,6.872003555297849,11.5675649642944,1.2237753868103,0,1,0,0.18929806351661704,0.312540709972382,0,0
59,0,0,0,0,1,0,-1.93307304382324,0,0,199831,10.0471925735474,10.297419548034698,2.7972812652587904,0,0,0,0.37341856956481895,0.373151242733002,0,1
382,1,0,0,0,0,0,0.929439187049866,0,1,198812,6.804614543914791,8.80941486358643,2.6100697517395,0,0,0,0.680055201053619,1.0,0,0
354,1,1,0,0,0,0,0.339954018592834,0,0,195822,5.17614984512329,9.41735458374023,2.9957323074340803,0,0,0,0.742203593254089,0.460472166538239,1,0
441,0,0,0,1,0,0,-0.214745178818703,0,1,196842,7.05267763137817,9.14889049530029,3.10458660125732,0,1,0,0.543653130531311,0.893779635429382,0,1
65,0,0,0,0,0,0,0.567919194698334,0,1,199011,7.18083143234253,9.30510520935059,2.92852354049683,0,0,0,0.17767469584941895,0.2500500082969669,0,0
96,0,0,0,0,1,0,-1.23153078556061,0,0,198241,8.032947540283201,7.76089334487915,3.14415216445923,0,0,0,0.7926020622253421,0.7941986918449399,0,1
225,0,0,1,0,0,0,-0.676242649555206,0,1,197052,6.74758672714233,7.75662326812744,4.0621657371521005,0,0,0,0.8904099464416501,0.252781212329865,1,0
369,1,1,0,0,0,0,0.11244771629571902,0,0,196211,6.15245628356934,8.066835403442381,0.0,0,0,0,0.247061744332314,0.8049520254135129,1,0
245,0,0,0,0,1,0,-0.137425169348717,0,0,196022,6.05187749862671,8.94298362731934,2.7536606788635294,1,0,0,0.370951801538467,0.347232013940811,0,1
224,1,0,1,0,0,0,-0.3169289529323581,0,1,195851,6.4952654838562,7.41276407241821,4.0621657371521005,0,0,0,0.8904099464416501,0.252781212329865,1,0
170,0,0,0,0,0,0,0.560051679611206,0,1,195851,5.7850861549377415,9.88185501098633,3.6712245941162096,0,1,1,0.300412267446518,0.78773033618927,0,0
221,0,0,0,0,0,0,0.5620757937431341,0,0,196111,5.36129236221313,6.9324479103088406,0.470003634691238,0,0,0,0.195187911391258,0.3689427673816679,0,0
90,0,0,0,0,0,0,0.453292310237885,0,1,197211,5.95832109451294,7.18765735626221,0.0,0,0,0,0.298456460237503,0.364485234022141,0,0
200,0,0,0,0,0,0,-0.108960129320621,0,0,197751,6.62813377380371,7.568895816802981,2.72129535675049,0,0,0,0.956278502941132,0.855472207069397,0,0
160,0,1,0,0,0,0,-0.113129697740078,0,0,197741,6.606744766235349,8.01168632507324,3.98527336120605,0,0,0,0.8085656762123109,0.901429295539856,1,0
355,0,1,0,0,0,0,0.5036053657531739,0,1,197213,5.51644849777222,8.23642063140869,4.30945587158203,0,0,0,0.7422000169754029,0.329897165298462,1,0
412,0,0,0,0,0,0,0.389766186475754,0,0,196611,5.625244140625,7.374629020690921,0.0,0,0,0,0.189929902553558,0.471938014030457,0,0
49,0,1,0,0,0,0,0.0256807189434767,0,0,197841,7.80347204208374,11.614732742309599,1.41098701953888,0,0,1,0.360201150178909,0.8219836950302121,1,0
52,0,0,0,0,0,0,-0.769872605800629,0,1,196731,7.14440727233887,9.01237678527832,3.0587069988250697,0,0,0,0.697432041168213,0.517810881137848,0,0
74,0,0,1,0,0,0,0.93832403421402,1,0,199511,7.06505823135376,8.06652164459229,1.68639898300171,0,0,1,0.250560075044632,0.220965221524239,0,1
26,1,0,1,0,0,0,0.474965900182724,0,0,196311,5.5345745086669895,7.727535247802732,0.0,0,0,0,0.40909072756767295,0.534699320793152,1,0
45,0,0,0,1,0,0,-0.15261998772621202,0,0,198811,8.18886661529541,7.09257364273071,0.0,0,0,0,0.629644513130188,0.366751372814178,0,1
124,0,0,0,0,0,0,0.4694193601608279,0,0,196611,7.022047996521,6.2105998992919895,0.0676586478948593,0,0,0,0.388749986886978,0.4590660035610201,0,0
206,0,0,0,0,1,0,-2.21582984924316,0,1,198321,9.20884418487549,11.675971031189,2.7536606788635294,1,0,0,0.9705452919006352,0.387951910495758,0,1
4,1,0,1,0,0,0,0.641530930995941,0,1,199631,7.8299446105957,8.07620429992676,2.2705233097076403,0,0,1,0.903512001037598,0.346206724643707,1,0
253,0,0,0,0,0,0,0.6687692403793329,0,0,197311,5.42296552658081,8.44397735595703,2.28238248825073,0,0,0,0.18245850503444694,0.233415603637695,0,0
293,1,0,0,0,0,0,0.0973429828882217,0,0,197842,7.61296939849854,7.85438108444214,2.33214402198792,0,0,0,0.511692881584167,0.901723682880402,0,0
213,0,0,0,0,0,0,-0.44097724556922896,0,0,196551,8.740016937255861,5.94017124176025,0.0,0,1,0,0.7888500094413761,0.525712490081787,0,0
274,1,0,0,0,0,0,0.3605368733406071,0,0,197552,6.6327919960022,9.71172142028809,3.85439395904541,0,0,0,0.502130687236786,0.994018018245697,0,0
8,1,1,0,0,0,0,0.162418723106384,0,1,199151,8.45148277282715,10.1025428771973,2.8154087066650404,0,1,1,0.7141541838645941,0.980191230773926,1,0
344,0,0,0,0,0,0,-0.432691931724548,0,0,199251,9.65542793273926,6.14632940292358,0.0,0,1,0,0.33239671587944003,0.6178572773933411,0,0
5,0,0,0,0,0,0,0.164465397596359,0,1,197051,6.587274551391599,9.46838760375977,2.8154087066650404,0,1,0,0.7142227292060849,0.980191230773926,0,0
132,0,0,0,0,0,0,-0.0855899155139923,0,0,196211,6.00571250915527,8.81907367706299,0.0,0,0,0,0.29893285036087,0.290851682424545,0,0
240,0,1,0,0,0,0,0.38082319498062106,0,0,196911,5.95583724975586,8.76873016357422,3.52046084403992,0,0,0,0.200875997543335,0.345984548330307,1,0
134,1,1,0,0,0,0,-0.183349832892418,0,0,197212,6.23588037490845,9.062188148498539,0.0,0,0,1,0.17030340433120705,0.23890589177608496,1,0
7,0,0,0,0,0,0,0.15803417563438402,0,1,198051,7.78579139709473,9.77525615692139,2.8154087066650404,0,1,0,0.7142227292060849,0.980191230773926,0,0
155,0,0,0,0,0,0,0.32574364542961104,0,0,196841,5.638354778289791,8.34664249420166,2.7972812652587904,0,0,0,0.9050738215446468,0.7549008131027221,0,0
377,0,1,0,0,0,0,-1.77802932262421,0,0,198323,8.86247825622559,7.80913543701172,0.0,0,0,0,0.61929726600647,0.3632175922393801,1,0
22,0,0,0,0,1,0,-1.79376554489136,0,0,199131,9.68651866912842,8.946635246276859,4.044804096221919,0,0,0,0.977790296077728,0.786779880523682,0,1
68,0,1,0,0,0,0,0.8123010396957401,0,1,200211,7.234177112579348,9.623575210571287,2.92852354049683,0,1,0,0.165656000375748,0.260564863681793,1,0
365,0,0,0,0,0,0,0.684844315052032,0,1,195751,6.94985628128052,8.18674278259277,2.52572870254517,0,1,0,0.967088162899017,0.745000004768372,0,0
20,0,0,0,0,1,0,-1.80696892738342,0,0,198921,9.61415100097656,9.68868446350098,1.13140213489532,1,0,0,0.97663551568985,0.4232054948806761,0,1
313,1,0,0,0,0,0,0.3597874939441679,0,0,197052,6.12905025482178,6.5496506690979,1.3350011110305802,0,1,0,0.7816240191459659,0.66650652885437,0,0
383,0,0,0,0,1,0,-1.85589730739594,0,0,199132,9.35981369018555,10.5752325057983,3.1179499626159703,1,0,0,0.567526161670685,0.935994029045105,0,1
14,0,0,0,0,1,0,-1.51071178913116,0,1,195821,7.67146348953247,9.14974117279053,1.13140213489532,1,0,0,0.992379248142242,0.5248206853866579,0,1
311,0,0,0,0,0,0,0.705280780792236,0,0,195851,6.19847869873047,6.246106624603269,1.3350011110305802,0,1,0,0.7816240191459659,0.66650652885437,0,0
254,0,0,0,0,0,0,0.950710952281952,0,0,199012,6.19266939163208,9.0655460357666,2.28238248825073,0,0,0,0.182435750961304,0.23068614304065696,0,0
402,0,0,0,0,0,0,-1.07133781909943,0,1,198323,8.22200870513916,9.80681133270264,3.86283278465271,0,0,0,0.6483158469200129,0.424869477748871,0,0
411,0,0,0,0,0,0,0.441629528999329,0,0,196211,5.42653465270996,7.32909393310547,0.0,0,0,0,0.189929902553558,0.471938014030457,0,0
157,1,0,0,0,0,0,0.776729166507721,0,0,199141,6.60490560531616,8.820108413696289,2.7972812652587904,0,0,1,0.9043684601783748,0.685493528842926,0,0
75,1,0,1,0,0,0,1.15233087539673,0,0,200311,6.95368432998657,8.23482990264893,1.68639898300171,0,0,0,0.25110998749733,0.216846853494644,0,1
64,0,0,0,0,0,0,0.491672307252884,0,0,198411,7.03790616989136,9.133134841918947,2.92852354049683,0,1,0,0.17767469584941895,0.2500500082969669,0,0
55,1,0,0,0,0,0,0.654413461685181,0,0,197021,6.065086841583249,8.80372428894043,0.6931471824645999,0,0,0,0.7514495253562931,0.812559306621552,0,0
141,1,1,0,0,0,0,-1.1685117483139,0,1,196731,7.29147911071777,9.05380344390869,3.12676048278809,1,0,0,0.6797809004783629,0.956628024578094,1,0
326,0,0,1,0,0,0,-0.151272490620613,0,0,195822,6.00354146957397,10.0831804275513,3.10458660125732,1,0,0,0.309080302715302,0.574260950088501,1,0
81,1,0,0,0,0,0,-0.232533290982246,1,1,196621,5.13308906555176,13.4760322570801,3.6480574607849103,0,0,0,0.92248946428299,0.509356617927551,0,0
327,0,0,1,0,0,0,-0.14094798266887698,0,0,196122,6.146050930023191,10.1747350692749,3.10458660125732,1,0,0,0.309080302715302,0.574260950088501,1,0
445,1,0,0,0,0,1,0.706344723701477,0,0,199451,6.821532726287839,9.48463344573975,3.33932209014893,1,0,1,0.9394459724426272,0.492081999778748,0,0
135,1,0,1,0,0,0,0.0913818627595901,0,0,198111,6.66610383987427,9.28256797790527,0.0,0,0,1,0.17030340433120705,0.23890589177608496,0,1
428,0,0,0,0,0,0,-0.525442183017731,0,0,197552,9.58713150024414,5.89164400100708,0.0,0,1,0,0.503738880157471,0.416431367397308,0,0
435,0,0,0,0,1,0,-1.84755086898804,0,0,199831,9.90679454803467,10.9664039611816,0.587786674499512,1,0,0,0.64648175239563,0.5276813507080079,0,1
392,0,0,0,0,1,0,-2.4619171619415297,0,0,199831,9.9458065032959,9.08817291259766,1.2809338569641102,0,0,0,0.7842659950256351,0.500529229640961,0,1
