p0,p1,d3mIndex
0.9942590231242632,0.005740976875736664,24894
0.9942603019365576,0.005739698063442271,24895
0.9942616755294962,0.005738324470503806,24896
0.9942697354368166,0.005730264563183392,24897
0.9942815019646354,0.005718498035364647,24898
0.994262990411565,0.005737009588435025,24899
0.9942653585129464,0.005734641487053696,24900
0.9942680136320378,0.005731986367962232,24901
0.9942709536042034,0.00572904639579663,24902
0.9942741732255906,0.005725826774409321,24903
0.9942776641778456,0.005722335822154309,24904
0.9942307846399572,0.005769215360042847,24905
0.9944471433786518,0.005552856621348143,24906
0.9944480745643858,0.005551925435614215,24907
0.9944491082904012,0.005550891709598749,24908
0.9944499284092204,0.005550071590779531,24909
0.9944506947161204,0.005549305283879586,24910
0.9944514164710624,0.005548583528937764,24911
0.994451021783893,0.005548978216107042,24912
0.9944516808062666,0.00554831919373339,24913
0.9944522729171786,0.005547727082821354,24914
0.9944528137622818,0.005547186237718195,24915
0.994453296111368,0.005546703888631864,24916
0.9944537386804241,0.005546261319576076,24917
0.9944574222269341,0.005542577773066011,24918
0.9944577639766043,0.005542236023395502,24919
0.9944580650736788,0.005541934926321265,24920
0.9944583284774864,0.005541671522513488,24921
0.994458557256737,0.005541442743262928,24922
0.9944587545224152,0.005541245477584976,24923
0.9944348274865942,0.005565172513405796,24924
0.9944550173938156,0.005544982606184257,24925
0.9944560016559076,0.005543998344092401,24926
0.9944569210673936,0.0055430789326062595,24927
0.9944602823847264,0.005539717615273772,24928
0.9944610300361866,0.005538969963813418,24929
0.9944613598319704,0.005538640168029601,24930
0.9944623774441452,0.005537622555854885,24931
0.9944629775914948,0.005537022408505097,24932
0.9944635267547872,0.005536473245212861,24933
0.9944635958129164,0.00553640418708366,24934
0.9944641171484369,0.005535882851563165,24935
0.9944648941490084,0.005535105850991743,24936
0.9944661401448608,0.0055338598551391656,24937
0.9944664484236296,0.0055335515763704456,24938
0.9944667200322572,0.005533279967742621,24939
0.9944669576398998,0.00553304236010025,24940
0.9944671640144545,0.00553283598554555,24941
0.9944673419620196,0.00553265803798049,24942
0.99446299642226,0.005537003577739947,24943
0.9944597530825592,0.005540246917440922,24944
0.9944604999895826,0.005539500010417315,24945
0.9944611938506991,0.005538806149301053,24946
0.9944618427202664,0.005538157279733754,24947
0.9944624818330836,0.005537518166916228,24948
0.9944630442602146,0.005536955739785454,24949
0.994463472361216,0.0055365276387839175,24950
0.994463416073663,0.005536583926337097,24951
0.9944644442599788,0.005535555740021024,24952
0.9944648737742972,0.005535126225702809,24953
0.9944652493012914,0.005534750698708576,24954
0.9944655824698916,0.005534417530108382,24955
0.9944661966563128,0.005533803343687099,24956
0.9944664972233812,0.005533502776618778,24957
0.9944667620378412,0.005533237962158817,24958
0.9944669937020012,0.005533006297998792,24959
0.9944671949144592,0.005532805085540799,24960
0.9944673684110726,0.005532631588927358,24961
0.9944630235581636,0.005536976441836408,24962
0.9944602417044084,0.005539758295591643,24963
0.9944608803978005,0.005539119602199615,24964
0.994461581003277,0.005538418996723056,24965
0.9944621891709392,0.005537810829060735,24966
0.9944627206649396,0.005537279335060429,24967
0.9944633039854068,0.005536696014593311,24968
0.994463801165992,0.005536198834008083,24969
0.9944642486069694,0.0055357513930306005,24970
0.9944646790079066,0.00553532099209339,24971
0.9944650658831079,0.005534934116892017,24972
0.9944654415077394,0.005534558492260575,24973
0.994465766527731,0.005534233472269007,24974
0.9944667750605825,0.005533224939417691,24975
0.9944670695343236,0.00553293046567644,24976
0.9944673289804274,0.005532671019572532,24977
0.9944675559483871,0.005532444051613015,24978
0.9944677530820458,0.005532246917954221,24979
0.9944679230617632,0.0055320769382367786,24980
0.9944637260839104,0.005536273916089655,24981
0.9944594157148156,0.00554058428518434,24982
0.994460232278122,0.0055397677218779785,24983
0.9944611335096252,0.005538866490374932,24984
0.9944618428189348,0.005538157181065179,24985
0.9944625187137041,0.005537481286296103,24986
0.9944631525433588,0.0055368474566410315,24987
0.994463044296292,0.0055369557037079535,24988
0.9944636139862932,0.0055363860137066,24989
0.9944641313742734,0.0055358686257266174,24990
0.994464604051476,0.0055353959485239706,24991
0.9944650315218504,0.005534968478149485,24992
0.9944654176047084,0.005534582395291731,24993
0.9944667844222774,0.005533215577722618,24994
0.9944670774973003,0.005532922502699493,24995
0.994467335711102,0.005532664288898005,24996
0.9944675616010512,0.005532438398948669,24997
0.9944677577984236,0.005532242201576391,24998
0.9944679269708387,0.005532073029161178,24999
0.9944637300519942,0.005536269948005822,25000
0.8640005905201809,0.13599940947981914,25001
0.9756344524407174,0.024365547559282573,25002
0.978147565923608,0.02185243407639197,25003
0.9852755487345616,0.014724451265438384,25004
0.9874880845986864,0.012511915401313708,25005
0.969520096957848,0.030479903042152038,25006
0.9712473233350982,0.028752676664901743,25007
0.9905937266821714,0.00940627331782858,25008
0.9734205514533524,0.0265794485466475,25009
0.9765146927958108,0.023485307204189083,25010
0.4215736960943156,0.5784263039056844,25011
0.9674334755104098,0.032566524489590215,25012
0.99298072612564,0.007019273874360112,25013
0.99315616238566,0.006843837614339965,25014
0.9933427349319028,0.006657265068097117,25015
0.9934956729288767,0.006504327071123204,25016
0.9935385352821198,0.00646146471788024,25017
0.9935337031836392,0.006466296816360818,25018
0.9935377759338172,0.006462224066182932,25019
0.9942782476370416,0.005721752362958356,25020
0.994287574500172,0.005712425499828124,25021
0.9943546854025012,0.0056453145974988865,25022
0.9943578789329228,0.005642121067077014,25023
0.9943605051108768,0.005639494889123327,25024
0.9943589131385095,0.0056410868614903105,25025
0.9943609857293016,0.0056390142706983296,25026
0.994364692460092,0.005635307539907943,25027
0.9943701001262311,0.005629899873769019,25028
0.9943715837406611,0.005628416259338848,25029
0.9943910816765564,0.005608918323443704,25030
0.9943921540099504,0.0056078459900496345,25031
0.9943982875152482,0.005601712484751776,25032
0.9943959020473084,0.005604097952691675,25033
0.9943983460559628,0.005601653944037381,25034
0.9944029289014992,0.00559707109850093,25035
0.9944068017010214,0.0055931982989786255,25036
0.994402813168945,0.005597186831054981,25037
0.9943804801546656,0.005619519845334351,25038
0.9944435219109116,0.005556478089088373,25039
0.994447076197246,0.005552923802753975,25040
0.9944491495817408,0.005550850418259272,25041
0.994443317806742,0.005556682193258046,25042
0.9944469480037216,0.005553051996278304,25043
0.9944449242343144,0.0055550757656857115,25044
0.9944456586045124,0.00555434139548749,25045
0.9944527878240328,0.005547212175967081,25046
0.9944522234902056,0.0055477765097945095,25047
0.9944539501355898,0.005546049864410214,25048
0.9944523114396602,0.005547688560339778,25049
0.9944539254200799,0.005546074579919939,25050
0.994460284267842,0.005539715732158001,25051
0.9944606611801684,0.00553933881983175,25052
0.994460993255907,0.005539006744093075,25053
0.9944612837593167,0.005538716240683209,25054
0.9944615360751912,0.005538463924808845,25055
0.9944608577238996,0.005539142276100311,25056
0.9944462973943484,0.005553702605651726,25057
0.9944490045411224,0.005550995458877757,25058
0.9944499736635644,0.005550026336435675,25059
0.9944511655130089,0.005548834486990918,25060
0.9944403020996768,0.005559697900323294,25061
0.9944449544020062,0.005555045597993747,25062
0.9944437855291202,0.0055562144708798545,25063
0.9944444568387164,0.005555543161283487,25064
0.994445163669165,0.005554836330835027,25065
0.9944457970222349,0.0055542029777649925,25066
0.994446302276063,0.005553697723937036,25067
0.9944467714461408,0.005553228553859297,25068
0.9944263505775464,0.0055736494224536935,25069
0.994459784716956,0.0055402152830439,25070
0.9944601241087068,0.005539875891293278,25071
0.9944604231284158,0.0055395768715842545,25072
0.99446068471497,0.005539315285030043,25073
0.9944609119158864,0.005539088084113503,25074
0.9944601836233442,0.00553981637665574,25075
0.9944472099265004,0.0055527900734994645,25076
0.9944558445096804,0.005544155490319717,25077
0.9944566892501828,0.0055433107498171815,25078
0.9944574621582332,0.005542537841766794,25079
0.9944582463557076,0.005541753644292509,25080
0.9944589569306144,0.005541043069385703,25081
0.9944596205081422,0.005540379491857783,25082
0.9944602596867332,0.00553974031326687,25083
0.9944608007980597,0.005539199201940418,25084
0.9944613222782436,0.005538677721756286,25085
0.9944618094432524,0.005538190556747489,25086
0.9944615803665088,0.005538419633491258,25087
0.9944619980332324,0.005538001966767446,25088
0.99446283822203,0.0055371617779701645,25089
0.9944631575662856,0.005536842433714457,25090
0.9944634389238228,0.005536561076177064,25091
0.9944636850597208,0.005536314940279092,25092
0.9944638988413192,0.005536101158680853,25093
0.9944632801769648,0.005536719823035311,25094
0.9944565309166647,0.0055434690833352845,25095
0.9944512995497948,0.005548700450205317,25096
0.9944521623479976,0.005547837652002431,25097
0.9944530167316694,0.005546983268330632,25098
0.9944536538328658,0.005546346167134281,25099
0.9944543929924751,0.0055456070075250285,25100
0.9944551148435709,0.005544885156429175,25101
0.9944557832897916,0.005544216710208482,25102
0.9944563976613006,0.0055436023386994425,25103
0.9944563036851992,0.005543696314800849,25104
0.994456808792244,0.005543191207756182,25105
0.9944564369754476,0.00554356302455235,25106
0.9944568475716687,0.005543152428331229,25107
0.9944607253603568,0.0055392746396431825,25108
0.9944610588996052,0.005538941100394817,25109
0.9944613527631712,0.005538647236828699,25110
0.9944616098391992,0.0055383901608007935,25111
0.9944618331226044,0.005538166877395561,25112
0.9944611384543984,0.0055388615456016905,25113
0.9944482339581214,0.0055517660418786105,25114
0.9944551804890874,0.005544819510912605,25115
0.994456137252942,0.0055438627470578315,25116
0.9944570620377136,0.005542937962286383,25117
0.9944603829338936,0.005539617066106521,25118
0.9944611150072428,0.005538884992757329,25119
0.9944618103210092,0.0055381896789909344,25120
0.9944624515277616,0.005537548472238521,25121
0.9944626902386774,0.005537309761322598,25122
0.9944634178809908,0.0055365821190091705,25123
0.9944638487651608,0.005536151234839107,25124
0.9944643642119604,0.005535635788039551,25125
0.994464759534156,0.005535240465844122,25126
0.9944661380991682,0.005533861900831836,25127
0.9944664474152424,0.00553355258475774,25128
0.9944667199377568,0.00553328006224325,25129
0.994466958344859,0.005533041655140965,25130
0.9944671654137688,0.005532834586231306,25131
0.9944666788718984,0.0055333211281016976,25132
0.9944630154254958,0.005536984574504268,25133
0.994460428219284,0.005539571780716117,25134
0.994461122942467,0.005538877057532954,25135
0.9944619100314592,0.0055380899685409,25136
0.9944624830214921,0.00553751697850801,25137
0.9944630895505729,0.005536910449426895,25138
0.9944636695450996,0.005536330454900432,25139
0.9944642037686556,0.005535796231344319,25140
0.9944641828778384,0.005535817122161678,25141
0.9944646522205814,0.005535347779418554,25142
0.9944650116311556,0.005534988368844387,25143
0.994465330615358,0.005534669384641858,25144
0.9944656204708088,0.005534379529191261,25145
0.9944667561664816,0.005533243833518543,25146
0.9944670534631684,0.00553294653683158,25147
0.9944673153963504,0.0055326846036495144,25148
0.9944675445399891,0.005532455460010976,25149
0.9944677435632944,0.0055322564367056145,25150
0.9944672726238556,0.005532727376144546,25151
0.9944637341146982,0.005536265885301706,25152
0.994460522129693,0.005539477870306959,25153
0.9944611925525564,0.005538807447443621,25154
0.9944617145970952,0.005538285402904767,25155
0.9944623957042472,0.005537604295752856,25156
0.9944629528656128,0.00553704713438705,25157
0.994463460294584,0.005536539705415856,25158
0.9944639192240156,0.005536080775984471,25159
0.9944642576457612,0.00553574235423881,25160
0.9944646292558542,0.0055353707441458296,25161
0.9944650182332816,0.005534981766718382,25162
0.9944653700890616,0.00553462991093841,25163
0.994465727986674,0.005534272013326057,25164
0.9944667721923351,0.0055332278076646885,25165
0.9944670670946176,0.005532932905382311,25166
0.994467326918276,0.005532673081724007,25167
0.9944675542165176,0.005532445783482408,25168
0.9944677516370368,0.0055322483629630355,25169
0.9944672794460936,0.005532720553906525,25170
0.9944637407783062,0.005536259221693754,25171
0.9944596975721915,0.005540302427808374,25172
0.9944604795386328,0.005539520461367293,25173
0.9944612401188984,0.0055387598811015406,25174
0.994461803260133,0.0055381967398670144,25175
0.9944624770144156,0.005537522985584272,25176
0.9944631222052748,0.005536877794725186,25177
0.9944637100591824,0.005536289940817475,25178
0.9944642748744555,0.005535725125544322,25179
0.9944647829507196,0.005535217049280314,25180
0.994465237807274,0.005534762192726101,25181
0.9944650867568794,0.005534913243120567,25182
0.9944654649051712,0.005534535094828761,25183
0.9944667771753242,0.005533222824675842,25184
0.9944670713331046,0.005532928666895406,25185
0.99446733050084,0.005532669499160117,25186
0.9944675572252843,0.0055324427747156365,25187
0.9944677541474424,0.0055322458525574655,25188
0.9944672815673632,0.005532718432636767,25189
0.9944637428502524,0.0055362571497475505,25190
0.9875544773628834,0.012445522637116659,25191
0.9160902588707328,0.0839097411292671,25192
0.9901676051083692,0.009832394891630769,25193
0.9902579542421862,0.009742045757813836,25194
0.9672912276401064,0.032708772359893584,25195
0.9915079248846278,0.00849207511537218,25196
0.9916473459353856,0.008352654064614384,25197
0.9917486259183632,0.008251374081636674,25198
0.9732492210254086,0.026750778974591476,25199
0.9919010077352522,0.008098992264747737,25200
0.9724204065448498,0.027579593455150136,25201
0.9702085113303996,0.02979148866960048,25202
0.9919896528544422,0.008010347145557834,25203
0.9926160255655744,0.007383974434425585,25204
0.9928384379252616,0.007161562074738517,25205
0.9930450898629984,0.006954910137001618,25206
0.9932350353296534,0.006764964670346635,25207
0.9933003091389504,0.006699690861049616,25208
0.9931800964362791,0.0068199035637209636,25209
0.9942754391831509,0.005724560816849033,25210
0.9942872032895796,0.0057127967104205046,25211
0.9942856488747164,0.005714351125283602,25212
0.9943543945038872,0.005645605496112915,25213
0.9943455419306992,0.0056544580693007225,25214
0.9943497452696674,0.005650254730332687,25215
0.9943654551671884,0.005634544832811663,25216
0.9943752317858524,0.005624768214147662,25217
0.994372128007144,0.005627871992855826,25218
0.9943784120404132,0.005621587959586701,25219
0.9943786620384728,0.005621337961527227,25220
0.9943838780501972,0.005616121949802821,25221
0.9944230652028492,0.005576934797150946,25222
0.9944231528916468,0.005576847108353248,25223
0.9944231986060104,0.005576801393989638,25224
0.9944232060669799,0.005576793933020054,25225
0.9944231788374758,0.005576821162524224,25226
0.9944230897839172,0.00557691021608273,25227
0.9943962452642005,0.005603754735799686,25228
0.9943010541292868,0.005698945870713059,25229
0.9943091397624078,0.0056908602375922565,25230
0.9943103358272836,0.005689664172716272,25231
0.9942354276688008,0.005764572331199136,25232
0.9942303589658892,0.005769641034110858,25233
0.9942465494183532,0.005753450581646743,25234
0.9942734461650452,0.005726553834954832,25235
0.9943178779555392,0.0056821220444607575,25236
0.9943121992071318,0.005687800792868229,25237
0.9943289715186092,0.0056710284813906815,25238
0.9943292409049372,0.005670759095062837,25239
0.9942890471708838,0.005710952829116142,25240
0.9944291698104984,0.005570830189501599,25241
0.9944292532219784,0.00557074677802151,25242
0.9944292967064848,0.005570703293515104,25243
0.9944293038035241,0.005570696196476011,25244
0.9944292779022196,0.005570722097780555,25245
0.9944291916594896,0.005570808340510215,25246
0.9944129379133084,0.005587062086691509,25247
0.9927333506080964,0.007266649391903661,25248
0.9928816151351696,0.007118384864830287,25249
0.9927991590209368,0.007200840979063144,25250
0.9938118062187866,0.00618819378121342,25251
0.9938115047853792,0.006188495214620839,25252
0.9938257106378178,0.0061742893621822715,25253
0.9938382634488578,0.006161736551142116,25254
0.9938335458655096,0.0061664541344903885,25255
0.993842916665714,0.006157083334286155,25256
0.9938516291960234,0.006148370803976575,25257
0.9938819197741794,0.006118080225820562,25258
0.9939596880088556,0.006040311991144301,25259
0.9941888665193144,0.0058111334806854615,25260
0.9941935064587386,0.0058064935412614465,25261
0.9941090197784004,0.005890980221599736,25262
0.9941077163880446,0.005892283611955393,25263
0.9941182496686772,0.00588175033132292,25264
0.994155073246772,0.005844926753228034,25265
0.9940765370185932,0.0059234629814066435,25266
0.9943422434759368,0.005657756524063162,25267
0.9943463017979765,0.005653698202023668,25268
0.9943409096993046,0.005659090300695453,25269
0.9943710163392026,0.0056289836607975,25270
0.9943637054747788,0.005636294525221174,25271
0.994367279997342,0.0056327200026581,25272
0.994377198478598,0.005622801521402032,25273
0.9943920365358598,0.005607963464140197,25274
0.9943896120843554,0.00561038791564465,25275
0.9943980518866028,0.005601948113397214,25276
0.9943982978735548,0.0056017021264452935,25277
0.9943995126280916,0.005600487371908494,25278
0.9944291785460329,0.005570821453966995,25279
0.9944292631971696,0.00557073680283049,25280
0.9944293073279352,0.005570692672064617,25281
0.9944293145304492,0.005570685469550815,25282
0.9944292882442044,0.0055707117557955285,25283
0.9944292020527258,0.0055707979472742215,25284
0.9944130262823226,0.005586973717677329,25285
0.994392021035074,0.005607978964925884,25286
0.9943945178017959,0.005605482198204044,25287
0.9943954632240832,0.00560453677591664,25288
0.9944148350629334,0.005585164937066626,25289
0.9944116302227308,0.005588369777269077,25290
0.9944135640522628,0.005586435947737149,25291
0.9944179941278474,0.005582005872152647,25292
0.994420828870774,0.005579171129225876,25293
0.9944195897022091,0.005580410297790995,25294
0.9944213784318544,0.005578621568145585,25295
0.994421535510768,0.005578464489232097,25296
0.9944222556925074,0.005577744307492574,25297
0.994434170869869,0.00556582913013105,25298
0.9944342509044836,0.005565749095516346,25299
0.9944342926285568,0.0055657073714432395,25300
0.9944342994382791,0.005565700561720985,25301
0.9944342745855649,0.0055657254144349634,25302
0.9944341973580584,0.0055658026419415476,25303
0.9944229951393556,0.0055770048606442685,25304
0.9944045280298152,0.005595471970184678,25305
0.9944075503699252,0.0055924496300748285,25306
0.9944085286249764,0.005591471375023702,25307
0.994425050386231,0.005574949613769001,25308
0.9944240072112056,0.005575992788794319,25309
0.9944255707918062,0.005574429208193855,25310
0.9944288933143296,0.005571106685670492,25311
0.9944293039425836,0.00557069605741631,25312
0.9944284527188428,0.005571547281157118,25313
0.9944304535912392,0.005569546408760725,25314
0.994430668084489,0.005569331915511035,25315
0.9944312528679236,0.005568747132076392,25316
0.9944419993824386,0.005558000617561394,25317
0.9944420746618088,0.005557925338191064,25318
0.994442113906868,0.0055578860931318535,25319
0.9944421203119952,0.005557879688004662,25320
0.99444209693589,0.0055579030641100076,25321
0.9944420257574476,0.005557974242552398,25322
0.9944345502875582,0.005565449712441718,25323
0.9944012163490784,0.0055987836509216035,25324
0.9944043956013134,0.005595604398686573,25325
0.9944054687602432,0.0055945312397567394,25326
0.9944237152524822,0.005576284747517776,25327
0.994416933005731,0.005583066994269037,25328
0.994418742810706,0.005581257189293865,25329
0.9944226440138392,0.005577355986160982,25330
0.9944280955228464,0.005571904477153701,25331
0.9944271979661026,0.005572802033897407,25332
0.9944292636463418,0.0055707363536582075,25333
0.9944294853339102,0.005570514666089816,25334
0.99443008659401,0.0055699134059898755,25335
0.9944418876285588,0.00555811237144113,25336
0.9944419632304752,0.005558036769524769,25337
0.9944420026436848,0.005557997356315147,25338
0.9944420090762556,0.005557990923744447,25339
0.9944419855999924,0.0055580144000075046,25340
0.9944419142060532,0.005558085793946922,25341
0.9944344149441356,0.005565585055864485,25342
0.9944149830058556,0.005585016994144411,25343
0.9944168906652826,0.005583109334717371,25344
0.994417887064828,0.0055821129351719505,25345
0.9944307108429116,0.0055692891570885816,25346
0.9944299492286344,0.005570050771365619,25347
0.9944312869790248,0.00556871302097526,25348
0.9944341060251984,0.00556589397480141,25349
0.9944345828015552,0.005565417198444797,25350
0.9944339185137764,0.005566081486223643,25351
0.9944352484383996,0.005564751561600447,25352
0.9944354474595956,0.005564552540404374,25353
0.9944359484595584,0.005564051540441547,25354
0.9944419006060684,0.00555809939393165,25355
0.9944419761705284,0.0055580238294714104,25356
0.9944420155642116,0.0055579844357884975,25357
0.9944420219935952,0.005557978006404714,25358
0.9944419985289632,0.005558001471036817,25359
0.9944419271600486,0.00555807283995133,25360
0.994434430661018,0.005565569338982072,25361
0.994328832092466,0.005671167907533853,25362
0.9943408459360064,0.005659154063993617,25363
0.994370244213276,0.005629755786724044,25364
0.994372930582233,0.005627069417766997,25365
0.9943750992107604,0.005624900789239605,25366
0.9943714743206346,0.005628525679365404,25367
0.9943762092844862,0.0056237907155137715,25368
0.9943766301759341,0.005623369824066004,25369
0.9943814990313296,0.005618500968670321,25370
0.9943827739419184,0.005617226058081713,25371
0.9944012988886848,0.005598701111315256,25372
0.9943986033901416,0.005601396609858322,25373
0.9943983608632332,0.005601639136766742,25374
0.9943955166721462,0.005604483327853826,25375
0.9943980656142812,0.0056019343857186404,25376
0.9944046625026636,0.005595337497336261,25377
0.9944087174822284,0.005591282517771491,25378
0.9944075868277862,0.005592413172213805,25379
0.9943886420022324,0.005611357997767639,25380
0.9943022977855509,0.0056977022144489384,25381
0.9943197589367978,0.005680241063202175,25382
0.9943782711525868,0.005621728847413311,25383
0.9943150236258124,0.005684976374187758,25384
0.9943133234179136,0.0056866765820863035,25385
0.9943082574475128,0.005691742552487108,25386
0.9943101085458989,0.0056898914541012105,25387
0.9943300322687388,0.005669967731261254,25388
0.9943373601454224,0.005662639854577453,25389
0.994338672652255,0.005661327347745087,25390
0.9943450711832192,0.00565492881678075,25391
0.9942956552658108,0.005704344734189111,25392
0.9944022781612208,0.005597721838779182,25393
0.9943994472113564,0.005600552788643671,25394
0.9944019077345853,0.0055980922654148045,25395
0.9944056755929838,0.005594324407016288,25396
0.9944097442770724,0.005590255722927504,25397
0.9944079814960302,0.005592018503969804,25398
0.9943859664477964,0.0056140335522035754,25399
0.994095734501908,0.0059042654980920655,25400
0.9941123754637547,0.00588762453624515,25401
0.99411473380359,0.005885266196409996,25402
0.9941166602634042,0.005883339736595846,25403
0.9939596816875746,0.006040318312425332,25404
0.993942569819158,0.006057430180842129,25405
0.9939444489863708,0.006055551013629256,25406
0.993959456744752,0.006040543255247968,25407
0.9939868728493164,0.006013127150683676,25408
0.993970193608918,0.006029806391082118,25409
0.9942136554094324,0.00578634459056745,25410
0.9942146199326912,0.0057853800673088466,25411
0.9944002542401792,0.005599745759820745,25412
0.9943974779508415,0.005602522049158454,25413
0.9943999681652484,0.00560003183475159,25414
0.9944042720597416,0.0055957279402583425,25415
0.9944083589635958,0.0055916410364041935,25416
0.9944066261235605,0.005593373876439595,25417
0.9943700301652392,0.005629969834760707,25418
0.9943497543138242,0.0056502456861758105,25419
0.9943634128114957,0.005636587188504475,25420
0.9943899795858252,0.005610020414174713,25421
0.9943925299520129,0.005607470047987003,25422
0.9943943425860228,0.005605657413977138,25423
0.9943866081081372,0.005613391891862989,25424
0.9943882417937616,0.00561175820623842,25425
0.994398402729855,0.005601597270144987,25426
0.9944020990646949,0.005597900935304954,25427
0.994403329374254,0.005596670625746043,25428
0.9944108383483014,0.005589161651698663,25429
0.9944117066280764,0.005588293371923684,25430
0.9944061938589001,0.005593806141100096,25431
0.9944036804834508,0.0055963195165493005,25432
0.994405399656266,0.005594600343733985,25433
0.9944093279009896,0.00559067209901058,25434
0.9944130883829576,0.005586911617042265,25435
0.9944115244079886,0.005588475592011371,25436
0.9943928561150426,0.005607143884957446,25437
0.994382628296275,0.00561737170372495,25438
0.9943929501008762,0.0056070498991238026,25439
0.9944032630215968,0.005596736978403231,25440
0.9944108852996518,0.0055891147003481675,25441
0.9944125762568856,0.005587423743114418,25442
0.994412690206218,0.005587309793781879,25443
0.9944142833345654,0.005585716665434664,25444
0.9944162948965284,0.005583705103471649,25445
0.9944190925438384,0.005580907456161677,25446
0.9944201811261232,0.0055798188738769025,25447
0.9944242061954306,0.005575793804569389,25448
0.9944251033366436,0.005574896663356319,25449
0.9944193650740212,0.00558063492597887,25450
0.9944177223929722,0.005582277607027819,25451
0.9944212102741502,0.005578789725849788,25452
0.9944235047556748,0.005576495244325094,25453
0.9944238942643362,0.005576105735663775,25454
0.9944227521596628,0.005577247840337084,25455
