d3mIndex,p_0,p_1
3602,0.9920900911578568,0.007909908842143173
3603,0.9979305934014869,0.0020694065985131043
3604,0.9971784221444697,0.0028215778555302396
3605,0.9965535112432777,0.003446488756722269
3606,0.9970007280360172,0.0029992719639826996
3607,0.996642992740957,0.0033570072590429424
3608,0.9849639971382342,0.015036002861765714
3609,0.9965105043357023,0.0034894956642976746
3610,0.9957967751905716,0.004203224809428391
3611,0.9949621835269051,0.005037816473094818
3612,0.9966277040876985,0.0033722959123014544
3613,0.997392242285423,0.002607757714577019
3614,0.9961863882759084,0.0038136117240915503
3615,0.9975995176297147,0.0024004823702853174
3616,0.9971021180994845,0.0028978819005155507
3617,0.9970119867720104,0.0029880132279896106
3618,0.9983137444090412,0.001686255590958843
3619,0.9977750560410921,0.0022249439589079253
3620,0.9984263560712722,0.001573643928727856
3621,0.9958035351812353,0.00419646481876463
3622,0.9980782461272051,0.0019217538727948871
3628,0.996458630935992,0.003541369064008065
3629,0.9952802938162887,0.004719706183711353
3630,0.9970027085955595,0.0029972914044404976
3657,0.9860575942304701,0.013942405769529823
3658,0.9838034697750118,0.016196530224988237
3659,0.9862495111162738,0.013750488883726155
3660,0.9906072404092321,0.009392759590767897
3661,0.9870170000709969,0.012982999929003059
3662,0.9919003702395667,0.008099629760433274
3663,0.9932298094750597,0.006770190524940307
3664,0.9875202356166063,0.012479764383393698
3665,0.9903393325736173,0.009660667426382693
3666,0.9898305339971557,0.010169466002844274
3667,0.9920966013424242,0.007903398657575823
3668,0.9970274998192998,0.0029725001807002207
3669,0.9936865675379523,0.006313432462047785
3670,0.9941816122857675,0.005818387714232533
3671,0.9893949583177276,0.010605041682272434
3672,0.9877254659547291,0.012274534045270858
3673,0.9939980146844531,0.006001985315546895
3674,0.9937679504910752,0.006232049508924739
3675,0.993018422597267,0.00698157740273298
3676,0.9869670378995719,0.013032962100428098
3677,0.9932291924622125,0.006770807537787522
3678,0.9936997799061759,0.006300220093824184
3679,0.9940739902573673,0.005926009742632652
3680,0.9933403543525716,0.006659645647428428
3681,0.9913174599892675,0.008682540010732527
3682,0.9936551804338636,0.006344819566136441
3683,0.9810951014794858,0.018904898520514298
3684,0.9927366375491077,0.007263362450892321
3685,0.9918048280000221,0.008195171999977902
3712,0.9769520989475915,0.023047901052408493
3713,0.9608286514251422,0.03917134857485787
3714,0.9925646029843707,0.007435397015629301
3715,0.9212018790690658,0.07879812093093418
3716,0.9868844667274971,0.013115533272502944
3717,0.9665863844028746,0.033413615597125426
3718,0.9895381567619133,0.010461843238086799
3719,0.9852938329151724,0.014706167084827589
3720,0.992982048317096,0.007017951682903983
3721,0.9961580301922088,0.003841969807791219
3722,0.9949436045652524,0.005056395434747593
3723,0.8996906938532797,0.10030930614672028
3724,0.9865405788824249,0.013459421117575122
3725,0.9870261809000602,0.012973819099939787
3726,0.8781825193956208,0.12181748060437922
3727,0.9828979302699176,0.017102069730082384
3728,0.9657125175679819,0.0342874824320181
3729,0.9586411204368163,0.04135887956318374
3730,0.981810309476434,0.018189690523565963
3731,0.973946883278684,0.026053116721316025
3732,0.9673047196084203,0.03269528039157964
3733,0.9675579585529004,0.032442041447099584
3734,0.960748369891483,0.03925163010851695
3735,0.9892325737961353,0.010767426203864698
3736,0.9286413903043678,0.07135860969563229
3737,0.959641250445006,0.040358749554994015
3738,0.9607851077945759,0.03921489220542403
3739,0.9626464289398148,0.03735357106018525
3740,0.9649905462265731,0.035009453773426895
