d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
24966,0,93,8649,804357.0,0,0,0,0,0,0,7.0,0.846781676346266,8.43468076984177,0
24967,0,94,8836,830584.0,0,0,0,0,0,0,7.0,0.8199635892473471,8.43468076984177,0
24968,0,95,9025,857375.0,0,0,0,0,0,0,7.0,0.8561669829222008,8.43468076984177,0
24969,0,96,9216,884736.0,0,0,0,0,0,0,7.0,0.858605938200728,8.43468076984177,0
24970,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.849443263648764,8.43468076984177,0
24971,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.861386443390999,8.43468076984177,0
24972,0,99,9801,970299.0,0,0,0,0,0,0,7.0,0.8682968144674309,8.43468076984177,0
24973,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.915776231348631,8.43468076984177,0
24974,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.9502613939920352,8.43468076984177,0
24975,0,102,10404,1061208.0,0,0,0,0,0,0,7.0,,8.43468076984177,0
24976,0,103,10609,1092727.0,0,0,0,0,0,0,7.0,,8.43468076984177,0
24977,0,104,10816,1124864.0,0,0,0,0,0,0,7.0,,8.43468076984177,0
24978,0,105,11025,1157625.0,0,0,0,0,0,0,7.0,,8.43468076984177,0
24979,0,106,11236,1191016.0,0,0,0,0,0,0,7.0,,8.43468076984177,0
24980,0,107,11449,1225043.0,0,0,0,0,0,0,7.0,,8.43468076984177,0
24981,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.43468076984177,0
24982,0,90,8100,729000.0,0,0,0,0,0,0,8.0,0.111272906492226,8.45574322910002,0
24983,0,91,8281,753571.0,0,0,0,0,0,0,8.0,0.114414858293524,8.45574322910002,0
24984,0,92,8464,778688.0,0,0,0,0,0,0,9.0,0.110085139637231,8.45574322910002,0
24985,0,93,8649,804357.0,0,0,0,0,0,0,9.0,0.105598506523812,8.45574322910002,0
24986,0,94,8836,830584.0,0,0,0,0,0,0,9.0,0.105012601512181,8.45574322910002,0
24987,0,95,9025,857375.0,0,0,0,0,0,0,9.0,0.10518809744064098,8.45574322910002,0
24988,0,96,9216,884736.0,0,0,0,0,0,0,7.0,0.0993332098536766,8.45574322910002,0
24989,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.101897150539642,8.45574322910002,0
24990,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.099828467283708,8.45574322910002,0
24991,0,99,9801,970299.0,0,0,0,0,0,0,7.0,0.0983742774566474,8.45574322910002,0
24992,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.0958649231411282,8.45574322910002,0
24993,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.095060706401766,8.45574322910002,0
24994,0,102,10404,1061208.0,0,0,0,0,0,0,7.0,,8.45574322910002,0
24995,0,103,10609,1092727.0,0,0,0,0,0,0,7.0,,8.45574322910002,0
24996,0,104,10816,1124864.0,0,0,0,0,0,0,7.0,,8.45574322910002,0
24997,0,105,11025,1157625.0,0,0,0,0,0,0,7.0,,8.45574322910002,0
24998,0,106,11236,1191016.0,0,0,0,0,0,0,7.0,,8.45574322910002,0
24999,0,107,11449,1225043.0,0,0,0,0,0,0,7.0,,8.45574322910002,0
25000,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.45574322910002,0
25001,1,7,49,343.0,1,0,1,1,0,1,-7.0,0.0134655833711387,6.94889722231331,0
25002,1,8,64,512.0,1,0,1,0,0,0,-7.0,0.0130471220143995,6.94889722231331,0
25003,1,9,81,729.0,1,0,1,0,0,0,-7.0,0.0134687613585881,6.94889722231331,0
25004,1,10,100,1000.0,1,0,1,0,0,0,6.0,0.0106450647309736,6.94889722231331,0
25005,1,11,121,1331.0,1,0,1,0,0,0,6.0,0.0101595744680851,6.94889722231331,0
25006,1,12,144,1728.0,1,0,1,1,0,1,6.0,0.0102091990256484,6.94889722231331,0
25007,1,13,169,2197.0,1,0,1,1,0,1,6.0,0.0100355021266125,6.94889722231331,0
25008,1,14,196,2744.0,1,0,1,0,0,0,6.0,0.0127873677511733,6.94889722231331,0
25009,1,15,225,3375.0,1,0,1,1,0,1,6.0,0.0134816591538811,6.94889722231331,0
25010,1,16,256,4096.0,1,0,1,1,0,1,6.0,0.0135876995561912,6.94889722231331,1
25011,1,0,0,0.0,1,0,1,1,0,1,6.0,0.0137351504681468,6.94889722231331,0
25012,1,1,1,1.0,1,0,1,0,0,0,6.0,0.0129605184207368,6.94889722231331,0
25013,1,2,4,8.0,0,0,0,0,0,0,6.0,,6.94889722231331,0
25014,1,3,9,27.0,0,0,0,0,0,0,6.0,,6.94889722231331,0
25015,1,4,16,64.0,0,0,0,0,0,0,6.0,,6.94889722231331,0
25016,1,5,25,125.0,0,0,0,0,0,0,6.0,,6.94889722231331,0
25017,1,6,36,216.0,0,0,0,0,0,0,6.0,,6.94889722231331,0
25018,1,7,49,343.0,0,0,0,0,0,0,5.0,,6.94889722231331,0
25019,1,8,64,512.0,0,0,0,0,0,0,,,6.94889722231331,0
25020,0,15,225,3375.0,0,0,0,0,0,0,1.0,0.0174042149544274,7.23128700432762,0
25021,0,16,256,4096.0,0,0,0,0,0,0,1.0,0.0163041407946364,7.23128700432762,0
25022,0,17,289,4913.0,0,0,0,0,0,0,4.0,0.0144380275433141,7.23128700432762,0
25023,0,18,324,5832.0,0,0,0,0,0,0,4.0,0.0132829454463818,7.23128700432762,0
25024,0,19,361,6859.0,0,0,0,0,0,0,4.0,0.0106382978723404,7.23128700432762,0
25025,0,20,400,8000.0,0,0,0,0,0,0,4.0,0.0107465252901562,7.23128700432762,0
25026,0,21,441,9261.0,0,0,0,0,0,0,4.0,0.0104045836409013,7.23128700432762,0
25027,0,22,484,10648.0,0,0,0,0,0,0,4.0,0.0135231882905099,7.23128700432762,0
25028,0,23,529,12167.0,0,0,0,0,0,0,4.0,0.0140399487200695,7.23128700432762,0
25029,0,24,576,13824.0,0,0,0,0,0,0,4.0,0.0140083713690764,7.23128700432762,0
25030,0,25,625,15625.0,0,0,0,0,0,0,7.0,0.0145882654040566,7.23128700432762,0
25031,0,26,676,17576.0,0,0,0,0,0,0,7.0,0.0139005560222409,7.23128700432762,0
25032,0,27,729,19683.0,0,0,0,0,0,0,6.0,,7.23128700432762,0
25033,0,28,784,21952.0,0,0,0,0,0,0,6.0,,7.23128700432762,0
25034,0,29,841,24389.0,0,0,0,0,0,0,6.0,,7.23128700432762,0
25035,0,30,900,27000.0,0,0,0,0,0,0,6.0,,7.23128700432762,0
25036,0,31,961,29791.0,0,0,0,0,0,0,6.0,,7.23128700432762,0
25037,0,32,1024,32768.0,0,0,0,0,0,0,5.0,,7.23128700432762,0
25038,0,33,1089,35937.0,0,0,0,0,0,0,,,7.23128700432762,0
25039,0,90,8100,729000.0,0,0,0,0,0,0,9.0,0.267661978801501,7.43248380791712,0
25040,0,91,8281,753571.0,0,0,0,0,0,0,9.0,0.257228296064912,7.43248380791712,0
25041,0,92,8464,778688.0,0,0,0,0,0,0,9.0,0.3363151730544,7.43248380791712,0
25042,0,93,8649,804357.0,0,0,0,0,0,0,8.0,0.289586919104991,7.43248380791712,0
25043,0,94,8836,830584.0,0,0,0,0,0,0,8.0,0.270975177304965,7.43248380791712,0
25044,0,95,9025,857375.0,0,0,0,0,0,0,8.0,0.292681616277404,7.43248380791712,0
25045,0,96,9216,884736.0,0,0,0,0,0,0,8.0,0.30220745896165097,7.43248380791712,0
25046,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.333923315567576,7.43248380791712,0
25047,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.35145362061122404,7.43248380791712,0
25048,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.345266390425509,7.43248380791712,0
25049,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.353914731162156,7.43248380791712,0
25050,0,101,10201,1030301.0,0,0,0,0,0,0,6.0,0.34055362214488594,7.43248380791712,0
25051,0,102,10404,1061208.0,0,0,0,0,0,0,6.0,,7.43248380791712,0
25052,0,103,10609,1092727.0,0,0,0,0,0,0,6.0,,7.43248380791712,0
25053,0,104,10816,1124864.0,0,0,0,0,0,0,6.0,,7.43248380791712,0
25054,0,105,11025,1157625.0,0,0,0,0,0,0,6.0,,7.43248380791712,0
25055,0,106,11236,1191016.0,0,0,0,0,0,0,6.0,,7.43248380791712,0
25056,0,107,11449,1225043.0,0,0,0,0,0,0,5.0,,7.43248380791712,0
25057,0,108,11664,1259712.0,0,0,0,0,0,0,,,7.43248380791712,0
25058,0,90,8100,729000.0,0,0,0,0,0,0,7.0,0.663917185631212,7.89692465626886,0
25059,0,91,8281,753571.0,0,0,0,0,0,0,8.0,0.644565921298236,7.89692465626886,0
25060,0,92,8464,778688.0,0,0,0,0,0,0,8.0,0.682605710593272,7.89692465626886,0
25061,0,93,8649,804357.0,0,0,0,0,0,0,-3.0,0.6346815834767641,7.89692465626886,0
25062,0,94,8836,830584.0,0,0,0,0,0,0,1.0,0.611648936170213,7.89692465626886,0
25063,0,95,9025,857375.0,0,0,0,0,0,0,1.0,0.622617853560682,7.89692465626886,0
25064,0,96,9216,884736.0,0,0,0,0,0,0,1.0,0.621638721923442,7.89692465626886,0
25065,0,97,9409,912673.0,0,0,0,0,0,0,1.0,0.711936202370535,7.89692465626886,0
25066,0,98,9604,941192.0,0,0,0,0,0,0,1.0,0.738493031719118,7.89692465626886,0
25067,0,99,9801,970299.0,0,0,0,0,0,0,1.0,0.740887196853375,7.89692465626886,0
25068,0,100,10000,1000000.0,0,0,0,0,0,0,1.0,0.757310128607077,7.89692465626886,0
25069,0,101,10201,1030301.0,0,0,0,0,0,0,-10.0,0.694547781911276,7.89692465626886,0
25070,0,102,10404,1061208.0,0,0,0,0,0,0,6.0,,7.89692465626886,0
25071,0,103,10609,1092727.0,0,0,0,0,0,0,6.0,,7.89692465626886,0
25072,0,104,10816,1124864.0,0,0,0,0,0,0,6.0,,7.89692465626886,0
25073,0,105,11025,1157625.0,0,0,0,0,0,0,6.0,,7.89692465626886,0
25074,0,106,11236,1191016.0,0,0,0,0,0,0,6.0,,7.89692465626886,0
25075,0,107,11449,1225043.0,0,0,0,0,0,0,5.0,,7.89692465626886,0
25076,0,108,11664,1259712.0,0,0,0,0,0,0,,,7.89692465626886,0
25077,0,90,8100,729000.0,0,0,0,0,0,0,8.0,0.20845082530949105,8.16394095475501,0
25078,0,91,8281,753571.0,0,0,0,0,0,0,8.0,0.218620784423134,8.16394095475501,0
25079,0,92,8464,778688.0,0,0,0,0,0,0,8.0,0.19718410804870495,8.16394095475501,0
25080,0,93,8649,804357.0,0,0,0,0,0,0,8.0,0.208056486487538,8.16394095475501,0
25081,0,94,8836,830584.0,0,0,0,0,0,0,8.0,0.21680383481392895,8.16394095475501,0
25082,0,95,9025,857375.0,0,0,0,0,0,0,8.0,0.21387473664049,8.16394095475501,0
25083,0,96,9216,884736.0,0,0,0,0,0,0,8.0,0.211336032388664,8.16394095475501,0
25084,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.18417630878210806,8.16394095475501,0
25085,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.174708740494554,8.16394095475501,0
25086,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.175644772182343,8.16394095475501,0
25087,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.17707574069528098,8.16394095475501,0
25088,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.196449620444151,8.16394095475501,0
