d3mIndex,p_0,p_1
231,0.4929783484010492,0.5070216515989509
306,0.5265172960796317,0.4734827039203682
313,0.5807587033231283,0.4192412966768718
78,0.48849683253531917,0.5115031674646809
76,0.5276064406752894,0.4723935593247107
191,0.5419918296942972,0.45800817030570296
298,0.5888001531721558,0.41119984682784405
426,0.5231349290250484,0.47686507097495157
355,0.4994752944550533,0.5005247055449467
252,0.5316264517415271,0.4683735482584728
432,0.5393088885411074,0.4606911114588926
56,0.49363542378760833,0.5063645762123916
276,0.5252250043435993,0.4747749956564006
60,0.5265172960796317,0.4734827039203682
6,0.5138833294604798,0.4861166705395201
71,0.5231349290250484,0.47686507097495157
124,0.5299579966528506,0.47004200334714946
134,0.5240277110301303,0.47597228896986965
75,0.5132332843203391,0.4867667156796609
421,0.5308738078964395,0.4691261921035605
368,0.5071176093804132,0.4928823906195869
405,0.5223290818889772,0.4776709181110228
299,0.5179652700611762,0.4820347299388238
221,0.5332751799074723,0.46672482009252786
456,0.4656126311925641,0.5343873688074361
155,0.5184693583972719,0.4815306416027282
102,0.5292050460231289,0.47079495397687104
142,0.5179652700611762,0.4820347299388238
186,0.5235952208624339,0.47640477913756596
153,0.5152749375442939,0.484725062455706
417,0.5252250043435993,0.4747749956564006
59,0.5888001531721558,0.41119984682784405
367,0.5071176093804132,0.4928823906195869
241,0.522441004920731,0.4775589950792691
453,0.5226603513520013,0.4773396486479986
65,0.5211477060011601,0.47885229399883994
403,0.5888001531721558,0.41119984682784405
157,0.5071176093804132,0.4928823906195869
346,0.5308738078964395,0.4691261921035605
55,0.5252250043435993,0.4747749956564006
289,0.5179652700611762,0.4820347299388238
144,0.4906990374376509,0.5093009625623491
171,0.5082605791983972,0.49173942080160277
284,0.49638600142165024,0.5036139985783497
100,0.5347144486570211,0.4652855513429788
206,0.5223290818889772,0.4776709181110228
363,0.5211477060011601,0.47885229399883994
141,0.5179652700611762,0.4820347299388238
164,0.5071176093804132,0.4928823906195869
373,0.5138833294604798,0.4861166705395201
49,0.5068328363248148,0.49316716367518526
52,0.5292050460231289,0.47079495397687104
74,0.4407335106253374,0.5592664893746627
26,0.4999664891361305,0.5000335108638696
45,0.516712147826864,0.48328785217313586
213,0.5689333332274473,0.4310666667725527
374,0.5182497249886977,0.48175027501130224
4,0.5036017634922223,0.49639823650777776
302,0.45043718085149936,0.5495628191485006
438,0.5082605791983972,0.49173942080160277
113,0.5179652700611762,0.4820347299388238
282,0.48860892156986274,0.5113910784301372
8,0.5107564386667034,0.4892435613332966
208,0.5192056891765385,0.48079431082346147
5,0.5138833294604798,0.4861166705395201
255,0.516712147826864,0.48328785217313586
229,0.5252250043435993,0.4747749956564006
300,0.5179652700611762,0.4820347299388238
7,0.5138833294604798,0.4861166705395201
160,0.5179652700611762,0.4820347299388238
122,0.5425460876215236,0.4574539123784765
386,0.5612566263157052,0.4387433736842949
22,0.5778084954015752,0.42219150459842475
68,0.5388046945104729,0.4611953054895273
342,0.5332751799074723,0.46672482009252786
20,0.5729371755790243,0.4270628244209758
154,0.5162616760652359,0.4837383239347641
14,0.5355713156399969,0.46442868436000306
261,0.508255718188135,0.491744281811865
220,0.5332751799074723,0.46672482009252786
64,0.5252250043435993,0.4747749956564006
278,0.5226603513520013,0.4773396486479986
461,0.5359877097558899,0.46401229024411
81,0.48486696025394616,0.5151330397460537
402,0.5259605859201991,0.47403941407980094
428,0.5428635264243126,0.4571364735756875
175,0.5296945368229625,0.4703054631770375
440,0.5223290818889772,0.4776709181110228
447,0.5247091761362205,0.4752908238637797
