d3mIndex,p_0,p_1
24949,0.9999973068236032,2.6931763968352175e-06
24950,0.9999986704156024,1.3295843975351181e-06
24951,0.9999994101549583,5.898450416850923e-07
24952,0.9999990885156523,9.114843477173275e-07
24953,0.9999979403709349,2.0596290650406174e-06
24954,0.9999977882105843,2.2117894157765225e-06
24955,0.9999986704156024,1.3295843975351181e-06
24963,0.9999991413050181,8.586949818490581e-07
24964,0.9999991192450418,8.807549581703857e-07
24965,0.9999989519884823,1.0480115176491429e-06
24966,0.9999989519884823,1.0480115176491429e-06
24967,0.9999991192450418,8.807549581703857e-07
24968,0.9999989519884823,1.0480115176491429e-06
24969,0.9999985403612103,1.4596387896818426e-06
24970,0.9999989519884823,1.0480115176491429e-06
24971,0.9999985403612103,1.4596387896818426e-06
24972,0.9999997414229832,2.5857701677649623e-07
24973,0.9999997414229832,2.5857701677649623e-07
24974,0.9999999463178438,5.368215615280684e-08
24982,0.9999956883921194,4.311607880642205e-06
24983,0.999996093869887,3.906130112999793e-06
24984,0.999996296233171,3.7037668290470415e-06
24985,0.999996296233171,3.7037668290470415e-06
24986,0.999996296233171,3.7037668290470415e-06
24987,0.999996296233171,3.7037668290470415e-06
24988,0.9999966492273938,3.3507726061549017e-06
24989,0.9999966492273938,3.3507726061549017e-06
24990,0.9999966492273938,3.3507726061549017e-06
24991,0.9999966492273938,3.3507726061549017e-06
24992,0.9999966492273938,3.3507726061549017e-06
24993,0.9999966492273938,3.3507726061549017e-06
25001,0.9037556960861441,0.09624430391385591
25002,0.9611503915092614,0.03884960849073857
25003,0.8574895384557977,0.14251046154420233
25004,0.9886638799979754,0.011336120002024578
25005,0.97216310651001,0.027836893489989942
25006,0.9934445345938065,0.006555465406193493
25007,0.9937637398531681,0.006236260146831866
25008,0.9997597016899135,0.0002402983100865352
25009,0.9963422443742562,0.0036577556257437675
25010,0.9996270750627214,0.00037292493727861215
25011,0.9601833550572212,0.039816644942778825
25012,0.9994930509330066,0.0005069490669934692
25020,0.9997158716879715,0.00028412831202855233
25021,0.999662679147506,0.00033732085249410114
25022,0.999970275944055,2.9724055944980394e-05
25023,0.9999196528700065,8.034712999352419e-05
25024,0.9999016275076568,9.837249234322888e-05
25025,0.9998500225313605,0.0001499774686395832
25026,0.9999381539506191,6.18460493808126e-05
25027,0.9999324804778765,6.751952212346488e-05
25028,0.9999533321312983,4.666786870164018e-05
25029,0.9999322655214714,6.773447852858018e-05
25030,0.9999925281360379,7.471863962115162e-06
25031,0.9999864635850164,1.3536414983604094e-05
25039,0.9999908290508126,9.170949187375914e-06
25040,0.9999918933344314,8.106665568558093e-06
25041,0.9999269931352468,7.300686475319417e-05
25042,0.999626405691186,0.00037359430881395915
25043,0.9999890889208032,1.0911079196791975e-05
25044,0.9996476063600487,0.00035239363995133145
25045,0.9998058990362829,0.00019410096371711937
25046,0.9999043428152846,9.56571847154319e-05
25047,0.9998214648573012,0.00017853514269878826
25048,0.9999162071883627,8.37928116372906e-05
25049,0.9999591424885186,4.085751148145537e-05
25050,0.9999929458658401,7.054134159926781e-06
25058,0.9999929230328423,7.076967157728935e-06
25059,0.9999902586427369,9.741357263090572e-06
25060,0.9999722381792963,2.7761820703775e-05
25061,0.9999956606474177,4.339352582315965e-06
25062,0.9999882173343201,1.1782665679888402e-05
25063,0.9999950243037379,4.975696262154415e-06
25064,0.9999950243037379,4.975696262154415e-06
25065,0.9999590064324448,4.0993567555167216e-05
25066,0.9999871522824735,1.2847717526553922e-05
25067,0.9999871522824735,1.2847717526553922e-05
25068,0.9999811428930188,1.8857106981214373e-05
25069,0.9999546473836936,4.535261630647623e-05
25077,0.9999978896874206,2.110312579349712e-06
25078,0.9999971564088758,2.843591124253371e-06
25079,0.9999969867005654,3.013299434673626e-06
25080,0.9999978896874206,2.110312579349712e-06
25081,0.9999974667864984,2.5332135016398596e-06
25082,0.9999979192660865,2.0807339134963354e-06
25083,0.9999979192660865,2.0807339134963354e-06
25084,0.9999979604255674,2.039574432553398e-06
25085,0.9999979604255674,2.039574432553398e-06
25086,0.9999979604255674,2.039574432553398e-06
25087,0.9999982209941314,1.7790058685832073e-06
25088,0.9999973716683445,2.628331655559596e-06
25096,0.9999873007395585,1.2699260441469733e-05
25097,0.9999873007395585,1.2699260441469733e-05
25098,0.9999873007395585,1.2699260441469733e-05
25099,0.9999840496617789,1.5950338221075365e-05
25100,0.9999840496617789,1.5950338221075365e-05
25101,0.9999840496617789,1.5950338221075365e-05
25102,0.9999840496617789,1.5950338221075365e-05
25103,0.9999840496617789,1.5950338221075365e-05
25104,0.9999834964673926,1.6503532607442644e-05
25105,0.9999834964673926,1.6503532607442644e-05
25106,0.9999917441662011,8.255833798924066e-06
25107,0.9999911407032276,8.859296772391065e-06
25115,0.9999935468560639,6.45314393612974e-06
25116,0.9999951275012833,4.872498716748235e-06
25117,0.9999951275012833,4.872498716748235e-06
25118,0.9999978861809068,2.113819093256689e-06
25119,0.9999978861809068,2.113819093256689e-06
25120,0.9999978861809068,2.113819093256689e-06
25121,0.9999978861809068,2.113819093256689e-06
25122,0.9999948824434963,5.117556503661261e-06
25123,0.9999952634747853,4.736525214708626e-06
25124,0.999995897781654,4.102218346057343e-06
25125,0.9999959837593589,4.016240641031673e-06
25126,0.9999953290399384,4.670960061667423e-06
25134,0.9999988671541787,1.1328458212366704e-06
25135,0.9999997428314568,2.5716854318782244e-07
25136,0.9999987038676793,1.2961323206917552e-06
25137,0.9999994905477034,5.09452296555321e-07
25138,0.9999994905477034,5.09452296555321e-07
25139,0.9999997103128703,2.8968712967760376e-07
25140,0.9999985555640633,1.4444359367990886e-06
25141,0.9999982445318327,1.7554681672276966e-06
25142,0.9999892488440845,1.0751155915496008e-05
25143,0.9999978861566371,2.1138433628819912e-06
25144,0.9999970490670951,2.9509329049741763e-06
25145,0.9999993035809801,6.964190198900693e-07
25153,0.9999997414229832,2.5857701677649623e-07
25154,0.9999997414229832,2.5857701677649623e-07
25155,0.9999985403612103,1.4596387896818426e-06
25156,0.9999995187790871,4.812209128589596e-07
25157,0.9999995187790871,4.812209128589596e-07
25158,0.9999995187790871,4.812209128589596e-07
25159,0.9999997414229832,2.5857701677649623e-07
25160,0.9999996561792117,3.4382078830691055e-07
25161,0.9999971227411442,2.8772588558641882e-06
25162,0.9999971227411442,2.8772588558641882e-06
25163,0.9999971227411442,2.8772588558641882e-06
25164,0.9999991192450418,8.807549581703857e-07
25172,0.9999967000194003,3.2999805996449637e-06
25173,0.9999967000194003,3.2999805996449637e-06
25174,0.999996296233171,3.7037668290470415e-06
25175,0.9999961584451832,3.841554816754728e-06
25176,0.9999955322025649,4.467797435101669e-06
25177,0.9999961584451832,3.841554816754728e-06
25178,0.9999961584451832,3.841554816754728e-06
25179,0.9999956883921194,4.311607880642205e-06
25180,0.9999945818382835,5.4181617164551435e-06
25181,0.999996093869887,3.906130112999793e-06
25182,0.9999968122689058,3.187731094251936e-06
25183,0.9999962392262686,3.7607737313852257e-06
25191,0.9967686982275086,0.003231301772491465
25192,0.9993905923892893,0.0006094076107106602
25193,0.9960231226023727,0.003976877397627363
25194,0.9998433368805537,0.0001566631194463213
25195,0.9999778364351859,2.216356481410757e-05
25196,0.9999896236313841,1.0376368615910313e-05
25197,0.9999910407200956,8.95927990444304e-06
25198,0.9999732013451,2.6798654899935558e-05
25199,0.9999892150910697,1.0784908930266407e-05
25200,0.9999899378542054,1.0062145794623325e-05
25201,0.9999468955465465,5.310445345347088e-05
25202,0.9664850211362129,0.03351497886378711
25210,0.9986340898026796,0.001365910197320325
25211,0.9993278792628635,0.0006721207371364914
25212,0.9998804489787116,0.00011955102128830724
25213,0.9999675820499022,3.2417950097748006e-05
25214,0.9997880719039629,0.00021192809603714724
25215,0.9947583708400851,0.005241629159914885
25216,0.9997326796258844,0.0002673203741155638
25217,0.9999732127611218,2.6787238878194175e-05
25218,0.999947015005698,5.298499430195751e-05
25219,0.999960716265184,3.928373481598191e-05
25220,0.9999619211486586,3.80788513414365e-05
25221,0.9999146787628043,8.5321237195708e-05
25229,0.9982800774777235,0.0017199225222764495
25230,0.9994528698753125,0.0005471301246874963
25231,0.9994528698753125,0.0005471301246874963
25232,0.9996195279127403,0.0003804720872596583
25233,0.9984777889266149,0.0015222110733850891
25234,0.9906882347822643,0.009311765217735635
25235,0.9990031181659287,0.0009968818340712826
25236,0.9998679559623845,0.00013204403761542585
25237,0.9997388287964016,0.00026117120359833923
25238,0.999764822771644,0.00023517722835597648
25239,0.9997720345947775,0.00022796540522255476
25240,0.9961264766134219,0.0038735233865781118
25248,0.9963524383739525,0.003647561626047474
25249,0.997855202422856,0.0021447975771440335
25250,0.9889268778842766,0.011073122115723411
25251,0.9997133215837679,0.00028667841623213937
25252,0.9995351168585355,0.00046488314146455754
25253,0.999527839536355,0.0004721604636449796
25254,0.9995192861118692,0.00048071388813079765
25255,0.9997228349930484,0.00027716500695158813
25256,0.9998704369779887,0.00012956302201129797
25257,0.9998673046051006,0.00013269539489930282
25258,0.9998817252719152,0.0001182747280848255
25259,0.9998089746152559,0.00019102538474408188
25267,0.9994882280152184,0.000511771984781625
25268,0.999826538796048,0.00017346120395197122
25269,0.9996068929017422,0.0003931070982578488
25270,0.9999791470420564,2.085295794368163e-05
25271,0.9998692752040428,0.00013072479595720133
25272,0.9979790107479678,0.0020209892520322193
25273,0.9998012418233042,0.00019875817669576617
25274,0.9999653173599304,3.468264006959016e-05
25275,0.9999277648073474,7.223519265262827e-05
25276,0.9999464436617146,5.355633828538898e-05
25277,0.9999480862818594,5.19137181406051e-05
25278,0.9999049285307838,9.507146921617863e-05
25286,0.9999713852569482,2.8614743051859457e-05
25287,0.9999859734839622,1.4026516037800889e-05
25288,0.9999859734839622,1.4026516037800889e-05
25289,0.9999909484457647,9.051554235234623e-06
25290,0.9999890464875442,1.0953512455822333e-05
25291,0.9999818911912861,1.8108808713865657e-05
25292,0.9999896518123154,1.0348187684638828e-05
25293,0.9999968589878779,3.141012122079215e-06
25294,0.999987292383556,1.2707616444040818e-05
25295,0.9999885984513448,1.1401548655173494e-05
25296,0.9999892009515698,1.079904843010357e-05
25297,0.9999868950226414,1.3104977358664629e-05
25305,0.9999829784404048,1.7021559595158523e-05
25306,0.9999729312421184,2.7068757881596082e-05
25307,0.9999801151748174,1.9884825182607203e-05
25308,0.9999986157080436,1.384291956376342e-06
25309,0.9999989290557902,1.0709442097079806e-06
25310,0.999997756080322,2.2439196779465563e-06
25311,0.9999988354504471,1.1645495528602469e-06
25312,0.999999192561082,8.074389179968905e-07
25313,0.999998402850188,1.5971498120035709e-06
25314,0.9999970911283592,2.9088716407623176e-06
25315,0.9999983656039899,1.6343960101314507e-06
25316,0.9999947103350156,5.289664984327663e-06
25324,0.999946133112029,5.386688797108958e-05
25325,0.9999735948176984,2.6405182301584295e-05
25326,0.9999825068414298,1.749315857028607e-05
25327,0.9999952519392947,4.7480607052339475e-06
25328,0.9999945435692306,5.456430769459982e-06
25329,0.9999885673469696,1.1432653030425874e-05
25330,0.999992898476758,7.10152324200841e-06
25331,0.9999973085316759,2.6914683241054195e-06
25332,0.9999946761666907,5.32383330928852e-06
25333,0.9999945520131563,5.447986843627865e-06
25334,0.9999945520131563,5.447986843627865e-06
25335,0.9999909362649622,9.063735037819482e-06
25343,0.9999908353712181,9.16462878184066e-06
25344,0.9999941283613224,5.871638677613443e-06
25345,0.9999955042328545,4.4957671454111675e-06
25346,0.9999987567873712,1.2432126288788715e-06
25347,0.9999969896472647,3.0103527352948003e-06
25348,0.999984259587391,1.5740412609003674e-05
25349,0.99999626657798,3.733422019964454e-06
25350,0.9999977166582675,2.2833417324545606e-06
25351,0.9999913762109723,8.623789027689738e-06
25352,0.9999950935589519,4.906441048112217e-06
25353,0.9999950935589519,4.906441048112217e-06
25354,0.999994045875415,5.9541245849974615e-06
25362,0.9998377871684798,0.000162212831520174
25363,0.9999013132931199,9.868670688005774e-05
25364,0.9998777792513578,0.00012222074864216346
25365,0.9998535776649434,0.00014642233505652696
25366,0.9998564578488509,0.00014354215114912742
25367,0.9996660765395873,0.0003339234604126878
25368,0.999953998162045,4.600183795500578e-05
25369,0.9999639751987138,3.6024801286219186e-05
25370,0.999967708214608,3.229178539204573e-05
25371,0.9999465268357572,5.347316424273761e-05
25372,0.9999940431589953,5.956841004628492e-06
25373,0.9999924839753433,7.51602465670292e-06
25381,0.9997110360602001,0.0002889639397999552
25382,0.9995549956769558,0.0004450043230442182
25383,0.9999679103444638,3.20896555362832e-05
25384,0.9990285157243127,0.0009714842756872725
25385,0.9999157370461156,8.426295388440415e-05
25386,0.9999104126730409,8.958732695910312e-05
25387,0.9998905399548813,0.00010946004511866607
25388,0.9999686846887926,3.131531120736007e-05
25389,0.9999719209089961,2.8079091003920684e-05
25390,0.9999670696272661,3.2930372733927834e-05
25391,0.9999780794237535,2.19205762465247e-05
25392,0.9998644358693759,0.0001355641306241145
25400,0.9993612265004141,0.0006387734995858681
25401,0.999627903498196,0.00037209650180401385
25402,0.9996559122956843,0.00034408770431574903
25403,0.9995401399617648,0.0004598600382351806
25404,0.9995017203851619,0.0004982796148381059
25405,0.998925169931476,0.001074830068524059
25406,0.9996389034753216,0.00036109652467843567
25407,0.9998318392007842,0.00016816079921582497
25408,0.999849262546855,0.0001507374531449737
25409,0.9997888387153286,0.00021116128467132522
25410,0.9999933610968875,6.6389031124935444e-06
25411,0.9999933610968875,6.6389031124935444e-06
25419,0.9997993761228324,0.0002006238771676236
25420,0.9998909969256494,0.00010900307435052923
25421,0.999889877222689,0.00011012277731104587
25422,0.9998822030315386,0.00011779696846142371
25423,0.9999277049811388,7.229501886119251e-05
25424,0.9998460797200048,0.00015392027999518396
25425,0.9999620367445461,3.796325545387316e-05
25426,0.9999679907995629,3.200920043706736e-05
25427,0.9999733399445144,2.6660055485601498e-05
25428,0.9999559426179245,4.40573820754529e-05
25429,0.9999944131365189,5.586863481080832e-06
25430,0.9999944131365189,5.586863481080832e-06
25438,0.9999346004883812,6.539951161875557e-05
25439,0.9999906192796335,9.380720366525445e-06
25440,0.9999814318790743,1.8568120925750288e-05
25441,0.9999874803521372,1.251964786272417e-05
25442,0.9999885870822729,1.1412917727132097e-05
25443,0.9999273722894841,7.26277105158606e-05
25444,0.9999907660999646,9.233900035409787e-06
25445,0.9999954128518931,4.587148106926587e-06
25446,0.9999958869131939,4.113086806135482e-06
25447,0.9999951154915543,4.8845084457661265e-06
25448,0.9999950211340093,4.9788659906616585e-06
25449,0.9999989619290315,1.0380709684624154e-06
25457,0.9999563381619166,4.3661838083309166e-05
25458,0.9999847209774358,1.5279022564104807e-05
25459,0.9999894819777045,1.0518022295445663e-05
25460,0.9999830724977964,1.692750220357323e-05
25461,0.9999937158998895,6.284100110443576e-06
25462,0.9999867216544699,1.3278345530149837e-05
25463,0.9999983490773893,1.6509226107575765e-06
25464,0.9999973121017326,2.6878982674074464e-06
25465,0.999997589884505,2.410115494904236e-06
25466,0.9999971734714077,2.826528592330858e-06
25467,0.999999411028988,5.889710119156982e-07
25468,0.999999392739361,6.072606390187601e-07
25476,0.9999128434878868,8.71565121132234e-05
25477,0.9999547282284486,4.527177155141036e-05
25478,0.9999783066084699,2.1693391530173182e-05
25479,0.9999706378423262,2.93621576737757e-05
25480,0.9999857047569638,1.4295243036178587e-05
25481,0.9999697943252583,3.0205674741625918e-05
25482,0.9999883956524791,1.160434752085758e-05
25483,0.9999938854673743,6.114532625623361e-06
25484,0.9999945173761885,5.4826238115144996e-06
25485,0.9999935701070051,6.429892994908221e-06
25486,0.9999988969218246,1.1030781753743358e-06
25487,0.9999988969218246,1.1030781753743358e-06
25495,0.9999883794008401,1.1620599159879448e-05
25496,0.9999921432131671,7.856786832921845e-06
25497,0.9999965121788267,3.4878211733435213e-06
25498,0.9999936612936431,6.338706356905744e-06
25499,0.9999943087258617,5.691274138259739e-06
25500,0.9999859095540197,1.4090445980279742e-05
25501,0.9999968820078142,3.117992185821957e-06
25502,0.9999973778165485,2.622183451494475e-06
25503,0.9999976488079922,2.3511920077630314e-06
25504,0.9999972078340293,2.7921659706844765e-06
25505,0.9999987665746878,1.2334253122530713e-06
25506,0.9999987665746878,1.2334253122530713e-06
25514,0.9880693452951084,0.011930654704891634
25515,0.9824022485897264,0.017597751410273622
25516,0.27005089230048573,0.7299491076995143
25517,0.7739863288175943,0.22601367118240573
25518,0.4998975210325274,0.5001024789674726
25519,0.8498199211878837,0.15018007881211626
25520,0.09182413403485257,0.9081758659651474
25521,0.10550300814592617,0.8944969918540738
25522,0.09182413403485257,0.9081758659651474
25523,0.10550300814592617,0.8944969918540738
25524,0.7837446970212884,0.21625530297871168
25525,0.990344502253086,0.009655497746914007
25533,0.9999978780885019,2.1219114980576444e-06
25534,0.9999978780885019,2.1219114980576444e-06
25535,0.999997763592691,2.2364073089658574e-06
25536,0.9999978780885019,2.1219114980576444e-06
25537,0.9999978780885019,2.1219114980576444e-06
25538,0.9999974145347027,2.5854652973117237e-06
25539,0.9999974145347027,2.5854652973117237e-06
25540,0.9999978873753324,2.1126246676320853e-06
25541,0.9999978873753324,2.1126246676320853e-06
25542,0.9999978780885019,2.1219114980576444e-06
25543,0.9999974145347027,2.5854652973117237e-06
25544,0.9999981158997083,1.884100291616764e-06
25552,0.9999732231189392,2.677688106074535e-05
25553,0.999986711293692,1.328870630800338e-05
25554,0.999988226231244,1.1773768756056618e-05
25555,0.9999700460732242,2.9953926775899797e-05
25556,0.9999501720086053,4.9827991394722314e-05
25557,0.9999700460732242,2.9953926775899797e-05
25558,0.9999700460732242,2.9953926775899797e-05
25559,0.9999700460732242,2.9953926775899797e-05
25560,0.9999592773792182,4.072262078175562e-05
25561,0.9999535997799875,4.640022001249038e-05
25562,0.9999501720086053,4.9827991394722314e-05
25563,0.9999953436554396,4.656344560316735e-06
25571,0.99999540998604,4.590013960071666e-06
25572,0.99999540998604,4.590013960071666e-06
25573,0.9999938805455106,6.11945448939634e-06
25574,0.99999907178438,9.282156200540253e-07
25575,0.99999907178438,9.282156200540253e-07
25576,0.99999907178438,9.282156200540253e-07
25577,0.99999907178438,9.282156200540253e-07
25578,0.99999907178438,9.282156200540253e-07
25579,0.99999907178438,9.282156200540253e-07
25580,0.9999991850258848,8.149741151871364e-07
25581,0.9999991916689458,8.083310542313169e-07
25582,0.9999991850258848,8.149741151871364e-07
25590,0.999998199073933,1.8009260670919255e-06
25591,0.9999981987916529,1.801208347143563e-06
25592,0.9999972574792012,2.7425207987415984e-06
25593,0.9999989220354099,1.0779645901292498e-06
25594,0.9999983638671733,1.6361328266962363e-06
25595,0.9999989220354099,1.0779645901292498e-06
25596,0.9999986620248584,1.3379751415352914e-06
25597,0.9999981987916529,1.801208347143563e-06
25598,0.9999981987916529,1.801208347143563e-06
25599,0.9999981987916529,1.801208347143563e-06
25600,0.9999981987916529,1.801208347143563e-06
25601,0.9999995557245449,4.4427545506924334e-07
25609,0.9999993543631475,6.456368525672653e-07
25610,0.9999993543631475,6.456368525672653e-07
25611,0.9999969471783429,3.052821657085552e-06
25612,0.9999994713946035,5.286053964580243e-07
25613,0.9999993543631475,6.456368525672653e-07
25614,0.9999994714005565,5.285994435924378e-07
25615,0.9999994714005565,5.285994435924378e-07
25616,0.9999994713946035,5.286053964580243e-07
25617,0.9999993543631475,6.456368525672653e-07
25618,0.9999993543631475,6.456368525672653e-07
25619,0.999999015336307,9.846636929723503e-07
25620,0.9999973196192566,2.680380743372566e-06
25628,0.9999941948753821,5.805124617883103e-06
25629,0.9999994824987328,5.175012671839138e-07
25630,0.9999955642032009,4.435796799066589e-06
25631,0.9999979172069609,2.082793039094814e-06
25632,0.9999983376160931,1.6623839068241925e-06
25633,0.9999979172069609,2.082793039094814e-06
25634,0.9999953648138517,4.6351861483665165e-06
25635,0.9999969774371446,3.022562855489478e-06
25636,0.9999965793352547,3.4206647454014204e-06
25637,0.9999974539384916,2.5460615084268917e-06
25638,0.9999974539384916,2.5460615084268917e-06
25639,0.9999982416883375,1.7583116625204845e-06
25647,0.9999728038982182,2.7196101781857348e-05
25648,0.9999486473082645,5.135269173554482e-05
25649,0.9999774171798764,2.2582820123617247e-05
25650,0.9996848316976823,0.0003151683023176628
25651,0.9998925012963457,0.00010749870365432367
25652,0.9998404445764102,0.00015955542358982825
25653,0.9998325817421537,0.00016741825784625893
25654,0.9998479661239017,0.00015203387609835227
25655,0.9998273094823363,0.00017269051766365516
25656,0.999838556784932,0.00016144321506789502
25657,0.9998784598400143,0.00012154015998562885
25658,0.9996449011740766,0.0003550988259234259
25666,0.9999666568239253,3.3343176074755784e-05
25667,0.998167772924983,0.0018322270750169116
25668,0.9969548261500564,0.0030451738499436155
25669,0.9997786626263626,0.00022133737363740902
25670,0.9995968648193212,0.00040313518067880297
25671,0.9996937540836335,0.0003062459163664727
25672,0.9977016704172089,0.0022983295827911318
25673,0.999747909107724,0.00025209089227593153
25674,0.9978857936737878,0.002114206326212123
25675,0.9978857936737878,0.002114206326212123
25676,0.9983213541415543,0.0016786458584456538
25677,0.9896444460803661,0.010355553919633945
25685,0.9999693184294568,3.0681570543230234e-05
25686,0.9999296005857881,7.039941421192398e-05
25687,0.9999632161502144,3.678384978559186e-05
25688,0.9999661466903861,3.3853309613959006e-05
25689,0.9999716860556446,2.831394435540853e-05
25690,0.9999751591888825,2.4840811117537657e-05
25691,0.9999197622325997,8.023776740025638e-05
25692,0.9999751591888825,2.4840811117537657e-05
25693,0.999974540885424,2.5459114575965345e-05
25694,0.999974540885424,2.5459114575965345e-05
25695,0.999974540885424,2.5459114575965345e-05
25696,0.9997688363667663,0.0002311636332337543
25704,0.9999218838026772,7.811619732283007e-05
25705,0.999937803445017,6.219655498294867e-05
25706,0.9996895915519877,0.00031040844801228875
25707,0.9915818878424446,0.008418112157555441
25708,0.9999420159305747,5.79840694252707e-05
25709,0.9999376506609422,6.234933905784333e-05
25710,0.9999158263558173,8.417364418268764e-05
25711,0.9999768394924811,2.3160507518887032e-05
25712,0.9999768394924811,2.3160507518887032e-05
25713,0.9999656606963795,3.4339303620515785e-05
25714,0.9999839609627893,1.60390372107171e-05
25715,0.9997898383083698,0.0002101616916302267
25723,0.999995952281334,4.047718666017782e-06
25724,0.999997387011347,2.612988653045246e-06
25725,0.999997387011347,2.612988653045246e-06
25726,0.9999995657206637,4.342793362546195e-07
25727,0.9999977142805531,2.285719446916325e-06
25728,0.9999972167892064,2.7832107936243297e-06
25729,0.9999977142805531,2.285719446916325e-06
25730,0.9999972167892064,2.7832107936243297e-06
25731,0.999999377948328,6.220516719044276e-07
25732,0.999999377948328,6.220516719044276e-07
25733,0.9999977142805531,2.285719446916325e-06
25734,0.999997338766871,2.6612331289315663e-06
25742,0.9999929183155328,7.081684467127463e-06
25743,0.9999946055018435,5.394498156498891e-06
25744,0.9999946055018435,5.394498156498891e-06
25745,0.999964354030964,3.56459690360649e-05
25746,0.9999820121665778,1.7987833422169713e-05
25747,0.999994013599765,5.986400234990488e-06
25748,0.9999885899845061,1.1410015493878125e-05
25749,0.9999820121665778,1.7987833422169713e-05
25750,0.999994013599765,5.986400234990488e-06
25751,0.999994013599765,5.986400234990488e-06
25752,0.999994013599765,5.986400234990488e-06
