p0,p1,d3mIndex
0.9784443235075752,0.021555676492424743,346
0.8438030656767761,0.15619693432322382,55
0.9056147681135468,0.09438523188645323,289
0.0010032407768973634,0.9989967592231028,144
0.2032787422887314,0.7967212577112686,171
0.93436178880931,0.06563821119068979,284
0.2840757183787023,0.7159242816212976,100
0.9666391014887455,0.03336089851125434,206
0.5404247119817849,0.4595752880182151,363
0.9254001015804024,0.07459989841959759,141
0.1272179829567685,0.8727820170432316,164
0.7563867743174848,0.2436132256825153,373
0.6138239378330748,0.38617606216692535,49
0.8679363572800184,0.13206364271998172,52
5.997395158605429e-08,0.9999999400260484,74
0.0022174648628743906,0.9977825351371256,26
0.966499314703482,0.033500685296518014,45
0.9992543102814001,0.0007456897186000615,213
0.8257757625840285,0.17422423741597146,374
0.057127024779605975,0.942872975220394,4
1.1878060706594654e-06,0.9999988121939294,302
0.4555881740229612,0.5444118259770387,438
0.8846506300302884,0.11534936996971165,113
0.013167230004118492,0.9868327699958817,282
0.7640474901486723,0.23595250985132765,8
0.9751984125184201,0.024801587481580067,208
0.683673048097554,0.31632695190244603,5
0.7159255176380612,0.28407448236193866,255
0.8013945507114323,0.1986054492885677,229
0.9351816319822456,0.06481836801775442,300
0.7563097869030501,0.24369021309695002,7
0.916442099875933,0.08355790012406708,160
0.9937424801422392,0.00625751985776075,122
0.9972892205608022,0.0027107794391977237,386
0.9996169423736541,0.0003830576263460932,22
0.9485536389947784,0.05144636100522156,68
0.9881599659087008,0.011840034091299384,342
0.9995456575959658,0.00045434240403417335,20
0.8787585957713135,0.1212414042286865,154
0.9819925845915236,0.018007415408476533,14
0.815808297681144,0.18419170231885587,261
0.9887413654935496,0.011258634506450284,220
0.8804423950424088,0.11955760495759114,64
0.09592922482036584,0.9040707751796342,278
0.9865559372602436,0.013444062739756507,461
1.7855620580837353e-06,0.999998214437942,81
0.967897622515704,0.032102377484296084,402
0.979462962856555,0.020537037143444944,428
0.6498353183369584,0.3501646816630415,175
0.9883857272100272,0.011614272789972752,440
0.9942695218348876,0.00573047816511225,447
