p0,p1,d3mIndex
0.9816092452600323,0.01839075473996757,6780
0.9864724088559608,0.013527591144039355,4030
0.96385706097605,0.03614293902394991,4737
0.9773765558087704,0.022623444191229625,7397
0.9676024197193662,0.03239758028063374,8276
0.9786975019167186,0.021302498083281458,5348
0.977526049440518,0.022473950559481832,1785
0.9867612458702726,0.01323875412972736,3884
0.9656102387345914,0.034389761265408623,5599
0.980970851263909,0.019029148736091,379
0.9869571601781788,0.013042839821821259,7053
0.9747923228897812,0.025207677110218825,4226
0.949536444761631,0.050463555238368964,6555
0.9832325525264412,0.0167674474735587,3028
0.9698571301293568,0.030142869870643206,6945
0.9880601257520958,0.011939874247904166,6648
0.9828832006488296,0.017116799351170494,20
0.9876666988773992,0.0123333011226009,296
0.9791014384491438,0.02089856155085618,8283
0.9840420138635992,0.015957986136400905,7375
0.9783826560580144,0.0216173439419855,683
0.9824458729412592,0.017554127058740866,244
0.9759024816803464,0.0240975183196536,6205
0.9833437758492514,0.016656224150748643,2650
0.9769734824354624,0.023026517564537517,7547
0.9749019036740258,0.025098096325974057,7480
0.9802332741305649,0.01976672586943496,1034
0.9847278323755784,0.015272167624421741,4311
0.9860572009090144,0.013942799090985636,3626
0.986004695502267,0.01399530449773301,5870
0.9866279068941088,0.013372093105891228,7689
0.9855306282268388,0.014469371773161328,3879
0.9794144386508624,0.020585561349137724,5562
0.9879889272759828,0.012011072724017116,2420
0.9817333894194001,0.018266610580600025,4375
0.9856440017301568,0.014355998269843162,5981
0.979258881467776,0.0207411185322239,3472
0.9742536646051436,0.02574633539485624,7395
0.9822653317178583,0.01773466828214165,7887
0.9881637070145995,0.011836292985400423,4931
0.9882768378656124,0.01172316213438765,519
0.9839946087033159,0.01600539129668395,273
0.9874353530040229,0.0125646469959773,6106
0.9802693882875374,0.019730611712462647,7923
0.9868261804751022,0.013173819524897835,6635
0.9812662804658684,0.0187337195341316,7387
0.9874066919237596,0.0125933080762405,2966
0.8609083800461019,0.13909161995389804,3164
0.9874719476024388,0.012528052397561124,1817
0.9846804798125814,0.01531952018741859,4374
0.9763273862923032,0.02367261370769685,6438
0.9671145748311027,0.032885425168897184,7229
0.9860448886999988,0.013955111300001185,4400
0.9847341219396456,0.01526587806035437,7927
0.9863840383926956,0.013615961607304494,6071
0.987024501312186,0.01297549868781402,776
0.9865590372956976,0.013440962704302466,5437
0.9846551472233954,0.01534485277660461,1768
0.9821116537491128,0.017888346250887328,5556
0.986690745498307,0.013309254501692956,4275
0.9859501908664262,0.014049809133573787,8062
0.9682133174230402,0.03178668257695979,7154
0.9866088872966909,0.013391112703308948,2643
0.9781863894771514,0.021813610522848567,3010
0.9879632033741856,0.012036796625814231,2475
0.9823826591732856,0.017617340826714248,7002
0.9852124396340076,0.01478756036599246,8086
0.98659579929061,0.013404200709389831,4407
0.9829003809352056,0.017099619064794375,4230
0.9766197494141444,0.023380250585855432,7224
0.9839669653457565,0.01603303465424363,5274
0.986323932806141,0.013676067193859021,5291
0.9460619920001391,0.05393800799986099,7167
0.8990331219316665,0.10096687806833346,3184
0.9831497788163182,0.016850221183681808,2823
0.9821963874769666,0.017803612523033394,980
0.9877417381905774,0.012258261809422535,2328
0.9654040165217772,0.03459598347822283,1540
0.9839755082946086,0.01602449170539145,1889
0.985689890961814,0.014310109038186029,5016
0.986816661092309,0.013183338907691002,1926
0.98658970256782,0.013410297432180193,6329
0.9874050355083448,0.012594964491655094,5297
0.9878822753945008,0.012117724605499355,4447
0.9861675654451482,0.013832434554851857,3440
0.9771965625449226,0.022803437455077426,2883
0.9634718113071356,0.036528188692864304,8386
0.9802258875548427,0.019774112445157144,7686
0.9826541993359394,0.017345800664060596,3636
0.9880328084499709,0.011967191550029,3408
0.9878184339659852,0.012181566034014678,8184
0.9857916343702212,0.01420836562977863,5972
0.9852617169990486,0.014738283000951362,162
0.963517366785945,0.036482633214054976,2372
0.9871354268341994,0.012864573165800612,5237
0.9745640348474394,0.025435965152560625,3277
0.9873916614395076,0.012608338560492456,1819
0.974240008062802,0.025759991937198117,8177
0.9847770153043406,0.015222984695659376,2735
0.9441218619520592,0.05587813804794076,5631
0.9805320279498418,0.01946797205015819,3564
0.9807315495507888,0.01926845044921127,7392
0.9855272390607313,0.014472760939268844,6197
0.9808769345202334,0.019123065479766596,7829
0.9830685016230826,0.016931498376917455,3766
0.9881253959633518,0.01187460403664818,4458
0.9874116522984648,0.012588347701535284,5984
0.9866102201669134,0.013389779833086594,1220
0.985385385634054,0.014614614365946162,4284
0.985177946272143,0.014822053727857068,1063
0.956196459366324,0.04380354063367612,1185
0.9864722425108948,0.013527757489105178,2456
0.9883556304767546,0.011644369523245436,4929
0.9878607513181498,0.012139248681850227,2272
0.9880532857706308,0.011946714229369205,3411
0.9273995383633544,0.07260046163664548,4519
0.9527302558872373,0.04726974411276279,147
0.9863931559914202,0.013606844008579816,5424
0.9861780742360026,0.013821925763997456,8042
0.979772538781304,0.0202274612186961,7111
0.9875359566600244,0.012464043339975736,4941
0.9848646356830636,0.015135364316936241,8044
0.9475885659079856,0.05241143409201456,5959
0.9873571489165408,0.012642851083459085,4899
0.9847893715205464,0.015210628479453585,5873
0.9870298132945378,0.012970186705462223,3913
0.9855391707506146,0.014460829249385397,7957
0.9877619215508208,0.012238078449179268,4472
0.9849778908966574,0.015022109103342613,1499
0.9797726926820272,0.02022730731797288,1122
0.9833958772733208,0.016604122726679226,6364
0.9835157346840562,0.01648426531594386,3838
0.9863809474626004,0.013619052537399451,3956
0.9810319983948677,0.01896800160513247,5575
0.9845291724313868,0.015470827568613319,2549
0.9861585077574768,0.013841492242523222,684
0.9868099512602228,0.013190048739777268,4024
0.9881332018994315,0.011866798100568504,1833
0.9367756599622928,0.06322434003770726,5366
0.9873779534374344,0.01262204656256565,7277
0.9761469289054516,0.023853071094548317,5903
0.9859765381593892,0.014023461840610691,2223
0.9884567347936738,0.011543265206326241,642
0.9849674477090774,0.015032552290922626,119
0.9854962132253616,0.014503786774638285,2306
0.9854962297980936,0.014503770201906246,4441
0.986553233517722,0.01344676648227794,2455
0.9667463986729048,0.033253601327095095,3998
0.852494404498762,0.14750559550123796,4761
0.9879382407476762,0.012061759252323723,7268
0.9838274068142704,0.01617259318572958,380
0.9877952539931052,0.012204746006894921,543
0.9881972656337424,0.011802734366257582,526
0.9802318263455734,0.019768173654426683,3476
0.986388311364204,0.013611688635796057,2936
0.9773938509318972,0.022606149068102644,2141
0.9873124714616132,0.012687528538386854,1573
0.9849310413903656,0.01506895860963455,6486
0.9523756737981874,0.04762432620181252,5656
0.9758208359109912,0.024179164089008717,388
0.985767897335649,0.014232102664351062,4059
0.9768518139430028,0.023148186056997186,7363
0.9793268848923664,0.02067311510763374,578
0.9834533484420428,0.01654665155795726,4304
0.9867625807239591,0.013237419276041072,5859
0.9863718546098093,0.013628145390190742,2530
0.9867150207286594,0.013284979271340695,4415
0.9824474150257576,0.01755258497424253,8289
0.9856987955688437,0.014301204431156346,7338
0.9816248998554084,0.018375100144591542,3953
0.97974054998797,0.020259450012029875,3872
0.9807180738910544,0.019281926108945524,7870
0.9881498606003654,0.011850139399634687,7031
0.9789219958872968,0.021078004112703125,3424
0.9801914803310814,0.019808519668918632,3269
0.982666829436186,0.01733317056381399,22
0.9825390354872452,0.017460964512754928,4727
0.9491083675055724,0.05089163249442773,5813
0.9766217269652951,0.023378273034704845,2178
0.9807597496250228,0.01924025037497721,7828
0.9822521404289506,0.017747859571049455,2310
0.9869441000278736,0.013055899972126368,4068
0.9807953045138464,0.01920469548615357,3026
0.9856485118055691,0.014351488194431003,8166
0.9823435380028332,0.017656461997166712,8363
0.9881435087595842,0.011856491240415736,641
0.9876771980165618,0.012322801983438185,422
0.9804844302448328,0.01951556975516706,5809
0.9873151758413328,0.012684824158667365,2577
0.9873739264583687,0.012626073541631208,6166
0.9783440929295916,0.02165590707040851,167
0.9846923835919548,0.015307616408045188,5180
0.98347611279954,0.01652388720045997,2026
0.9876517299347544,0.012348270065245531,1571
0.9878948791709078,0.012105120829092255,541
0.9873562077204968,0.01264379227950327,6581
0.9858121968056236,0.014187803194376446,7065
0.9864931521861188,0.013506847813881334,1615
0.9840967709419032,0.015903229058096706,274
0.9823915503002528,0.017608449699747262,4719
0.9740330074607104,0.025966992539289527,6762
0.9192096659771596,0.08079033402284035,6568
0.9672158412365056,0.03278415876349424,6849
0.9766494108989212,0.02335058910107893,7357
0.9821300400180454,0.01786995998195461,7004
0.9745317368865556,0.02546826311344436,2164
0.9872460060087808,0.012753993991219141,2560
0.981955263606112,0.01804473639388801,5643
0.9839313433117028,0.016068656688297205,6311
0.9763815569700618,0.02361844302993817,7551
0.9867016442969668,0.01329835570303325,1585
0.983870861511434,0.016129138488565953,8114
0.9862148818555824,0.013785118144417616,4347
0.9357033391442416,0.06429666085575853,509
0.9828335173735228,0.017166482626477263,7523
0.985151307631334,0.01484869236866594,1766
0.9859519772611276,0.014048022738872307,2228
0.9876564101681492,0.012343589831850656,3132
0.9875746535113268,0.01242534648867335,7436
0.9867489740748628,0.013251025925137154,7289
0.9870758830906979,0.012924116909301987,7423
0.9836867141862666,0.01631328581373339,134
0.9409662913975247,0.05903370860247526,4834
0.9822199532018264,0.01778004679817358,1070
0.9800002234161492,0.01999977658385077,6933
0.9716848881389776,0.02831511186102232,3351
0.9853614625372056,0.014638537462794497,7660
0.9875750348439571,0.012424965156042857,7272
0.9409734602827712,0.05902653971722874,3253
0.9861723685859884,0.013827631414011532,3978
0.9846763485910116,0.015323651408988429,2866
0.971817756379982,0.0281822436200181,7563
0.9797465284872712,0.020253471512728827,2055
0.961634622056957,0.038365377943042914,7767
0.9858840948034006,0.014115905196599488,5013
0.9880034632337996,0.011996536766200409,651
0.9825311982222096,0.01746880177779054,1022
0.9861890383843536,0.013810961615646452,6123
0.9662391902536428,0.033760809746357257,8233
0.9845492792821426,0.015450720717857375,2708
0.9813943901488188,0.0186056098511813,6998
0.9831610624775056,0.016838937522494508,5698
0.9873879637836076,0.012612036216392446,3618
0.9804924849917692,0.019507515008230798,7254
0.987112791436778,0.012887208563221971,4178
0.9875137413191356,0.012486258680864296,5765
0.9862179370288708,0.013782062971129109,6629
0.988017248229768,0.011982751770232116,558
0.9880329730567488,0.0119670269432511,528
0.985233426096198,0.014766573903801828,779
0.8033666400229742,0.19663335997702608,1490
0.971290185746744,0.028709814253255906,4520
0.9878166985288294,0.012183301471170666,6595
0.987354451072192,0.01264554892780786,7432
0.9852974304903052,0.014702569509694985,257
0.9646000433499154,0.035399956650084594,499
0.9872801187883936,0.012719881211606443,733
0.9629846904872732,0.037015309512726684,7633
0.986160002092626,0.013839997907373952,5284
0.9761078981956999,0.023892101804299973,2171
0.9839027748176488,0.0160972251823512,2542
0.9835617802297838,0.016438219770216218,7116
0.9838241217480064,0.016175878251993715,7953
0.9862999966640874,0.013700003335912595,6024
0.9832491416466106,0.016750858353389436,2755
0.9857101593469554,0.014289840653044669,3007
0.9869675676255224,0.01303243237447763,5419
0.9857174141651186,0.014282585834881406,7740
0.9879749352033609,0.012025064796639048,532
0.9749971674588148,0.02500283254118504,6879
0.9773625548434024,0.022637445156597567,4323
0.9873619943321827,0.012638005667817252,304
0.986606800479796,0.013393199520204045,2214
0.985110960647572,0.01488903935242789,4974
0.9863564302713976,0.013643569728602277,6184
0.9839692041962504,0.016030795803749685,2537
0.9865406105193968,0.013459389480603256,313
0.9828615139866702,0.017138486013329745,8068
0.98597442121092,0.01402557878907997,2795
0.9861883636993678,0.013811636300632164,8154
0.9757463143528662,0.02425368564713386,5605
0.971638606232714,0.028361393767285886,6994
0.9853830241183791,0.01461697588162099,693
0.9803308358267572,0.019669164173242937,2402
0.9767976641371252,0.023202335862874898,6801
0.9840121250645679,0.015987874935432,4716
0.9806457587095888,0.0193542412904113,7394
0.9872261662166532,0.012773833783346877,5224
0.9830038570482073,0.016996142951792897,938
0.9870295810431274,0.012970418956872596,5292
0.97314861376309,0.02685138623691008,6401
0.9837342320113108,0.01626576798868921,7201
0.9797470903525914,0.020252909647408557,888
0.985595978837816,0.014404021162183844,6377
0.975204959718528,0.02479504028147203,4655
0.9841112102875624,0.015888789712437467,276
0.9857383508594236,0.01426164914057641,1388
0.9833933604028308,0.01660663959716936,7675
0.9882564578789068,0.01174354212109315,1835
0.9877361605581116,0.012263839441888491,4013
0.9752923035853714,0.02470769641462854,152
0.9709359725304398,0.0290640274695602,2747
0.9840569907361396,0.01594300926386025,2232
0.9832986235103802,0.016701376489619803,6233
0.9882020743841656,0.011797925615834272,3603
0.9868902032576315,0.013109796742368313,3616
0.9859922232397004,0.014007776760299668,5478
0.9740208560865968,0.025979143913403096,6792
0.9880187853753396,0.011981214624660268,2491
0.9814328076536054,0.01856719234639461,5938
0.9863639046958128,0.0136360953041871,7578
0.965807630199748,0.03419236980025206,5613
0.9861288223369508,0.013871177663049206,7504
0.9816615374937409,0.018338462506259152,3655
0.986499956758449,0.01350004324155096,6098
0.9701759657718028,0.02982403422819715,7963
0.9881925649588844,0.0118074350411156,6137
0.9784765553623682,0.021523444637631783,4665
0.9760081446327128,0.02399185536728704,8021
0.9868413596936152,0.01315864030638482,7280
0.9812697601517896,0.018730239848210532,4977
0.988331603917336,0.0116683960826639,4597
0.9875515609489968,0.012448439051003393,2967
0.9831448607121273,0.016855139287872804,5053
0.9820439948018668,0.017956005198133188,3774
0.9818291003354244,0.018170899664575784,5790
0.9876050575155224,0.01239494248447754,2623
0.9848440632615408,0.01515593673845916,3775
0.9874221366463379,0.012577863353662004,2585
0.9869795624571348,0.013020437542865138,2568
0.9848008874299224,0.01519911257007766,6477
0.985798104238467,0.014201895761532997,2761
0.9868561094833316,0.013143890516668257,1589
0.9872255055487912,0.012774494451208826,5236
0.9879556231371952,0.012044376862804712,1946
0.987688238317488,0.012311761682512074,2608
0.976799862722442,0.023200137277558,33
0.9766169619953888,0.023383038004611015,1526
0.9768422701460208,0.02315772985397926,8370
0.98353450638684,0.01646549361315984,4278
0.9824140824542824,0.017585917545717606,4148
0.9862146131827758,0.01378538681722402,4848
0.9775188512913409,0.022481148708659013,7006
0.9847776788973762,0.01522232110262379,989
0.9860128305817796,0.013987169418220565,72
0.9870518767004454,0.012948123299554672,1977
0.98705586722215,0.012944132777849905,7897
0.9827820759250993,0.017217924074900862,4129
0.982758424769408,0.017241575230592138,2049
0.9860545890154904,0.01394541098450961,318
0.9873894290443332,0.0126105709556669,4170
0.984026621394286,0.01597337860571386,7103
0.9876824107112062,0.012317589288793777,2563
0.9806203256743482,0.0193796743256518,7393
0.9864657009144014,0.013534299085598578,7977
0.9754594613346316,0.024540538665368542,2740
0.9868914761252838,0.013108523874716154,2539
0.9843664633441246,0.01563353665587546,1633
0.982010494856568,0.01798950514343192,1761
0.9852102415438956,0.014789758456104425,4677
0.9858899455362806,0.014110054463719362,2584
0.96995745907773,0.03004254092226992,3345
0.9788620513119256,0.02113794868807437,4222
0.9845315231474979,0.01546847685250194,3780
0.9876899112577849,0.012310088742214956,1812
0.9822088105608636,0.01779118943913643,6298
0.9859277315785032,0.0140722684214969,4359
0.9820464626788316,0.01795353732116839,6451
0.972736003849476,0.027263996150523932,2738
0.9850803962040108,0.014919603795989332,882
0.9827217564958538,0.01727824350414624,5519
0.9722905201100962,0.02770947988990385,44
0.9861171145235564,0.013882885476443606,7445
0.9883196634031458,0.011680336596854222,6147
0.9870839688615144,0.012916031138485615,3420
0.9766833442709936,0.023316655729006427,7529
0.9822047910616564,0.017795208938343753,574
0.985756083469316,0.014243916530684103,233
0.9805616382666515,0.01943836173334847,3733
0.9786408801747416,0.021359119825258267,6782
0.9737597389734202,0.02624026102657995,2892
0.9873325831866676,0.012667416813332348,4766
0.9802454652458726,0.0197545347541274,2658
0.9746958478552726,0.025304152144727338,6436
0.976080997926739,0.02391900207326101,187
0.9842399466296076,0.015760053370392574,6449
0.9810583202941522,0.01894167970584785,6249
0.940846500083655,0.05915349991634496,5365
0.9831188005524004,0.016881199447599714,247
0.9877968163576436,0.012203183642356558,2329
0.980882833012348,0.01911716698765186,234
0.9601773445253408,0.03982265547465928,6562
0.97380480119072,0.02619519880928016,6504
0.987240443099132,0.01275955690086793,722
0.9875797101940108,0.012420289805989172,3586
0.9828815967275468,0.017118403272453096,1642
0.9864294980300092,0.013570501969990672,4282
0.9869286748991336,0.013071325100866369,5511
0.9766338716041316,0.02336612839586824,1132
0.9875047087842548,0.012495291215745228,2267
0.9842879516526244,0.015712048347375742,7892
0.9781782792232869,0.02182172077671297,6765
0.9866395750996538,0.013360424900346187,6965
0.9869169237587216,0.01308307624127844,4169
0.9846292707067944,0.01537072929320545,2793
0.984586965710977,0.015413034289022971,1514
0.9762480758746216,0.023751924125378444,4658
0.9872411847558726,0.01275881524412739,2644
0.9869780385034642,0.013021961496535985,6961
0.9845541410667478,0.015445858933252213,3680
0.9880422513606948,0.011957748639305191,1861
0.9829379104165964,0.017062089583403568,3263
0.9837928410813848,0.016207158918615138,7114
0.9849119557453588,0.01508804425464114,2070
0.9830608213761176,0.01693917862388226,7712
0.9855088389079908,0.014491161092009087,6221
0.9812016159847152,0.018798384015284626,1087
0.9853555626282606,0.014644437371739375,8250
0.9799151665892304,0.02008483341076958,50
0.9879718670420642,0.012028132957935844,1957
0.9757327573443956,0.024267242655604367,1270
0.9862640198856818,0.01373598011431817,4055
0.9876583913910324,0.012341608608967549,1829
0.9775807826165124,0.022419217383487608,4731
0.9634707926743225,0.036529207325677694,7868
0.9753062323821752,0.02469376761782483,2172
0.9854524044224264,0.014547595577573428,5006
0.9822308500176498,0.017769149982350206,7752
0.9867319278763516,0.01326807212364838,2938
0.976415102566336,0.023584897433664074,5136
0.9856057048273642,0.014394295172635815,2252
0.9837639694880812,0.0162360305119189,4894
0.9653282462762259,0.03467175372377398,156
0.9877259683868642,0.012274031613135757,4764
0.9874334457171242,0.012566554282875838,6101
0.9560075810148324,0.043992418985167626,5364
0.9849628359018796,0.015037164098120406,8252
0.9839842526947854,0.01601574730521461,3453
0.9832226073575931,0.016777392642406824,7187
0.9855768836660406,0.014423116333959412,7906
0.9816376260529008,0.018362373947099213,8385
0.986137209826141,0.013862790173859009,317
0.9856655057273066,0.014334494272693444,5678
0.9776864365601412,0.022313563439858932,3726
0.959731147543122,0.0402688524568779,4528
0.9801031983739776,0.01989680162602231,7623
0.9835948976516836,0.01640510234831634,3456
0.9809130535788696,0.01908694642113044,2664
0.9762044142446626,0.023795585755337356,6495
0.9748022397688012,0.0251977602311988,188
0.9870261698018168,0.012973830198183205,4568
0.9657326208292868,0.03426737917071312,6418
0.9830779365767571,0.01692206342324297,217
0.9778551077883856,0.0221448922116143,6510
0.9861294438120852,0.013870556187914758,3714
0.9861081372491524,0.013891862750847665,8366
0.984101410247924,0.01589858975207615,1343
0.9852828454277512,0.014717154572248882,8257
0.9873341745712972,0.01266582542870292,839
0.9867240900996682,0.013275909900331777,7433
0.9749123454069742,0.025087654593025716,7405
0.986159391806395,0.013840608193604987,1607
0.9876154519678394,0.012384548032160657,7442
0.9682707957764772,0.03172920422352275,5567
0.985901983767722,0.014098016232278144,2646
0.9757769925072202,0.02422300749277981,7371
0.9813560427498356,0.01864395725016459,4426
0.9829331720164388,0.0170668279835613,1364
0.9856491928876504,0.014350807112349652,3677
0.9481878979170396,0.05181210208296028,7880
0.97777765671059,0.022222343289410137,3925
0.9675457122696977,0.03245428773030246,7235
0.9723115818278882,0.027688418172111737,1140
0.9807305599656412,0.01926944003435868,7679
0.9875024792004956,0.012497520799504424,1060
0.9853603167910284,0.014639683208971691,3992
0.9851784794322579,0.014821520567741999,2087
0.9844881368953023,0.015511863104697503,6891
0.9820697339078196,0.01793026609218036,122
0.9837034232335534,0.016296576766446556,1156
0.9773824721311791,0.022617527868820958,1379
0.9583317713223616,0.04166822867763853,5845
0.9860725554572198,0.01392744454278022,7346
0.9874129505235202,0.012587049476479765,2476
0.9859015325477904,0.014098467452209641,1150
0.9837078608004228,0.016292139199577227,944
0.9653263146462674,0.03467368535373256,1413
0.9823983786511458,0.01760162134885421,5499
0.9853924672753868,0.014607532724613237,1765
0.9874170833363128,0.012582916663687166,294
0.9857956286236133,0.014204371376386828,3986
0.96524017630369,0.03475982369631005,4530
0.9865853450255668,0.01341465497443306,1982
0.984455701372298,0.015544298627701897,4823
0.985545209987724,0.014454790012276102,2134
0.9862976040007768,0.013702395999223314,4404
0.9835825593786112,0.016417440621388713,4797
0.9828563297803384,0.017143670219661646,958
0.985914578030751,0.014085421969248968,3894
0.9789638257011758,0.021036174298824213,6441
0.9881596506043456,0.01184034939565425,5256
0.9857919450444164,0.014208054955583513,3664
0.9848320140653132,0.015167985934686897,6189
0.9856715454114,0.014328454588599925,6611
0.9846049382839032,0.015395061716096796,5584
0.9837012985151818,0.016298701484818125,6746
0.9857073165360551,0.014292683463944729,1003
0.9866918223823578,0.01330817761764222,451
0.9839905173541474,0.016009482645852603,4800
0.9871610633538525,0.01283893664614753,6590
0.9872964121253232,0.01270358787467684,2578
0.9870858528840998,0.012914147115900209,5435
0.9683032050062422,0.03169679499375778,6892
0.969709512929826,0.030290487070173937,3757
0.9761374407879444,0.02386255921205569,7360
0.9878381852108372,0.01216181478916292,1960
0.9884020669689076,0.01159793303109235,635
0.9870154870954024,0.012984512904597704,4120
0.9870013367342528,0.012998663265746974,8303
0.9844337454565024,0.015566254543497603,5049
0.9880750666192312,0.011924933380768806,2480
0.9871764795134924,0.012823520486507436,5234
0.9880455634870742,0.0119544365129258,396
0.9868777581927708,0.013122241807229264,3691
0.9872147435041853,0.012785256495814846,844
0.9873645023000815,0.012635497699918482,5319
0.9850718231929988,0.01492817680700136,6724
0.9840815640874138,0.015918435912586192,6867
0.9839999309944488,0.016000069005551027,2152
0.9804826596673424,0.01951734033265746,3027
0.9878278786006224,0.012172121399377655,2429
0.988064106001054,0.011935893998946156,3402
0.9874761573036034,0.012523842696396613,1578
0.9857806498471152,0.014219350152884638,7934
0.9832888381236949,0.016711161876305003,1645
0.9787169747935642,0.0212830252064358,7402
0.987223341657822,0.012776658342178138,5445
0.9859706898329784,0.014029310167021731,90
0.986687659603346,0.013312340396653894,2949
0.9775974121017575,0.02240258789824232,1142
0.9877600690821272,0.012239930917872906,2470
0.9842614657682779,0.015738534231722057,4313
0.9840341753801471,0.015965824619852787,6254
0.9876693035587036,0.012330696441296238,6582
0.986972187479139,0.013027812520860995,4008
0.9857984957103793,0.0142015042896207,5216
0.9868236575461768,0.013176342453823202,1984
0.9881134837771486,0.0118865162228514,4921
0.9723670362996922,0.027632963700307756,2884
0.9583411173675463,0.04165888263245352,4753
0.9827551125477106,0.017244887452289383,8368
0.9837431618980772,0.01625683810192296,3551
0.9842553912731437,0.015744608726856364,794
0.9725915764171156,0.02740842358288427,5888
0.9848389979125232,0.015161002087476819,1315
0.9852192052400698,0.014780794759930181,821
0.9843530939554491,0.01564690604455101,4240
0.9878003961759192,0.012199603824080764,1961
0.9855854848582908,0.01441451514170924,6383
0.9846092635138456,0.015390736486154575,1425
