p0,p1,d3mIndex
0.9692839264265214,0.030716073573478667,3953
0.9885275418553842,0.011472458144615805,3872
0.9972467745895084,0.0027532254104915468,7870
0.998985483185236,0.0010145168147639553,7031
0.9682820014189852,0.03171799858101472,3424
0.9191078379867436,0.08089216201325637,3269
0.9947280832284938,0.005271916771506119,22
0.9899968912463942,0.010003108753605884,4727
0.9784930370044044,0.021506962995595763,5813
0.9596232029176816,0.040376797082318505,2178
0.9920107321656402,0.007989267834359876,7828
0.996889688084358,0.0031103119156420268,2310
0.99780899913034,0.002191000869660069,4068
0.9912848605852026,0.008715139414797344,3026
0.9981751837216108,0.0018248162783892894,8166
0.9984839597443008,0.0015160402556990088,8363
0.9987631412581591,0.001236858741840905,641
0.9974132977827628,0.0025867022172372947,422
0.9907700496724456,0.009229950327554526,5809
0.9973838833458812,0.002616116654118946,2577
0.9995763891938472,0.00042361080615265737,6166
0.9972083813292816,0.002791618670718347,167
0.9889056876575458,0.011094312342454123,5180
0.9901071621390404,0.009892837860959751,2026
0.9991714762927384,0.0008285237072617142,1571
0.9989537571242628,0.001046242875737324,541
0.999242680469448,0.0007573195305520872,6581
0.9940027879353154,0.0059972120646846604,7065
0.9933956637524206,0.00660433624757936,1615
0.9974001905012938,0.002599809498706211,274
0.9754200554449668,0.024579944555033026,4719
0.9677243778373921,0.03227562216260807,6762
0.9682156805108092,0.03178431948919084,6568
0.9922598465493956,0.007740153450604667,6849
0.9882478887131384,0.011752111286861546,7357
0.9956449021605964,0.004355097839403761,7004
0.9709103809666648,0.029089619033335075,2164
0.9989984702306792,0.0010015297693205813,2560
0.9842066561540802,0.015793343845919846,5643
0.8112277752026635,0.1887722247973365,6311
0.9550554956259936,0.04494450437400644,7551
0.9959543793971072,0.004045620602892893,1585
0.9860685723069552,0.013931427693044934,8114
0.9965376242929012,0.0034623757070989217,4347
0.8094489532860114,0.19055104671398868,509
0.9913071470729468,0.008692852927053114,7523
0.9877669390605994,0.012233060939400624,1766
0.9701166336263156,0.029883366373684345,2228
0.9743635513894024,0.025636448610597568,3132
0.9999239072713964,7.60927286035862e-05,7436
0.9987363216814934,0.0012636783185066259,7289
0.9978324667368952,0.0021675332631048943,7423
0.9706136091247805,0.02938639087521952,134
0.8632680977680347,0.13673190223196524,4834
0.9990320841963918,0.0009679158036081649,1070
0.9735792784144156,0.026420721585584412,6933
0.9951602473211156,0.0048397526788844175,3351
0.9947020081643408,0.005297991835659147,7660
0.9975506833659764,0.0024493166340237827,7272
0.9267602266233382,0.07323977337666163,3253
0.9999265933758604,7.340662413968932e-05,3978
0.9966758050731276,0.003324194926872556,2866
0.9481453673007052,0.05185463269929478,7563
0.9960646900600548,0.003935309939945173,2055
0.9858700068188356,0.014129993181164154,7767
0.9972347609111101,0.002765239088890083,5013
0.9995214696667724,0.000478530333227467,651
0.9953689617986798,0.0046310382013202275,1022
0.9956107383921088,0.00438926160789113,6123
0.8316725999104867,0.1683274000895133,8233
0.9908519399445485,0.009148060055451584,2708
0.9952108572166034,0.004789142783396529,6998
0.9875659981498248,0.01243400185017518,5698
0.9874645530334468,0.012535446966553121,3618
0.9987307644020624,0.0012692355979375142,7254
0.9857593083002704,0.014240691699729698,4178
0.9990785491971956,0.0009214508028044367,5765
0.9995617087293456,0.0004382912706544936,6629
0.9938592505742408,0.00614074942575929,558
0.9994862636630668,0.0005137363369333116,528
0.9860575577545272,0.013942442245472976,779
0.980898871837986,0.019101128162014036,1490
0.9357452690269524,0.06425473097304732,4520
0.9988231995465788,0.0011768004534211884,6595
0.9957246996982076,0.004275300301792415,7432
0.9966205797443234,0.0033794202556765,257
0.8959632939917814,0.10403670600821867,499
0.999441678652131,0.0005583213478690627,733
0.9900400650485724,0.009959934951427652,7633
0.9982663173327072,0.0017336826672926645,5284
0.9293268701244508,0.07067312987554929,2171
0.9847889459795532,0.015211054020446816,2542
0.9543617400506595,0.045638259949340336,7116
0.9896562259085906,0.010343774091409505,7953
0.9963529764490924,0.00364702355090761,6024
0.991753095807632,0.008246904192367975,2755
0.9896831271635149,0.010316872836484836,3007
0.9930134732966176,0.006986526703382475,5419
0.9651100694375596,0.034889930562440434,7740
0.9997128897502846,0.00028711024971548937,532
0.9938322671168188,0.0061677328831812725,6879
0.9869971370530825,0.01300286294691742,4323
0.9997976589430472,0.00020234105695299745,304
0.995247069378194,0.004752930621806032,2214
0.9930868252924498,0.006913174707550168,4974
0.9973264173669748,0.002673582633025345,6184
0.9853632996644104,0.014636700335589581,2537
0.9994599529110596,0.0005400470889404894,313
0.9896734245284909,0.01032657547150908,8068
0.9995655501160658,0.0004344498839340015,2795
0.9928594826246332,0.007140517375366725,8154
0.9209856566220356,0.07901434337796437,5605
0.9904033189642396,0.009596681035760477,6994
0.99296415726745,0.007035842732549943,693
0.9880074452587329,0.011992554741267128,2402
0.9350524305088078,0.0649475694911921,6801
0.9776060940738752,0.0223939059261248,4716
0.994836312227514,0.005163687772485926,7394
0.992838543504648,0.007161456495352008,5224
0.9889196785645716,0.011080321435428413,938
0.9990582230418068,0.0009417769581931227,5292
0.9857185198310656,0.014281480168934388,6401
0.9939984201377844,0.0060015798622155715,7201
0.9813279217322978,0.01867207826770229,888
0.9906201483396238,0.009379851660376344,6377
0.9190445027122259,0.08095549728777399,4655
0.998986451427448,0.0010135485725520509,276
0.9510073356852924,0.0489926643147076,1388
0.9923383907112966,0.007661609288703479,7675
0.9974094824684301,0.0025905175315700524,1835
0.998941293716742,0.001058706283257815,4013
0.9900609133284116,0.009939086671588451,152
0.9879375994593504,0.012062400540649672,2747
0.996321308217141,0.0036786917828588866,2232
0.9000736627803779,0.09992633721962213,6233
0.9944716405836138,0.005528359416386145,3603
0.9879873119014331,0.012012688098567065,3616
0.9928237736660034,0.007176226333996554,5478
0.9716103673688836,0.028389632631116445,6792
0.9980919736194352,0.0019080263805646824,2491
0.9906940116591753,0.009305988340824729,5938
0.9494284730341702,0.05057152696582968,7578
0.9434106264388844,0.0565893735611156,5613
0.989400203915918,0.01059979608408205,7504
0.9991919924318206,0.0008080075681793912,3655
0.9992584822578288,0.0007415177421712262,6098
0.996043107048559,0.003956892951441003,7963
0.9955792796862788,0.004420720313721062,6137
0.9222297630955508,0.07777023690444905,4665
0.951865622589214,0.048134377410785995,8021
0.9968421859560632,0.003157814043936705,7280
0.9977475281702988,0.002252471829701265,4977
0.9933262622897742,0.006673737710225742,4597
0.99884081386207,0.0011591861379298275,2967
0.9861907657099072,0.013809234290092787,5053
0.9917151783149368,0.008284821685063152,3774
0.9830185623790109,0.016981437620989037,5790
0.9993916549062298,0.0006083450937701421,2623
0.9913222384077164,0.008677761592283782,3775
0.9986603239761678,0.0013396760238323677,2585
0.998493119024866,0.0015068809751340767,2568
0.9914176812556652,0.008582318744334787,6477
0.9788078973428068,0.021192102657193176,2761
0.9979119706169206,0.002088029383079355,1589
0.9977446635289544,0.002255336471045519,5236
0.997809868560927,0.002190131439072936,1946
0.9994298231866204,0.0005701768133795878,2608
0.9944147503880526,0.0055852496119474715,33
0.9955943773309588,0.004405622669041221,1526
0.993919138340164,0.006080861659835906,8370
0.9938862865250008,0.00611371347499929,4278
0.987396072973627,0.012603927026373113,4148
0.9879660861469768,0.01203391385302309,4848
0.9932316759004078,0.006768324099592233,7006
0.9846022982034764,0.015397701796523574,989
0.9970347868315436,0.002965213168456564,72
0.9985814818077132,0.0014185181922867587,1977
0.9968206198336196,0.0031793801663805377,7897
0.9969922438713608,0.0030077561286391205,4129
0.9460991177231352,0.05390088227686484,2049
0.9994623715748421,0.0005376284251580824,318
0.9976062628404392,0.0023937371595609274,4170
0.9903923259660242,0.009607674033975772,7103
0.9988525328185636,0.0011474671814365373,2563
0.9930624430708924,0.006937556929107658,7393
0.9998481596361228,0.00015184036387723402,7977
0.9793775137822992,0.020622486217700742,2740
0.9990097229995459,0.00099027700045395,2539
0.8350636522452093,0.16493634775479066,1633
0.9932298410283592,0.00677015897164086,1761
0.9947823235530378,0.005217676446962374,4677
0.9985901935654258,0.0014098064345742045,2584
0.9962168032154136,0.003783196784586253,3345
0.9928327358007336,0.007167264199266611,4222
0.989332848369144,0.010667151630855888,3780
0.9981127900779536,0.0018872099220461585,1812
0.9145939544549084,0.08540604554509162,6298
0.9958474473521988,0.00415255264780122,4359
0.9986905491799106,0.001309450820089367,6451
0.979761636048429,0.020238363951571046,2738
0.9888925328826134,0.011107467117386558,882
0.9807232538747512,0.019276746125248705,5519
0.9900895810612518,0.009910418938748163,44
0.9984750113161996,0.0015249886838003394,7445
0.9956278495134476,0.004372150486552158,6147
0.998082585570897,0.0019174144291029835,3420
0.9973874543197132,0.00261254568028667,7529
0.9595295540439842,0.04047044595601576,574
0.9992064907975631,0.0007935092024371357,233
0.9760374821994476,0.023962517800552356,3733
0.990436549937348,0.009563450062652223,6782
0.9921285535732128,0.007871446426787256,2892
0.998845218036972,0.0011547819630280652,4766
0.9959918183511712,0.004008181648828749,2658
0.957217285997248,0.042782714002752034,6436
0.9849220226411668,0.015077977358833396,187
0.990118320764638,0.00988167923536208,6449
0.9559309367261438,0.04406906327385614,6249
0.9491995528139272,0.050800447186072836,5365
0.9989635671663728,0.001036432833627141,247
0.9963583693617736,0.003641630638226394,2329
0.9994320303751052,0.0005679696248946758,234
0.9836341746178818,0.016365825382118046,6562
0.990839709281693,0.009160290718307157,6504
0.999328023297757,0.0006719767022430229,722
0.9950528620727076,0.004947137927292303,3586
0.9866522296303449,0.013347770369654949,1642
0.9947389986442344,0.005261001355765399,4282
0.9901571724183114,0.00984282758168863,5511
0.9948943831077908,0.0051056168922093146,1132
0.9994912096316579,0.0005087903683419105,2267
0.9965226208592772,0.0034773791407228393,7892
0.9802145153004428,0.01978548469955716,6765
0.9985507128290224,0.0014492871709775473,6965
0.9943421605696959,0.005657839430303865,4169
0.9994243076738658,0.0005756923261341847,2793
0.9976867486031756,0.0023132513968243443,1514
0.9653767703949442,0.03462322960505585,4658
0.9973138369398584,0.002686163060141549,2644
0.9985367358066148,0.001463264193385334,6961
0.9988040691835821,0.0011959308164179998,3680
0.9988936830899195,0.0011063169100805489,1861
0.9308247905016463,0.06917520949835368,3263
0.972846167417474,0.027153832582525992,7114
0.9974428311287518,0.002557168871248258,2070
0.9943338150435048,0.005666184956495151,7712
0.9973243082283736,0.002675691771626637,6221
0.9943346082101684,0.005665391789831629,1087
0.9978952174783764,0.0021047825216235026,8250
0.9497438634205232,0.05025613657947687,50
0.9982667136157948,0.0017332863842052294,1957
0.992761934760256,0.007238065239743957,1270
0.9987240590551616,0.001275940944838435,4055
0.9979316640965666,0.00206833590343324,1829
0.9847310431834024,0.01526895681659769,4731
0.9978603089849184,0.002139691015081701,7868
0.9713746490157898,0.028625350984210093,2172
0.9977058421099684,0.0022941578900317265,5006
0.9960263359218356,0.0039736640781643726,7752
0.9981778560815232,0.0018221439184767613,2938
0.983272750054184,0.016727249945815894,5136
0.991875108907626,0.008124891092374064,2252
0.9885623662748948,0.011437633725105341,4894
0.9774870008433548,0.02251299915664513,156
0.9988073722918082,0.0011926277081918425,4764
0.9998693341179664,0.00013066588203366951,6101
0.988314384739012,0.01168561526098774,5364
0.9949706376282972,0.005029362371702786,8252
0.9998166905827832,0.00018330941721689316,3453
0.9905399191325988,0.00946008086740128,7187
0.999113730640938,0.0008862693590620133,7906
0.9961143574043749,0.00388564259562501,8385
0.9988226267048887,0.0011773732951111614,317
0.986299838128636,0.013700161871363978,5678
0.9733939654335584,0.02660603456644161,3726
0.923294365309558,0.0767056346904422,4528
0.9981515563058134,0.0018484436941865827,7623
0.9999016246801532,9.837531984684815e-05,3456
0.9960858123283044,0.00391418767169565,2664
0.9960169906516227,0.003983009348377278,6495
0.9889682410657736,0.011031758934226315,188
0.997843189251886,0.002156810748113984,4568
0.9780361880894134,0.02196381191058663,6418
0.9989509506497268,0.0010490493502730248,217
0.9958482235212864,0.004151776478713596,6510
0.9923686014454748,0.007631398554525095,3714
0.9967091581562924,0.0032908418437075674,8366
0.9980782462844808,0.0019217537155191246,1343
0.9994346819869664,0.0005653180130335857,8257
0.9993033310816573,0.000696668918342728,839
0.9832260288666343,0.016773971133365716,7433
0.9889284342548094,0.011071565745190713,7405
0.9975617766382328,0.002438223361767309,1607
0.998517551303132,0.0014824486968677295,7442
0.947915024846174,0.052084975153825916,5567
0.9971392639003364,0.00286073609966362,2646
0.9959258176490589,0.0040741823509410574,7371
0.9978293963516844,0.002170603648315424,4426
0.998533754449266,0.001466245550733946,1364
0.9993112954494928,0.0006887045505072192,3677
0.9851993692874332,0.014800630712566638,7880
0.9955326190615824,0.004467380938417615,3925
0.986204831768,0.01379516823200015,7235
0.9891883143833226,0.010811685616677379,1140
0.98939883228286,0.010601167717140168,7679
0.9979126274002968,0.002087372599703247,1060
0.9971993116237028,0.002800688376297025,3992
0.9752248722125214,0.024775127787478483,2087
0.9800083748551134,0.01999162514488659,6891
0.9843490061319706,0.01565099386802927,122
0.9939275145124976,0.0060724854875022815,1156
0.9943763553273918,0.005623644672608348,1379
0.9994378917782348,0.0005621082217650874,5845
0.9995987303342142,0.00040126966578568564,7346
0.9993857520425656,0.0006142479574345729,2476
0.9953263308436814,0.00467366915631864,1150
0.970167518693964,0.029832481306035937,944
0.9424683439685144,0.057531656031485676,1413
0.9961530616935372,0.003846938306462748,5499
0.9876969662686864,0.012303033731313508,1765
0.9926503760913008,0.007349623908699388,294
0.9999777039782948,2.229602170506932e-05,3986
0.9184355919717208,0.08156440802827923,4530
0.9974595419234072,0.002540458076592798,1982
0.93188498075362,0.06811501924637972,4823
0.9636195544535234,0.0363804455464765,2134
0.9988843181163521,0.0011156818836479305,4404
0.9960866572380266,0.0039133427619733345,4797
0.9902663996460006,0.00973360035399936,958
0.9984158278919192,0.0015841721080809045,3894
0.9921788367365791,0.007821163263421025,6441
0.9986704989163911,0.0013295010836087491,5256
0.9990213536635402,0.0009786463364597183,3664
0.9969956558635824,0.00300434413641766,6189
0.9887767653443318,0.011223234655668152,6611
0.9889093007701356,0.011090699229864434,5584
0.9767397665464784,0.023260233453521642,6746
0.9964134201664748,0.003586579833525291,1003
0.9984960774426852,0.0015039225573147902,451
0.9935310389744679,0.006468961025531993,4800
0.9994039864694628,0.0005960135305371977,6590
0.9985817655496338,0.0014182344503661562,2578
0.996244251026167,0.0037557489738330157,5435
0.9723231709410468,0.027676829058953186,6892
0.9887848846746649,0.011215115325335295,3757
0.9891169190987676,0.010883080901232377,7360
0.9984380759045188,0.0015619240954811485,1960
0.9997099394357596,0.0002900605642403393,635
0.9945198449319904,0.005480155068009539,4120
0.998155503636861,0.001844496363138972,8303
0.9945787148251128,0.005421285174887133,5049
0.9977390668269702,0.002260933173029697,2480
0.9941969373415384,0.00580306265846156,5234
0.998245235611014,0.0017547643889859405,396
0.9975646272381498,0.002435372761850157,3691
0.9992519772067392,0.0007480227932605784,844
0.9868716668400764,0.01312833315992362,5319
0.981280664570701,0.018719335429298985,6724
0.9901046773665432,0.009895322633456716,6867
0.9889264246216748,0.011073575378325108,2152
0.9678962196905913,0.03210378030940871,3027
0.9927973429796776,0.007202657020322305,2429
0.9985324773663752,0.0014675226336248873,3402
0.9995024230198728,0.0004975769801269764,1578
0.9914759545974992,0.008524045402500895,7934
0.9898405783853312,0.010159421614668694,1645
0.9952213431666768,0.004778656833323331,7402
0.9973604914565012,0.0026395085434988692,5445
0.95093537711244,0.04906462288755988,90
0.9987850679560384,0.001214932043961751,2949
0.9842248957731796,0.01577510422682014,1142
0.9980232508360659,0.001976749163933965,2470
0.9790893564339196,0.020910643566080352,4313
0.9213181235928801,0.07868187640711986,6254
0.9992120246961098,0.0007879753038901691,6582
0.9990527588049929,0.0009472411950069533,4008
0.9979364060752274,0.002063593924772635,5216
0.994504047217998,0.005495952782002032,1984
0.9971191106322744,0.0028808893677257034,4921
0.9828029626843272,0.01719703731567271,2884
0.9811082169110564,0.018891783088943643,4753
