d3mIndex,p_0,p_1
25251,0.968,0.032
25252,0.994,0.006
25253,1.0,0.0
25254,0.998,0.002
25255,1.0,0.0
25256,1.0,0.0
25257,0.996,0.004
25258,0.996,0.004
25259,0.996,0.004
25267,1.0,0.0
25268,1.0,0.0
25269,0.992,0.008
25270,1.0,0.0
25271,0.996,0.004
25272,0.992,0.008
25273,0.996,0.004
25274,0.996,0.004
25275,0.996,0.004
25276,1.0,0.0
25277,1.0,0.0
25278,1.0,0.0
25286,1.0,0.0
25287,1.0,0.0
25288,1.0,0.0
25289,1.0,0.0
25290,1.0,0.0
25291,0.998,0.002
25292,0.998,0.002
25293,0.998,0.002
25294,0.92,0.08
25295,1.0,0.0
25296,1.0,0.0
25297,1.0,0.0
25305,1.0,0.0
25306,1.0,0.0
25307,1.0,0.0
25308,1.0,0.0
25309,1.0,0.0
25310,1.0,0.0
25311,1.0,0.0
25312,1.0,0.0
25313,1.0,0.0
25314,1.0,0.0
25315,1.0,0.0
25316,1.0,0.0
25324,1.0,0.0
25325,1.0,0.0
25326,1.0,0.0
25327,1.0,0.0
25328,1.0,0.0
25329,1.0,0.0
25330,1.0,0.0
25331,1.0,0.0
25332,1.0,0.0
25333,1.0,0.0
25334,1.0,0.0
25335,1.0,0.0
25343,1.0,0.0
25344,1.0,0.0
25345,1.0,0.0
25346,1.0,0.0
25347,1.0,0.0
25348,1.0,0.0
25349,1.0,0.0
25350,1.0,0.0
25351,1.0,0.0
25352,1.0,0.0
25353,1.0,0.0
25354,1.0,0.0
25362,1.0,0.0
25363,1.0,0.0
25364,0.992,0.008
25365,0.994,0.006
25366,0.996,0.004
25367,0.996,0.004
25368,0.996,0.004
25369,1.0,0.0
25370,1.0,0.0
25371,1.0,0.0
25372,1.0,0.0
25373,1.0,0.0
25381,1.0,0.0
25382,1.0,0.0
25383,1.0,0.0
25384,0.9997541805333005,0.0002458194666995357
25385,1.0,0.0
25386,1.0,0.0
25387,1.0,0.0
25388,1.0,0.0
25389,1.0,0.0
25390,1.0,0.0
25391,1.0,0.0
25392,1.0,0.0
25400,0.998,0.002
25401,0.998,0.002
25402,0.998,0.002
25403,0.932,0.068
25404,1.0,0.0
25405,0.998,0.002
25406,0.996,0.004
25407,0.938,0.062
25408,0.938,0.062
25409,0.938,0.062
25410,0.938,0.062
25411,0.938,0.062
25419,1.0,0.0
25420,1.0,0.0
25421,1.0,0.0
25422,1.0,0.0
25423,1.0,0.0
25424,1.0,0.0
25425,1.0,0.0
25426,1.0,0.0
25427,1.0,0.0
25428,1.0,0.0
25429,1.0,0.0
25430,1.0,0.0
25438,1.0,0.0
25439,1.0,0.0
25440,1.0,0.0
25441,1.0,0.0
25442,1.0,0.0
25443,1.0,0.0
25444,1.0,0.0
25445,1.0,0.0
25446,1.0,0.0
25447,1.0,0.0
25448,1.0,0.0
25449,1.0,0.0
25457,1.0,0.0
25458,1.0,0.0
25459,1.0,0.0
25460,1.0,0.0
25461,1.0,0.0
25462,1.0,0.0
25463,1.0,0.0
25464,1.0,0.0
25465,1.0,0.0
25466,1.0,0.0
25467,1.0,0.0
25468,1.0,0.0
25476,1.0,0.0
25477,1.0,0.0
25478,1.0,0.0
25479,1.0,0.0
25480,1.0,0.0
25481,1.0,0.0
25482,1.0,0.0
25483,1.0,0.0
25484,1.0,0.0
25485,1.0,0.0
25486,1.0,0.0
25487,1.0,0.0
25495,1.0,0.0
25496,1.0,0.0
25497,1.0,0.0
25498,1.0,0.0
25499,1.0,0.0
25500,1.0,0.0
25501,1.0,0.0
25502,1.0,0.0
25503,1.0,0.0
25504,1.0,0.0
25505,1.0,0.0
25506,1.0,0.0
25514,0.942,0.058
25515,0.662,0.338
25516,0.6092153217697336,0.3907846782302664
25517,0.6624928571428571,0.3375071428571428
25518,0.7690000000000001,0.23100000000000004
25519,0.666,0.334
25520,0.5156000000000001,0.4844
25521,0.6076,0.39239999999999997
25522,0.5176000000000001,0.4824
25523,0.682,0.318
25524,0.939,0.061
25525,0.998,0.002
25533,1.0,0.0
25534,1.0,0.0
25535,1.0,0.0
25536,1.0,0.0
25537,1.0,0.0
25538,1.0,0.0
25539,1.0,0.0
25540,1.0,0.0
25541,1.0,0.0
25542,1.0,0.0
25543,1.0,0.0
25544,1.0,0.0
25552,1.0,0.0
25553,1.0,0.0
25554,1.0,0.0
25555,1.0,0.0
25556,1.0,0.0
25557,1.0,0.0
25558,1.0,0.0
25559,1.0,0.0
25560,1.0,0.0
25561,1.0,0.0
25562,1.0,0.0
25563,1.0,0.0
25571,1.0,0.0
25572,1.0,0.0
25573,1.0,0.0
25574,1.0,0.0
25575,1.0,0.0
25576,1.0,0.0
25577,1.0,0.0
25578,1.0,0.0
25579,1.0,0.0
25580,1.0,0.0
25581,1.0,0.0
25582,1.0,0.0
25590,1.0,0.0
25591,1.0,0.0
25592,1.0,0.0
25593,1.0,0.0
25594,1.0,0.0
25595,1.0,0.0
25596,1.0,0.0
25597,1.0,0.0
25598,1.0,0.0
25599,1.0,0.0
25600,1.0,0.0
25601,1.0,0.0
25609,1.0,0.0
25610,1.0,0.0
25611,1.0,0.0
25612,1.0,0.0
25613,1.0,0.0
25614,1.0,0.0
25615,1.0,0.0
25616,1.0,0.0
25617,1.0,0.0
25618,1.0,0.0
25619,1.0,0.0
25620,1.0,0.0
25628,1.0,0.0
25629,1.0,0.0
25630,1.0,0.0
25631,1.0,0.0
25632,1.0,0.0
25633,1.0,0.0
25634,1.0,0.0
25635,1.0,0.0
25636,1.0,0.0
25637,1.0,0.0
25638,1.0,0.0
25639,1.0,0.0
25647,1.0,0.0
25648,1.0,0.0
25649,1.0,0.0
25650,0.992,0.008
25651,0.996,0.004
25652,0.996,0.004
25653,0.996,0.004
25654,0.996,0.004
25655,0.996,0.004
25656,0.954,0.046
25657,0.996,0.004
25658,0.864,0.136
25666,1.0,0.0
25667,1.0,0.0
25668,1.0,0.0
25669,1.0,0.0
25670,0.988,0.012
25671,0.988,0.012
25672,0.988,0.012
25673,0.988,0.012
25674,0.988,0.012
25675,0.988,0.012
25676,0.984,0.016
25677,1.0,0.0
25685,1.0,0.0
25686,1.0,0.0
25687,1.0,0.0
25688,1.0,0.0
25689,1.0,0.0
25690,1.0,0.0
25691,1.0,0.0
25692,1.0,0.0
25693,1.0,0.0
25694,1.0,0.0
25695,1.0,0.0
25696,1.0,0.0
25704,0.998,0.002
25705,0.998,0.002
25706,1.0,0.0
25707,0.9871523809523809,0.01284761904761905
25708,0.992,0.008
25709,0.992,0.008
25710,0.992,0.008
25711,0.994,0.006
25712,0.994,0.006
25713,0.996,0.004
25714,0.996,0.004
25715,0.996,0.004
25723,1.0,0.0
25724,1.0,0.0
25725,1.0,0.0
25726,1.0,0.0
25727,1.0,0.0
25728,1.0,0.0
25729,1.0,0.0
25730,1.0,0.0
25731,1.0,0.0
25732,1.0,0.0
25733,1.0,0.0
25734,1.0,0.0
25742,1.0,0.0
25743,1.0,0.0
25744,1.0,0.0
25745,1.0,0.0
25746,1.0,0.0
25747,1.0,0.0
25748,1.0,0.0
25749,1.0,0.0
25750,1.0,0.0
25751,1.0,0.0
25752,1.0,0.0
25753,1.0,0.0
25761,1.0,0.0
25762,0.992,0.008
25763,0.992,0.008
25764,0.992,0.008
25765,0.992,0.008
25766,0.992,0.008
25767,0.992,0.008
25768,0.992,0.008
25769,0.992,0.008
25770,0.992,0.008
25771,0.992,0.008
25772,0.992,0.008
25780,0.994,0.006
25781,0.994,0.006
25782,0.994,0.006
25783,0.994,0.006
25784,0.994,0.006
25785,0.994,0.006
25786,0.994,0.006
25787,0.994,0.006
25788,0.994,0.006
25789,0.716,0.284
25790,1.0,0.0
25791,1.0,0.0
25799,1.0,0.0
25800,1.0,0.0
25801,1.0,0.0
25802,1.0,0.0
25803,1.0,0.0
25804,1.0,0.0
25805,1.0,0.0
25806,1.0,0.0
25807,1.0,0.0
25808,1.0,0.0
25809,1.0,0.0
25810,1.0,0.0
25818,1.0,0.0
25819,1.0,0.0
25820,0.9866666666666666,0.013333333333333332
25821,1.0,0.0
25822,1.0,0.0
25823,1.0,0.0
25824,1.0,0.0
25825,1.0,0.0
25826,0.992,0.008
25827,0.994,0.006
25828,0.998,0.002
25829,0.998,0.002
25837,1.0,0.0
25838,1.0,0.0
25839,1.0,0.0
25840,1.0,0.0
25841,1.0,0.0
25842,1.0,0.0
25843,1.0,0.0
25844,1.0,0.0
25845,1.0,0.0
25846,1.0,0.0
25847,1.0,0.0
25848,1.0,0.0
25856,1.0,0.0
25857,1.0,0.0
25858,0.996,0.004
25859,1.0,0.0
25860,1.0,0.0
25861,1.0,0.0
25862,1.0,0.0
25863,1.0,0.0
25864,1.0,0.0
25865,1.0,0.0
25866,1.0,0.0
25867,1.0,0.0
25875,0.716,0.284
25876,0.922,0.078
25877,0.804,0.196
25878,0.99,0.01
25879,0.836,0.164
25880,0.85,0.15
25881,0.816,0.184
25882,0.916,0.084
25883,0.918,0.082
25884,0.718,0.282
25885,0.97,0.03
25886,0.94,0.06
25894,1.0,0.0
25895,0.998,0.002
25896,0.998,0.002
25897,0.998,0.002
25898,0.998,0.002
25899,0.998,0.002
25900,0.998,0.002
25901,0.998,0.002
25902,0.998,0.002
25903,0.998,0.002
25904,0.998,0.002
25905,0.998,0.002
25913,1.0,0.0
25914,1.0,0.0
25915,1.0,0.0
25916,1.0,0.0
25917,1.0,0.0
25918,1.0,0.0
25919,1.0,0.0
25920,1.0,0.0
25921,1.0,0.0
25922,1.0,0.0
25923,1.0,0.0
25924,1.0,0.0
25932,1.0,0.0
25933,1.0,0.0
25934,1.0,0.0
25935,1.0,0.0
25936,1.0,0.0
25937,1.0,0.0
25938,1.0,0.0
25939,1.0,0.0
25940,1.0,0.0
25941,1.0,0.0
25942,1.0,0.0
25943,1.0,0.0
25951,0.894,0.106
25952,0.894,0.106
25953,0.896,0.104
25954,0.702,0.298
25955,0.712,0.288
25956,0.712,0.288
25957,0.712,0.288
25958,0.711,0.289
25959,0.714,0.286
25960,0.716,0.284
25961,0.716,0.284
25962,0.716,0.284
25970,1.0,0.0
25971,1.0,0.0
25972,1.0,0.0
25973,1.0,0.0
25974,0.996,0.004
25975,0.992,0.008
25976,1.0,0.0
25977,1.0,0.0
25978,1.0,0.0
25979,1.0,0.0
25980,1.0,0.0
25981,1.0,0.0
25989,0.974,0.026
25990,0.944,0.056
25991,0.946,0.054
25992,0.819,0.181
25993,0.858,0.142
25994,0.864,0.136
25995,0.844,0.156
25996,0.85,0.15
25997,0.954,0.046
25998,1.0,0.0
25999,0.964,0.036
26000,1.0,0.0
26008,1.0,0.0
26009,1.0,0.0
26010,1.0,0.0
26011,1.0,0.0
26012,1.0,0.0
26013,1.0,0.0
26014,1.0,0.0
26015,1.0,0.0
26016,1.0,0.0
26017,1.0,0.0
26018,1.0,0.0
26019,1.0,0.0
26027,0.992,0.008
26028,0.991,0.009
26029,0.992,0.008
26030,0.992,0.008
26031,0.992,0.008
26032,0.992,0.008
26033,0.924,0.076
26034,0.924,0.076
26035,0.918,0.082
26036,0.924,0.076
26037,0.93,0.07
26038,0.93,0.07
26046,1.0,0.0
26047,1.0,0.0
26048,0.886,0.114
26049,0.886,0.114
26050,0.886,0.114
26051,0.886,0.114
26052,1.0,0.0
26053,1.0,0.0
26054,1.0,0.0
26055,1.0,0.0
26056,1.0,0.0
26057,1.0,0.0
26065,1.0,0.0
26066,1.0,0.0
26067,1.0,0.0
26068,1.0,0.0
26069,1.0,0.0
26070,1.0,0.0
26071,1.0,0.0
26072,1.0,0.0
26073,1.0,0.0
26074,1.0,0.0
26075,1.0,0.0
26076,0.956,0.044
26084,1.0,0.0
26085,1.0,0.0
26086,1.0,0.0
26087,1.0,0.0
26088,1.0,0.0
26089,1.0,0.0
26090,1.0,0.0
26091,1.0,0.0
26092,1.0,0.0
26093,1.0,0.0
26094,1.0,0.0
26095,1.0,0.0
26103,1.0,0.0
26104,1.0,0.0
26105,1.0,0.0
26106,1.0,0.0
26107,1.0,0.0
26108,1.0,0.0
26109,1.0,0.0
26110,1.0,0.0
26111,1.0,0.0
26112,1.0,0.0
26113,1.0,0.0
26114,1.0,0.0
26122,0.7246666666666668,0.2753333333333333
26123,0.839,0.161
26124,0.746,0.254
26125,0.75,0.25
26126,0.75,0.25
26127,0.754,0.246
26128,0.761,0.239
26129,0.755,0.245
26130,0.863,0.137
26131,0.755,0.245
26132,0.757,0.243
26133,0.817,0.183
26141,0.795,0.20499999999999996
26142,0.992,0.008
26143,0.97,0.03
26144,0.984,0.016
26145,0.761,0.239
26146,0.9450333333333335,0.05496666666666666
26147,0.904,0.096
26148,0.956,0.044
26149,0.95,0.05
26150,0.872,0.128
26151,0.888,0.112
26152,0.552,0.448
26160,1.0,0.0
26161,1.0,0.0
26162,1.0,0.0
26163,1.0,0.0
26164,1.0,0.0
26165,1.0,0.0
26166,1.0,0.0
26167,1.0,0.0
26168,1.0,0.0
26169,1.0,0.0
26170,1.0,0.0
26171,1.0,0.0
26179,1.0,0.0
26180,1.0,0.0
26181,1.0,0.0
26182,1.0,0.0
26183,1.0,0.0
26184,1.0,0.0
26185,1.0,0.0
26186,1.0,0.0
26187,1.0,0.0
26188,1.0,0.0
26189,1.0,0.0
26190,1.0,0.0
26198,0.986,0.014
26199,0.986,0.014
26200,0.986,0.014
26201,1.0,0.0
26202,1.0,0.0
26203,1.0,0.0
26204,1.0,0.0
26205,1.0,0.0
26206,1.0,0.0
26207,1.0,0.0
26208,1.0,0.0
26209,1.0,0.0
26217,1.0,0.0
26218,1.0,0.0
26219,0.999,0.001
26220,1.0,0.0
26221,1.0,0.0
26222,1.0,0.0
26223,1.0,0.0
26224,1.0,0.0
26225,1.0,0.0
26226,1.0,0.0
26227,1.0,0.0
26228,0.886,0.114
26236,1.0,0.0
26237,1.0,0.0
26238,1.0,0.0
26239,1.0,0.0
26240,1.0,0.0
26241,1.0,0.0
26242,1.0,0.0
26243,1.0,0.0
26244,1.0,0.0
26245,1.0,0.0
26246,1.0,0.0
26247,1.0,0.0
26255,1.0,0.0
26256,1.0,0.0
26257,1.0,0.0
26258,1.0,0.0
26259,0.998,0.002
26260,1.0,0.0
26261,1.0,0.0
26262,1.0,0.0
26263,1.0,0.0
26264,1.0,0.0
26265,1.0,0.0
26266,1.0,0.0
26274,0.992,0.008
26275,0.9630000000000002,0.037
26276,0.992,0.008
26277,0.9690000000000002,0.03100000000000001
26278,0.968,0.032
26279,0.975,0.025
26280,0.984,0.016
26281,0.993,0.007
26282,0.094,0.906
26283,1.0,0.0
26284,1.0,0.0
26285,0.871,0.129
26293,1.0,0.0
26294,0.994,0.006
26295,1.0,0.0
26296,1.0,0.0
26297,0.996,0.004
26298,0.996,0.004
26299,0.996,0.004
26300,0.996,0.004
26301,0.996,0.004
26302,0.996,0.004
26303,0.984,0.016
26304,0.99,0.01
26312,0.3301000000000001,0.6698999999999999
26313,0.9349485791985791,0.06505142080142076
26314,0.21667142857142843,0.7833285714285719
26315,0.19210000000000002,0.8078999999999996
26316,0.724,0.27599999999999997
26317,0.995,0.005
26318,0.998,0.002
26319,0.8469485791985791,0.15305142080142084
26320,0.9146714285714284,0.08532857142857143
26321,0.9341000000000006,0.06589999999999994
26322,0.9160000000000001,0.084
26323,0.997,0.003
26331,1.0,0.0
26332,0.952,0.048
26333,0.874,0.126
26334,0.73,0.27
26335,0.9296212121212121,0.07037878787878789
26336,0.968,0.032
26337,0.902,0.098
26338,0.854,0.146
26339,0.856,0.144
26340,0.958,0.042
26341,0.944,0.056
26342,0.8873333333333335,0.11266666666666666
26350,0.994,0.006
26351,0.992,0.008
26352,0.994,0.006
26353,0.994,0.006
26354,0.994,0.006
26355,0.994,0.006
26356,0.993,0.007
26357,0.652,0.348
26358,0.684,0.316
26359,0.684,0.316
26360,0.684,0.316
26361,0.684,0.316
26369,1.0,0.0
26370,0.94,0.06
26371,0.942,0.058
26372,0.934,0.066
26373,0.942,0.058
26374,0.942,0.058
26375,0.942,0.058
26376,0.932,0.068
26377,0.932,0.068
26378,0.932,0.068
26379,0.932,0.068
26380,0.932,0.068
26388,1.0,0.0
26389,1.0,0.0
26390,1.0,0.0
26391,1.0,0.0
26392,1.0,0.0
26393,1.0,0.0
26394,1.0,0.0
26395,1.0,0.0
26396,1.0,0.0
26397,1.0,0.0
26398,1.0,0.0
26399,1.0,0.0
26407,1.0,0.0
26408,1.0,0.0
26409,1.0,0.0
26410,1.0,0.0
26411,1.0,0.0
26412,1.0,0.0
26413,1.0,0.0
26414,1.0,0.0
26415,1.0,0.0
26416,1.0,0.0
26417,1.0,0.0
26418,1.0,0.0
26540,0.916,0.084
26541,0.918,0.082
26542,0.892,0.108
26543,0.912,0.088
26544,0.912,0.088
26545,0.912,0.088
26546,0.912,0.088
26547,0.912,0.088
26548,0.968,0.032
26549,0.904,0.096
26550,0.906,0.094
26551,0.766,0.234
26559,1.0,0.0
26560,1.0,0.0
26561,1.0,0.0
26562,1.0,0.0
26563,1.0,0.0
26564,1.0,0.0
26565,1.0,0.0
26566,1.0,0.0
26567,1.0,0.0
26568,0.98,0.02
26569,1.0,0.0
26570,1.0,0.0
26578,1.0,0.0
26579,1.0,0.0
26580,1.0,0.0
26581,0.999,0.001
26582,0.978,0.022
26583,1.0,0.0
26584,1.0,0.0
26585,1.0,0.0
26586,1.0,0.0
26587,1.0,0.0
26588,1.0,0.0
26589,1.0,0.0
26597,1.0,0.0
26598,1.0,0.0
26599,1.0,0.0
26600,1.0,0.0
26601,1.0,0.0
26602,1.0,0.0
26603,1.0,0.0
26604,1.0,0.0
26605,1.0,0.0
26606,1.0,0.0
26607,1.0,0.0
26608,1.0,0.0
26616,1.0,0.0
26617,1.0,0.0
26618,1.0,0.0
26619,1.0,0.0
26620,0.998,0.002
26621,0.992,0.008
26622,0.998,0.002
26623,0.998,0.002
26624,0.994,0.006
26625,0.994,0.006
26626,0.992,0.008
26627,0.986,0.014
26635,0.8393,0.1607
26636,0.996,0.004
26637,0.992,0.008
26638,0.994,0.006
26639,0.988,0.012
26640,0.938,0.062
26641,0.806,0.194
26642,0.796,0.204
26643,0.826,0.174
26644,0.739,0.261
26645,0.782,0.218
26646,0.792,0.208
26654,1.0,0.0
26655,1.0,0.0
26656,1.0,0.0
26657,1.0,0.0
26658,1.0,0.0
26659,1.0,0.0
26660,1.0,0.0
26661,1.0,0.0
26662,1.0,0.0
26663,1.0,0.0
26664,1.0,0.0
26665,1.0,0.0
26673,0.6206666666666666,0.37933333333333336
26674,0.7143,0.28570000000000007
26675,0.722,0.278
26676,0.7515,0.2485
26677,0.766,0.234
26678,0.58,0.42
26679,0.737,0.263
26680,0.721,0.279
26681,0.693,0.307
26682,0.642,0.358
26683,0.492,0.508
26684,0.474,0.526
26692,1.0,0.0
26693,1.0,0.0
26694,1.0,0.0
26695,1.0,0.0
26696,1.0,0.0
26697,1.0,0.0
26698,1.0,0.0
26699,1.0,0.0
26700,1.0,0.0
26701,1.0,0.0
26702,1.0,0.0
26703,1.0,0.0
26711,1.0,0.0
26712,1.0,0.0
26713,1.0,0.0
26714,1.0,0.0
26715,1.0,0.0
26716,1.0,0.0
26717,1.0,0.0
26718,1.0,0.0
26719,1.0,0.0
26720,1.0,0.0
26721,1.0,0.0
26722,1.0,0.0
26730,1.0,0.0
26731,1.0,0.0
26732,1.0,0.0
26733,1.0,0.0
26734,1.0,0.0
26735,1.0,0.0
26736,1.0,0.0
26737,1.0,0.0
26738,1.0,0.0
26739,1.0,0.0
26740,1.0,0.0
26741,1.0,0.0
26749,1.0,0.0
26750,1.0,0.0
26751,1.0,0.0
26752,1.0,0.0
26753,1.0,0.0
26754,1.0,0.0
26755,1.0,0.0
26756,1.0,0.0
26757,1.0,0.0
26758,1.0,0.0
26759,1.0,0.0
26760,1.0,0.0
26768,1.0,0.0
26769,1.0,0.0
26770,1.0,0.0
26771,1.0,0.0
26772,1.0,0.0
26773,1.0,0.0
26774,1.0,0.0
26775,1.0,0.0
26776,1.0,0.0
26777,1.0,0.0
26778,1.0,0.0
26779,1.0,0.0
26787,1.0,0.0
26788,1.0,0.0
26789,1.0,0.0
26790,1.0,0.0
26791,1.0,0.0
26792,1.0,0.0
26793,1.0,0.0
26794,1.0,0.0
26795,1.0,0.0
26796,1.0,0.0
26797,1.0,0.0
26798,1.0,0.0
26806,1.0,0.0
26807,1.0,0.0
26808,1.0,0.0
26809,1.0,0.0
26810,1.0,0.0
26811,1.0,0.0
26812,1.0,0.0
26813,1.0,0.0
26814,1.0,0.0
26815,1.0,0.0
26816,1.0,0.0
26817,1.0,0.0
26825,1.0,0.0
26826,1.0,0.0
26827,1.0,0.0
26828,1.0,0.0
26829,1.0,0.0
26830,1.0,0.0
26831,1.0,0.0
26832,1.0,0.0
26833,1.0,0.0
26834,1.0,0.0
26835,1.0,0.0
26836,1.0,0.0
26844,1.0,0.0
26845,1.0,0.0
26846,1.0,0.0
26847,0.992,0.008
26848,0.992,0.008
26849,0.992,0.008
26850,0.992,0.008
26851,0.992,0.008
26852,0.992,0.008
26853,0.992,0.008
26854,0.994,0.006
26855,0.994,0.006
26863,1.0,0.0
26864,1.0,0.0
26865,1.0,0.0
26866,1.0,0.0
26867,1.0,0.0
