d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
533,15.329788199357171,32.246,0.1873713109,0.0,0.0,0.0,0,0,0.0
3641,15.082269692988307,67.10600000000001,0.1408450704,0.0,0.0,0.0,0,0,0.0
5067,13.112527160039965,94.614,0.1393939394,0.0,0.0,0.0,0,0,0.0
6767,17.68053476077638,75.60300000000002,0.1840268082,0.6931471805599453,0.0,0.0,0,1,0.0
5686,16.513308382602133,18.676,0.2033555294,1.6094379124341005,0.0,0.0,0,0,0.0
39,16.810596172479368,20.97,0.18931077920000006,0.0,0.0,0.0,0,1,0.0
4396,14.905658121720045,49.217,0.2084877063,0.0,0.0,1.3862943611198906,0,0,1.0
4140,16.44693497372585,25.487,0.1977356314,0.0,0.0,1.0986122886681096,0,1,0.0
3508,14.156840974495845,11.63,0.1953455571,0.0,0.0,0.0,0,0,0.0
5903,15.837206057301993,73.55,0.1193831428,0.0,0.0,1.0986122886681096,0,0,0.0
3255,16.615172897415274,56.083,0.1673057026,0.6931471805599453,0.0,0.0,0,0,0.0
5177,15.61825414693392,7.313,0.1886697861,0.0,0.0,0.6931471805599453,0,1,0.0
2303,16.120466637945906,30.27,0.1815396778,0.0,0.0,0.0,0,0,0.0
5325,15.192226441584966,35.144,0.1997976732,0.0,0.0,0.0,0,1,0.0
257,16.39398344352739,85.681,0.1751907532,0.0,0.0,0.0,0,0,0.0
4441,15.383277365485904,10.296,0.1826359833,0.0,0.0,0.0,0,0,0.0
2853,18.00381669406068,64.042,0.2379939396,0.0,0.0,0.6931471805599453,0,0,0.0
2235,13.879185581394985,43.362,0.1936056838,0.0,0.0,0.0,0,0,0.0
1742,16.10645465673892,72.541,0.1895478208,0.0,0.0,0.6931471805599453,0,0,0.0
2568,15.26832623880176,17.58,0.17973320850000002,0.0,0.0,0.0,0,0,0.0
6500,17.122499818998413,36.305,0.2249738923,0.0,0.0,0.0,0,0,0.0
6605,15.15268741384449,26.261,0.187666135,0.6931471805599453,0.0,0.0,0,0,0.0
7154,16.43467978091581,32.834,0.2213921664,0.0,0.0,0.6931471805599453,0,0,0.0
1014,16.995063264435956,75.583,0.1989489489,0.0,0.0,0.6931471805599453,0,0,0.0
7083,13.992105750384784,21.492,0.2504215852,0.0,0.0,0.0,0,0,0.0
5301,14.829584772143305,27.137,0.1845216768,0.0,0.0,0.0,0,0,0.0
4724,14.294836226670064,48.199,0.1880877743,0.0,0.0,0.0,0,0,0.0
5640,17.365618370443368,68.22399999999999,0.1541388881,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
5871,15.662173530260429,57.369,0.1469477659,0.0,0.0,0.0,0,0,0.0
154,16.073205183079473,23.725,0.1887483007,0.0,0.0,0.0,0,1,0.0
2188,13.787665456498404,70.462,0.17604166670000002,0.0,0.0,1.0986122886681096,0,0,0.0
3740,15.852544473674483,10.4,0.1892703302,0.0,0.0,0.0,0,0,0.0
1865,15.385099127698936,45.08600000000001,0.1933736195,0.0,0.0,0.0,0,1,0.0
2242,14.082990178200545,49.683,0.210755814,0.0,0.0,0.6931471805599453,0,0,0.0
3955,17.5028706334068,51.59,0.1763431106,1.3862943611198906,0.0,0.0,0,0,0.0
6391,17.821817762513056,77.541,0.1459038469,1.0986122886681096,0.0,0.0,0,0,0.0
5848,16.00436217973655,84.133,0.1178386879,0.0,0.0,0.0,0,0,0.0
4559,16.852293119977475,58.679,0.2018361853,0.0,0.0,0.6931471805599453,0,0,0.0
6736,15.809983362317643,72.638,0.1158389262,0.6931471805599453,0.0,0.0,0,0,0.0
6739,16.587806299789484,26.505,0.2028709274,1.3862943611198906,0.0,1.791759469228055,0,0,0.0
1235,20.963738370382394,37.093,0.1554279508,0.0,0.0,0.6931471805599453,0,0,0.0
5714,16.833493440453086,18.333,0.1607721709,0.0,0.0,0.6931471805599453,0,1,0.0
6644,16.282050568930952,37.031,0.2025531915,0.0,0.0,0.0,0,0,0.0
5667,17.510948855760578,76.262,0.1451548848,1.3862943611198906,0.0,0.6931471805599453,0,0,0.0
2262,15.278372364253045,52.411,0.16327433630000002,0.6931471805599453,0.0,0.0,0,0,0.0
2175,13.448114057282696,49.985,0.17209302329999998,0.0,0.0,0.0,0,0,0.0
2043,13.56137544099304,45.496,0.1945876289,1.0986122886681096,0.0,0.0,0,0,0.0
1906,12.432315389382055,28.058000000000003,0.2549800797,0.0,0.0,0.6931471805599453,0,0,0.0
3130,14.653234159631465,48.424,0.2224640836,0.6931471805599453,0.6931471805599453,1.0986122886681096,0,0,0.0
4013,15.102830082620661,45.605,0.1733434114,1.3862943611198906,0.0,0.0,0,0,0.0
1086,15.124936023702485,37.72,0.1988319618,0.0,0.0,0.6931471805599453,0,0,0.0
1422,17.805013044189554,37.478,0.1955382177,0.0,0.0,0.6931471805599453,0,1,0.0
5619,18.768996849941,71.066,0.1683254193,0.0,0.0,0.0,0,0,0.0
4970,17.4318699900026,59.942,0.14136336759999998,0.0,0.0,0.0,1,0,0.0
5796,13.877278055860733,22.686,0.2161654135,0.0,0.0,1.0986122886681096,0,0,0.0
3696,16.116205165115506,20.933000000000003,0.1951967297,0.0,0.0,0.6931471805599453,0,0,0.0
3266,16.517476822734242,55.124,0.1905207567,0.0,0.0,0.0,0,0,0.0
7089,15.872822664929895,73.663,0.1193893528,0.0,0.0,0.6931471805599453,0,0,0.0
3904,14.872408440142104,50.832,0.2032142857,0.0,0.0,0.6931471805599453,0,0,0.0
3014,17.738203437292587,59.856,0.150583564,1.6094379124341005,0.0,0.0,0,0,0.0
6350,13.343023848424732,79.903,0.2275641026,0.0,0.0,0.0,0,0,0.0
4004,15.125193816712324,46.481,0.1511202561,0.0,0.0,0.0,0,0,0.0
6545,17.065777253384336,88.48,0.1945912341,1.791759469228055,0.6931471805599453,1.0986122886681096,0,0,0.0
2381,16.21845931311175,74.07300000000002,0.1278370862,0.0,0.0,0.0,0,0,0.0
202,17.227991341940918,85.038,0.15767279439999998,0.0,0.6931471805599453,1.0986122886681096,0,0,0.0
4434,15.188112098845787,7.1,0.2033505155,0.0,0.0,0.0,0,0,0.0
295,15.768189035832355,64.72,0.1462444981,0.6931471805599453,0.0,0.0,0,0,0.0
4265,16.86550708074568,11.367,0.1947330382,1.3862943611198906,0.6931471805599453,0.0,0,1,0.0
5022,16.121094250661162,46.342,0.16036597630000002,0.0,0.0,1.0986122886681096,0,0,0.0
4654,14.621551061217527,71.54899999999998,0.221588416,0.0,0.0,0.0,0,0,0.0
311,15.839112301342563,65.351,0.1483973091,0.0,0.0,0.6931471805599453,0,0,0.0
5926,16.043078958350893,47.038,0.1965292842,0.0,0.0,0.6931471805599453,0,1,0.0
1917,12.932139479194472,37.792,0.154589372,0.0,0.0,0.6931471805599453,0,0,0.0
3388,14.909552418117624,10.837,0.1943699732,0.0,0.0,0.0,0,1,0.0
6268,15.199782124614178,44.819,0.1911322645,0.0,0.0,0.0,0,0,0.0
3616,15.287871370605645,75.777,0.2168701945,0.0,0.0,0.0,0,0,0.0
38,16.785762753958725,20.661,0.1889021699,0.0,0.0,0.0,0,1,0.0
2611,16.081250633603734,48.98,0.21476992600000006,1.791759469228055,0.0,0.6931471805599453,1,0,0.0
2417,16.00047461467933,41.117,0.1938809817,0.0,0.0,0.6931471805599453,0,1,0.0
1939,15.115252527653634,17.112000000000002,0.2383313886,0.0,0.0,0.0,0,0,0.0
5523,17.309988212077315,50.43899999999999,0.1992804085,2.3978952727983707,1.3862943611198906,0.0,1,1,0.0
3522,14.404229565877321,18.049,0.2128686327,0.0,0.0,0.0,0,0,0.0
6429,17.916519629593125,79.915,0.1309070977,0.0,0.0,0.0,0,0,0.0
5950,16.71513752068103,53.783,0.2227331746,0.0,0.0,0.6931471805599453,0,0,0.0
4085,16.58285976538791,34.477,0.1672109732,0.0,0.0,0.0,0,0,0.0
1388,16.839016449032318,24.847,0.1877188774,0.6931471805599453,0.0,0.0,0,0,0.0
1952,14.217053317042401,70.67399999999998,0.1376085504,0.0,0.0,0.0,0,0,0.0
3970,17.966333054404426,63.49100000000001,0.197050138,0.6931471805599453,0.0,0.0,0,0,0.0
6829,17.99516987539355,78.584,0.1227652345,0.6931471805599453,0.0,0.0,0,0,0.0
5785,13.633733253038399,22.88,0.1942446043,0.0,0.0,0.6931471805599453,0,0,0.0
527,15.156338300812356,28.01,0.1836074414,0.0,0.0,0.0,0,0,0.0
1281,17.4504975005453,71.146,0.1938583719,0.0,0.6931471805599453,0.0,0,1,0.0
1881,15.589618145384062,57.8,0.1946240218,0.0,0.0,0.0,0,0,0.0
3131,14.663865002826602,48.628,0.2201122141,0.6931471805599453,0.0,0.0,0,0,0.0
2301,16.07773969365918,29.829,0.1800453983,0.0,0.0,0.0,0,0,0.0
5053,12.31829357464464,89.363,0.1981981982,0.0,0.0,0.0,0,0,0.0
3856,16.23318501749889,30.547,0.2044426494,0.0,0.0,0.0,0,0,0.0
2200,14.08997060339692,82.23,0.198936978,0.0,0.0,0.0,0,0,0.0
6893,16.80319805893516,52.041,0.1805268595,0.0,0.0,0.6931471805599453,0,0,0.0
4838,15.552875437528053,56.893,0.2057787174,1.3862943611198906,0.0,1.0986122886681096,0,0,0.0
1278,17.396677677505455,70.199,0.1965193586,0.0,0.0,0.0,0,1,0.0
2948,15.098897226129054,57.92,0.1736361119,0.0,0.0,0.0,0,0,0.0
6816,14.101797908243109,68.094,0.1364653244,0.0,0.0,0.6931471805599453,0,0,0.0
2078,15.379853819400873,71.727,0.1602845784,0.0,0.0,0.6931471805599453,0,0,0.0
2983,15.170830114784732,88.583,0.1697810998,1.0986122886681096,0.6931471805599453,0.0,0,0,1.0
2824,17.195891268361407,42.11,0.1808232215,0.0,0.0,0.0,0,0,0.0
6146,14.009122306672444,8.681000000000001,0.1870860927,0.0,0.6931471805599453,0.0,0,0,0.0
991,16.713505077538635,48.541,0.2089552239,0.0,0.0,0.6931471805599453,0,0,0.0
4523,18.780554927861093,39.94300000000001,0.1993246779,1.6094379124341005,0.0,0.0,0,1,0.0
7105,13.929189182035566,30.171,0.2010050251,0.0,0.0,0.0,0,0,0.0
3542,14.08943771379622,23.622,0.1813393529,0.0,0.0,0.0,0,0,0.0
5179,15.549612312251739,9.837,0.1919210054,0.6931471805599453,0.0,0.0,0,1,0.0
1580,13.679972582068837,68.161,0.1603665521,1.6094379124341005,0.0,0.6931471805599453,0,0,0.0
3010,15.786823868504019,91.641,0.1575144509,1.6094379124341005,0.0,1.0986122886681096,0,1,0.0
6627,15.849812333407568,39.456,0.1970707467,0.0,0.0,0.6931471805599453,0,0,1.0
4869,16.764213224158798,66.449,0.2027233058,1.0986122886681096,1.6094379124341005,1.0986122886681096,0,1,0.0
3828,15.638628826589533,16.244,0.1895820715,0.0,0.0,0.0,0,0,0.0
1369,15.004487179510985,59.617,0.2012769839,0.0,0.0,0.6931471805599453,0,0,0.0
4871,16.80990483680242,67.277,0.2035269293,0.0,1.0986122886681096,0.0,0,1,0.0
3176,18.58320767341814,76.273,0.1376771896,0.6931471805599453,0.0,0.0,0,0,0.0
6156,14.050409542626676,10.58,0.2027972028,0.0,0.0,0.0,0,0,0.0
558,12.727250499574955,7.484,0.1771428571,0.0,0.0,0.0,0,0,0.0
4463,16.031129145689217,15.773,0.1812833642,0.0,0.0,0.0,0,0,0.0
2905,17.04387193242424,68.604,0.2027107359,0.0,0.0,0.0,0,0,0.0
42,16.915729235251554,21.915,0.1907873377,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
4743,14.747335998985498,54.757,0.2080291971,1.3862943611198906,0.0,0.0,0,0,0.0
1529,16.202328613393117,74.127,0.17745206489999998,1.3862943611198906,0.0,0.0,0,0,0.0
6304,16.535536825510018,9.511,0.1908924843,0.0,0.0,0.0,0,1,0.0
2468,15.722715815093371,28.601,0.1855861429,0.0,0.0,1.0986122886681096,0,0,0.0
7142,17.21519953589064,88.851,0.18313464,1.0986122886681096,0.0,0.0,0,0,0.0
394,13.55681495571851,88.376,0.1746522411,0.0,0.0,0.0,0,0,0.0
4448,15.579255937933798,13.443,0.1662408448,0.0,0.0,0.0,0,0,0.0
6474,15.015728622067297,92.028,0.15818017480000002,0.0,0.0,0.6931471805599453,0,0,0.0
462,16.062970498053442,93.137,0.1348171701,0.6931471805599453,0.0,0.0,0,0,0.0
4288,16.371029744650546,61.481,0.1759519351,0.0,0.0,0.0,0,0,0.0
613,15.472551453957214,44.44300000000001,0.1918226977,1.0986122886681096,1.3862943611198906,0.0,1,0,0.0
49,17.137238487055225,24.313,0.199980378,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
4110,17.12009240822129,52.022,0.2061191626,0.0,0.0,0.0,0,0,0.0
5777,13.339591869195626,18.589,0.1900161031,0.0,0.0,0.0,0,0,0.0
5168,15.586011320326627,4.988,0.1882573818,0.0,0.0,0.6931471805599453,0,0,0.0
6384,17.77441714929127,78.444,0.1322130024,2.079441541679836,0.0,0.0,0,0,0.0
3776,16.254380250029293,35.104,0.2007678213,0.0,0.0,0.0,0,0,0.0
2894,16.706430221288397,69.52199999999999,0.2121195166,1.3862943611198906,0.0,0.0,0,1,0.0
6097,14.922853952684786,25.778,0.1854866056,0.0,0.0,0.0,0,0,0.0
147,15.848533876447238,19.766,0.1911495156,0.0,0.0,0.0,0,1,0.0
2648,15.536835939080017,42.941,0.2003587444,0.6931471805599453,0.0,0.0,0,0,0.0
3960,17.661042032371984,55.761,0.1755353666,1.0986122886681096,0.0,0.0,0,0,0.0
3872,13.954346854670328,14.564,0.184303351,0.0,0.0,0.0,0,0,0.0
4660,14.759314895293969,73.527,0.2385786802,0.0,0.0,1.0986122886681096,0,0,0.0
244,14.903450768715787,63.789,0.18995137760000005,0.0,0.0,1.0986122886681096,1,0,0.0
5707,16.7557829743139,18.418,0.1883035434,0.0,0.0,0.6931471805599453,0,1,0.0
2773,18.552295562371327,17.070999999999998,0.1713556716,1.0986122886681096,0.0,0.0,0,1,0.0
3097,16.46997923464121,41.21,0.1958847176,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
1928,13.281046057899434,38.822,0.1728813559,0.0,0.0,0.0,0,0,0.0
4973,17.44846725508803,61.043,0.13688554949999998,2.302585092994046,1.791759469228055,1.0986122886681096,1,0,0.0
119,16.974185448747715,48.86,0.2025138437,0.0,0.0,0.0,0,0,0.0
3281,16.417180538501093,12.914,0.1908646003,0.0,0.0,0.0,0,0,0.0
5195,15.251305307175345,32.373000000000005,0.1812514984,0.0,0.0,0.0,0,0,0.0
864,15.15718039159033,3.838,0.2097407698,0.0,0.0,0.0,0,0,0.0
2553,13.520429178030545,28.694000000000006,0.17735334239999995,0.0,0.0,0.6931471805599453,0,0,0.0
1687,13.548644977758832,76.71600000000002,0.2115869018,0.0,0.0,0.0,0,0,0.0
3694,16.062830584780418,19.943,0.1930032293,0.0,0.0,0.0,0,0,0.0
3788,16.54554199186951,45.119,0.214779546,0.0,0.0,0.0,0,0,0.0
5165,15.485786340064106,4.7860000000000005,0.1918397904,0.0,0.0,0.0,0,0,0.0
1284,17.501836354267805,72.075,0.1932904134,1.791759469228055,0.6931471805599453,0.6931471805599453,0,1,0.0
7116,18.09408521567227,70.715,0.1770947878,0.0,0.0,0.6931471805599453,0,1,0.0
224,17.487532646736756,90.445,0.1684108921,0.0,0.0,0.0,0,0,0.0
4010,15.10941574398875,45.902,0.1639068874,0.0,0.0,0.6931471805599453,0,0,0.0
90,14.943366712555301,41.74100000000001,0.16796875,0.0,0.0,0.6931471805599453,0,0,0.0
5550,17.14714901510454,31.372,0.1759982717,2.079441541679836,0.0,0.6931471805599453,0,0,0.0
667,13.514564911927508,9.695,0.1986486486,0.0,0.0,0.6931471805599453,0,0,0.0
44,16.994342502169765,22.562,0.1930094032,1.0986122886681096,0.0,0.6931471805599453,0,1,0.0
4759,15.065708525369454,64.251,0.1769621009,0.0,0.0,0.0,0,0,0.0
1870,15.451317335828215,47.674,0.2006245121,1.3862943611198906,1.3862943611198906,1.6094379124341005,0,1,0.0
2735,20.41053088141464,23.647,0.1940157021,3.1780538303479458,1.3862943611198906,0.0,0,0,0.0
5702,16.73695022693641,18.48,0.1907423486,0.0,0.0,0.0,0,1,0.0
1122,15.535108211329387,20.394,0.1806588735,0.0,0.0,0.0,0,1,0.0
4676,18.00769349534923,26.005,0.17885249109999998,1.3862943611198906,0.0,0.0,0,1,0.0
4027,13.946499345907359,42.647,0.1444833625,0.0,0.0,0.6931471805599453,0,0,0.0
2339,15.949467865040267,57.34,0.1562092278,0.6931471805599453,0.0,0.0,0,0,1.0
5616,18.750056430953283,69.751,0.1815143757,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6502,15.841060828171539,61.613,0.1756149167,2.7080502011022096,0.0,0.0,0,0,0.0
5064,13.092170113934817,93.291,0.14285714289999998,0.0,0.0,0.0,0,0,0.0
5306,14.948300415767298,29.394,0.185257032,0.0,0.0,0.0,0,0,0.0
1651,15.490664298238366,85.1,0.1147940075,0.0,0.0,0.6931471805599453,0,0,0.0
1783,16.343882665243548,60.299,0.201782098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0,0,0.0
4911,17.56413097299309,35.917,0.2138170407,0.0,0.0,0.6931471805599453,0,1,0.0
5395,15.498056356918841,55.111,0.1540158059,0.0,0.0,0.0,0,0,0.0
6908,17.580844929785112,24.37,0.2262070414,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0
4408,15.213146113920596,52.098,0.19677419350000006,0.6931471805599453,0.0,0.0,0,0,0.0
1751,15.553804902403359,38.215,0.1797832652,0.0,0.0,0.0,0,0,0.0
7113,16.171551106190535,65.934,0.190249022,0.0,0.0,1.0986122886681096,1,0,0.0
