p0,p1,d3mIndex
0.4611327733766672,0.5388672266233329,100
0.9059887489849946,0.0940112510150054,206
0.7972247971281381,0.20277520287186188,363
0.8893405390961494,0.11065946090385063,141
0.6299113737233484,0.3700886262766517,164
0.8360455792159287,0.16395442078407133,373
0.7526510024703855,0.2473489975296145,49
0.8722411927918963,0.1277588072081037,52
0.01190858395404193,0.988091416045958,74
0.28852143752139026,0.7114785624786097,26
0.8336582473904153,0.16634175260958467,45
0.9595041670784692,0.040495832921530965,213
0.8459073061274919,0.15409269387250812,374
0.25394488829269746,0.7460551117073025,4
0.09112782402269147,0.9088721759773084,302
0.6883875122409977,0.31161248775900224,438
0.8753466651445283,0.1246533348554717,113
0.20689640461730485,0.7931035953826951,282
0.6703362869942164,0.3296637130057836,8
0.8132244669554162,0.1867755330445838,208
0.8155596741793594,0.18444032582064068,5
0.8191569127022049,0.1808430872977949,255
0.8602239036131959,0.13977609638680405,229
0.8917258241882775,0.10827417581172248,300
0.8335148619666105,0.16648513803338952,7
0.866664870212712,0.13333512978728798,160
0.9316938343724056,0.06830616562759427,122
0.8961599094254468,0.10384009057455328,386
0.968155625927394,0.031844374072606145,22
0.6245380104423413,0.3754619895576588,68
0.9227008723639528,0.07729912763604703,342
0.9675736295913824,0.03242637040861774,20
0.8682027620546021,0.13179723794539788,154
0.9151815021507762,0.08481849784922375,14
0.8603157683610397,0.13968423163896024,261
0.9236792252928882,0.07632077470711188,220
0.8784304657257566,0.12156953427424345,64
0.6431520841747559,0.3568479158252441,278
0.9004977796375082,0.0995022203624918,461
0.11580297516557148,0.8841970248344285,81
0.8972752755593181,0.102724724440682,402
0.7326545623727951,0.2673454376272048,428
0.7578864137924548,0.24211358620754525,175
0.92469359515253,0.07530640484746984,440
0.8680639177443265,0.13193608225567352,447
