p0,p1,d3mIndex
0.9995305129802348,0.00046948701976541016,252
0.9999524809455242,4.7519054475717045e-05,432
0.008054390931482209,0.9919456090685176,56
0.9965848963810984,0.003415103618901676,276
0.9950216745526784,0.004978325447321806,60
0.9595259853335064,0.04047401466649369,6
0.9947583499047572,0.005241650095243001,71
0.9998244989288833,0.00017550107111673655,124
0.9987142758726864,0.0012857241273135163,134
0.003286246166082253,0.9967137538339178,75
0.9980326720427692,0.001967327957230705,421
0.4961539279459781,0.503846072054022,368
0.9969924175366486,0.0030075824633513768,405
0.9953761807475172,0.004623819252482854,299
0.999850922928364,0.0001490770716361121,221
1.1366327749654909e-07,0.9999998863367224,456
0.9951800036624808,0.004819996337519335,155
0.9995878197803858,0.00041218021961415965,102
0.9975988316397449,0.0024011683602549,142
0.9855188801333928,0.014481119866607084,186
0.9918938797513028,0.008106120248696919,153
0.9953899001883236,0.004610099811676232,417
0.9999994713051354,5.286948645970336e-07,59
0.3880387096579123,0.6119612903420878,367
0.9392272170235668,0.06077278297643333,241
0.8154038359752922,0.1845961640247078,453
0.9631593308617716,0.03684066913822828,65
0.9999997966623916,2.0333760847407177e-07,403
0.3924541529422387,0.6075458470577614,157
0.9974969256128658,0.0025030743871342306,346
0.9892013992484554,0.010798600751544507,55
0.9928559850430826,0.007144014956917521,289
0.0017580479175195935,0.9982419520824806,144
0.2628627502004677,0.7371372497995323,171
0.8520629514776739,0.1479370485223261,284
0.2733092189548893,0.7266907810451106,100
0.9988888205974304,0.0011111794025696938,206
0.923470564385779,0.07652943561422093,363
0.9973360451412694,0.0026639548587306843,141
0.2978834843385246,0.7021165156614754,164
0.9704188944997396,0.029581105500260288,373
0.9913125245310382,0.008687475468961871,49
0.989900082616744,0.010099917383256132,52
6.2305985293717806e-09,0.9999999937694016,74
0.003612522647403749,0.9963874773525964,26
0.9713084590938686,0.02869154090613145,45
0.999993473173454,6.526826545953293e-06,213
0.9784847314588891,0.021515268541110712,374
0.011206581765583612,0.9887934182344164,4
1.5027882011155032e-07,0.9999998497211798,302
0.4505175139929676,0.5494824860070324,438
0.995003194765867,0.004996805234133006,113
0.004516248650343472,0.9954837513496564,282
0.9379014543560829,0.06209854564391721,8
0.9995144569275516,0.0004855430724483047,208
0.9499829734046941,0.05001702659530608,5
0.9197016319825201,0.08029836801747998,255
0.9905136907389892,0.00948630926101064,229
0.9975295008905144,0.002470499109485396,300
0.968897559843158,0.031102440156841892,7
0.9942286139227048,0.005771386077295064,160
0.9999285782145954,7.142178540464593e-05,122
0.9999418021890848,5.819781091537089e-05,386
0.9999990072356764,9.92764323718425e-07,22
0.9832961747958284,0.016703825204171692,68
0.9996345783901744,0.0003654216098256913,342
0.9999989138194584,1.086180541773337e-06,20
0.993653877886126,0.006346122113873835,154
0.999585159044552,0.0004148409554479857,14
0.9906806660777212,0.009319333922278579,261
0.9996614454463562,0.0003385545536439018,220
0.9954418555727406,0.004558144427259407,64
0.71185181321024,0.28814818678975995,278
0.9983780900707092,0.001621909929290676,461
3.028282761976451e-06,0.999996971717238,81
0.998458199556907,0.0015418004430930495,402
0.999541308894284,0.0004586911057160034,428
0.8933229728803093,0.10667702711969064,175
0.99970971737398,0.00029028262602011747,440
0.99614600344162,0.00385399655838019,447
