p0,p1,d3mIndex
0.9840880442273396,0.015911955772660306,5615
0.981327805951804,0.01867219404819601,5105
0.9794284849993474,0.020571515000652626,6783
0.9819105896166788,0.018089410383321108,2122
0.9759297804876659,0.024070219512334002,5683
0.9790922965977032,0.02090770340229676,2364
0.98551155497754,0.014488445022459898,1722
0.9742985759308596,0.025701424069140284,140
0.9871951743551166,0.012804825644883434,454
0.8114272793915115,0.18857272060848854,5603
0.985406450238266,0.01459354976173412,7761
0.9864168819941976,0.013583118005802442,1234
0.9852913406211948,0.014708659378805028,4694
0.9834302609406766,0.01656973905932331,1906
0.98620119969607,0.013798800303930029,38
0.9640471386296429,0.035952861370357025,1259
0.9806722694173654,0.019327730582634584,2247
0.9742377840702008,0.02576221592979916,6785
0.9836801007959254,0.016319899204074586,1103
0.987977255511152,0.012022744488848124,4200
0.987190058719953,0.012809941280046923,2565
0.9879291094457155,0.012070890554284388,5040
0.9693207552311782,0.030679244768821792,6346
0.9746200070310749,0.025379992968924986,7139
0.9848959930796468,0.015104006920353259,6759
0.9768252530065412,0.023174746993458714,49
0.9724920097809656,0.027507990219034464,8055
0.9863016208493488,0.013698379150651216,2059
0.9866107180963236,0.013389281903676324,5950
0.9833523218794796,0.0166476781205203,4563
0.9877034399401162,0.012296560059883785,5876
0.9854724311843132,0.014527568815686759,979
0.9872864081886978,0.012713591811302109,2570
0.9852441871970006,0.014755812802999396,5810
0.9867155216952476,0.013284478304752309,7311
0.9805153569715859,0.019484643028413982,548
0.9874714914719788,0.012528508528021313,3050
0.9879699778036264,0.012030022196373549,4406
0.9840209941508709,0.0159790058491292,221
0.9803224577233882,0.01967754227661184,2513
0.9860648247916964,0.013935175208303492,1830
0.9873646773889444,0.01263532261105562,7203
0.9862004482401348,0.01379955175986523,39
0.980517638469313,0.019482361530687043,6780
0.9859693978810888,0.014030602118911243,4030
0.8419986729032491,0.15800132709675085,4737
0.9779936792860888,0.022006320713911214,7397
0.9718363573654616,0.02816364263453845,8276
0.9657884518518896,0.03421154814811031,5348
0.9844005180768836,0.015599481923116316,1785
0.9868870948184116,0.013112905181588298,3884
0.8922354711372915,0.10776452886270846,5599
0.9872864164929464,0.012713583507053651,379
0.985294904630351,0.014705095369649025,7053
0.9805546462679072,0.01944535373209279,4226
0.9850173307103764,0.014982669289623616,6555
0.9390459234805696,0.06095407651943038,3028
0.9730244995018712,0.026975500498128902,6945
0.986472483509641,0.013527516490358936,6648
0.9874048144304908,0.012595185569509277,20
0.987407114118702,0.012592885881297994,296
0.9727247866657409,0.027275213334259,8283
0.978515730179352,0.021484269820647862,7375
0.9858588980793924,0.014141101920607725,683
0.9845763911241008,0.0154236088758992,244
0.9842981641773932,0.01570183582260687,6205
0.9831084891138292,0.016891510886170896,2650
0.9802093549539914,0.019790645046008616,7547
0.9835275642591466,0.01647243574085348,7480
0.987361436469751,0.012638563530248972,1034
0.96377033290633,0.036229667093670065,4311
0.9843225382409282,0.01567746175907186,3626
0.9876299363522272,0.012370063647772827,5870
0.9864153020396592,0.013584697960340716,7689
0.9805175143201832,0.019482485679816912,3879
0.9874756919864812,0.012524308013518677,5562
0.951713017815886,0.04828698218411411,2420
0.9825252247341392,0.017474775265860668,4375
0.987060228740868,0.012939771259132187,5981
0.9785294241557478,0.021470575844252156,3472
0.978241883468022,0.021758116531977897,7395
0.9798011259784102,0.02019887402158986,7887
0.9847198795891546,0.015280120410845387,4931
0.9804192982550991,0.019580701744901032,519
0.9875827293747732,0.012417270625226644,273
0.9857990415562358,0.01420095844376419,6106
0.9809840329925036,0.0190159670074964,7923
0.9864725920649516,0.013527407935048408,6635
0.97799836833361,0.022001631666390045,7387
0.98476966627352,0.015230333726479847,2966
0.9726845019323512,0.02731549806764869,3164
0.9872320931454468,0.012767906854553148,1817
0.9844938112672208,0.015506188732779112,4374
0.9792166062832371,0.020783393716762747,6438
0.9868344872090394,0.013165512790960586,7229
0.9878000522374794,0.012199947762520634,4400
0.9841386813883336,0.015861318611666318,7927
0.9855451221536315,0.014454877846368291,6071
0.9858890598661774,0.014110940133822653,776
0.9879208168646746,0.012079183135325362,5437
0.9873238552014332,0.01267614479856693,1768
0.9868094301889316,0.013190569811068451,5556
0.9850217053812388,0.014978294618761313,4275
0.9802001698815146,0.019799830118485445,8062
0.9755231752546134,0.02447682474538664,7154
0.9809487852936504,0.01905121470634964,2643
0.9844713535530016,0.015528646446998237,3010
0.9876943026145782,0.012305697385421787,2475
0.9708460791710904,0.029153920828909587,7002
0.9806517671913152,0.019348232808684744,8086
0.9853238173923936,0.014676182607606541,4407
0.9866813661194274,0.01331863388057261,4230
0.9856436107865096,0.014356389213490328,7224
0.9785646430675314,0.02143535693246856,5274
0.9839540383627656,0.016045961637234353,5291
0.9173410421853574,0.08265895781464258,7167
0.8365154977546185,0.1634845022453815,3184
0.9832697405446238,0.01673025945537625,2823
0.9853031546019904,0.014696845398009547,980
0.9853818776022168,0.014618122397783163,2328
0.9846256577939414,0.015374342206058616,1540
0.9839853255852136,0.016014674414786427,1889
0.986714869196512,0.013285130803487907,5016
0.9874947950667701,0.01250520493323,1926
0.9837069978672752,0.01629300213272467,6329
0.9871460816172969,0.012853918382702964,5297
0.9832336261191348,0.016766373880865285,4447
0.9859350364565272,0.014064963543472796,3440
0.9824117109860684,0.017588289013931585,2883
0.9773768393007822,0.022623160699217743,8386
0.9726607242323996,0.027339275767600285,7686
0.9516028545448462,0.04839714545515388,3636
0.9872397662024156,0.01276023379758443,3408
0.9863437379222528,0.01365626207774706,8184
0.9875973038931758,0.01240269610682425,5972
0.9858748749289884,0.014125125071011747,162
0.9853148102268834,0.01468518977311656,2372
0.9859903275208972,0.014009672479102809,5237
0.9781823290263966,0.021817670973603404,3277
0.9858117688299294,0.014188231170070616,1819
0.960456444979502,0.039543555020497854,8177
0.9878027542393858,0.012197245760614156,2735
0.9326560156534028,0.06734398434659733,5631
0.9836495710692832,0.016350428930716802,3564
0.9782437101194744,0.021756289880525657,7392
0.9855471364369216,0.0144528635630783,6197
0.9824156684165084,0.01758433158349161,7829
0.985965181483632,0.014034818516368057,3766
0.9822103853473864,0.01778961465261368,4458
0.985104667470914,0.014895332529086125,5984
0.9869681452191476,0.013031854780852385,1220
0.9871583338023184,0.012841666197681496,4284
0.9851688371851748,0.014831162814825162,1063
0.9767337339708932,0.02326626602910677,1185
0.9860787574830876,0.013921242516912437,2456
0.9876294780017948,0.012370521998205257,4929
0.9858127132801828,0.01418728671981719,2272
0.9869684150724096,0.01303158492759029,3411
0.8634011764365376,0.13659882356346242,4519
0.9501707278052652,0.04982927219473469,147
0.9868398345563382,0.013160165443661784,5424
0.9809278520799034,0.019072147920096632,8042
0.9798670682386008,0.020132931761399044,7111
0.98698421551227,0.013015784487730152,4941
0.9635715103647421,0.03642848963525798,8044
0.9854245676908472,0.014575432309152698,5959
0.9862090755474336,0.01379092445256632,4899
0.9877833733712024,0.012216626628797573,5873
0.9861958915603772,0.013804108439622651,3913
0.9261561898296082,0.07384381017039175,7957
0.9867769618528032,0.013223038147196822,4472
0.9877698456667812,0.012230154333218694,1499
0.9857947151651768,0.01420528483482308,1122
0.9836138161359552,0.01638618386404472,6364
0.9846539871777744,0.015346012822225457,3838
0.987093481550083,0.012906518449916941,3956
0.9846329888142212,0.015367011185778696,5575
0.9830632601830236,0.016936739816976555,2549
0.9866962961389304,0.013303703861069695,684
0.9876828015855192,0.012317198414480745,4024
0.9849484028102906,0.015051597189709429,1833
0.9272472285771024,0.07275277142289753,5366
0.9873668540157996,0.012633145984200315,7277
0.9860596452184124,0.01394035478158768,5903
0.9853596090705375,0.01464039092946248,2223
0.9809717182870292,0.019028281712970864,642
0.9876894804301732,0.012310519569826706,119
0.9866198650121324,0.013380134987867442,2306
0.9855453548698188,0.014454645130181222,4441
0.9866602438977188,0.013339756102281304,2455
0.9861898987050148,0.013810101294985305,3998
0.9697109240687172,0.03028907593128276,4761
0.9875686112659929,0.01243138873400698,7268
0.9872864616424628,0.012713538357537245,380
0.9811756541286508,0.01882434587134934,543
0.9802915886999082,0.019708411300091846,526
0.9829373533038166,0.017062646696183455,3476
0.9731730855756456,0.02682691442435436,2936
0.9849811241624178,0.015018875837582244,2141
0.984394257963384,0.01560574203661608,1573
0.98481950311166,0.015180496888339947,6486
0.9503668846041288,0.049633115395871216,5656
0.9874319393423449,0.012568060657655169,388
0.9874697619721121,0.012530238027888043,4059
0.9763388540891464,0.023661145910853526,7363
0.9789873930934132,0.021012606906586857,578
0.9806049355232924,0.019395064476707705,4304
0.9826895391356012,0.017310460864398948,5859
0.9828106748573994,0.017189325142600624,2530
0.9831198689969564,0.016880131003043534,4415
0.9795395556063956,0.020460444393604317,8289
0.9769718856672992,0.02302811433270087,7338
0.9834884425663952,0.016511557433604704,3953
0.96936076957849,0.03063923042151004,3872
0.9801917254579328,0.019808274542067208,7870
0.9874235490591926,0.012576450940807421,7031
0.9828225032797512,0.017177496720248934,3424
0.985215663643094,0.014784336356906097,3269
0.9873109095349016,0.012689090465098243,22
0.9820807957574726,0.01791920424252736,4727
0.9878852867899888,0.012114713210011306,5813
0.98234101079864,0.017658989201360036,2178
0.9756391750371864,0.024360824962813547,7828
0.9861572332251702,0.013842766774829741,2310
0.9875425428104044,0.012457457189595615,4068
0.9859019896138664,0.0140980103861337,3026
0.9803929694005524,0.019607030599447718,8166
0.9635220752939818,0.03647792470601819,8363
0.9809717388828844,0.019028261117115614,641
0.9809820807798688,0.019017919220131043,422
0.9866178279446598,0.01338217205534023,5809
0.98688141174144,0.013118588258559957,2577
0.9873257131799626,0.012674286820037323,6166
0.9840434120206012,0.015956587979398643,167
0.9834285070902908,0.01657149290970924,5180
0.9845251531763076,0.015474846823692332,2026
0.9858119489607468,0.01418805103925318,1571
0.9811756605609706,0.0188243394390294,541
0.9864733028816016,0.01352669711839834,6581
0.9862908239390455,0.013709176060954295,7065
0.9738458346404438,0.026154165359556118,1615
0.9872144608804676,0.012785539119532268,274
0.9820492455100278,0.017950754489972208,4719
0.9863929660911482,0.013607033908851802,6762
0.9417722081954032,0.058227791804596675,6568
0.9828591982630328,0.017140801736967092,6849
0.9785262102855928,0.02147378971440733,7357
0.961863955575298,0.038136044424702115,7004
0.967313854658753,0.032686145341247,2164
0.9867912970460022,0.013208702953997736,2560
0.9843997146750834,0.01560028532491668,5643
0.9093795585143616,0.09062044148563836,6311
0.9808091326737852,0.0191908673262149,7551
0.9874968804397376,0.012503119560262434,1585
0.9799256582376348,0.020074341762365187,8114
0.9878423695656284,0.01215763043437166,4347
0.6245953686938267,0.3754046313061733,509
0.977887016001356,0.022112983998644024,7523
0.9878615847105676,0.012138415289432358,1766
0.9742086234704991,0.025791376529501087,2228
0.9870238269098441,0.012976173090156,3132
0.9858966833862542,0.014103316613745738,7436
0.9861535917478202,0.013846408252179804,7289
0.9877977817430328,0.012202218256967172,7423
0.987732484481896,0.012267515518104065,134
0.9788731932249336,0.021126806775066325,4834
0.9865050098503171,0.013494990149683077,1070
0.9608236489697776,0.03917635103022245,6933
0.9805832975572896,0.01941670244271059,3351
0.9803830407145074,0.01961695928549253,7660
0.9874446926832424,0.0125553073167575,7272
0.9769660313477572,0.023033968652242918,3253
0.9874310999252394,0.012568900074760685,3978
0.9877689299557374,0.01223107004426264,2866
0.8785394269588525,0.12146057304114752,7563
0.9793235336535548,0.020676466346445176,2055
0.9736150637760268,0.02638493622397313,7767
0.9875407743008762,0.012459225699123815,5013
0.9800005638643368,0.019999436135663247,651
0.9847045629154912,0.015295437084508826,1022
0.9842739959642104,0.015726004035789696,6123
0.9671608812518648,0.0328391187481352,8233
0.98759622512249,0.012403774877510048,2708
0.9873063720551468,0.012693627944853035,6998
0.9806847127220084,0.019315287277991703,5698
0.9865815383503612,0.013418461649638844,3618
0.9743793666117008,0.02562063338829911,7254
0.9869325257155062,0.013067474284493829,4178
0.9875680030908408,0.012431996909159066,5765
0.9847631177587816,0.015236882241218481,6629
0.9867034598081464,0.01329654019185372,558
0.9795802859180492,0.020419714081950726,528
0.9840823169607767,0.015917683039223234,779
0.961394665244522,0.03860533475547813,1490
0.9481574731822736,0.05184252681772624,4520
0.9858706773429052,0.014129322657094854,6595
0.9773051318172644,0.02269486818273549,7432
0.9860287256866048,0.013971274313395041,257
0.967191858703505,0.032808141296495036,499
0.9881505516264036,0.011849448373596362,733
0.9527118819883948,0.047288118011605255,7633
0.9803755246812478,0.019624475318752197,5284
0.9818155754820982,0.018184424517901816,2171
0.9792624539124536,0.02073754608754629,2542
0.9643926481838498,0.035607351816150136,7116
0.956538699581953,0.04346130041804696,7953
0.981889834774764,0.018110165225236147,6024
0.9873753783966974,0.01262462160330253,2755
0.9858189242059072,0.014181075794092932,3007
0.9794430255907366,0.020556974409263358,5419
0.9856797630337988,0.014320236966201194,7740
0.9794666235997403,0.020533376400259627,532
0.9852867907766464,0.014713209223353734,6879
0.9837869299410512,0.01621307005894876,4323
0.9869803628643607,0.013019637135639186,304
0.9873699191335958,0.012630080866404152,2214
0.9871946142071788,0.01280538579282106,4974
0.98799228128408,0.012007718715920155,6184
0.9827801669717304,0.017219833028269425,2537
0.9861065377054848,0.013893462294515305,313
0.9861411229973648,0.013858877002635323,8068
0.9805617898556299,0.019438210144369947,2795
0.9812517872931832,0.01874821270681666,8154
0.8428498442104624,0.15715015578953756,5605
0.979316964164751,0.02068303583524899,6994
0.9858857467832792,0.014114253216720881,693
0.98305466948299,0.016945330517009936,2402
0.9635189319397728,0.0364810680602271,6801
0.985331255027473,0.014668744972527029,4716
0.9780854118338224,0.021914588166177643,7394
0.9834910522326018,0.016508947767398172,5224
0.9830051730681266,0.016994826931873427,938
0.9807237880332356,0.019276211966764597,5292
0.9832468986517704,0.016753101348229545,6401
0.9873649969926552,0.012635003007344672,7201
0.9807443942611576,0.019255605738842427,888
0.9811619668778128,0.018838033122187226,6377
0.9851632302675408,0.014836769732459272,4655
0.98660168007955,0.013398319920450031,276
0.9847019197225524,0.015298080277447513,1388
0.986281702962994,0.013718297037005904,7675
0.9877329272313428,0.012267072768657392,1835
0.9856614090605126,0.014338590939487382,4013
0.9668910623547446,0.03310893764525532,152
0.9863049736252756,0.013695026374724377,2747
0.9864306441661456,0.0135693558338545,2232
0.9794255842061016,0.020574415793898286,6233
0.9800380975486696,0.01996190245133037,3603
0.9867214630826138,0.013278536917386284,3616
0.9870209709955378,0.012979029004462236,5478
0.9815968247311848,0.018403175268815027,6792
0.9862341679337612,0.01376583206623873,2491
0.9862300373202488,0.013769962679751212,5938
0.9604219304150734,0.03957806958492665,7578
0.9673228742336376,0.0326771257663623,5613
0.9821996291216872,0.017800370878312682,7504
0.9265237848847716,0.0734762151152283,3655
0.9876028527867636,0.012397147213236428,6098
0.9845990063505352,0.01540099364946467,7963
0.9870891490939075,0.01291085090609243,6137
0.9839074429722084,0.01609255702779169,4665
0.9757962633246372,0.02420373667536296,8021
0.9877575849036742,0.012242415096325851,7280
0.979238027465544,0.020761972534455973,4977
0.9660758465386688,0.0339241534613313,4597
0.982986068611425,0.01701393138857498,2967
0.9860386195609958,0.013961380439004243,5053
0.9880165260063832,0.011983473993616628,3774
0.9871447694557071,0.01285523054429307,5790
0.9861587870279328,0.01384121297206722,2623
0.98801626379521,0.01198373620479,3775
0.9848443509685562,0.015155649031443834,2585
0.9858220582461136,0.014177941753886437,2568
0.9863498508530508,0.013650149146949096,6477
0.986134098478923,0.013865901521077044,2761
0.9872111844027904,0.01278881559720973,1589
0.9835058009705612,0.01649419902943898,5236
0.9877306516947622,0.012269348305237841,1946
0.9870712999929574,0.012928700007042557,2608
0.9857932824323138,0.014206717567686256,33
0.9131428569199928,0.08685714308000728,1526
0.9782366579181314,0.021763342081868614,8370
0.98613997909355,0.013860020906449926,4278
0.9826729770490268,0.017327022950973308,4148
0.9877173518368402,0.012282648163159798,4848
0.976189711260676,0.023810288739324118,7006
0.9782968253278178,0.02170317467218224,989
0.9875418999746071,0.012458100025392995,72
0.9829394245191576,0.017060575480842367,1977
0.9862247231294295,0.013775276870570482,7897
0.9859913271077094,0.014008672892290608,4129
0.9826856654317006,0.017314334568299502,2049
0.9872115698768316,0.012788430123168505,318
0.982828633115999,0.017171366884001033,4170
0.97469146368421,0.025308536315789883,7103
0.9875253023363672,0.012474697663632713,2563
0.9782431147740336,0.021756885225966416,7393
0.9841668252117682,0.015833174788231808,7977
0.982072833624756,0.017927166375243966,2740
0.9844635671474004,0.015536432852599596,2539
0.9735571295243952,0.02644287047560477,1633
0.9261452681193779,0.07385473188062193,1761
0.9870199477712736,0.012980052228726295,4677
0.9815526927562744,0.018447307243725657,2584
0.9844081672008737,0.01559183279912651,3345
0.9837232789585596,0.01627672104144054,4222
0.9878442769834822,0.012155723016517841,3780
0.9804178575166974,0.01958214248330264,1812
0.9855130074224716,0.014486992577528385,6298
0.9876450729674,0.012354927032599857,4359
0.9855150231200364,0.014484976879963671,6451
0.9838141373058352,0.016185862694164853,2738
0.9848793441991832,0.015120655800816726,882
0.9428585731094756,0.05714142689052434,5519
0.986198914254316,0.013801085745684007,44
0.9876296854920764,0.01237031450792354,7445
0.9843229872432634,0.015677012756736605,6147
0.983887765529672,0.016112234470327946,3420
0.9854382643456676,0.014561735654332287,7529
0.9745047300824076,0.025495269917592347,574
0.9846721321533086,0.015327867846691406,233
0.9848541897530936,0.015145810246906487,3733
0.9814302538613752,0.0185697461386247,6782
0.9867788076287528,0.01322119237124726,2892
0.9626543255803426,0.037345674419657415,4766
0.9835230474265152,0.01647695257348495,2658
0.9822592438695712,0.017740756130428803,6436
0.9866829638210202,0.013317036178979865,187
0.9845784954502422,0.015421504549757787,6449
0.9833867933755948,0.016613206624405203,6249
0.904392478975236,0.09560752102476396,5365
0.9853037004649291,0.014696299535071053,247
0.9872023735460924,0.012797626453907644,2329
0.9820885776821338,0.01791142231786626,234
0.9824947940568,0.017505205943199997,6562
0.9865625666658048,0.013437433334195321,6504
0.9829311698877512,0.017068830112248964,722
0.9814997375500896,0.01850026244991037,3586
0.9858173387658786,0.014182661234121412,1642
0.9843684981438194,0.01563150185618057,4282
0.9791128488712336,0.020887151128766303,5511
0.9868878921645228,0.013112107835477184,1132
0.9871518628653988,0.012848137134601315,2267
0.9875829659915976,0.01241703400840228,7892
0.9849041696595212,0.015095830340478641,6765
0.9883623323074736,0.01163766769252624,6965
0.986787946809545,0.013212053190455084,4169
0.982803356498881,0.01719664350111908,2793
0.961989203573311,0.038010796426688996,1514
0.9876652435691294,0.012334756430870529,4658
0.9567354752857834,0.043264524714216594,2644
0.9842521988372818,0.015747801162718213,6961
0.9807330120207008,0.01926698797929917,3680
0.9840350954023132,0.015964904597686774,1861
0.9854138049434058,0.014586195056594168,3263
0.9799250550239488,0.02007494497605131,7114
0.9837233186089824,0.0162766813910176,2070
0.9791678553190613,0.020832144680938903,7712
0.9844161090591652,0.015583890940834866,6221
0.9849776453133676,0.015022354686632218,1087
0.9788175339571126,0.02118246604288737,8250
0.9770419582436232,0.022958041756376862,50
0.9863706599531116,0.013629340046888577,1957
0.9823547463019509,0.017645253698049226,1270
0.987044754545118,0.012955245454881907,4055
0.9864979943827226,0.013502005617277412,1829
0.9476347701589812,0.05236522984101867,4731
0.985441482820123,0.01455851717987699,7868
0.9700748923296064,0.029925107670393556,2172
0.9851695915149072,0.01483040848509277,5006
0.9867388848646004,0.013261115135399466,7752
0.9843056508913988,0.015694349108601208,2938
0.9813696085836352,0.01863039141636477,5136
0.9849295927438227,0.015070407256177119,2252
0.9789872339960962,0.02101276600390373,4894
0.9562088563776416,0.04379114362235843,156
0.972001253227714,0.02799874677228585,4764
0.9824900650091742,0.017509934990825753,6101
0.928764303024624,0.07123569697537614,5364
0.9838821858266892,0.016117814173310898,8252
0.9874085452722192,0.012591454727780971,3453
0.9823640658813152,0.017635934118684676,7187
0.9795023975435486,0.02049760245645137,7906
0.9812764013276232,0.018723598672376888,8385
0.9855782801515598,0.014421719848440206,317
0.9842687470030008,0.015731252996999085,5678
0.9840457732457636,0.015954226754236533,3726
0.7512413015219039,0.2487586984780961,4528
0.9778311009529346,0.02216889904706547,7623
0.9802321318792648,0.019767868120735315,3456
0.9845988091535928,0.015401190846407259,2664
0.9856609985808528,0.014339001419147271,6495
0.9858450802518778,0.014154919748122219,188
0.986188426506082,0.013811573493917909,4568
0.9704771494516584,0.029522850548341507,6418
0.9850820945576758,0.01491790544232397,217
0.9859040305222958,0.014095969477704003,6510
0.983475024002121,0.016524975997879037,3714
0.9831165547503996,0.016883445249600466,8366
0.9878154406085397,0.01218455939146048,1343
0.9786287942671432,0.021371205732856616,8257
0.9878601138255384,0.012139886174461522,839
0.9590984744792216,0.040901525520778304,7433
0.981649665885748,0.01835033411425202,7405
0.9861672016257358,0.013832798374264243,1607
0.9820542556910185,0.0179457443089815,7442
0.9850266190129,0.014973380987100113,5567
0.9761790574215684,0.023820942578431537,2646
0.9765269802335348,0.023473019766465326,7371
0.9830494419082754,0.016950558091724643,4426
0.9852847701919712,0.014715229808028866,1364
0.9798390084633821,0.020160991536617986,3677
0.954437711711584,0.04556228828841589,7880
0.9782808759823428,0.02171912401765733,3925
0.9734555448701102,0.026544455129889767,7235
0.9852762029590676,0.014723797040932322,1140
0.9812922088265742,0.018707791173425768,7679
0.9796742787669956,0.020325721233004437,1060
0.9867638651579116,0.013236134842088298,3992
0.978784322532946,0.021215677467053915,2087
0.9307768669938318,0.0692231330061682,6891
0.9876884270898848,0.012311572910115365,122
0.9869263061921996,0.013073693807800496,1156
0.9821971123883876,0.017802887611612486,1379
0.9839556929445245,0.016044307055475708,5845
0.9819497372692688,0.018050262730731143,7346
0.9865038091718136,0.013496190828186405,2476
0.9878360733713062,0.01216392662869385,1150
0.987513725395954,0.012486274604045932,944
0.9575123845980724,0.04248761540192758,1413
0.98347816089248,0.01652183910752011,5499
0.9879519735323874,0.01204802646761256,1765
0.9874677502070835,0.01253224979291649,294
0.9877941432397472,0.012205856760252778,3986
0.9677000722313478,0.03229992776865224,4530
0.9858773787099436,0.014122621290056522,1982
0.9659692257015028,0.034030774298497275,4823
0.9704793600176485,0.029520639982351563,2134
0.9882472700849624,0.0117527299150377,4404
0.9869728985163676,0.01302710148363228,4797
0.9874530063767514,0.01254699362324868,958
0.9877055582551716,0.012294441744828338,3894
0.9757727841080742,0.024227215891925738,6441
0.9842455453641176,0.015754454635882525,5256
0.9747248439038586,0.025275156096141442,3664
0.9880367060746491,0.01196329392535097,6189
0.9789874058585982,0.02101259414140175,6611
0.9848800083630432,0.015119991636956771,5584
0.9798188370285318,0.020181162971468183,6746
0.9878416340301484,0.012158365969851606,1003
0.987501784781248,0.01249821521875205,451
0.9881852292494844,0.011814770750515723,4800
0.9767850468576148,0.02321495314238505,6590
0.9820448814622738,0.017955118537726203,2578
0.981487217902124,0.018512782097875897,5435
0.9761978169200172,0.023802183079982917,6892
0.9857845926585016,0.014215407341498416,3757
0.9785246572026433,0.021475342797356904,7360
0.9863707198740412,0.013629280125958909,1960
0.9790590444304408,0.020940955569559147,635
0.9837538597229692,0.016246140277030894,4120
0.9859298417342212,0.014070158265778787,8303
0.9867582984148668,0.013241701585133287,5049
0.9863437290956756,0.0136562709043243,2480
0.9864225700121644,0.0135774299878356,5234
0.980746722908462,0.019253277091537988,396
0.9800172034086774,0.019982796591322658,3691
0.9863134531172396,0.013686546882760308,844
0.9857413179008492,0.014258682099150663,5319
0.9796294180967996,0.020370581903200485,6724
0.9877909736672033,0.012209026332796708,6867
0.980101126096468,0.019898873903532108,2152
0.982012309914692,0.017987690085307897,3027
0.9817605612924529,0.01823943870754696,2429
0.9807202473825996,0.01927975261740029,3402
0.9650376906980253,0.034962309301974734,1578
0.9806388212773268,0.019361178722673216,7934
0.9853008383661996,0.014699161633800447,1645
0.9780776485163204,0.021922351483679662,7402
0.9876312726333903,0.012368727366609518,5445
0.9714875332899834,0.028512466710016605,90
0.983189806595933,0.016810193404066982,2949
0.9873358171655332,0.012664182834466865,1142
0.9864574765613928,0.013542523438607328,2470
0.9811147469635941,0.018885253036405963,4313
0.9823404267490766,0.01765957325092334,6254
0.9867609846678004,0.013239015332199596,6582
0.9876128865823582,0.012387113417641732,4008
0.9778272249144804,0.022172775085519604,5216
0.9782548464164118,0.02174515358358824,1984
0.987545518518948,0.012454481481052129,4921
0.9818641477716848,0.0181358522283152,2884
0.9338102457392324,0.06618975426076765,4753
0.9798883319902092,0.02011166800979072,8368
0.9869935783867534,0.01300642161324664,3551
0.9873657347823059,0.01263426521769397,794
0.9864149364981613,0.013585063501838695,5888
0.983852253180204,0.0161477468197961,1315
0.969887001427838,0.0301129985721619,821
0.9870390830400524,0.012960916959947643,4240
0.9809127069453454,0.019087293054654647,1961
0.9816703956389228,0.018329604361077268,6383
0.98609302054285,0.013906979457150165,1425
