d3mIndex,nvc.start.1
4782,0
7158,0
5431,0
1380,0
4554,0
8175,0
1469,0
2131,0
3413,0
6107,0
133,0
5268,0
5001,0
6753,0
7871,0
2031,0
1750,0
2657,0
5738,0
2975,0
7291,0
976,0
4097,0
4892,0
8003,0
5079,0
185,0
3712,0
2378,0
4668,0
3581,0
4598,0
6658,0
5682,0
6543,0
4662,0
6268,0
5247,0
6322,0
6890,0
7799,0
6960,0
3756,0
5634,0
1246,0
3065,0
1167,0
5362,0
8056,0
8019,0
143,0
3570,0
5357,0
6507,0
7888,0
4944,0
4276,0
4996,0
6508,0
875,0
1856,0
5623,0
3090,0
6554,0
7438,0
2038,0
6512,0
4707,0
7088,0
751,0
7032,0
2782,0
6261,0
4651,0
1845,0
2849,0
4755,0
5676,0
263,0
1129,0
8112,0
4233,0
6148,0
6951,0
6179,0
5826,0
2182,0
496,0
6340,0
735,0
4194,0
6605,0
2824,0
7691,0
5033,0
812,0
146,0
5856,0
4532,0
6697,0
4672,0
7988,0
4376,0
4168,0
142,0
6468,0
7562,0
3197,0
6472,0
252,0
7682,0
2417,0
6321,0
3473,0
7690,0
4601,0
756,0
1182,0
7611,0
1843,0
1852,0
5824,0
4821,0
7243,0
5998,0
6881,0
1369,0
8347,0
7713,0
695,0
8354,0
5094,0
4184,0
5734,0
3523,0
2242,0
5561,0
3805,0
2930,0
8322,0
1712,0
2630,0
7035,0
8176,0
8331,0
3723,0
4387,0
2550,0
4606,0
6280,0
1865,0
4316,0
3081,0
3464,0
6949,0
8092,0
6693,0
1238,0
1531,0
4340,0
6284,0
3251,0
3088,0
2377,0
4481,0
1867,0
3921,0
3573,0
3515,0
5607,0
4221,0
5322,0
4389,0
6095,0
6654,0
4479,0
6266,0
7612,0
4328,0
7912,0
1086,0
5052,0
806,0
4869,0
4612,0
4320,0
2124,0
5514,0
7605,0
3669,0
3743,0
2723,0
4920,0
5266,0
1484,0
7554,0
7701,0
1520,0
2635,0
7054,0
3939,0
5829,0
3563,0
6897,0
5893,0
2241,0
4422,0
2149,0
1136,0
7560,0
3735,0
7450,0
3936,0
7787,0
3131,0
7091,0
371,0
4548,0
2828,0
3471,0
3412,0
4041,0
7040,0
3121,0
2730,0
364,0
5373,0
8327,0
4228,0
130,0
302,0
7955,0
4521,0
1232,0
4174,0
862,0
1361,0
8200,0
4341,0
2535,0
5255,0
1370,0
6260,0
5467,0
3848,0
5047,0
7760,0
5831,0
910,0
4152,0
4886,0
5248,0
1173,0
2602,0
1027,0
7860,0
7940,0
443,0
3681,0
5626,0
4654,0
7903,0
8159,0
6983,0
4033,0
2048,0
1715,0
7042,0
5082,0
2980,0
1362,0
3083,0
5258,0
5036,0
3671,0
6661,0
6768,0
2587,0
5458,0
7227,0
2784,0
2179,0
8155,0
2773,0
4700,0
5853,0
6339,0
4031,0
4382,0
861,0
6272,0
1189,0
811,0
2923,0
4439,0
3474,0
3829,0
3605,0
260,0
2033,0
7141,0
3916,0
3831,0
7039,0
1487,0
758,0
1859,0
2586,0
5983,0
4994,0
601,0
4189,0
8004,0
7621,0
5243,0
927,0
5496,0
8123,0
2921,0
5358,0
5097,0
7328,0
6642,0
7347,0
4747,0
2670,0
4705,0
5943,0
5673,0
7613,0
1328,0
6645,0
5737,0
2838,0
7707,0
2648,0
5878,0
2334,0
6847,0
6639,0
8330,0
3286,0
2249,0
4781,0
4551,0
3147,0
5507,0
7714,0
3909,0
7327,0
745,0
1953,0
109,0
6883,0
7615,0
4433,0
4995,0
6719,0
4513,0
5416,0
2767,0
7337,0
1013,0
620,0
4096,0
2590,0
2682,0
6455,0
1632,0
4945,0
4234,0
3234,0
1577,0
6955,0
1473,0
7755,0
2728,0
1377,0
6491,0
1545,0
2529,0
3803,0
1170,0
6597,0
6317,0
7948,0
6993,0
6603,0
6755,0
5820,0
2237,0
5886,0
5423,0
7434,0
3657,0
4873,0
4279,0
608,0
3029,0
832,0
4936,0
3783,0
7099,0
5359,0
4619,0
8362,0
2620,0
1872,0
8060,0
7775,0
2234,0
1330,0
2652,0
2137,0
3558,0
6952,0
2543,0
3305,0
5857,0
