d3mIndex,mido
5740,0.0
3204,0.0
2281,0.0
12511,0.0
10647,0.0
1226,0.0
12505,0.0
23978,0.0
19549,0.0
8050,0.0
17328,0.0
20742,0.0
16372,0.0
13164,0.0
6109,0.0
18753,0.0
3367,0.0
4794,0.0
8370,0.0
18658,0.0
8946,0.0
13048,0.0
16030,0.0
13279,0.0
12639,0.0
13362,0.0
17001,0.0
18449,0.0
20032,0.0
8017,0.0
10857,0.0
5411,0.0
22080,0.0
21673,0.0
2759,0.0
9606,0.0
4842,0.0
8733,0.0
23493,0.0
24287,0.0
20391,0.0
16951,0.0
16419,0.0
5282,0.0
14127,0.0
13392,0.0
52,0.0
19874,0.0
18364,0.0
13695,0.0
17569,0.0
14046,0.0
4198,0.0
19034,0.0
16353,0.0
12015,0.0
16213,0.0
915,0.0
4589,0.0
6434,0.0
9469,0.0
23623,0.0
5888,0.0
10175,0.0
16137,0.0
17945,0.0
16870,0.0
6817,0.0
11693,0.0
20101,0.0
22192,0.0
23576,0.0
11429,0.0
20924,0.0
12106,0.0
8622,0.0
2897,0.0
12897,0.0
17407,0.0
20835,0.0
23818,0.0
3499,0.0
22311,0.0
19428,0.0
10691,0.0
4335,0.0
5429,0.0
22603,0.0
23142,0.0
15464,0.0
17634,0.0
7531,0.0
24302,0.0
20026,0.0
24102,0.0
15154,0.0
10089,0.0
1993,0.0
8599,0.0
21708,0.0
5850,0.0
10796,0.0
13285,0.0
21438,0.0
6518,0.0
13482,0.0
14903,0.0
15926,0.0
16099,0.0
16754,0.0
18344,0.0
17614,0.0
11914,0.0
18940,0.0
9223,0.0
18539,0.0
8621,0.0
6610,0.0
16153,0.0
153,0.0
2958,0.0
10160,0.0
14783,0.0
5622,0.0
16926,0.0
24652,0.0
4043,0.0
8093,0.0
18359,0.0
23353,0.0
967,0.0
11845,0.0
15721,0.0
2965,0.0
21893,0.0
23140,0.0
14526,0.0
8584,0.0
13698,0.0
7528,0.0
23544,0.0
19181,0.0
7273,0.0
19145,0.0
8165,0.0
1192,0.0
3417,0.0
24636,0.0
2356,0.0
13231,0.0
16834,0.0
21641,0.0
24028,0.0
16807,0.0
10726,0.0
155,0.0
6481,0.0
10455,0.0
15779,0.0
8579,0.0
15141,0.0
6250,0.0
20466,0.0
5406,0.0
201,0.0
23885,0.0
21680,0.0
21745,0.0
5767,0.0
337,0.0
11013,0.0
8580,0.0
1933,0.0
331,0.0
9146,0.0
998,0.0
2260,0.0
8274,0.0
1092,0.0
21256,0.0
12900,0.0
6195,0.0
24000,0.0
17366,0.0
22646,0.0
3958,0.0
7459,0.0
17913,0.0
12353,0.0
13043,0.0
18890,0.0
11317,0.0
21818,0.0
11506,0.0
464,0.0
8916,0.0
1467,0.0
7412,0.0
4205,0.0
21354,0.0
24257,0.0
23207,0.0
22340,0.0
22930,0.0
4313,0.0
20891,0.0
21243,0.0
21052,0.0
7614,0.0
3954,0.0
13970,0.0
8129,0.0
10074,0.0
2137,0.0
18487,0.0
3407,0.0
10043,0.0
9261,0.0
17762,0.0
5239,0.0
4180,0.0
24543,0.0
13630,0.0
8672,0.0
18625,0.0
22075,0.0
8567,0.0
103,0.0
24724,0.0
10223,0.0
6342,0.0
2261,0.0
8294,0.0
3193,0.0
12441,0.0
10145,0.0
22661,0.0
17452,0.0
16478,0.0
21668,0.0
23521,0.0
23427,0.0
8191,0.0
16278,0.0
22444,0.0
101,0.0
13457,0.0
3459,0.0
15197,0.0
12171,0.0
8261,0.0
15493,0.0
20069,0.0
8618,0.0
1780,0.0
416,0.0
13848,0.0
6575,0.0
20474,0.0
12842,0.0
11200,0.0
7603,0.0
414,0.0
6985,0.0
7107,0.0
11576,0.0
2839,0.0
10636,0.0
4786,0.0
18673,0.0
5267,0.0
12558,0.0
19096,0.0
23678,0.0
10640,0.0
11785,0.0
8940,0.0
15608,0.0
21878,0.0
21443,0.0
18689,0.0
14063,0.0
24330,0.0
1854,0.0
301,0.0
22256,0.0
13203,0.0
4219,1.0
19615,0.0
20221,0.0
6179,0.0
16252,0.0
4525,0.0
12640,0.0
5083,0.0
6722,0.0
756,0.0
1145,0.0
18647,0.0
6893,0.0
21782,0.0
12097,0.0
3397,0.0
6347,0.0
6016,0.0
22590,0.0
13629,0.0
4579,0.0
18612,0.0
11877,0.0
8684,0.0
705,0.0
19973,0.0
21534,0.0
18796,0.0
6283,0.0
213,0.0
3156,0.0
2095,0.0
22920,0.0
4302,0.0
23443,0.0
11327,0.0
24147,0.0
16218,0.0
8456,0.0
17753,0.0
11715,0.0
23819,0.0
2029,0.0
13270,0.0
5856,0.0
3582,0.0
9341,0.0
9770,0.0
9088,0.0
262,0.0
16819,0.0
21148,0.0
23087,0.0
13653,0.0
19997,0.0
18514,0.0
18986,0.0
24723,0.0
15183,0.0
10698,0.0
17029,0.0
3246,0.0
15162,0.0
16396,0.0
22173,0.0
18190,0.0
11632,0.0
2061,0.0
606,0.0
359,0.0
24101,0.0
13816,0.0
22804,0.0
23805,0.0
5693,0.0
12623,0.0
10459,0.0
16405,0.0
12457,0.0
8272,0.0
11318,0.0
1423,0.0
5727,0.0
21197,0.0
13240,0.0
3918,0.0
17363,0.0
22709,0.0
18755,0.0
11622,0.0
19795,0.0
4356,0.0
17946,0.0
17636,0.0
6953,0.0
19191,0.0
11618,0.0
15341,0.0
23973,0.0
15622,0.0
4410,0.0
13089,0.0
3406,0.0
17947,0.0
8004,0.0
24559,0.0
1101,0.0
8661,0.0
18853,0.0
7989,0.0
5036,0.0
5063,0.0
12934,0.0
2602,0.0
21108,0.0
9559,0.0
22116,0.0
12786,0.0
1394,0.0
11348,0.0
24579,0.0
11403,0.0
19947,0.0
8317,0.0
23474,0.0
2715,0.0
10548,0.0
14473,0.0
24626,0.0
1247,0.0
5116,0.0
20691,0.0
22959,0.0
10337,0.0
10776,0.0
3550,0.0
18349,0.0
5113,0.0
22497,0.0
16120,0.0
7553,0.0
6376,0.0
8782,0.0
1987,0.0
20809,0.0
14471,0.0
20690,0.0
1103,0.0
12905,0.0
2417,0.0
20497,0.0
20930,0.0
8483,0.0
20747,0.0
7551,0.0
6805,0.0
12072,0.0
17078,0.0
24356,0.0
13074,0.0
11913,0.0
4092,0.0
3551,1.0
24436,0.0
15725,0.0
180,0.0
5919,0.0
975,0.0
15319,0.0
5833,0.0
15920,0.0
8886,0.0
17782,0.0
18226,0.0
9700,0.0
5541,0.0
12495,0.0
10332,0.0
12898,0.0
11773,0.0
544,0.0
11312,0.0
15855,0.0
7752,0.0
8019,0.0
866,0.0
15616,0.0
5065,0.0
23174,0.0
10627,0.0
13962,0.0
20625,0.0
21904,0.0
17472,0.0
5104,0.0
3136,0.0
10810,0.0
11386,0.0
4498,0.0
7023,0.0
16935,0.0
988,0.0
22294,0.0
8600,0.0
12829,0.0
4644,0.0
22360,0.0
2059,0.0
5100,0.0
24676,0.0
19304,0.0
14302,0.0
23605,0.0
23101,0.0
12206,0.0
14722,0.0
9289,0.0
15248,0.0
24040,0.0
9542,0.0
3790,0.0
19211,0.0
18212,0.0
17503,0.0
19891,0.0
19821,0.0
24079,0.0
9078,0.0
5899,0.0
20387,0.0
14462,0.0
10401,0.0
24721,0.0
3721,0.0
4881,0.0
24410,0.0
16939,0.0
24441,0.0
17995,0.0
24549,0.0
14615,0.0
11486,0.0
21988,0.0
9253,0.0
15591,0.0
19993,0.0
4081,0.0
6682,0.0
7006,0.0
16047,0.0
12770,0.0
11559,0.0
12013,0.0
6744,0.0
11950,0.0
2638,0.0
16199,0.0
10621,0.0
11048,0.0
21582,0.0
12279,0.0
17687,0.0
2672,0.0
18278,0.0
14564,0.0
4610,0.0
8444,0.0
7758,0.0
16802,0.0
9756,0.0
20178,0.0
3564,1.0
3158,0.0
18209,0.0
13147,0.0
23063,0.0
23483,0.0
16090,0.0
20195,0.0
19061,0.0
24275,0.0
11180,0.0
22847,0.0
6105,0.0
11731,0.0
3859,0.0
8230,0.0
14100,0.0
8437,0.0
13389,0.0
7314,0.0
2443,0.0
6349,0.0
15307,0.0
20652,0.0
23499,0.0
10088,0.0
7728,0.0
23027,0.0
18059,0.0
12945,0.0
9038,0.0
5857,0.0
13689,0.0
15435,0.0
5878,0.0
13503,0.0
12761,0.0
14156,0.0
22356,0.0
17878,0.0
3662,0.0
21664,0.0
15474,0.0
12061,0.0
4271,0.0
8548,0.0
820,0.0
6356,0.0
2934,0.0
1654,0.0
19170,0.0
13252,0.0
23736,0.0
9813,0.0
16262,0.0
8992,0.0
6331,0.0
18370,0.0
16628,0.0
13382,0.0
13460,0.0
19770,0.0
7458,0.0
4168,0.0
4569,0.0
20167,0.0
14151,0.0
6712,0.0
22638,0.0
12137,0.0
17499,0.0
6552,0.0
6861,0.0
7330,0.0
17834,0.0
19164,0.0
7789,0.0
13763,0.0
3457,0.0
5365,0.0
23283,0.0
15372,0.0
17656,0.0
22751,0.0
1337,0.0
11927,0.0
7007,0.0
19157,0.0
16406,0.0
5704,0.0
12302,0.0
12386,0.0
12641,0.0
10441,0.0
3205,0.0
2361,0.0
17494,0.0
20013,0.0
15099,0.0
13213,0.0
2296,0.0
11629,0.0
2098,0.0
12272,0.0
17240,0.0
24730,0.0
5922,0.0
13566,0.0
15217,0.0
11290,0.0
150,0.0
9235,0.0
9895,0.0
24024,0.0
21055,0.0
11054,0.0
2868,0.0
6609,0.0
12510,0.0
7270,0.0
18664,0.0
10679,0.0
16694,0.0
5480,0.0
15239,0.0
11962,0.0
17616,0.0
4989,0.0
22013,0.0
17773,0.0
3882,0.0
23335,0.0
17326,0.0
7871,0.0
22839,0.0
18150,0.0
13651,0.0
3735,0.0
12953,0.0
9968,0.0
6246,0.0
5898,0.0
17850,0.0
3146,0.0
3761,0.0
20613,0.0
16370,0.0
15806,0.0
3173,0.0
19030,0.0
8850,0.0
12601,0.0
6362,0.0
6202,0.0
19207,0.0
17187,0.0
17848,0.0
6759,0.0
14200,0.0
9306,0.0
15345,0.0
4212,0.0
949,0.0
1486,0.0
12871,0.0
23727,0.0
10408,0.0
22717,0.0
16404,0.0
1704,0.0
6046,0.0
6770,0.0
3057,0.0
13929,0.0
24457,0.0
4640,0.0
8517,0.0
16876,0.0
3953,0.0
7218,0.0
3812,0.0
6989,0.0
16958,0.0
17964,0.0
1403,0.0
1206,0.0
17549,0.0
24297,0.0
6866,0.0
5915,0.0
19709,0.0
8267,0.0
2853,0.0
16719,0.0
538,0.0
18718,0.0
1084,0.0
9829,0.0
20852,0.0
9627,0.0
10930,0.0
16718,0.0
15052,0.0
17799,0.0
2528,0.0
3166,0.0
15818,0.0
11947,0.0
21,0.0
23932,0.0
857,0.0
13886,0.0
5965,0.0
5532,0.0
9741,0.0
1419,0.0
16237,0.0
4564,0.0
17706,0.0
12104,0.0
19082,0.0
18189,0.0
12400,0.0
13735,0.0
13946,0.0
17355,0.0
6970,0.0
16793,0.0
19079,0.0
19449,0.0
475,0.0
10019,0.0
22014,0.0
21005,0.0
12920,0.0
19468,0.0
3293,0.0
16987,0.0
15689,0.0
3597,0.0
19537,0.0
6498,0.0
6767,0.0
22111,0.0
16934,0.0
8663,0.0
12239,0.0
3759,0.0
21070,0.0
6772,0.0
16957,0.0
11485,0.0
15322,0.0
3663,0.0
11055,0.0
19688,0.0
1824,0.0
6152,0.0
5803,0.0
21235,0.0
13237,0.0
3641,0.0
4409,0.0
24111,0.0
4725,0.0
11091,0.0
21328,0.0
24566,0.0
14720,0.0
2153,0.0
4497,0.0
19873,0.0
16275,0.0
13546,0.0
4571,0.0
6315,0.0
10390,0.0
12434,0.0
17426,0.0
13390,0.0
8750,0.0
11532,0.0
17396,0.0
20338,0.0
2205,0.0
6956,0.0
16707,0.0
10926,0.0
6268,0.0
3633,0.0
22309,0.0
20484,0.0
21591,0.0
10655,0.0
24339,0.0
10138,0.0
22361,0.0
24018,0.0
693,0.0
17151,0.0
2932,0.0
6054,0.0
16511,0.0
5912,0.0
17161,0.0
11175,0.0
20955,0.0
8551,0.0
16654,0.0
18470,0.0
8032,0.0
4452,0.0
22231,0.0
4040,0.0
11859,0.0
23223,0.0
21065,0.0
18510,0.0
21416,0.0
10968,0.0
14944,0.0
19093,0.0
10016,0.0
13385,0.0
7938,0.0
22101,0.0
10882,0.0
4834,0.0
2791,0.0
19323,0.0
828,0.0
12159,0.0
6466,0.0
8352,0.0
15272,0.0
17505,0.0
14937,0.0
12926,0.0
1717,0.0
10982,0.0
15815,0.0
12537,0.0
19162,0.0
21207,0.0
18283,0.0
2768,0.0
19445,0.0
11695,0.0
14508,0.0
24651,0.0
20458,0.0
6980,0.0
6243,0.0
2890,0.0
14515,0.0
17404,0.0
23997,0.0
1071,0.0
16733,0.0
9769,0.0
18974,0.0
12624,0.0
22479,0.0
2706,0.0
1342,0.0
19792,0.0
12333,0.0
11839,0.0
18356,0.0
4102,0.0
15707,0.0
10320,0.0
3295,0.0
13598,0.0
11645,0.0
22794,0.0
23450,0.0
23252,0.0
14609,0.0
21905,0.0
13920,0.0
11004,0.0
16949,0.0
15290,0.0
8133,0.0
3135,0.0
5959,0.0
9086,0.0
17721,0.0
10307,0.0
16154,0.0
19557,0.0
21982,0.0
22150,0.0
23926,0.0
6740,0.0
6811,0.0
22805,0.0
7759,0.0
22548,0.0
9950,0.0
5234,0.0
3226,0.0
7748,0.0
16444,0.0
18170,0.0
7955,0.0
17698,0.0
5601,0.0
10812,0.0
11710,0.0
1615,0.0
10769,0.0
17884,0.0
18201,0.0
9986,0.0
7202,0.0
12635,0.0
17948,0.0
24326,0.0
12963,0.0
14256,0.0
1864,0.0
1228,0.0
5687,0.0
23003,0.0
10632,0.0
2805,0.0
14577,0.0
6501,0.0
543,0.0
16139,0.0
1222,0.0
2913,0.0
19275,0.0
11900,0.0
23429,0.0
24444,0.0
1732,0.0
12285,0.0
15355,0.0
9855,0.0
15851,0.0
19916,0.0
24709,0.0
8906,0.0
22838,0.0
22442,0.0
22714,0.0
1240,0.0
4433,0.0
10916,0.0
23455,0.0
1556,0.0
10296,0.0
16771,0.0
15928,0.0
16948,0.0
5086,0.0
23930,0.0
18039,0.0
22065,0.0
16648,0.0
20901,0.0
13766,0.0
6978,0.0
6941,0.0
14697,0.0
3740,0.0
23317,0.0
15280,0.0
82,0.0
17860,0.0
9923,0.0
16427,0.0
1618,1.0
17649,0.0
11257,0.0
4333,0.0
4554,0.0
21392,0.0
2728,0.0
16678,0.0
2679,0.0
13867,0.0
21989,0.0
11893,0.0
5494,0.0
7962,0.0
16265,0.0
16577,0.0
11185,0.0
22337,0.0
3121,0.0
20515,0.0
21380,0.0
23115,0.0
3398,0.0
23688,0.0
21216,0.0
21969,0.0
18011,0.0
24742,0.0
11701,0.0
14250,0.0
13241,0.0
23092,0.0
6305,0.0
3638,0.0
22025,0.0
6433,0.0
4009,0.0
7745,0.0
8722,0.0
5301,0.0
4121,0.0
2432,0.0
13134,0.0
14130,0.0
22399,0.0
24771,0.0
12283,0.0
21307,0.0
8642,0.0
11239,0.0
3198,0.0
11783,0.0
13907,0.0
3275,0.0
4758,0.0
6033,0.0
11049,0.0
20350,0.0
13705,0.0
960,0.0
17565,0.0
1834,0.0
2397,0.0
204,0.0
4449,0.0
15148,0.0
12936,0.0
4305,0.0
5347,0.0
21574,0.0
21994,0.0
1540,0.0
15053,0.0
17833,0.0
441,0.0
15044,0.0
6803,0.0
1116,0.0
18717,0.0
10269,0.0
6248,0.0
16334,0.0
18131,0.0
21975,0.0
15093,0.0
20526,0.0
8415,0.0
305,0.0
12121,0.0
9144,0.0
18593,0.0
23911,0.0
1186,0.0
15749,0.0
7749,0.0
21426,0.0
12083,0.0
18682,0.0
13024,0.0
19751,0.0
18255,0.0
14128,0.0
22658,0.0
3844,0.0
2525,0.0
18691,0.0
121,0.0
20281,0.0
2754,0.0
2366,0.0
12522,0.0
12115,0.0
8860,0.0
3849,0.0
5432,0.0
4274,0.0
4597,0.0
6397,0.0
23938,0.0
18722,0.0
18699,0.0
10422,0.0
21601,0.0
21920,0.0
13853,0.0
20118,0.0
17272,0.0
8649,0.0
12038,0.0
11447,0.0
5237,0.0
487,0.0
14165,0.0
18095,0.0
18727,0.0
16556,0.0
13100,0.0
17115,0.0
12982,0.0
16305,0.0
15504,0.0
1547,0.0
11357,0.0
11322,0.0
5230,0.0
24401,0.0
11514,0.0
20176,0.0
17337,0.0
12358,0.0
15175,0.0
10159,0.0
8181,0.0
6359,0.0
23423,0.0
434,0.0
10245,0.0
1908,0.0
10101,0.0
4154,0.0
20208,0.0
11428,0.0
20052,0.0
15748,0.0
20965,0.0
12947,0.0
11206,0.0
13412,0.0
13226,0.0
10945,0.0
6096,0.0
11193,0.0
16941,0.0
2678,0.0
19858,0.0
23407,0.0
21764,0.0
12925,0.0
17303,0.0
9181,0.0
11718,0.0
13499,0.0
5394,0.0
3092,0.0
8717,0.0
17123,0.0
8053,0.0
1520,0.0
3956,0.0
18126,0.0
18388,0.0
24555,0.0
20413,0.0
13836,0.0
13019,0.0
18482,0.0
14194,0.0
22869,0.0
14350,0.0
24064,0.0
10242,0.0
14617,0.0
18989,0.0
20648,0.0
14343,0.0
22921,0.0
6581,0.0
10701,0.0
14028,0.0
6590,0.0
19159,0.0
14071,0.0
10788,0.0
3243,0.0
15299,0.0
9615,0.0
1307,0.0
17314,0.0
6647,0.0
10704,0.0
16600,0.0
525,0.0
7840,0.0
5995,0.0
20327,0.0
7505,0.0
15873,0.0
5877,0.0
3990,0.0
14133,0.0
21502,0.0
15395,0.0
5897,0.0
16562,0.0
3545,0.0
13507,0.0
20235,0.0
2729,0.0
20940,0.0
9071,0.0
3627,0.0
8006,0.0
22769,0.0
7827,0.0
6506,0.0
18216,0.0
11269,0.0
17501,0.0
18877,0.0
14210,0.0
12977,0.0
12210,0.0
9874,0.0
11688,0.0
13162,0.0
13154,0.0
9500,0.0
23294,0.0
11678,0.0
20508,0.0
18723,0.0
9084,0.0
22501,0.0
10371,0.0
17673,0.0
16712,0.0
21579,0.0
5317,0.0
7493,0.0
24639,0.0
12854,0.0
9,0.0
14822,0.0
4810,0.0
15939,0.0
9008,0.0
12260,0.0
17608,0.0
7189,0.0
23530,0.0
22950,0.0
18557,0.0
22701,0.0
15771,0.0
1260,0.0
14377,0.0
3300,0.0
5911,0.0
10728,0.0
4439,0.0
21743,0.0
3235,0.0
12501,0.0
7437,0.0
2509,0.0
3525,0.0
19931,0.0
18855,0.0
16931,0.0
983,0.0
9958,0.0
8240,0.0
20457,0.0
13522,0.0
14753,0.0
16151,0.0
15808,0.0
18523,0.0
9302,0.0
17738,0.0
19403,0.0
9189,0.0
18332,0.0
8356,0.0
22678,0.0
1437,0.0
21080,0.0
18496,0.0
21804,0.0
8154,0.0
13720,0.0
23165,0.0
10975,0.0
18346,0.0
22853,0.0
5353,0.0
6550,0.0
21016,0.0
3810,0.0
24647,0.0
13006,0.0
5595,0.0
5813,0.0
6375,0.0
198,0.0
19513,0.0
7973,0.0
15032,0.0
20913,0.0
10268,0.0
17969,0.0
18951,0.0
16388,0.0
15620,0.0
16333,0.0
21549,0.0
23550,0.0
23079,0.0
23595,0.0
5213,0.0
10061,0.0
7954,0.0
5334,0.0
17907,0.0
24014,0.0
4764,0.0
2439,0.0
8823,0.0
11367,0.0
14161,0.0
8285,0.0
22672,0.0
15551,0.0
15901,0.0
23481,0.0
11278,0.0
5540,0.0
9582,0.0
16138,0.0
15486,0.0
15573,0.0
14846,0.0
4561,0.0
2824,0.0
15788,0.0
19715,0.0
22531,0.0
23657,0.0
17741,0.0
22196,0.0
891,0.0
19259,0.0
16158,0.0
4171,1.0
16790,0.0
9526,0.0
22914,0.0
5443,0.0
11360,0.0
23937,0.0
24556,0.0
476,0.0
15379,0.0
10558,0.0
8485,0.0
16744,0.0
5299,0.0
22595,0.0
6586,0.0
23582,0.0
20240,0.0
4547,0.0
2976,0.0
5241,0.0
1174,0.0
19237,0.0
7492,0.0
5423,1.0
7388,0.0
19663,0.0
17812,0.0
24165,0.0
14306,0.0
10006,0.0
15814,0.0
12472,0.0
2821,0.0
2431,0.0
23800,0.0
5887,0.0
2758,0.0
12757,0.0
5772,0.0
516,0.0
15438,0.0
17348,0.0
24269,0.0
23422,0.0
3736,0.0
20449,0.0
9174,0.0
467,0.0
24085,0.0
16964,0.0
16001,0.0
9161,0.0
22218,0.0
9236,0.0
1552,0.0
11647,0.0
2540,0.0
16409,0.0
14507,0.0
12275,0.0
9168,0.0
7359,0.0
7548,0.0
18462,0.0
1285,0.0
1855,0.0
14512,0.0
8634,0.0
617,0.0
10909,0.0
10292,0.0
21947,0.0
14389,0.0
8691,0.0
12096,0.0
5616,0.0
14427,0.0
5484,0.0
22841,0.0
7133,0.0
20757,0.0
9287,0.0
5646,0.0
1861,0.0
485,0.0
2691,0.0
20519,0.0
10717,0.0
2352,0.0
20087,0.0
13468,0.0
4748,0.0
3390,0.0
4681,0.0
11741,0.0
19117,0.0
18472,0.0
13672,0.0
13940,0.0
1960,1.0
2311,0.0
22886,0.0
16394,0.0
7257,0.0
9376,0.0
7864,0.0
18411,0.0
3493,0.0
9005,0.0
1545,0.0
2420,0.0
21359,0.0
21204,0.0
3533,0.0
20794,0.0
18605,0.0
4711,0.0
16043,0.0
821,0.0
1218,0.0
21241,0.0
22427,0.0
15204,0.0
17002,0.0
1794,0.0
164,0.0
18302,0.0
9042,0.0
11468,0.0
24712,0.0
12047,0.0
21026,0.0
7363,0.0
21917,0.0
19442,0.0
18627,0.0
2433,0.0
13050,0.0
24189,0.0
1200,0.0
18505,0.0
21073,0.0
20207,0.0
6799,0.0
24596,0.0
22592,0.0
21530,0.0
10482,0.0
19871,0.0
16036,0.0
24208,0.0
8623,0.0
15912,0.0
8202,0.0
22960,0.0
24524,0.0
10222,0.0
18778,0.0
9090,0.0
16082,0.0
14497,0.0
22557,0.0
129,0.0
23742,0.0
21408,0.0
7136,0.0
20010,0.0
19824,0.0
6475,0.0
14978,0.0
12705,0.0
14449,0.0
10851,0.0
13665,0.0
22078,0.0
23218,0.0
17868,0.0
16561,0.0
19779,0.0
18252,0.0
9641,0.0
14072,0.0
14914,0.0
14546,0.0
12754,0.0
3176,0.0
1425,0.0
18561,0.0
17756,0.0
1333,0.0
24492,0.0
8052,0.0
4003,0.0
20229,0.0
15812,0.0
15887,0.0
9285,0.0
14087,0.0
7579,0.0
24494,0.0
12701,0.0
218,0.0
1246,0.0
23354,0.0
14613,0.0
12883,0.0
24598,0.0
22981,1.0
21862,0.0
13981,0.0
16858,0.0
3315,0.0
2380,0.0
24319,0.0
7168,0.0
21092,0.0
13924,0.0
4767,0.0
3389,0.0
18702,0.0
7946,0.0
15909,0.0
5637,0.0
3124,0.0
14630,0.0
15589,0.0
16616,0.0
10841,0.0
10825,0.0
24,0.0
24760,0.0
4598,0.0
1511,0.0
22474,0.0
6230,0.0
21688,0.0
3702,0.0
21338,0.0
433,0.0
15433,0.0
20424,0.0
19340,0.0
18836,0.0
10211,0.0
15136,0.0
19791,0.0
18168,0.0
535,0.0
4245,0.0
1234,0.0
2987,0.0
230,0.0
9269,0.0
11921,0.0
7877,0.0
5879,0.0
738,0.0
8270,0.0
7609,0.0
14375,0.0
3855,0.0
12687,0.0
479,0.0
23792,0.0
14053,0.0
3830,0.0
2234,0.0
14517,0.0
4364,0.0
24137,0.0
14442,0.0
23966,0.0
23755,0.0
9113,0.0
4085,0.0
17718,0.0
9332,0.0
20226,0.0
5489,0.0
23843,0.0
24365,0.0
19577,0.0
22810,0.0
6307,0.0
18289,0.0
3617,0.0
4119,0.0
1396,0.0
10086,0.0
5118,0.0
23321,0.0
15541,0.0
8388,0.0
3884,0.0
13707,0.0
2262,0.0
22934,0.0
7469,0.0
10559,0.0
1438,0.0
4847,0.0
17082,0.0
10300,0.0
24359,0.0
4766,0.0
21851,0.0
293,0.0
6933,0.0
4903,0.0
24518,0.0
148,0.0
5634,0.0
17598,0.0
16660,0.0
677,0.0
2340,0.0
17583,0.0
13037,0.0
8102,0.0
5852,0.0
22911,0.0
7707,0.0
4708,0.0
1948,0.0
24029,0.0
1598,0.0
4946,0.0
558,0.0
9464,0.0
14757,0.0
5846,0.0
3707,0.0
21321,0.0
15956,0.0
15862,0.0
9761,0.0
1799,0.0
14653,0.0
16254,0.0
22211,0.0
4762,0.0
1043,0.0
23164,0.0
4286,0.0
13724,0.0
18996,0.0
11937,0.0
6063,0.0
22019,0.0
19317,0.0
13402,0.0
16271,0.0
16655,0.0
17157,0.0
5596,0.0
21187,0.0
8058,0.0
7000,0.0
14034,0.0
10832,0.0
1725,0.0
