d3mIndex,predict,p0,p1
11183,0,0.9943441820849092,0.0056558179150908066
13204,0,0.9945996004713968,0.005400399528603258
15098,0,0.9941497889556046,0.005850211044395375
2796,0,0.9947038725471646,0.005296127452835397
22066,1,0.8346179979612564,0.16538200203874362
6705,0,0.994689298692686,0.0053107013073141
15479,0,0.9943170502480077,0.005682949751992369
1728,0,0.9946017075832498,0.00539829241675011
23999,0,0.9944546873625132,0.005545312637486976
3720,0,0.9871380320898052,0.012861967910194904
15291,0,0.9944361460310884,0.005563853968911675
19674,0,0.9946919266610416,0.0053080733389583926
6121,0,0.9929135347781038,0.007086465221896181
10673,0,0.9946675535813816,0.0053324464186184795
11085,0,0.9866686551770659,0.01333134482293395
24182,0,0.9946044416972948,0.005395558302705185
24280,0,0.9946432899703692,0.0053567100296306215
518,0,0.9946736977840268,0.0053263022159732816
20524,1,0.887911999657789,0.11208800034221104
3985,0,0.9936543992521579,0.0063456007478420095
13128,0,0.994649270695558,0.005350729304442121
23108,0,0.9945376665500228,0.00546233344997724
20492,1,0.8745810187421428,0.12541898125785728
17838,0,0.9944029191648406,0.0055970808351594155
7241,0,0.9946859054487128,0.005314094551287206
17654,0,0.9946812649113748,0.005318735088625233
14287,0,0.9943476939703929,0.005652306029606939
4139,0,0.9946932681099712,0.005306731890028739
21316,0,0.99468395273678,0.005316047263220058
24741,0,0.9946847734697536,0.0053152265302464615
5740,0,0.9944850019222208,0.005514998077779242
3204,0,0.9685060349465274,0.031493965053472614
2281,0,0.9945928057373159,0.0054071942626840105
12511,0,0.9947113242154668,0.005288675784533118
10647,0,0.9946003973332516,0.00539960266674851
1226,0,0.9947140851969988,0.005285914803001382
12505,0,0.9947077675864391,0.005292232413561024
23978,0,0.9944703815448168,0.005529618455183093
19549,0,0.9864960132134972,0.013503986786502923
8050,0,0.994549092815574,0.005450907184425917
17328,0,0.994704096917082,0.0052959030829179705
20742,0,0.994611971702144,0.00538802829785595
16372,0,0.9944252927870122,0.005574707212987772
13164,0,0.9947159821780602,0.005284017821939807
6109,0,0.9941060111854167,0.005893988814583122
18753,0,0.9946879713337146,0.005312028666285414
3367,0,0.994672005584448,0.005327994415551903
4794,0,0.9190690375885912,0.08093096241140878
8370,0,0.9944948697561332,0.005505130243866826
18658,0,0.9946743601443592,0.005325639855640787
8946,0,0.9946822877123422,0.00531771228765779
13048,0,0.9946842973052579,0.0053157026947419864
16030,0,0.9940003644348374,0.0059996355651625866
13279,0,0.9946578869931012,0.00534211300689869
12639,0,0.9945998811949472,0.005400118805052793
13362,0,0.9946399075822134,0.005360092417786596
17001,0,0.9947152110609218,0.005284788939078275
18449,0,0.9947158658481308,0.005284134151869193
20032,0,0.9946864301335128,0.005313569866487142
8017,0,0.9946927531587156,0.005307246841284496
10857,0,0.9946481910347856,0.005351808965214482
5411,1,0.8538124515965321,0.14618754840346793
22080,0,0.9945656741472654,0.00543432585273463
21673,0,0.9946808551275912,0.005319144872408665
2759,0,0.9946740832232004,0.0053259167767995535
9606,0,0.9945731722145404,0.005426827785459705
4842,0,0.9924997479951456,0.00750025200485423
8733,0,0.9944989886955936,0.00550101130440645
23493,0,0.9946473935129342,0.005352606487066014
24287,0,0.9946654874688856,0.005334512531114383
20391,0,0.9946846757663578,0.005315324233642229
16951,0,0.9946788423073358,0.0053211576926639245
16419,0,0.994327329614577,0.005672670385422922
5282,0,0.9946398087872379,0.0053601912127619385
14127,0,0.9945518218293092,0.0054481781706907
13392,0,0.9946504507255564,0.0053495492744436894
52,0,0.9612794989004904,0.03872050109950959
19874,0,0.9946721768970574,0.005327823102942598
18364,0,0.9945701945320896,0.0054298054679102845
13695,0,0.9943572353209844,0.00564276467901561
17569,0,0.9747259225764134,0.025274077423586543
14046,0,0.994229742325626,0.005770257674374124
4198,1,0.8890335980721363,0.11096640192786372
19034,0,0.9947062038205876,0.005293796179412314
16353,0,0.9944296115507544,0.005570388449245749
12015,0,0.9947111124688888,0.005288887531111164
16213,0,0.9940076016103004,0.005992398389699676
915,0,0.9946566579160911,0.0053433420839088565
4589,0,0.9947186677146554,0.005281332285344554
6434,1,0.8896811938654157,0.11031880613458436
9469,0,0.9946331516590922,0.00536684834090781
23623,0,0.9946683988982,0.0053316011017999106
5888,1,0.8654866241630715,0.13451337583692846
10175,0,0.9945508542912956,0.005449145708704214
16137,0,0.994592700795424,0.005407299204575976
17945,0,0.9945638224079021,0.005436177592098009
16870,0,0.9946395297785796,0.005360470221420503
6817,0,0.9947145928434904,0.005285407156509454
11693,0,0.9945292536019744,0.0054707463980256
20101,0,0.9946850900989832,0.005314909901016857
22192,0,0.9944528905361664,0.00554710946383365
23576,0,0.994676538157412,0.00532346184258814
11429,0,0.9946024349466684,0.005397565053331568
20924,0,0.9946456068283798,0.005354393171620242
12106,0,0.994718311312902,0.005281688687097953
8622,0,0.9945785654846364,0.005421434515363424
2897,0,0.9935424611933537,0.006457538806646488
12897,0,0.9947111826036042,0.00528881739639575
17407,0,0.9946858750662494,0.0053141249337506575
20835,0,0.9946104015137152,0.005389598486284797
23818,1,0.8774095148631929,0.1225904851368072
3499,0,0.993883856206933,0.006116143793066969
22311,0,0.9945306906343874,0.005469309365612661
19428,0,0.9946725400552908,0.005327459944709335
10691,0,0.9946858557622624,0.005314144237737562
4335,0,0.9043545403187784,0.09564545968122164
5429,1,0.8689761912051003,0.1310238087948997
22603,0,0.99470138582452,0.005298614175479983
23142,0,0.9947074797455838,0.005292520254416159
15464,0,0.9940491511133664,0.005950848886633601
17634,0,0.9946605353299324,0.0053394646700677
7531,0,0.9946602685364291,0.005339731463571012
24302,0,0.9945724727083142,0.005427527291685857
20026,0,0.9946787566746116,0.005321243325388396
24102,0,0.9944165751156856,0.005583424884314353
15154,0,0.9943102845551144,0.0056897154448857035
10089,0,0.9945520808264918,0.005447919173508229
1993,0,0.905793017329058,0.09420698267094203
8599,0,0.99466736281463,0.005332637185370193
21708,0,0.9947129558741271,0.005287044125872979
5850,1,0.8383035045632644,0.1616964954367356
10796,0,0.9947090987226168,0.005290901277383051
13285,0,0.9946113383394412,0.0053886616605587365
21438,0,0.9947093353295664,0.00529066467043359
6518,0,0.9945534328619376,0.005446567138062417
13482,0,0.9945887416892946,0.005411258310705415
14903,0,0.9941915701948536,0.005808429805146446
15926,0,0.9944768077520048,0.0055231922479952004
16099,0,0.9945435669894658,0.005456433010534244
16754,0,0.9946129753893516,0.005387024610648568
18344,0,0.9946035746741524,0.005396425325847591
17614,0,0.9946001866367149,0.005399813363285016
11914,0,0.9944731679074632,0.00552683209253684
18940,0,0.9946280204487308,0.0053719795512692705
9223,0,0.9947115193132358,0.005288480686764236
18539,0,0.9947102284378032,0.005289771562196885
8621,0,0.9946084606469532,0.005391539353046653
6610,0,0.9945301321967734,0.0054698678032266005
16153,0,0.9944438986303422,0.005556101369657748
153,0,0.9945221502138962,0.0054778497861038035
2958,0,0.9946920319801013,0.005307968019898697
10160,0,0.9946064151872668,0.005393584812733233
14783,0,0.9946402165733964,0.005359783426603581
5622,0,0.9866357618163004,0.013364238183699459
16926,0,0.9947201060013507,0.005279893998649202
24652,0,0.9946122574447932,0.005387742555206944
4043,1,0.89474351223769,0.10525648776231
8093,0,0.994702103522938,0.005297896477061927
18359,0,0.9945733847263946,0.005426615273605435
23353,0,0.9946151193664562,0.005384880633543786
967,0,0.9947125950402363,0.005287404959763506
11845,0,0.994392216972244,0.005607783027756098
15721,0,0.9944596549415612,0.0055403450584388956
2965,0,0.9947032473440436,0.005296752655956453
21893,0,0.9946904160307832,0.005309583969216871
23140,0,0.9947065191865758,0.005293480813424159
14526,0,0.9946755779704208,0.005324422029579265
8584,0,0.9946848956626736,0.0053151043373265115
13698,0,0.9941784836402494,0.0058215163597505675
7528,0,0.9943017042977602,0.005698295702239759
23544,0,0.9946480342438052,0.0053519657561949185
19181,0,0.943754414931864,0.05624558506813609
7273,0,0.9945398395240936,0.005460160475906517
19145,0,0.9820729804311168,0.017927019568883276
8165,0,0.9945106990523241,0.005489300947675974
1192,0,0.9947029671510182,0.00529703284898179
3417,0,0.994689379904946,0.005310620095054147
24636,0,0.9946192912545168,0.00538070874548325
2356,0,0.9947086649029214,0.005291335097078553
13231,0,0.994693608046951,0.0053063919530490465
16834,0,0.9947166907308829,0.005283309269117069
21641,0,0.9946888232878164,0.00531117671218377
24028,0,0.9946932744283242,0.005306725571675768
16807,0,0.994690649978895,0.005309350021105002
10726,0,0.9947104087058636,0.005289591294136442
155,0,0.9945671047960336,0.005432895203966556
6481,0,0.994714362549994,0.005285637450005894
10455,0,0.994543699729542,0.00545630027045796
15779,0,0.9940830449388336,0.005916955061166418
8579,0,0.994686901637025,0.005313098362974956
15141,0,0.9941606354832372,0.005839364516762782
6250,0,0.9823212745190752,0.017678725480924886
20466,1,0.8851166221776008,0.1148833778223992
5406,0,0.9921608544271484,0.007839145572851614
201,0,0.9923695082653672,0.0076304917346328065
23885,0,0.994346480211058,0.005653519788941875
21680,0,0.9946685705400452,0.00533142945995475
21745,0,0.9851974254106058,0.014802574589394128
5767,0,0.9940206082196632,0.005979391780336822
337,0,0.9946496893234108,0.00535031067658927
11013,0,0.9947071648941936,0.005292835105806363
8580,0,0.9946939925401624,0.005306007459837528
1933,1,0.5729708122647321,0.4270291877352678
331,0,0.9896751479529226,0.010324852047077459
9146,0,0.9947139243796436,0.0052860756203565815
998,0,0.9946547884294088,0.005345211570591185
2260,0,0.9947049277590532,0.005295072240946731
8274,0,0.994498676469962,0.005501323530038122
1092,0,0.9877244710674388,0.01227552893256109
21256,0,0.994696227740755,0.005303772259245055
12900,0,0.9946966623659204,0.005303337634079499
6195,0,0.9693716719923984,0.03062832800760153
24000,0,0.9944534411617972,0.005546558838202694
17366,0,0.9947160428909978,0.005283957109002196
22646,0,0.9946582135869412,0.0053417864130588895
3958,0,0.9947014883687564,0.00529851163124376
7459,0,0.9946295698524276,0.005370430147572478
17913,0,0.9944579520572522,0.0055420479427478655
12353,0,0.9947172006200162,0.005282799379983728
13043,0,0.9946863263735696,0.0053136736264303925
18890,0,0.994715162677786,0.005284837322214102
11317,0,0.9946780419402264,0.0053219580597736295
21818,0,0.9889929672435628,0.011007032756437342
11506,0,0.994622929740918,0.00537707025908208
464,0,0.9946977192450354,0.005302280754964676
8916,0,0.994627884888454,0.0053721151115458995
1467,0,0.9946971690403066,0.0053028309596934685
7412,0,0.9944192499548202,0.005580750045179764
4205,1,0.8875373730112217,0.11246262698877824
21354,0,0.9947180551322616,0.005281944867738354
24257,0,0.9938721657959454,0.006127834204054608
23207,0,0.9947049398626236,0.005295060137376381
22340,0,0.994679912691352,0.005320087308647993
22930,0,0.9941973321215354,0.005802667878464633
4313,0,0.9947078805619473,0.005292119438052845
20891,0,0.9945590821220248,0.005440917877975144
21243,0,0.9946756655503648,0.005324334449635319
21052,0,0.9946489989956948,0.00535100100430506
7614,0,0.9946267029310653,0.005373297068934696
3954,0,0.9946904103049128,0.005309589695087304
13970,0,0.994647791574412,0.005352208425588175
8129,0,0.9942520516368254,0.005747948363174579
10074,0,0.9945223170962576,0.005477682903742289
2137,0,0.9947061584850638,0.005293841514936175
18487,0,0.9945863678526052,0.005413632147394797
3407,0,0.9946979026533892,0.00530209734661069
10043,0,0.9947036136527,0.005296386347300066
9261,0,0.9946977484025566,0.005302251597443302
17762,0,0.9376874630010744,0.062312536998925715
5239,0,0.9947077021538374,0.00529229784616259
4180,1,0.8811832424732469,0.1188167575267531
24543,0,0.9946453781905648,0.005354621809435126
13630,0,0.9947110642123019,0.005288935787698012
8672,0,0.9929513933726076,0.007048606627392238
18625,0,0.9947035610246651,0.005296438975335001
22075,0,0.9945106251987218,0.005489374801278168
8567,0,0.9947093894539696,0.005290610546030535
103,0,0.9945004019636988,0.005499598036301114
24724,0,0.9946419557793019,0.0053580442206980095
10223,0,0.9944338187716252,0.005566181228374836
6342,0,0.9945854817916332,0.0054145182083669575
2261,0,0.9947052203151294,0.0052947796848705425
8294,0,0.994606908332442,0.005393091667557917
3193,0,0.981665669715702,0.018334330284297918
12441,0,0.9943950715537864,0.005604928446213485
10145,0,0.9945195392721868,0.005480460727813273
22661,0,0.9946164555133766,0.005383544486623356
17452,0,0.9947149806767728,0.00528501932322735
16478,0,0.9945605344778604,0.005439465522139681
21668,0,0.9946696614119958,0.005330338588004192
23521,0,0.9946976971734518,0.00530230282654823
23427,0,0.99464955106289,0.005350448937110109
8191,0,0.9945673733990044,0.005432626600995733
16278,0,0.9945257071971164,0.005474292802883518
22444,0,0.9946958285794376,0.0053041714205622655
101,0,0.9943849854835876,0.0056150145164124326
13457,0,0.9946753001724212,0.00532469982757873
3459,0,0.9865797774290688,0.013420222570931152
15197,0,0.9945569413832852,0.005443058616714738
12171,0,0.994688956745334,0.005311043254666155
8261,0,0.9939690778540876,0.0060309221459123935
15493,0,0.9944524817453458,0.0055475182546541844
20069,0,0.9946766935352396,0.005323306464760279
8618,0,0.99463768426828,0.005362315731719898
1780,0,0.9945723018024102,0.005427698197589778
416,0,0.9946517770054559,0.005348222994544012
13848,0,0.9945739380274804,0.005426061972519451
6575,0,0.9947173848372092,0.005282615162790903
20474,0,0.8976999500113835,0.10230004998861653
12842,0,0.9943003351115668,0.0056996648884332845
11200,0,0.9942992684109364,0.0057007315890636855
7603,0,0.9945220729436712,0.0054779270563289255
414,0,0.994624731064691,0.005375268935309055
6985,0,0.9946799305304168,0.005320069469583214
7107,0,0.9946636352517988,0.005336364748201064
11576,0,0.9945673208298472,0.005432679170152736
2839,1,0.8238394373224044,0.17616056267759564
10636,0,0.9946067934219346,0.005393206578065409
4786,1,0.15733987046171194,0.8426601295382881
18673,0,0.9947121534213456,0.005287846578654304
5267,0,0.9943679106732608,0.005632089326739118
12558,0,0.9946630572550154,0.005336942744984622
19096,0,0.9946676398917308,0.0053323601082692846
23678,0,0.9946200360697346,0.005379963930265414
10640,0,0.9946160752786772,0.005383924721322708
11785,0,0.994612245085606,0.005387754914393917
8940,0,0.994672115532372,0.005327884467628163
15608,0,0.9945066456530824,0.005493354346917521
21878,0,0.994675449306298,0.005324550693701838
21443,0,0.9947149221944821,0.005285077805518049
18689,0,0.9947036389587288,0.005296361041271297
14063,0,0.9946607996556626,0.005339200344337425
24330,0,0.9947029560386351,0.005297043961364972
1854,0,0.9945437760087692,0.005456223991230793
301,0,0.9945220484648116,0.005477951535188299
22256,0,0.9946603502549134,0.005339649745086631
13203,0,0.9945868200224748,0.0054131799775253365
4219,1,0.5294318559255283,0.4705681440744717
19615,0,0.9946824030578476,0.005317596942152418
20221,0,0.9946732773765352,0.00532672262346465
6179,0,0.9595555547331864,0.04044444526681345
16252,0,0.9944256914214288,0.005574308578571325
4525,0,0.9944880293886756,0.005511970611324458
12640,0,0.9946158203585741,0.005384179641426015
5083,0,0.9946565004354908,0.00534349956450907
6722,0,0.9947070875399642,0.005292912460035835
756,0,0.9946903532453246,0.005309646754675366
1145,0,0.99471824857544,0.005281751424560067
18647,0,0.9946903878899204,0.005309612110079684
6893,0,0.9947181626353724,0.005281837364627653
21782,0,0.9297052673718404,0.07029473262815966
12097,0,0.99471170216605,0.005288297833949907
3397,0,0.9946952388346668,0.005304761165333297
6347,0,0.9946224965398124,0.005377503460187591
6016,0,0.984281453242248,0.01571854675775196
22590,0,0.9947029994246984,0.005297000575301564
13629,0,0.9946677711212992,0.005332228878700666
4579,0,0.9947153092842403,0.0052846907157596676
18612,0,0.9947111136548806,0.005288886345119361
11877,0,0.9942670293490514,0.0057329706509485715
8684,0,0.9924470101707384,0.0075529898292615565
705,0,0.9947045976323944,0.005295402367605688
19973,0,0.9946907702797576,0.005309229720242396
21534,0,0.9947103311469856,0.005289668853014393
18796,0,0.994712497779348,0.0052875022206521
6283,0,0.9945474810879136,0.005452518912086363
213,0,0.9940997184052466,0.005900281594753397
3156,0,0.9922271554880092,0.0077728445119909124
2095,0,0.9946906878220936,0.005309312177906568
22920,0,0.9946885789424428,0.005311421057557107
4302,0,0.994696765388053,0.005303234611947024
23443,0,0.9946605702967192,0.005339429703280925
11327,0,0.994696671123238,0.005303328876761918
24147,0,0.9946629037935936,0.005337096206406428
16218,0,0.9937144899233642,0.0062855100766358455
8456,0,0.9946144241982128,0.00538557580178734
17753,0,0.9938402079853756,0.006159792014624345
11715,0,0.9946648307055628,0.005335169294437245
23819,1,0.8809775727098427,0.11902242729015736
2029,0,0.989265578093515,0.010734421906485034
13270,0,0.9945923706034586,0.005407629396541374
5856,1,0.8801769345764475,0.11982306542355248
3582,0,0.9916894633203708,0.008310536679629098
9341,0,0.994707938635694,0.005292061364305888
9770,0,0.9947020777883736,0.0052979222116264725
9088,0,0.9946437597515494,0.005356240248450595
262,0,0.9934562344761736,0.006543765523826317
16819,0,0.9947068256719076,0.005293174328092406
21148,0,0.9946525361883418,0.0053474638116581845
23087,0,0.9945664656723558,0.005433534327644057
13653,0,0.9946786702253518,0.005321329774648208
19997,0,0.9946971267905244,0.005302873209475618
18514,0,0.9946854317828371,0.005314568217162989
18986,0,0.9947141861270808,0.0052858138729192155
24723,0,0.994647262223665,0.005352737776335012
15183,0,0.994501888213692,0.005498111786307835
10698,0,0.994676574519642,0.0053234254803579285
17029,0,0.9945313384457726,0.005468661554227446
3246,0,0.9908141793012154,0.00918582069878455
15162,0,0.9927116093227872,0.007288390677212623
16396,0,0.9939679261816248,0.006032073818375158
22173,0,0.9945485974858695,0.005451402514130385
18190,0,0.994644905012942,0.005355094987057882
11632,0,0.994543881628102,0.005456118371898075
2061,0,0.9947093218830702,0.0052906781169298435
606,0,0.9947025901740628,0.0052974098259370795
359,0,0.9922705556785136,0.007729444321486488
24101,0,0.9943940976294504,0.0056059023705495505
13816,0,0.9946582592720672,0.005341740727932877
22804,0,0.994709952188364,0.005290047811635947
23805,0,0.9946621443921692,0.005337855607830684
5693,0,0.9945167843094428,0.005483215690557316
12623,0,0.9945953729083216,0.005404627091678368
10459,0,0.9943473357394392,0.005652664260560761
16405,0,0.9940129345763348,0.005987065423665362
12457,0,0.9945705441423642,0.005429455857635721
8272,0,0.9945034048706548,0.005496595129345235
11318,0,0.9946775642005756,0.0053224357994243856
1423,0,0.9946870185800636,0.005312981419936299
5727,0,0.9946557389118096,0.005344261088190521
21197,0,0.9945615439567264,0.005438456043273604
13240,0,0.9945107509287806,0.00548924907121935
3918,0,0.9946053627774932,0.005394637222506878
17363,0,0.9947149280529684,0.00528507194703163
22709,0,0.9947016693437736,0.005298330656226528
18755,0,0.9946780732633648,0.00532192673663529
11622,0,0.9942869840242452,0.005713015975754639
19795,0,0.9946892640142,0.005310735985800113
4356,1,0.8849699751075282,0.11503002489247185
