p0,p1,d3mIndex
0.9766559758363677,0.02334402416363239,1168
0.9728556764392744,0.02714432356072557,5615
0.9806803498090566,0.01931965019094338,5105
0.980963745729015,0.019036254270985,6783
0.9867109443162464,0.01328905568375372,2122
0.9847000824150444,0.015299917584955629,5683
0.9676708504789544,0.032329149521045444,2364
0.98720217184208,0.012797828157919884,1722
0.977373377034596,0.02262662296540388,140
0.9865973509992964,0.013402649000703652,454
0.9760282979382511,0.023971702061749055,5603
0.9840008758898122,0.015999124110187758,7761
0.9866377728518284,0.013362227148171592,1234
0.9827857027168749,0.017214297283124992,4694
0.9822494838846976,0.01775051611530256,1906
0.9828184883395958,0.017181511660404148,38
0.9830643642108554,0.016935635789144633,1259
0.9858505795229644,0.014149420477035516,2247
0.98082821596245,0.019171784037550047,6785
0.985440392109261,0.014559607890738947,1103
0.9783039283574358,0.0216960716425642,4200
0.987041758016164,0.012958241983835841,2565
0.985797450598498,0.014202549401502071,5040
0.9846766671120228,0.01532333288797719,6346
0.9839230741878816,0.016076925812118274,7139
0.9755345727508294,0.024465427249170568,6759
0.9825831766729112,0.017416823327088774,49
0.9683636319355858,0.031636368064414125,8055
0.9812174957144236,0.018782504285576332,2059
0.9783120986755278,0.021687901324472233,5950
0.9837376069011372,0.016262393098862855,4563
0.9838759751747059,0.01612402482529401,5876
0.9852610743623772,0.014738925637622744,979
0.9864286042704382,0.013571395729561748,2570
0.9654474463658946,0.03455255363410542,5810
0.9831323415758272,0.016867658424172694,7311
0.9879151677667914,0.012084832233208574,548
0.9852928991919904,0.014707100808009759,3050
0.9857205657001972,0.014279434299802787,4406
0.9849829916678552,0.015017008332144904,221
0.9840439987615212,0.015956001238478772,2513
0.9871955751242972,0.012804424875702923,1830
0.9827485185226116,0.017251481477388347,7203
0.9822334339656384,0.017766566034361497,39
0.9827070611443156,0.017292938855684326,6780
0.9854685355058076,0.014531464494192247,4030
0.9706475640731222,0.029352435926877793,4737
0.9761587545198526,0.02384124548014744,7397
0.9684828187733258,0.03151718122667421,8276
0.9784702246730348,0.021529775326965348,5348
0.9784545415463071,0.021545458453693052,1785
0.9859679186862425,0.01403208131375751,3884
0.9654464137300348,0.034553586269965034,5599
0.9830431779330936,0.01695682206690648,379
0.9866200724503508,0.013379927549649251,7053
0.9767210667603088,0.02327893323969124,4226
0.9627350270172501,0.037264972982750014,6555
0.9847425600542284,0.015257439945771582,3028
0.968920942922082,0.031079057077917895,6945
0.987640982811404,0.012359017188595963,6648
0.9822561797188892,0.01774382028111079,20
0.987210554894036,0.01278944510596413,296
0.9789752633087908,0.021024736691209238,8283
0.9833887564720404,0.0166112435279597,7375
0.9818407217317096,0.018159278268290342,683
0.9823832258598432,0.01761677414015686,244
0.9797344024997148,0.020265597500285386,6205
0.9839040234144332,0.016095976585566718,2650
0.9776287338101112,0.022371266189888897,7547
0.9789611681955972,0.02103883180440291,7480
0.9792424704594644,0.02075752954053566,1034
0.9843630101388938,0.01563698986110617,4311
0.9856922531347884,0.014307746865211638,3626
0.9855612122432404,0.014438787756759615,5870
0.9860723735810372,0.013927626418962846,7689
0.9851038553009424,0.01489614469905762,3879
0.9800049545699212,0.019995045430078948,5562
0.9877109567176792,0.012289043282320954,2420
0.9816026321203208,0.01839736787967924,4375
0.9854824908883958,0.014517509111604194,5981
0.9762617592865268,0.02373824071347313,3472
0.9727919385183932,0.02720806148160676,7395
0.975083061016094,0.024916938983906182,7887
0.9877565140392393,0.012243485960760872,4931
0.9878429780080068,0.012157021991993295,519
0.9816864662879952,0.01831353371200469,273
0.98695956656722,0.013040433432780059,6106
0.9834607928793028,0.01653920712069708,7923
0.986331854255006,0.013668145744994108,6635
0.9804448706617868,0.01955512933821324,7387
0.9870788705220352,0.012921129477964777,2966
0.8893188770386642,0.1106811229613358,3164
0.9870213382838436,0.012978661716156484,1817
0.9841432008820192,0.01585679911798063,4374
0.9739533243943996,0.02604667560560028,6438
0.9655807428727506,0.034419257127249324,7229
0.985630371977508,0.014369628022492137,4400
0.984099429283304,0.015900570716696132,7927
0.9859278275225252,0.01407217247747475,6071
0.9864748579307604,0.013525142069239741,776
0.9861788636881388,0.013821136311861238,5437
0.9848557287245326,0.015144271275467356,1768
0.9814558770918976,0.018544122908102388,5556
0.9861296609306182,0.013870339069381876,4275
0.9852596571149496,0.01474034288505046,8062
0.9691012222184154,0.030898777781584525,7154
0.9862556566078174,0.013744343392182551,2643
0.9824204226402226,0.017579577359777443,3010
0.9876016643129806,0.01239833568701937,2475
0.9818865057685184,0.018113494231481453,7002
0.9845046689090964,0.01549533109090375,8086
0.9861106890462392,0.013889310953760772,4407
0.9832411330858312,0.01675886691416869,4230
0.9745899884899676,0.0254100115100324,7224
0.9834619082216688,0.01653809177833123,5274
0.9861276398576198,0.013872360142380264,5291
0.9507135090715048,0.04928649092849522,7167
0.8814300248705611,0.11856997512943886,3184
0.982847129626382,0.017152870373618127,2823
0.9835946061363788,0.016405393863621217,980
0.9872813935668484,0.012718606433151643,2328
0.9686090997356328,0.03139090026436722,1540
0.9824913973794728,0.017508602620527298,1889
0.9852880018822264,0.014711998117773682,5016
0.9863443749040516,0.013655625095948368,1926
0.9860670382846228,0.01393296171537702,6329
0.9870339744524936,0.012966025547506416,5297
0.9874523360244428,0.0125476639755571,4447
0.9858324422336638,0.014167557766336162,3440
0.9809130140200052,0.0190869859799948,2883
0.96663177766113,0.03336822233887005,8386
0.9826481619610248,0.017351838038975092,7686
0.9816677172715774,0.018332282728422584,3636
0.9876808804451704,0.01231911955482952,3408
0.9873748680548321,0.01262513194516806,8184
0.9855695177709488,0.014430482229051163,5972
0.9845520456691184,0.015447954330881662,162
0.9625478057771216,0.03745219422287847,2372
0.986690023487798,0.013309976512201848,5237
0.977324922113462,0.02267507788653786,3277
0.9869253778058572,0.0130746221941429,1819
0.9718921707899574,0.02810782921004264,8177
0.9842687799685146,0.015731220031485367,2735
0.9459913104986964,0.05400868950130355,5631
0.9798530799861752,0.020146920013824718,3564
0.9799012986505724,0.020098701349427563,7392
0.9852430199260122,0.014756980073987881,6197
0.9798806688314456,0.02011933116855448,7829
0.9832169743207576,0.016783025679242503,3766
0.9879000297482614,0.012099970251738623,4458
0.9869315115344904,0.013068488465509422,5984
0.9859833190452229,0.014016680954777296,1220
0.9847940646467233,0.01520593535327681,4284
0.9847576864026648,0.015242313597335182,1063
0.9629582943807216,0.037041705619278366,1185
0.9858977301686288,0.014102269831371247,2456
0.9879300227887208,0.012069977211279346,4929
0.9873932477235688,0.012606752276431257,2272
0.9877008282432028,0.012299171756797171,3411
0.9600616074314918,0.03993839256850818,4519
0.9509967504447454,0.049003249555254536,147
0.986899519624149,0.01310048037585097,5424
0.9854973135226809,0.014502686477319022,8042
0.979474345935996,0.020525654064004032,7111
0.9871651146653644,0.012834885334635672,4941
0.9842469877221935,0.015753012277806344,8044
0.965983226954039,0.034016773045960916,5959
0.9866927418427488,0.013307258157251074,4899
0.9847947428677556,0.015205257132244446,5873
0.986566970587593,0.013433029412406974,3913
0.9850645407758571,0.014935459224142897,7957
0.9874484467768804,0.01255155322311978,4472
0.9844870159403128,0.015512984059687157,1499
0.9791596055422356,0.020840394457764314,1122
0.984631718128702,0.015368281871298102,6364
0.9820683855564808,0.017931614443519338,3838
0.9858731496124412,0.014126850387558853,3956
0.9801232975355888,0.01987670246441112,5575
0.9838825432566392,0.016117456743360813,2549
0.9858037040993451,0.014196295900654757,684
0.986299481092333,0.013700518907667028,4024
0.9877017765807156,0.012298223419284451,1833
0.9547010918822818,0.04529890811771817,5366
0.9871182543716784,0.012881745628321471,7277
0.975651869695316,0.024348130304684083,5903
0.9856182469567132,0.014381753043286902,2223
0.9880124055073716,0.011987594492628557,642
0.9845687204454704,0.01543127955452974,119
0.9850795308028808,0.01492046919711918,2306
0.9850118998399549,0.014988100160045169,4441
0.9860736584751999,0.013926341524799976,2455
0.9785758745448384,0.02142412545516156,3998
0.8467649502097749,0.15323504979022495,4761
0.9877589140538624,0.012241085946137507,7268
0.9842494058759954,0.015750594124004647,380
0.9873743173935556,0.012625682606444356,543
0.9877592436086085,0.012240756391391655,526
0.9773214116059128,0.02267858839408735,3476
0.9859553205655118,0.014044679434488169,2936
0.9775941130311636,0.022405886968836386,2141
0.9868555530805512,0.013144446919448905,1573
0.984527613546466,0.015472386453533863,6486
0.9387770004482632,0.06122299955173682,5656
0.9800368672211499,0.019963132778850028,388
0.9853205945511866,0.01467940544881345,4059
0.9747217413326944,0.025278258667305632,7363
0.9803905415197851,0.01960945848021504,578
0.9830442382146354,0.01695576178536467,4304
0.9863686411728596,0.01363135882714047,5859
0.9857901029082448,0.014209897091755153,2530
0.986357085625478,0.013642914374521972,4415
0.981557894974504,0.01844210502549588,8289
0.9851579902979,0.014842009702100187,7338
0.9827025084645844,0.0172974915354156,3953
0.9827302746458586,0.01726972535414139,3872
0.9795921733122503,0.0204078266877495,7870
0.9876989088491868,0.012301091150813126,7031
0.9794436479789764,0.020556352021023426,3424
0.9796697151477832,0.02033028485221685,3269
0.9820491637412204,0.017950836258779652,22
0.982157548736036,0.0178424512639641,4727
0.9601018287578952,0.03989817124210482,5813
0.9771450140885948,0.022854985911405255,2178
0.9801126429227196,0.019887357077280395,7828
0.983552941149644,0.016447058850355918,2310
0.9865004094771356,0.013499590522864478,4068
0.9823633551270029,0.017636644872997022,3026
0.9849652374549988,0.015034762545001298,8166
0.9791684225337056,0.020831577466294368,8363
0.9876906671363778,0.012309332863622229,641
0.987242551522416,0.012757448477583895,422
0.9800783883934766,0.01992161160652343,5809
0.986920913270899,0.013079086729101009,2577
0.9872581657343508,0.012741834265649076,6166
0.9794043570612996,0.0205956429387005,167
0.9845288401761464,0.0154711598238537,5180
0.9843629237781688,0.015637076221831348,2026
0.9872896378576675,0.012710362142332407,1571
0.9874447803459386,0.012555219654061315,541
0.9869177783351469,0.013082221664852971,6581
0.9855482266476899,0.014451773352309918,7065
0.9860751655028032,0.013924834497196795,1615
0.981975392862282,0.018024607137718182,274
0.9820881731536782,0.01791182684632179,4719
0.9735260591953774,0.026473940804622616,6762
0.9161714777799566,0.08382852222004347,6568
0.97691625750149,0.023083742498509863,6849
0.9741103999132787,0.025889600086721167,7357
0.9816867193863084,0.01831328061369151,7004
0.9747277398392308,0.02527226016076933,2164
0.9870841657727528,0.012915834227247243,2560
0.9814084420186414,0.01859155798135856,5643
0.9842711412417272,0.01572885875827275,6311
0.9770951161631752,0.022904883836824638,7551
0.9864038934485034,0.013596106551496595,1585
0.983024275940941,0.016975724059058974,8114
0.9856757207860376,0.01432427921396237,4347
0.9468688340745558,0.05313116592544416,509
0.9822390538556324,0.017760946144367563,7523
0.9851958784906388,0.014804121509361275,1766
0.9857526363115632,0.01424736368843669,2228
0.9869925727692876,0.01300742723071243,3132
0.987352850809002,0.012647149190997978,7436
0.9866313277420548,0.013368672257945241,7289
0.9867578166036638,0.0132421833963362,7423
0.9827439123476912,0.01725608765230881,134
0.9453454620286492,0.05465453797135069,4834
0.9832156499531188,0.016784350046881284,1070
0.9788250218272516,0.02117497817274851,6933
0.9722957513131611,0.027704248686838868,3351
0.9849958807559076,0.015004119244092347,7660
0.9872004969376942,0.012799503062305859,7272
0.9497189741104644,0.050281025889535584,3253
0.9856848671064988,0.014315132893501274,3978
0.984216131239462,0.015783868760537906,2866
0.9675673402062772,0.0324326597937227,7563
0.980102852794264,0.019897147205736147,2055
0.9762198760336676,0.02378012396633237,7767
0.9855604355788431,0.01443956442115707,5013
0.9875687416920548,0.012431258307945104,651
0.9828792565131872,0.017120743486812782,1022
0.9861371869992788,0.013862813000721194,6123
0.9617416945828091,0.03825830541719098,8233
0.9841188298069828,0.015881170193017272,2708
0.9803094746790236,0.019690525320976517,6998
0.984055946435554,0.01594405356444594,5698
0.9871811890424812,0.012818810957518913,3618
0.9799632817845388,0.02003671821546125,7254
0.9866083870807454,0.013391612919254605,4178
0.987090304913266,0.012909695086734164,5765
0.985788249307881,0.014211750692118944,6629
0.9875868813577432,0.012413118642256684,558
0.9875877238365024,0.012412276163497543,528
0.9848613239336759,0.015138676066323997,779
0.7396210484728992,0.2603789515271008,1490
0.9728079835517428,0.027192016448257045,4520
0.9874379585073544,0.012562041492645495,6595
0.9871806256153952,0.012819374384604816,7432
0.9850164062823376,0.01498359371766233,257
0.9675071504058476,0.03249284959415248,499
0.9868160513602652,0.013183948639734858,733
0.9577777043712594,0.04222229562874053,7633
0.9856997971218382,0.01430020287816184,5284
0.9760174576461116,0.023982542353888275,2171
0.9832469742743114,0.016753025725688594,2542
0.983195887080871,0.016804112919128943,7116
0.9829894569635572,0.017010543036442744,7953
0.9858748049591638,0.014125195040836234,6024
0.9833032272567668,0.016696772743233067,2755
0.985478279687894,0.01452172031210608,3007
0.986870380043742,0.0131296199562579,5419
0.9863753079370164,0.013624692062983541,7740
0.9875237435023668,0.012476256497633195,532
0.97755558913352,0.022444410866479938,6879
0.9791365006992372,0.02086349930076287,4323
0.9868775534773878,0.013122446522612241,304
0.9860755608307362,0.013924439169263808,2214
0.9847088668539934,0.015291133146006625,4974
0.9858707842755848,0.014129215724415169,6184
0.9833012827279686,0.016698717272031458,2537
0.9860432738329798,0.013956726167020136,313
0.9816768354308556,0.01832316456914444,8068
0.9854883693283312,0.014511630671668947,2795
0.9855269962466021,0.014473003753398044,8154
0.9757846556540606,0.02421534434593939,5605
0.9643581415244612,0.03564185847553882,6994
0.9861554542103916,0.01384454578960821,693
0.9787925784499067,0.02120742155009325,2402
0.9791549833261364,0.020845016673863775,6801
0.9836900021467044,0.016309997853295486,4716
0.9798103552414404,0.020189644758559618,7394
0.9867811558384424,0.013218844161557624,5224
0.983219887890865,0.016780112109135003,938
0.9867475479414008,0.013252452058599231,5292
0.974059838092082,0.0259401619079181,6401
0.983218743589952,0.016781256410047872,7201
0.9810161767173872,0.01898382328261285,888
0.9852723725222678,0.01472762747773215,6377
0.974952286527747,0.025047713472252976,4655
0.9826567774228736,0.017343222577126532,276
0.9852433709480196,0.0147566290519805,1388
0.9835640949524048,0.016435905047595078,7675
0.9879201565875584,0.01207984341244156,1835
0.9873482713504684,0.012651728649531674,4013
0.9752031180229649,0.024796881977035057,152
0.9784335243902688,0.021566475609731142,2747
0.9833526313942244,0.01664736860577548,2232
0.983707213106004,0.016292786893996013,6233
0.9878976028307944,0.012102397169205428,3603
0.9865984198739688,0.013401580126031324,3616
0.9853810985993012,0.014618901400698653,5478
0.9722123994523941,0.027787600547605974,6792
0.987626200892614,0.012373799107385898,2491
0.9817359989693372,0.01826400103066288,5938
0.9857489711157912,0.014251028884208872,7578
0.96797385687225,0.032026143127750026,5613
0.9856595351789562,0.01434046482104378,7504
0.9808359152061116,0.01916408479388835,3655
0.9860814166112168,0.01391858338878324,6098
0.97689424613812,0.02310575386188012,7963
0.9878109602200682,0.0121890397799318,6137
0.9801065029276176,0.019893497072382367,4665
0.9729699365849832,0.02703006341501692,8021
0.986779065307364,0.01322093469263596,7280
0.9806697621060808,0.01933023789391911,4977
0.9878449465624998,0.012155053437500195,4597
0.9872623719715624,0.012737628028437541,2967
0.9825259578690736,0.017474042130926532,5053
0.9817125233283052,0.018287476671694846,3774
0.9813516186175985,0.018648381382401626,5790
0.9872024018808616,0.012797598119138385,2623
0.9843586590680772,0.0156413409319229,3775
0.9870173371686052,0.012982662831394976,2585
0.9865803615695808,0.013419638430419236,2568
0.9844336239795568,0.015566376020443359,6477
0.9851406456628486,0.014859354337151338,2761
0.986471984103686,0.013528015896313932,1589
0.9867093118488359,0.01329068815116397,5236
0.9876449144952296,0.012355085504770505,1946
0.9874476296245508,0.0125523703754493,2608
0.9757765530562482,0.024223446943751798,33
0.9779347000853928,0.022065299914607008,1526
0.9755734015628496,0.02442659843715037,8370
0.9834501909225021,0.016549809077498055,4278
0.9821091557060211,0.01789084429397903,4148
0.9856968253192632,0.014303174680736663,4848
0.97882265677848,0.02117734322151983,7006
0.9822490938533096,0.0177509061466904,989
0.9854832502596188,0.0145167497403813,72
0.986641130740765,0.01335886925923499,1977
0.9867003030651564,0.013299696934843466,7897
0.982196642836872,0.01780335716312811,4129
0.982468118006144,0.017531881993855858,2049
0.9855056949249889,0.014494305075011203,318
0.987191878811024,0.012808121188976056,4170
0.9838843716850784,0.016115628314921502,7103
0.9872985945239221,0.012701405476078002,2563
0.9797831746716772,0.020216825328322724,7393
0.9859950649105116,0.014004935089488559,7977
0.9779279343640604,0.022072065635939508,2740
0.9864154007326444,0.013584599267355606,2539
0.9837775207251482,0.016222479274851778,1633
0.9823329591670316,0.017667040832968404,1761
0.9846473357888544,0.015352664211145397,4677
0.9854320698246902,0.01456793017530976,2584
0.9711240369379894,0.028875963062010537,3345
0.9787821522521908,0.021217847747809267,4222
0.9840330458576546,0.015966954142345405,3780
0.98722521481189,0.012774785188110187,1812
0.9830310659985224,0.016968934001477663,6298
0.9856840504411879,0.014315949558811988,4359
0.9814142029272376,0.018585797072762467,6451
0.9790494515281364,0.020950548471863457,2738
0.9852863942138548,0.014713605786145284,882
0.9835941096490736,0.01640589035092654,5519
0.9708212172745252,0.029178782725474663,44
0.986785548530474,0.01321445146952592,7445
0.9879313067845916,0.01206869321540834,6147
0.9865613358073616,0.013438664192638394,3420
0.9767621212985966,0.023237878701403317,7529
0.9836120317736766,0.016387968226323362,574
0.9856511310247422,0.014348868975257771,233
0.9832238182816486,0.01677618171835135,3733
0.981080313656736,0.01891968634326389,6782
0.9764169848221358,0.023583015177864198,2892
0.9869160479589084,0.01308395204109148,4766
0.980933583676134,0.019066416323866128,2658
0.9732013241042836,0.02679867589571653,6436
0.9744683189519434,0.025531681048056632,187
0.9836335766879544,0.016366423312045596,6449
0.9812841137694921,0.018715886230508013,6249
0.9537467763653922,0.04625322363460781,5365
0.9832606806161672,0.016739319383832822,247
0.9874553735503304,0.012544626449669477,2329
0.981493730003818,0.018506269996182042,234
0.9617341619121632,0.038265838087836915,6562
0.9742922738440812,0.025707726155918858,6504
0.9867744109695602,0.01322558903043981,722
0.9871237355692845,0.012876264430715687,3586
0.9823158036678724,0.01768419633212762,1642
0.985943952582275,0.014056047417725063,4282
0.9867048171797448,0.01329518282025511,5511
0.9739476754638784,0.026052324536121448,1132
0.9870470400565255,0.012952959943474477,2267
0.984063402772204,0.01593659722779602,7892
0.9774342180766974,0.02256578192330265,6765
0.9864398493759784,0.01356015062402158,6965
0.9869766128086742,0.013023387191325751,4169
0.9840212403886156,0.015978759611384487,2793
0.984029523270439,0.015970476729560982,1514
0.9752826834654952,0.024717316534504825,4658
0.9867794524279222,0.013220547572077794,2644
0.986195645630402,0.013804354369598171,6961
0.9839034009255591,0.01609659907444102,3680
0.9876469856907396,0.012353014309260387,1861
0.9824873615830552,0.01751263841694493,3263
0.9834959427013208,0.016504057298679244,7114
0.9835263455578808,0.016473654442119116,2070
0.982738502272624,0.01726149772737604,7712
0.9848869992493524,0.015113000750647494,6221
0.9810889412434608,0.01891105875653928,1087
0.984741505951756,0.015258494048243903,8250
0.9787333920460451,0.02126660795395484,50
0.9876099588761008,0.012390041123899156,1957
0.9803497727318488,0.019650227268151167,1270
0.9858682596474174,0.014131740352582618,4055
0.9872539082463101,0.012746091753690014,1829
0.9785096649843794,0.021490335015620633,4731
0.9671712028206756,0.03282879717932452,7868
0.9753341377722656,0.0246658622277343,2172
0.9850038420291792,0.014996157970820769,5006
0.9820510415469872,0.017948958453012948,7752
0.9860370448896602,0.01396295511033986,2938
0.9758717830667684,0.024128216933231802,5136
0.9859154151500462,0.01408458484995377,2252
0.9823454155605196,0.01765458443948045,4894
0.97032293138543,0.029677068614569882,156
0.987313319228313,0.01268668077168698,4764
0.9869801825444052,0.013019817455594869,6101
0.9661060958051824,0.033893904194817685,5364
0.9846802201242048,0.015319779875795097,8252
0.9820154692800114,0.0179845307199886,3453
0.9825826300856184,0.017417369914381434,7187
0.984928741894486,0.015071258105514141,7906
0.9805162415950576,0.0194837584049424,8385
0.9856130838321704,0.014386916167829613,317
0.9851798495818098,0.014820150418190126,5678
0.9767209971052068,0.023279002894793184,3726
0.9619878474664904,0.03801215253350949,4528
0.9795193110607489,0.02048068893925119,7623
0.9814947023777774,0.018505297622222645,3456
0.9832871142233248,0.01671288577667503,2664
0.9757818040252182,0.02421819597478176,6495
0.9728700690614128,0.02712993093858708,188
0.9865907175196604,0.013409282480339652,4568
0.9537044761491976,0.04629552385080229,6418
0.9824049747729008,0.017595025227099367,217
0.9793214399615628,0.0206785600384371,6510
0.985674816145488,0.014325183854511904,3714
0.9855780554636346,0.01442194453636541,8366
0.9841874564631858,0.015812543536814185,1343
0.9846766154244141,0.015323384575586069,8257
0.9870192360698328,0.012980763930167113,839
0.9865550319197498,0.013444968080250188,7433
0.9769158824171122,0.023084117582887757,7405
0.98571823707364,0.014281762926359963,1607
0.9873857315500822,0.012614268449917787,7442
0.9755723504543814,0.02442764954561865,5567
0.9853659546895668,0.01463404531043338,2646
0.9735452283606486,0.026454771639351417,7371
0.9810343959167732,0.018965604083226697,4426
0.98214357678299,0.017856423217009813,1364
0.98505570402084,0.014944295979159875,3677
0.9382126512232698,0.061787348776730186,7880
0.979095870770404,0.02090412922959594,3925
0.965722185543232,0.03427781445676792,7235
0.9696818932717,0.030318106728300005,1140
0.9819771258348936,0.01802287416510624,7679
0.9871696880583752,0.012830311941624742,1060
0.9854620869348472,0.014537913065152881,3992
0.983673540771082,0.016326459228918094,2087
0.9837121800258743,0.01628781997412564,6891
0.9818693405849984,0.01813065941500157,122
0.9843211803286545,0.015678819671345514,1156
0.9757141572861224,0.024285842713877646,1379
0.9280985051184312,0.0719014948815687,5845
0.9855545395422478,0.014445460457752225,7346
0.987063069683895,0.012936930316105008,2476
0.9859394950410516,0.01406050495894836,1150
0.9832469210536372,0.016753078946362854,944
0.9657723303373641,0.034227669662636045,1413
0.981296113995185,0.01870388600481496,5499
0.9852922338548156,0.014707766145184431,1765
0.9869494030410872,0.013050596958912813,294
0.9853587892409376,0.0146412107590624,3986
0.9668511400333564,0.0331488599666436,4530
0.9861016972044536,0.013898302795546423,1982
0.983722987535958,0.016277012464042003,4823
0.9850060473460206,0.014993952653979447,2134
0.9859260669258793,0.014073933074120694,4404
0.9830828218699564,0.016917178130043634,4797
0.9824389008716732,0.01756109912832674,958
0.9855433114825194,0.014456688517480562,3894
0.9774466157383264,0.02255338426167375,6441
0.9877829533561509,0.012217046643849296,5256
0.9852158580324606,0.014784141967539384,3664
0.985127983152288,0.01487201684771214,6189
0.9851998368370616,0.014800163162938397,6611
0.9849694499164188,0.015030550083581071,5584
0.9831662860542232,0.016833713945776964,6746
0.9854371579569362,0.014562842043063844,1003
0.9860996230684596,0.013900376931540302,451
0.983491182453346,0.01650881754665404,4800
0.986508597473693,0.013491402526307,6590
0.9868763614006784,0.013123638599321624,2578
0.986581002558671,0.01341899744132896,5435
0.9762496445736762,0.02375035542632377,6892
0.9713641298820974,0.02863587011790255,3757
0.9735831233993713,0.026416876600628757,7360
0.9874836243686336,0.0125163756313665,1960
0.9880053741907078,0.011994625809292258,635
0.9865742701220124,0.01342572987798772,4120
0.9865362109295029,0.013463789070496978,8303
0.9837137652213596,0.01628623477864032,5049
0.9876913084352852,0.012308691564714796,2480
0.9867344769021608,0.013265523097839215,5234
0.9876154347455022,0.012384565254497774,396
0.9864085390822368,0.013591460917763304,3691
0.9869659557116628,0.01303404428833717,844
0.98696666977771,0.013033330222289922,5319
0.985235378469284,0.014764621530715859,6724
0.9835392439138804,0.016460756086119556,6867
0.9838672649996868,0.01613273500031334,2152
0.9816260769681304,0.018373923031869684,3027
0.9877356228272552,0.012264377172744746,2429
0.9877293027234356,0.012270697276564331,3402
0.9870982759945528,0.01290172400544715,1578
0.9852022835217602,0.014797716478239775,7934
0.9827108682017034,0.017289131798296612,1645
0.9777593737651368,0.0222406262348632,7402
0.986883757174432,0.013116242825568008,5445
0.9855542216745034,0.014445778325496612,90
0.9863109793105996,0.013689020689400422,2949
0.9765965256040448,0.02340347439595514,1142
0.9873003404770004,0.012699659522999687,2470
0.9838044388712202,0.016195561128779803,4313
0.9836975654132116,0.01630243458678829,6254
0.9872322563783804,0.01276774362161968,6582
0.9867414364291262,0.013258563570873887,4008
0.9853091261327588,0.014690873867241166,5216
0.9863224592317514,0.013677540768248576,1984
0.9877334996392688,0.012266500360731195,4921
0.98044137182084,0.01955862817915985,2884
0.9606236672472972,0.03937633275270288,4753
0.9821931662428464,0.017806833757153608,8368
0.9833307403531673,0.01666925964683281,3551
0.9845116332497434,0.015488366750256534,794
0.9698011908284914,0.03019880917150865,5888
0.9845500218573374,0.015449978142662545,1315
0.9850048384156757,0.014995161584324302,821
0.983791259932952,0.016208740067047988,4240
0.9874465375429892,0.01255346245701084,1961
0.9852669283075968,0.014733071692403125,6383
0.9845441313293416,0.015455868670658552,1425
