d3mIndex,p_0,p_1
4761.0,0.5,0.5
7268.0,0.5,0.5
380.0,0.5,0.5
,0.5,0.5
,0.5,0.5
3476.0,0.5,0.5
2936.0,0.5,0.5
2141.0,0.5,0.5
1573.0,0.5,0.5
6486.0,0.5,0.5
5656.0,0.5,0.5
388.0,0.5,0.5
4059.0,0.5,0.5
7363.0,0.5,0.5
,0.5,0.5
4304.0,0.5,0.5
5859.0,0.5,0.5
2530.0,0.5,0.5
4415.0,0.5,0.5
,0.5,0.5
7338.0,0.5,0.5
,0.5,0.5
3872.0,0.5,0.5
,0.5,0.5
7031.0,0.5,0.5
,0.5,0.5
3269.0,0.5,0.5
22.0,0.5,0.5
4727.0,0.5,0.5
5813.0,0.5,0.5
2178.0,0.5,0.5
7828.0,0.5,0.5
2310.0,0.5,0.5
4068.0,0.5,0.5
3026.0,0.5,0.5
,0.5,0.5
8363.0,0.5,0.5
,0.5,0.5
,0.5,0.5
5809.0,0.5,0.5
2577.0,0.5,0.5
6166.0,0.5,0.5
167.0,0.5,0.5
,0.5,0.5
2026.0,0.5,0.5
1571.0,0.5,0.5
,0.5,0.5
6581.0,0.5,0.5
7065.0,0.5,0.5
1615.0,0.5,0.5
274.0,0.5,0.5
4719.0,0.5,0.5
6762.0,0.5,0.5
6568.0,0.5,0.5
6849.0,0.5,0.5
7357.0,0.5,0.5
7004.0,0.5,0.5
2164.0,0.5,0.5
2560.0,0.5,0.5
5643.0,0.5,0.5
6311.0,0.5,0.5
7551.0,0.5,0.5
1585.0,0.5,0.5
,0.5,0.5
4347.0,0.5,0.5
509.0,0.5,0.5
7523.0,0.5,0.5
1766.0,0.5,0.5
2228.0,0.5,0.5
3132.0,0.5,0.5
7436.0,0.5,0.5
7289.0,0.5,0.5
7423.0,0.5,0.5
134.0,0.5,0.5
4834.0,0.5,0.5
1070.0,0.5,0.5
6933.0,0.5,0.5
3351.0,0.5,0.5
7660.0,0.5,0.5
7272.0,0.5,0.5
3253.0,0.5,0.5
3978.0,0.5,0.5
2866.0,0.5,0.5
7563.0,0.5,0.5
2055.0,0.5,0.5
7767.0,0.5,0.5
5013.0,0.5,0.5
,0.5,0.5
1022.0,0.5,0.5
6123.0,0.5,0.5
8233.0,0.5,0.5
2708.0,0.5,0.5
6998.0,0.5,0.5
5698.0,0.5,0.5
3618.0,0.5,0.5
7254.0,0.5,0.5
4178.0,0.5,0.5
5765.0,0.5,0.5
6629.0,0.5,0.5
558.0,0.5,0.5
,0.5,0.5
779.0,0.5,0.5
1490.0,0.5,0.5
4520.0,0.5,0.5
6595.0,0.5,0.5
7432.0,0.5,0.5
257.0,0.5,0.5
499.0,0.5,0.5
733.0,0.5,0.5
,0.5,0.5
5284.0,0.5,0.5
2171.0,0.5,0.5
2542.0,0.5,0.5
,0.5,0.5
7953.0,0.5,0.5
6024.0,0.5,0.5
2755.0,0.5,0.5
3007.0,0.5,0.5
5419.0,0.5,0.5
7740.0,0.5,0.5
,0.5,0.5
6879.0,0.5,0.5
4323.0,0.5,0.5
304.0,0.5,0.5
2214.0,0.5,0.5
4974.0,0.5,0.5
6184.0,0.5,0.5
2537.0,0.5,0.5
313.0,0.5,0.5
8068.0,0.5,0.5
2795.0,0.5,0.5
,0.5,0.5
5605.0,0.5,0.5
6994.0,0.5,0.5
693.0,0.5,0.5
,0.5,0.5
,0.5,0.5
4716.0,0.5,0.5
7394.0,0.5,0.5
5224.0,0.5,0.5
,0.5,0.5
5292.0,0.5,0.5
6401.0,0.5,0.5
7201.0,0.5,0.5
888.0,0.5,0.5
,0.5,0.5
4655.0,0.5,0.5
276.0,0.5,0.5
1388.0,0.5,0.5
7675.0,0.5,0.5
1835.0,0.5,0.5
4013.0,0.5,0.5
152.0,0.5,0.5
2747.0,0.5,0.5
2232.0,0.5,0.5
,0.5,0.5
3603.0,0.5,0.5
3616.0,0.5,0.5
5478.0,0.5,0.5
,0.5,0.5
2491.0,0.5,0.5
,0.5,0.5
,0.5,0.5
5613.0,0.5,0.5
7504.0,0.5,0.5
3655.0,0.5,0.5
6098.0,0.5,0.5
7963.0,0.5,0.5
6137.0,0.5,0.5
4665.0,0.5,0.5
8021.0,0.5,0.5
7280.0,0.5,0.5
4977.0,0.5,0.5
4597.0,0.5,0.5
2967.0,0.5,0.5
5053.0,0.5,0.5
3774.0,0.5,0.5
5790.0,0.5,0.5
2623.0,0.5,0.5
3775.0,0.5,0.5
2585.0,0.5,0.5
2568.0,0.5,0.5
6477.0,0.5,0.5
2761.0,0.5,0.5
1589.0,0.5,0.5
5236.0,0.5,0.5
1946.0,0.5,0.5
2608.0,0.5,0.5
33.0,0.5,0.5
1526.0,0.5,0.5
8370.0,0.5,0.5
4278.0,0.5,0.5
4148.0,0.5,0.5
4848.0,0.5,0.5
7006.0,0.5,0.5
989.0,0.5,0.5
72.0,0.5,0.5
1977.0,0.5,0.5
7897.0,0.5,0.5
4129.0,0.5,0.5
2049.0,0.5,0.5
318.0,0.5,0.5
4170.0,0.5,0.5
7103.0,0.5,0.5
2563.0,0.5,0.5
7393.0,0.5,0.5
7977.0,0.5,0.5
2740.0,0.5,0.5
2539.0,0.5,0.5
1633.0,0.5,0.5
,0.5,0.5
4677.0,0.5,0.5
2584.0,0.5,0.5
3345.0,0.5,0.5
4222.0,0.5,0.5
3780.0,0.5,0.5
,0.5,0.5
6298.0,0.5,0.5
4359.0,0.5,0.5
,0.5,0.5
2738.0,0.5,0.5
,0.5,0.5
5519.0,0.5,0.5
44.0,0.5,0.5
7445.0,0.5,0.5
6147.0,0.5,0.5
3420.0,0.5,0.5
7529.0,0.5,0.5
,0.5,0.5
233.0,0.5,0.5
3733.0,0.5,0.5
,0.5,0.5
2892.0,0.5,0.5
4766.0,0.5,0.5
2658.0,0.5,0.5
6436.0,0.5,0.5
187.0,0.5,0.5
6449.0,0.5,0.5
6249.0,0.5,0.5
5365.0,0.5,0.5
247.0,0.5,0.5
2329.0,0.5,0.5
234.0,0.5,0.5
6562.0,0.5,0.5
6504.0,0.5,0.5
722.0,0.5,0.5
3586.0,0.5,0.5
1642.0,0.5,0.5
4282.0,0.5,0.5
5511.0,0.5,0.5
1132.0,0.5,0.5
2267.0,0.5,0.5
7892.0,0.5,0.5
6765.0,0.5,0.5
6965.0,0.5,0.5
4169.0,0.5,0.5
2793.0,0.5,0.5
1514.0,0.5,0.5
4658.0,0.5,0.5
2644.0,0.5,0.5
6961.0,0.5,0.5
3680.0,0.5,0.5
1861.0,0.5,0.5
3263.0,0.5,0.5
,0.5,0.5
,0.5,0.5
7712.0,0.5,0.5
6221.0,0.5,0.5
1087.0,0.5,0.5
,0.5,0.5
50.0,0.5,0.5
1957.0,0.5,0.5
,0.5,0.5
4055.0,0.5,0.5
1829.0,0.5,0.5
4731.0,0.5,0.5
7868.0,0.5,0.5
2172.0,0.5,0.5
5006.0,0.5,0.5
7752.0,0.5,0.5
2938.0,0.5,0.5
5136.0,0.5,0.5
2252.0,0.5,0.5
,0.5,0.5
156.0,0.5,0.5
4764.0,0.5,0.5
6101.0,0.5,0.5
5364.0,0.5,0.5
8252.0,0.5,0.5
,0.5,0.5
7187.0,0.5,0.5
,0.5,0.5
,0.5,0.5
317.0,0.5,0.5
5678.0,0.5,0.5
3726.0,0.5,0.5
4528.0,0.5,0.5
,0.5,0.5
,0.5,0.5
2664.0,0.5,0.5
6495.0,0.5,0.5
188.0,0.5,0.5
4568.0,0.5,0.5
6418.0,0.5,0.5
217.0,0.5,0.5
6510.0,0.5,0.5
3714.0,0.5,0.5
8366.0,0.5,0.5
1343.0,0.5,0.5
8257.0,0.5,0.5
839.0,0.5,0.5
7433.0,0.5,0.5
,0.5,0.5
1607.0,0.5,0.5
7442.0,0.5,0.5
5567.0,0.5,0.5
2646.0,0.5,0.5
7371.0,0.5,0.5
4426.0,0.5,0.5
1364.0,0.5,0.5
3677.0,0.5,0.5
7880.0,0.5,0.5
3925.0,0.5,0.5
7235.0,0.5,0.5
1140.0,0.5,0.5
7679.0,0.5,0.5
1060.0,0.5,0.5
3992.0,0.5,0.5
,0.5,0.5
6891.0,0.5,0.5
122.0,0.5,0.5
1156.0,0.5,0.5
1379.0,0.5,0.5
5845.0,0.5,0.5
7346.0,0.5,0.5
2476.0,0.5,0.5
1150.0,0.5,0.5
944.0,0.5,0.5
1413.0,0.5,0.5
5499.0,0.5,0.5
1765.0,0.5,0.5
294.0,0.5,0.5
3986.0,0.5,0.5
4530.0,0.5,0.5
1982.0,0.5,0.5
4823.0,0.5,0.5
2134.0,0.5,0.5
4404.0,0.5,0.5
4797.0,0.5,0.5
958.0,0.5,0.5
3894.0,0.5,0.5
6441.0,0.5,0.5
5256.0,0.5,0.5
3664.0,0.5,0.5
6189.0,0.5,0.5
,0.5,0.5
,0.5,0.5
6746.0,0.5,0.5
1003.0,0.5,0.5
451.0,0.5,0.5
4800.0,0.5,0.5
6590.0,0.5,0.5
2578.0,0.5,0.5
,0.5,0.5
6892.0,0.5,0.5
3757.0,0.5,0.5
7360.0,0.5,0.5
1960.0,0.5,0.5
,0.5,0.5
4120.0,0.5,0.5
8303.0,0.5,0.5
5049.0,0.5,0.5
2480.0,0.5,0.5
5234.0,0.5,0.5
,0.5,0.5
3691.0,0.5,0.5
844.0,0.5,0.5
5319.0,0.5,0.5
,0.5,0.5
6867.0,0.5,0.5
,0.5,0.5
3027.0,0.5,0.5
2429.0,0.5,0.5
3402.0,0.5,0.5
1578.0,0.5,0.5
,0.5,0.5
1645.0,0.5,0.5
7402.0,0.5,0.5
5445.0,0.5,0.5
90.0,0.5,0.5
2949.0,0.5,0.5
1142.0,0.5,0.5
2470.0,0.5,0.5
4313.0,0.5,0.5
6254.0,0.5,0.5
6582.0,0.5,0.5
4008.0,0.5,0.5
,0.5,0.5
1984.0,0.5,0.5
4921.0,0.5,0.5
2884.0,0.5,0.5
4753.0,0.5,0.5
8368.0,0.5,0.5
3551.0,0.5,0.5
794.0,0.5,0.5
5888.0,0.5,0.5
1315.0,0.5,0.5
821.0,0.5,0.5
4240.0,0.5,0.5
1961.0,0.5,0.5
,0.5,0.5
1425.0,0.5,0.5
4884.0,0.5,0.5
4964.0,0.5,0.5
5045.0,0.5,0.5
2385.0,0.5,0.5
3493.0,0.5,0.5
,0.5,0.5
1180.0,0.5,0.5
1654.0,0.5,0.5
7278.0,0.5,0.5
,0.5,0.5
2189.0,0.5,0.5
5872.0,0.5,0.5
,0.5,0.5
1066.0,0.5,0.5
7189.0,0.5,0.5
4364.0,0.5,0.5
7240.0,0.5,0.5
3728.0,0.5,0.5
7517.0,0.5,0.5
5742.0,0.5,0.5
5632.0,0.5,0.5
3172.0,0.5,0.5
6956.0,0.5,0.5
3353.0,0.5,0.5
7867.0,0.5,0.5
356.0,0.5,0.5
7448.0,0.5,0.5
6889.0,0.5,0.5
5417.0,0.5,0.5
1121.0,0.5,0.5
4123.0,0.5,0.5
2611.0,0.5,0.5
8372.0,0.5,0.5
2709.0,0.5,0.5
4301.0,0.5,0.5
7693.0,0.5,0.5
5353.0,0.5,0.5
,0.5,0.5
5768.0,0.5,0.5
5034.0,0.5,0.5
,0.5,0.5
42.0,0.5,0.5
3996.0,0.5,0.5
3761.0,0.5,0.5
5648.0,0.5,0.5
1746.0,0.5,0.5
1509.0,0.5,0.5
4928.0,0.5,0.5
7410.0,0.5,0.5
6412.0,0.5,0.5
1143.0,0.5,0.5
369.0,0.5,0.5
,0.5,0.5
7344.0,0.5,0.5
4250.0,0.5,0.5
7696.0,0.5,0.5
5862.0,0.5,0.5
8219.0,0.5,0.5
3744.0,0.5,0.5
,0.5,0.5
,0.5,0.5
4644.0,0.5,0.5
5597.0,0.5,0.5
,0.5,0.5
3647.0,0.5,0.5
6473.0,0.5,0.5
5600.0,0.5,0.5
,0.5,0.5
1657.0,0.5,0.5
916.0,0.5,0.5
787.0,0.5,0.5
4398.0,0.5,0.5
1621.0,0.5,0.5
,0.5,0.5
125.0,0.5,0.5
3609.0,0.5,0.5
719.0,0.5,0.5
200.0,0.5,0.5
,0.5,0.5
3822.0,0.5,0.5
1972.0,0.5,0.5
,0.5,0.5
5069.0,0.5,0.5
4244.0,0.5,0.5
6841.0,0.5,0.5
,0.5,0.5
3287.0,0.5,0.5
,0.5,0.5
1563.0,0.5,0.5
7416.0,0.5,0.5
,0.5,0.5
6896.0,0.5,0.5
4683.0,0.5,0.5
3554.0,0.5,0.5
6770.0,0.5,0.5
1742.0,0.5,0.5
3522.0,0.5,0.5
4832.0,0.5,0.5
1172.0,0.5,0.5
7097.0,0.5,0.5
3648.0,0.5,0.5
5601.0,0.5,0.5
4115.0,0.5,0.5
2655.0,0.5,0.5
3812.0,0.5,0.5
1454.0,0.5,0.5
1112.0,0.5,0.5
5633.0,0.5,0.5
6120.0,0.5,0.5
704.0,0.5,0.5
1751.0,0.5,0.5
,0.5,0.5
5625.0,0.5,0.5
295.0,0.5,0.5
7542.0,0.5,0.5
6258.0,0.5,0.5
1044.0,0.5,0.5
3891.0,0.5,0.5
572.0,0.5,0.5
3410.0,0.5,0.5
5278.0,0.5,0.5
4523.0,0.5,0.5
2943.0,0.5,0.5
6982.0,0.5,0.5
1651.0,0.5,0.5
6225.0,0.5,0.5
5087.0,0.5,0.5
,0.5,0.5
7084.0,0.5,0.5
1284.0,0.5,0.5
7391.0,0.5,0.5
4127.0,0.5,0.5
4255.0,0.5,0.5
5031.0,0.5,0.5
,0.5,0.5
6427.0,0.5,0.5
7146.0,0.5,0.5
444.0,0.5,0.5
,0.5,0.5
3750.0,0.5,0.5
4880.0,0.5,0.5
3079.0,0.5,0.5
3243.0,0.5,0.5
6548.0,0.5,0.5
,0.5,0.5
,0.5,0.5
6306.0,0.5,0.5
,0.5,0.5
5558.0,0.5,0.5
3117.0,0.5,0.5
,0.5,0.5
,0.5,0.5
,0.5,0.5
,0.5,0.5
3528.0,0.5,0.5
3171.0,0.5,0.5
1480.0,0.5,0.5
,0.5,0.5
5369.0,0.5,0.5
4804.0,0.5,0.5
2481.0,0.5,0.5
1515.0,0.5,0.5
144.0,0.5,0.5
2337.0,0.5,0.5
7135.0,0.5,0.5
7736.0,0.5,0.5
,0.5,0.5
6327.0,0.5,0.5
4771.0,0.5,0.5
6752.0,0.5,0.5
14.0,0.5,0.5
7780.0,0.5,0.5
5794.0,0.5,0.5
994.0,0.5,0.5
6318.0,0.5,0.5
6093.0,0.5,0.5
3559.0,0.5,0.5
5056.0,0.5,0.5
834.0,0.5,0.5
,0.5,0.5
1748.0,0.5,0.5
8156.0,0.5,0.5
3318.0,0.5,0.5
6297.0,0.5,0.5
98.0,0.5,0.5
3181.0,0.5,0.5
3906.0,0.5,0.5
,0.5,0.5
154.0,0.5,0.5
2355.0,0.5,0.5
5397.0,0.5,0.5
226.0,0.5,0.5
6988.0,0.5,0.5
3518.0,0.5,0.5
1240.0,0.5,0.5
3908.0,0.5,0.5
2434.0,0.5,0.5
842.0,0.5,0.5
3075.0,0.5,0.5
8077.0,0.5,0.5
2531.0,0.5,0.5
3162.0,0.5,0.5
,0.5,0.5
,0.5,0.5
2826.0,0.5,0.5
,0.5,0.5
2423.0,0.5,0.5
971.0,0.5,0.5
7329.0,0.5,0.5
7706.0,0.5,0.5
5331.0,0.5,0.5
5128.0,0.5,0.5
987.0,0.5,0.5
7248.0,0.5,0.5
5777.0,0.5,0.5
7863.0,0.5,0.5
737.0,0.5,0.5
,0.5,0.5
,0.5,0.5
,0.5,0.5
5148.0,0.5,0.5
5714.0,0.5,0.5
3376.0,0.5,0.5
6190.0,0.5,0.5
5723.0,0.5,0.5
6530.0,0.5,0.5
4156.0,0.5,0.5
2940.0,0.5,0.5
4827.0,0.5,0.5
3222.0,0.5,0.5
6711.0,0.5,0.5
6392.0,0.5,0.5
7386.0,0.5,0.5
6430.0,0.5,0.5
3736.0,0.5,0.5
229.0,0.5,0.5
5621.0,0.5,0.5
462.0,0.5,0.5
4346.0,0.5,0.5
3753.0,0.5,0.5
3584.0,0.5,0.5
224.0,0.5,0.5
,0.5,0.5
2193.0,0.5,0.5
3435.0,0.5,0.5
,0.5,0.5
1035.0,0.5,0.5
,0.5,0.5
7164.0,0.5,0.5
6431.0,0.5,0.5
4857.0,0.5,0.5
7190.0,0.5,0.5
4095.0,0.5,0.5
5892.0,0.5,0.5
7052.0,0.5,0.5
,0.5,0.5
2303.0,0.5,0.5
4220.0,0.5,0.5
5658.0,0.5,0.5
1952.0,0.5,0.5
3705.0,0.5,0.5
1437.0,0.5,0.5
5741.0,0.5,0.5
5595.0,0.5,0.5
,0.5,0.5
5911.0,0.5,0.5
,0.5,0.5
1656.0,0.5,0.5
1547.0,0.5,0.5
2572.0,0.5,0.5
4557.0,0.5,0.5
3294.0,0.5,0.5
4872.0,0.5,0.5
8318.0,0.5,0.5
8048.0,0.5,0.5
5480.0,0.5,0.5
2813.0,0.5,0.5
,0.5,0.5
3888.0,0.5,0.5
2194.0,0.5,0.5
7067.0,0.5,0.5
1029.0,0.5,0.5
3656.0,0.5,0.5
593.0,0.5,0.5
,0.5,0.5
7531.0,0.5,0.5
2632.0,0.5,0.5
687.0,0.5,0.5
1513.0,0.5,0.5
2606.0,0.5,0.5
,0.5,0.5
2162.0,0.5,0.5
,0.5,0.5
2933.0,0.5,0.5
4016.0,0.5,0.5
7729.0,0.5,0.5
8005.0,0.5,0.5
1414.0,0.5,0.5
,0.5,0.5
5961.0,0.5,0.5
2196.0,0.5,0.5
7603.0,0.5,0.5
3937.0,0.5,0.5
,0.5,0.5
6414.0,0.5,0.5
6335.0,0.5,0.5
7074.0,0.5,0.5
8132.0,0.5,0.5
7409.0,0.5,0.5
2641.0,0.5,0.5
,0.5,0.5
3403.0,0.5,0.5
3194.0,0.5,0.5
,0.5,0.5
8040.0,0.5,0.5
725.0,0.5,0.5
2041.0,0.5,0.5
5406.0,0.5,0.5
1624.0,0.5,0.5
660.0,0.5,0.5
6845.0,0.5,0.5
713.0,0.5,0.5
5407.0,0.5,0.5
,0.5,0.5
930.0,0.5,0.5
7809.0,0.5,0.5
286.0,0.5,0.5
3355.0,0.5,0.5
3660.0,0.5,0.5
5993.0,0.5,0.5
3299.0,0.5,0.5
2894.0,0.5,0.5
,0.5,0.5
2004.0,0.5,0.5
3682.0,0.5,0.5
2436.0,0.5,0.5
32.0,0.5,0.5
983.0,0.5,0.5
2359.0,0.5,0.5
3030.0,0.5,0.5
7677.0,0.5,0.5
6402.0,0.5,0.5
4721.0,0.5,0.5
2190.0,0.5,0.5
3580.0,0.5,0.5
949.0,0.5,0.5
,0.5,0.5
4273.0,0.5,0.5
1373.0,0.5,0.5
3319.0,0.5,0.5
5811.0,0.5,0.5
311.0,0.5,0.5
,0.5,0.5
5740.0,0.5,0.5
65.0,0.5,0.5
3658.0,0.5,0.5
4585.0,0.5,0.5
7041.0,0.5,0.5
2839.0,0.5,0.5
6602.0,0.5,0.5
2043.0,0.5,0.5
3116.0,0.5,0.5
5974.0,0.5,0.5
5164.0,0.5,0.5
3788.0,0.5,0.5
8229.0,0.5,0.5
5409.0,0.5,0.5
1422.0,0.5,0.5
8140.0,0.5,0.5
7379.0,0.5,0.5
3220.0,0.5,0.5
7815.0,0.5,0.5
,0.5,0.5
2488.0,0.5,0.5
5684.0,0.5,0.5
2101.0,0.5,0.5
5574.0,0.5,0.5
8083.0,0.5,0.5
7745.0,0.5,0.5
4629.0,0.5,0.5
,0.5,0.5
700.0,0.5,0.5
7428.0,0.5,0.5
176.0,0.5,0.5
,0.5,0.5
4639.0,0.5,0.5
6855.0,0.5,0.5
2217.0,0.5,0.5
347.0,0.5,0.5
1590.0,0.5,0.5
5841.0,0.5,0.5
6108.0,0.5,0.5
4641.0,0.5,0.5
,0.5,0.5
,0.5,0.5
6435.0,0.5,0.5
5591.0,0.5,0.5
4855.0,0.5,0.5
3517.0,0.5,0.5
2756.0,0.5,0.5
4475.0,0.5,0.5
1733.0,0.5,0.5
4076.0,0.5,0.5
29.0,0.5,0.5
,0.5,0.5
2431.0,0.5,0.5
1978.0,0.5,0.5
1085.0,0.5,0.5
3124.0,0.5,0.5
,0.5,0.5
4015.0,0.5,0.5
,0.5,0.5
,0.5,0.5
6700.0,0.5,0.5
5569.0,0.5,0.5
7110.0,0.5,0.5
,0.5,0.5
5799.0,0.5,0.5
1326.0,0.5,0.5
1376.0,0.5,0.5
,0.5,0.5
202.0,0.5,0.5
6556.0,0.5,0.5
4592.0,0.5,0.5
3989.0,0.5,0.5
3667.0,0.5,0.5
1478.0,0.5,0.5
5152.0,0.5,0.5
5687.0,0.5,0.5
771.0,0.5,0.5
3429.0,0.5,0.5
3233.0,0.5,0.5
6943.0,0.5,0.5
7258.0,0.5,0.5
4238.0,0.5,0.5
210.0,0.5,0.5
3771.0,0.5,0.5
,0.5,0.5
4162.0,0.5,0.5
3388.0,0.5,0.5
6262.0,0.5,0.5
1357.0,0.5,0.5
,0.5,0.5
1161.0,0.5,0.5
,0.5,0.5
2509.0,0.5,0.5
2036.0,0.5,0.5
1800.0,0.5,0.5
4871.0,0.5,0.5
3099.0,0.5,0.5
895.0,0.5,0.5
1456.0,0.5,0.5
1334.0,0.5,0.5
5464.0,0.5,0.5
5176.0,0.5,0.5
