d3mIndex,nvc.start.1
,0.0
683.0,0.0
244.0,0.0
6205.0,0.0
2650.0,0.0
7547.0,0.0
,0.0
1034.0,0.0
4311.0,0.0
3626.0,0.0
5870.0,0.0
7689.0,0.0
,0.0
5562.0,0.0
2420.0,0.0
4375.0,0.0
5981.0,0.0
3472.0,0.0
7395.0,0.0
7887.0,0.0
4931.0,0.0
,0.0
273.0,0.0
6106.0,0.0
7923.0,0.0
6635.0,0.0
7387.0,0.0
2966.0,0.0
3164.0,0.0
1817.0,0.0
4374.0,0.0
6438.0,0.0
7229.0,0.0
4400.0,0.0
7927.0,0.0
6071.0,0.0
776.0,0.0
5437.0,0.0
1768.0,0.0
5556.0,0.0
4275.0,0.0
,0.0
7154.0,0.0
2643.0,0.0
3010.0,0.0
2475.0,0.0
7002.0,0.0
,0.0
4407.0,0.0
4230.0,0.0
7224.0,0.0
,0.0
5291.0,0.0
7167.0,0.0
3184.0,0.0
2823.0,0.0
980.0,0.0
2328.0,0.0
1540.0,0.0
,0.0
5016.0,0.0
1926.0,0.0
6329.0,0.0
5297.0,0.0
4447.0,0.0
3440.0,0.0
2883.0,0.0
8386.0,0.0
7686.0,0.0
3636.0,0.0
3408.0,0.0
8184.0,0.0
5972.0,0.0
162.0,0.0
2372.0,0.0
5237.0,0.0
3277.0,0.0
1819.0,0.0
8177.0,0.0
2735.0,0.0
5631.0,0.0
3564.0,0.0
7392.0,0.0
6197.0,0.0
7829.0,0.0
3766.0,0.0
4458.0,0.0
5984.0,0.0
1220.0,0.0
4284.0,0.0
1063.0,0.0
1185.0,0.0
2456.0,0.0
4929.0,0.0
2272.0,0.0
3411.0,0.0
4519.0,0.0
147.0,0.0
5424.0,0.0
,0.0
7111.0,0.0
4941.0,0.0
8044.0,0.0
5959.0,0.0
4899.0,0.0
5873.0,0.0
3913.0,0.0
7957.0,0.0
4472.0,0.0
1499.0,0.0
1122.0,0.0
,0.0
,0.0
3956.0,0.0
5575.0,0.0
2549.0,0.0
684.0,0.0
4024.0,0.0
1833.0,0.0
5366.0,0.0
7277.0,0.0
5903.0,0.0
2223.0,0.0
,0.0
119.0,0.0
2306.0,0.0
4441.0,0.0
2455.0,0.0
3998.0,0.0
4761.0,0.0
7268.0,0.0
380.0,0.0
,0.0
,0.0
3476.0,0.0
2936.0,0.0
2141.0,0.0
1573.0,0.0
6486.0,0.0
5656.0,0.0
388.0,0.0
4059.0,0.0
7363.0,0.0
,0.0
4304.0,0.0
5859.0,0.0
2530.0,0.0
4415.0,0.0
,0.0
7338.0,0.0
,0.0
3872.0,0.0
,0.0
7031.0,0.0
,0.0
3269.0,0.0
22.0,0.0
4727.0,0.0
5813.0,0.0
2178.0,0.0
7828.0,0.0
2310.0,0.0
4068.0,0.0
3026.0,0.0
,0.0
8363.0,0.0
,0.0
,0.0
5809.0,0.0
2577.0,0.0
6166.0,0.0
167.0,0.0
,0.0
2026.0,0.0
1571.0,0.0
,0.0
6581.0,0.0
7065.0,0.0
1615.0,0.0
274.0,0.0
4719.0,0.0
6762.0,0.0
6568.0,0.0
6849.0,0.0
7357.0,0.0
7004.0,0.0
2164.0,0.0
2560.0,0.0
5643.0,0.0
6311.0,0.0
7551.0,0.0
1585.0,0.0
,0.0
4347.0,0.0
509.0,0.0
7523.0,0.0
1766.0,0.0
2228.0,0.0
3132.0,0.0
7436.0,0.0
7289.0,0.0
7423.0,0.0
134.0,0.0
4834.0,0.0
1070.0,0.0
6933.0,0.0
3351.0,0.0
7660.0,0.0
7272.0,0.0
3253.0,0.0
3978.0,0.0
2866.0,0.0
7563.0,0.0
2055.0,0.0
7767.0,0.0
5013.0,0.0
,0.0
1022.0,0.0
6123.0,0.0
8233.0,0.0
2708.0,0.0
6998.0,0.0
5698.0,0.0
3618.0,0.0
7254.0,0.0
4178.0,0.0
5765.0,0.0
6629.0,0.0
558.0,0.0
,0.0
779.0,0.0
1490.0,0.0
4520.0,0.0
6595.0,0.0
7432.0,0.0
257.0,0.0
499.0,0.0
733.0,0.0
,0.0
5284.0,0.0
2171.0,0.0
2542.0,0.0
,0.0
7953.0,0.0
6024.0,0.0
2755.0,0.0
3007.0,0.0
5419.0,0.0
7740.0,0.0
,0.0
6879.0,0.0
4323.0,0.0
304.0,0.0
2214.0,0.0
4974.0,0.0
6184.0,0.0
2537.0,0.0
313.0,0.0
8068.0,0.0
2795.0,0.0
,0.0
5605.0,0.0
6994.0,0.0
693.0,0.0
,0.0
,0.0
4716.0,0.0
7394.0,0.0
5224.0,0.0
,0.0
5292.0,0.0
6401.0,0.0
7201.0,0.0
888.0,0.0
,0.0
4655.0,0.0
276.0,0.0
1388.0,0.0
7675.0,0.0
1835.0,0.0
4013.0,0.0
152.0,0.0
2747.0,0.0
2232.0,0.0
,0.0
3603.0,0.0
3616.0,0.0
5478.0,0.0
,0.0
2491.0,0.0
,0.0
,0.0
5613.0,0.0
7504.0,0.0
3655.0,0.0
6098.0,0.0
7963.0,0.0
6137.0,0.0
4665.0,0.0
8021.0,0.0
7280.0,0.0
4977.0,0.0
4597.0,0.0
2967.0,0.0
5053.0,0.0
3774.0,0.0
5790.0,0.0
2623.0,0.0
3775.0,0.0
2585.0,0.0
2568.0,0.0
6477.0,0.0
2761.0,0.0
1589.0,0.0
5236.0,0.0
1946.0,0.0
2608.0,0.0
33.0,0.0
1526.0,0.0
8370.0,0.0
4278.0,0.0
4148.0,0.0
4848.0,0.0
7006.0,0.0
989.0,0.0
72.0,0.0
1977.0,0.0
7897.0,0.0
4129.0,0.0
2049.0,0.0
318.0,0.0
4170.0,0.0
7103.0,0.0
2563.0,0.0
7393.0,0.0
7977.0,0.0
2740.0,0.0
2539.0,0.0
1633.0,0.0
,0.0
4677.0,0.0
2584.0,0.0
3345.0,0.0
4222.0,0.0
3780.0,0.0
,0.0
6298.0,0.0
4359.0,0.0
,0.0
2738.0,0.0
,0.0
5519.0,0.0
44.0,0.0
7445.0,0.0
6147.0,0.0
3420.0,0.0
7529.0,0.0
,0.0
233.0,0.0
3733.0,0.0
,0.0
2892.0,0.0
4766.0,0.0
2658.0,0.0
6436.0,0.0
187.0,0.0
6449.0,0.0
6249.0,0.0
5365.0,0.0
247.0,0.0
2329.0,0.0
234.0,0.0
6562.0,0.0
6504.0,0.0
722.0,0.0
3586.0,0.0
1642.0,0.0
4282.0,0.0
5511.0,0.0
1132.0,0.0
2267.0,0.0
7892.0,0.0
6765.0,0.0
6965.0,0.0
4169.0,0.0
2793.0,0.0
1514.0,0.0
4658.0,0.0
2644.0,0.0
6961.0,0.0
3680.0,0.0
1861.0,0.0
3263.0,0.0
,0.0
,0.0
7712.0,0.0
6221.0,0.0
1087.0,0.0
,0.0
50.0,0.0
1957.0,0.0
,0.0
4055.0,0.0
1829.0,0.0
4731.0,0.0
7868.0,0.0
2172.0,0.0
5006.0,0.0
7752.0,0.0
2938.0,0.0
5136.0,0.0
2252.0,0.0
,0.0
156.0,0.0
4764.0,0.0
6101.0,0.0
5364.0,0.0
8252.0,0.0
,0.0
7187.0,0.0
,0.0
,0.0
317.0,0.0
5678.0,0.0
3726.0,0.0
4528.0,0.0
,0.0
,0.0
2664.0,0.0
6495.0,0.0
188.0,0.0
4568.0,0.0
6418.0,0.0
217.0,0.0
6510.0,0.0
3714.0,0.0
8366.0,0.0
1343.0,0.0
8257.0,0.0
839.0,0.0
7433.0,0.0
,0.0
1607.0,0.0
7442.0,0.0
5567.0,0.0
2646.0,0.0
7371.0,0.0
4426.0,0.0
1364.0,0.0
3677.0,0.0
7880.0,0.0
3925.0,0.0
7235.0,0.0
1140.0,0.0
7679.0,0.0
1060.0,0.0
3992.0,0.0
,0.0
6891.0,0.0
122.0,0.0
1156.0,0.0
1379.0,0.0
5845.0,0.0
7346.0,0.0
2476.0,0.0
1150.0,0.0
944.0,0.0
1413.0,0.0
5499.0,0.0
1765.0,0.0
294.0,0.0
3986.0,0.0
4530.0,0.0
1982.0,0.0
4823.0,0.0
2134.0,0.0
4404.0,0.0
4797.0,0.0
958.0,0.0
3894.0,0.0
6441.0,0.0
5256.0,0.0
3664.0,0.0
6189.0,0.0
,0.0
,0.0
6746.0,0.0
1003.0,0.0
451.0,0.0
4800.0,0.0
6590.0,0.0
2578.0,0.0
,0.0
6892.0,0.0
3757.0,0.0
7360.0,0.0
1960.0,0.0
,0.0
4120.0,0.0
8303.0,0.0
5049.0,0.0
2480.0,0.0
5234.0,0.0
,0.0
3691.0,0.0
844.0,0.0
5319.0,0.0
,0.0
6867.0,0.0
,0.0
3027.0,0.0
2429.0,0.0
3402.0,0.0
1578.0,0.0
,0.0
1645.0,0.0
7402.0,0.0
5445.0,0.0
90.0,0.0
2949.0,0.0
1142.0,0.0
2470.0,0.0
4313.0,0.0
6254.0,0.0
6582.0,0.0
4008.0,0.0
,0.0
1984.0,0.0
4921.0,0.0
2884.0,0.0
4753.0,0.0
8368.0,0.0
3551.0,0.0
794.0,0.0
5888.0,0.0
1315.0,0.0
821.0,0.0
4240.0,0.0
1961.0,0.0
,0.0
1425.0,0.0
4884.0,0.0
4964.0,0.0
5045.0,0.0
2385.0,0.0
3493.0,0.0
,0.0
1180.0,0.0
1654.0,0.0
7278.0,0.0
,0.0
2189.0,0.0
5872.0,0.0
,0.0
1066.0,0.0
7189.0,0.0
4364.0,0.0
7240.0,0.0
3728.0,0.0
7517.0,0.0
5742.0,0.0
5632.0,0.0
3172.0,0.0
6956.0,0.0
3353.0,0.0
7867.0,0.0
356.0,0.0
7448.0,0.0
6889.0,0.0
5417.0,0.0
1121.0,0.0
4123.0,0.0
2611.0,0.0
8372.0,0.0
2709.0,0.0
4301.0,0.0
7693.0,0.0
5353.0,0.0
,0.0
5768.0,0.0
5034.0,0.0
,0.0
42.0,0.0
3996.0,0.0
3761.0,0.0
5648.0,0.0
1746.0,0.0
1509.0,0.0
4928.0,0.0
7410.0,0.0
6412.0,0.0
1143.0,0.0
369.0,0.0
,0.0
7344.0,0.0
4250.0,0.0
7696.0,0.0
5862.0,0.0
8219.0,0.0
3744.0,0.0
,0.0
,0.0
4644.0,0.0
5597.0,0.0
,0.0
3647.0,0.0
6473.0,0.0
5600.0,0.0
,0.0
1657.0,0.0
916.0,0.0
787.0,0.0
4398.0,0.0
1621.0,0.0
,0.0
125.0,0.0
3609.0,0.0
719.0,0.0
200.0,0.0
,0.0
3822.0,0.0
1972.0,0.0
,0.0
5069.0,0.0
4244.0,0.0
6841.0,0.0
,0.0
3287.0,0.0
,0.0
1563.0,0.0
7416.0,0.0
,0.0
6896.0,0.0
4683.0,0.0
3554.0,0.0
6770.0,0.0
1742.0,0.0
3522.0,0.0
4832.0,0.0
1172.0,0.0
7097.0,0.0
3648.0,0.0
5601.0,0.0
4115.0,0.0
2655.0,0.0
3812.0,0.0
1454.0,0.0
1112.0,0.0
5633.0,0.0
6120.0,0.0
704.0,0.0
1751.0,0.0
,0.0
5625.0,0.0
295.0,0.0
7542.0,0.0
6258.0,0.0
1044.0,0.0
3891.0,0.0
572.0,0.0
3410.0,0.0
5278.0,0.0
4523.0,0.0
2943.0,0.0
6982.0,0.0
1651.0,0.0
6225.0,0.0
5087.0,0.0
,0.0
7084.0,0.0
1284.0,0.0
7391.0,0.0
4127.0,0.0
4255.0,0.0
5031.0,0.0
,0.0
6427.0,0.0
7146.0,0.0
444.0,0.0
,0.0
3750.0,0.0
4880.0,0.0
3079.0,0.0
3243.0,0.0
6548.0,0.0
,0.0
,0.0
6306.0,0.0
,0.0
5558.0,0.0
3117.0,0.0
,0.0
,0.0
,0.0
,0.0
3528.0,0.0
3171.0,0.0
1480.0,0.0
,0.0
5369.0,0.0
4804.0,0.0
2481.0,0.0
1515.0,0.0
144.0,0.0
2337.0,0.0
7135.0,0.0
7736.0,0.0
,0.0
6327.0,0.0
4771.0,0.0
6752.0,0.0
14.0,0.0
7780.0,0.0
5794.0,0.0
994.0,0.0
6318.0,0.0
6093.0,0.0
3559.0,0.0
5056.0,0.0
834.0,0.0
,0.0
1748.0,0.0
8156.0,0.0
3318.0,0.0
6297.0,0.0
98.0,0.0
3181.0,0.0
3906.0,0.0
,0.0
154.0,0.0
2355.0,0.0
5397.0,0.0
226.0,0.0
6988.0,0.0
3518.0,0.0
1240.0,0.0
3908.0,0.0
2434.0,0.0
842.0,0.0
3075.0,0.0
8077.0,0.0
2531.0,0.0
3162.0,0.0
,0.0
,0.0
2826.0,0.0
,0.0
2423.0,0.0
971.0,0.0
7329.0,0.0
7706.0,0.0
5331.0,0.0
5128.0,0.0
987.0,0.0
7248.0,0.0
5777.0,0.0
7863.0,0.0
737.0,0.0
,0.0
,0.0
,0.0
5148.0,0.0
5714.0,0.0
3376.0,0.0
6190.0,0.0
5723.0,0.0
6530.0,0.0
4156.0,0.0
2940.0,0.0
4827.0,0.0
3222.0,0.0
6711.0,0.0
6392.0,0.0
7386.0,0.0
6430.0,0.0
3736.0,0.0
229.0,0.0
5621.0,0.0
462.0,0.0
4346.0,0.0
3753.0,0.0
3584.0,0.0
224.0,0.0
,0.0
2193.0,0.0
3435.0,0.0
,0.0
1035.0,0.0
,0.0
7164.0,0.0
6431.0,0.0
4857.0,0.0
7190.0,0.0
4095.0,0.0
5892.0,0.0
7052.0,0.0
,0.0
2303.0,0.0
4220.0,0.0
5658.0,0.0
1952.0,0.0
3705.0,0.0
1437.0,0.0
5741.0,0.0
5595.0,0.0
,0.0
5911.0,0.0
,0.0
1656.0,0.0
1547.0,0.0
2572.0,0.0
4557.0,0.0
3294.0,0.0
4872.0,0.0
8318.0,0.0
8048.0,0.0
5480.0,0.0
2813.0,0.0
,0.0
3888.0,0.0
2194.0,0.0
7067.0,0.0
1029.0,0.0
3656.0,0.0
593.0,0.0
,0.0
7531.0,0.0
2632.0,0.0
687.0,0.0
1513.0,0.0
2606.0,0.0
,0.0
2162.0,0.0
,0.0
2933.0,0.0
4016.0,0.0
7729.0,0.0
8005.0,0.0
1414.0,0.0
,0.0
5961.0,0.0
2196.0,0.0
7603.0,0.0
3937.0,0.0
,0.0
6414.0,0.0
6335.0,0.0
7074.0,0.0
8132.0,0.0
7409.0,0.0
2641.0,0.0
,0.0
3403.0,0.0
3194.0,0.0
,0.0
8040.0,0.0
725.0,0.0
2041.0,0.0
5406.0,0.0
1624.0,0.0
660.0,0.0
6845.0,0.0
713.0,0.0
5407.0,0.0
,0.0
930.0,0.0
7809.0,0.0
286.0,0.0
3355.0,0.0
3660.0,0.0
5993.0,0.0
3299.0,0.0
2894.0,0.0
,0.0
2004.0,0.0
3682.0,0.0
2436.0,0.0
32.0,0.0
983.0,0.0
2359.0,0.0
3030.0,0.0
7677.0,0.0
6402.0,0.0
4721.0,0.0
2190.0,0.0
3580.0,0.0
949.0,0.0
,0.0
4273.0,0.0
1373.0,0.0
3319.0,0.0
5811.0,0.0
311.0,0.0
,0.0
5740.0,0.0
65.0,0.0
3658.0,0.0
4585.0,0.0
7041.0,0.0
2839.0,0.0
6602.0,0.0
2043.0,0.0
3116.0,0.0
5974.0,0.0
5164.0,0.0
3788.0,0.0
8229.0,0.0
5409.0,0.0
1422.0,0.0
8140.0,0.0
7379.0,0.0
3220.0,0.0
7815.0,0.0
,0.0
2488.0,0.0
5684.0,0.0
2101.0,0.0
5574.0,0.0
8083.0,0.0
7745.0,0.0
4629.0,0.0
,0.0
700.0,0.0
7428.0,0.0
176.0,0.0
,0.0
4639.0,0.0
6855.0,0.0
2217.0,0.0
347.0,0.0
1590.0,0.0
5841.0,0.0
6108.0,0.0
4641.0,0.0
,0.0
,0.0
6435.0,0.0
5591.0,0.0
4855.0,0.0
3517.0,0.0
2756.0,0.0
4475.0,0.0
1733.0,0.0
4076.0,0.0
29.0,0.0
,0.0
2431.0,0.0
1978.0,0.0
1085.0,0.0
3124.0,0.0
,0.0
4015.0,0.0
,0.0
,0.0
6700.0,0.0
5569.0,0.0
7110.0,0.0
,0.0
5799.0,0.0
1326.0,0.0
1376.0,0.0
,0.0
202.0,0.0
6556.0,0.0
4592.0,0.0
3989.0,0.0
3667.0,0.0
1478.0,0.0
5152.0,0.0
5687.0,0.0
771.0,0.0
3429.0,0.0
3233.0,0.0
6943.0,0.0
7258.0,0.0
4238.0,0.0
210.0,0.0
3771.0,0.0
,0.0
4162.0,0.0
3388.0,0.0
6262.0,0.0
1357.0,0.0
,0.0
1161.0,0.0
,0.0
2509.0,0.0
2036.0,0.0
1800.0,0.0
4871.0,0.0
3099.0,0.0
895.0,0.0
1456.0,0.0
1334.0,0.0
5464.0,0.0
5176.0,0.0
5721.0,0.0
1855.0,0.0
5649.0,0.0
5925.0,0.0
,0.0
7425.0,0.0
3266.0,0.0
,0.0
1643.0,0.0
378.0,0.0
2111.0,0.0
6294.0,0.0
,0.0
5744.0,0.0
4816.0,0.0
,0.0
308.0,0.0
,0.0
5783.0,0.0
4271.0,0.0
6909.0,0.0
7107.0,0.0
5969.0,0.0
,0.0
,0.0
214.0,0.0
4442.0,0.0
3375.0,0.0
70.0,0.0
,0.0
3009.0,0.0
4231.0,0.0
4480.0,0.0
6494.0,0.0
6991.0,0.0
8371.0,0.0
1811.0,0.0
5460.0,0.0
2888.0,0.0
,0.0
6663.0,0.0
,0.0
,0.0
865.0,0.0
4225.0,0.0
8065.0,0.0
8269.0,0.0
1995.0,0.0
613.0,0.0
467.0,0.0
,0.0
2916.0,0.0
802.0,0.0
2243.0,0.0
1455.0,0.0
2994.0,0.0
,0.0
2381.0,0.0
7253.0,0.0
3874.0,0.0
5628.0,0.0
2604.0,0.0
,0.0
2453.0,0.0
5354.0,0.0
6070.0,0.0
4609.0,0.0
456.0,0.0
,0.0
7106.0,0.0
23.0,0.0
6773.0,0.0
,0.0
3223.0,0.0
479.0,0.0
7308.0,0.0
6712.0,0.0
4193.0,0.0
3160.0,0.0
5917.0,0.0
1870.0,0.0
3514.0,0.0
51.0,0.0
5263.0,0.0
3367.0,0.0
2250.0,0.0
489.0,0.0
6143.0,0.0
4172.0,0.0
2631.0,0.0
,0.0
,0.0
3862.0,0.0
3073.0,0.0
6999.0,0.0
2526.0,0.0
2847.0,0.0
3126.0,0.0
7251.0,0.0
,0.0
8099.0,0.0
8128.0,0.0
8348.0,0.0
3769.0,0.0
7733.0,0.0
6077.0,0.0
2667.0,0.0
3307.0,0.0
1710.0,0.0
2962.0,0.0
4237.0,0.0
6643.0,0.0
5724.0,0.0
5246.0,0.0
3439.0,0.0
148.0,0.0
2948.0,0.0
7069.0,0.0
3847.0,0.0
7281.0,0.0
8196.0,0.0
,0.0
1955.0,0.0
7057.0,0.0
8255.0,0.0
978.0,0.0
2817.0,0.0
,0.0
6259.0,0.0
6124.0,0.0
6417.0,0.0
773.0,0.0
891.0,0.0
3957.0,0.0
3284.0,0.0
4783.0,0.0
4525.0,0.0
7241.0,0.0
7899.0,0.0
8075.0,0.0
3188.0,0.0
1332.0,0.0
6630.0,0.0
5449.0,0.0
7003.0,0.0
4927.0,0.0
6942.0,0.0
6546.0,0.0
2760.0,0.0
,0.0
3490.0,0.0
2212.0,0.0
7668.0,0.0
2759.0,0.0
,0.0
1555.0,0.0
1127.0,0.0
2843.0,0.0
1363.0,0.0
,0.0
878.0,0.0
5922.0,0.0
6571.0,0.0
2346.0,0.0
7565.0,0.0
7125.0,0.0
1411.0,0.0
4991.0,0.0
1290.0,0.0
283.0,0.0
3566.0,0.0
1014.0,0.0
,0.0
,0.0
7361.0,0.0
1726.0,0.0
7076.0,0.0
3350.0,0.0
2580.0,0.0
675.0,0.0
2774.0,0.0
768.0,0.0
1869.0,0.0
2645.0,0.0
3539.0,0.0
,0.0
3034.0,0.0
6500.0,0.0
4314.0,0.0
3637.0,0.0
5578.0,0.0
6171.0,0.0
4397.0,0.0
917.0,0.0
2519.0,0.0
1237.0,0.0
1536.0,0.0
2516.0,0.0
7609.0,0.0
2724.0,0.0
,0.0
85.0,0.0
4482.0,0.0
6202.0,0.0
5133.0,0.0
,0.0
2588.0,0.0
4235.0,0.0
502.0,0.0
6131.0,0.0
1644.0,0.0
7068.0,0.0
6155.0,0.0
,0.0
4963.0,0.0
5077.0,0.0
4615.0,0.0
1783.0,0.0
864.0,0.0
3338.0,0.0
170.0,0.0
3942.0,0.0
464.0,0.0
5688.0,0.0
5722.0,0.0
557.0,0.0
4608.0,0.0
470.0,0.0
3683.0,0.0
874.0,0.0
6757.0,0.0
4817.0,0.0
1788.0,0.0
6871.0,0.0
,0.0
6623.0,0.0
2676.0,0.0
,0.0
31.0,0.0
5078.0,0.0
3497.0,0.0
4999.0,0.0
7919.0,0.0
7170.0,0.0
,0.0
3053.0,0.0
6030.0,0.0
6684.0,0.0
984.0,0.0
6600.0,0.0
5432.0,0.0
3304.0,0.0
4499.0,0.0
5101.0,0.0
800.0,0.0
6230.0,0.0
6731.0,0.0
7194.0,0.0
7079.0,0.0
5814.0,0.0
5057.0,0.0
4001.0,0.0
7987.0,0.0
1570.0,0.0
4812.0,0.0
1928.0,0.0
8100.0,0.0
3063.0,0.0
7527.0,0.0
6174.0,0.0
7454.0,0.0
2955.0,0.0
287.0,0.0
3119.0,0.0
5493.0,0.0
4965.0,0.0
3209.0,0.0
912.0,0.0
6964.0,0.0
4111.0,0.0
3526.0,0.0
3320.0,0.0
7389.0,0.0
2911.0,0.0
8012.0,0.0
8133.0,0.0
559.0,0.0
138.0,0.0
6715.0,0.0
2653.0,0.0
137.0,0.0
5124.0,0.0
6469.0,0.0
3182.0,0.0
5168.0,0.0
7769.0,0.0
4443.0,0.0
2873.0,0.0
6009.0,0.0
863.0,0.0
8043.0,0.0
760.0,0.0
3378.0,0.0
5900.0,0.0
1942.0,0.0
1675.0,0.0
6566.0,0.0
1705.0,0.0
7439.0,0.0
3100.0,0.0
,0.0
7920.0,0.0
,0.0
900.0,0.0
7028.0,0.0
393.0,0.0
2579.0,0.0
6657.0,0.0
,0.0
6870.0,0.0
1580.0,0.0
831.0,0.0
908.0,0.0
,0.0
2545.0,0.0
4732.0,0.0
5506.0,0.0
5377.0,0.0
,0.0
290.0,0.0
7483.0,0.0
3883.0,0.0
5110.0,0.0
4141.0,0.0
2663.0,0.0
,0.0
6270.0,0.0
1837.0,0.0
6672.0,0.0
5117.0,0.0
963.0,0.0
4587.0,0.0
2917.0,0.0
7929.0,0.0
5699.0,0.0
5350.0,0.0
5315.0,0.0
,0.0
5481.0,0.0
,0.0
,0.0
2717.0,0.0
159.0,0.0
5668.0,0.0
5747.0,0.0
3025.0,0.0
7525.0,0.0
4092.0,0.0
6585.0,0.0
6293.0,0.0
3166.0,0.0
6330.0,0.0
9.0,0.0
1139.0,0.0
1529.0,0.0
,0.0
1314.0,0.0
4247.0,0.0
227.0,0.0
7045.0,0.0
1854.0,0.0
2293.0,0.0
,0.0
,0.0
8228.0,0.0
3414.0,0.0
747.0,0.0
6295.0,0.0
191.0,0.0
6244.0,0.0
1718.0,0.0
3358.0,0.0
1461.0,0.0
,0.0
7687.0,0.0
4179.0,0.0
3054.0,0.0
6206.0,0.0
1460.0,0.0
,0.0
2929.0,0.0
291.0,0.0
6968.0,0.0
6506.0,0.0
3768.0,0.0
1352.0,0.0
,0.0
6861.0,0.0
4459.0,0.0
2860.0,0.0
3326.0,0.0
3849.0,0.0
7113.0,0.0
4861.0,0.0
,0.0
2990.0,0.0
4393.0,0.0
1523.0,0.0
2812.0,0.0
5663.0,0.0
48.0,0.0
3161.0,0.0
2528.0,0.0
3359.0,0.0
321.0,0.0
1824.0,0.0
5022.0,0.0
6570.0,0.0
3488.0,0.0
4511.0,0.0
2235.0,0.0
7508.0,0.0
2551.0,0.0
3240.0,0.0
6842.0,0.0
,0.0
4782.0,0.0
7158.0,0.0
,0.0
840.0,0.0
,0.0
4578.0,0.0
3601.0,0.0
5431.0,0.0
667.0,0.0
6027.0,0.0
1380.0,0.0
4554.0,0.0
2229.0,0.0
,0.0
8175.0,0.0
4506.0,0.0
1469.0,0.0
1775.0,0.0
2131.0,0.0
1216.0,0.0
3413.0,0.0
5303.0,0.0
7507.0,0.0
4308.0,0.0
3433.0,0.0
5276.0,0.0
,0.0
6107.0,0.0
5707.0,0.0
133.0,0.0
4916.0,0.0
5586.0,0.0
5344.0,0.0
5268.0,0.0
5001.0,0.0
1453.0,0.0
,0.0
,0.0
1815.0,0.0
6753.0,0.0
8398.0,0.0
5304.0,0.0
1398.0,0.0
6228.0,0.0
7871.0,0.0
2031.0,0.0
124.0,0.0
7662.0,0.0
1750.0,0.0
7463.0,0.0
2657.0,0.0
5738.0,0.0
,0.0
2975.0,0.0
3977.0,0.0
2465.0,0.0
,0.0
5058.0,0.0
2958.0,0.0
7291.0,0.0
,0.0
,0.0
976.0,0.0
4097.0,0.0
,0.0
4892.0,0.0
4576.0,0.0
8003.0,0.0
5079.0,0.0
185.0,0.0
843.0,0.0
4581.0,0.0
3712.0,0.0
2378.0,0.0
5541.0,0.0
5135.0,0.0
4668.0,0.0
3581.0,0.0
1051.0,0.0
4598.0,0.0
7833.0,0.0
6658.0,0.0
3270.0,0.0
5682.0,0.0
6543.0,0.0
4982.0,0.0
4662.0,0.0
,0.0
,0.0
6268.0,0.0
5247.0,0.0
7732.0,0.0
475.0,0.0
6322.0,0.0
4847.0,0.0
6890.0,0.0
7799.0,0.0
6960.0,0.0
,0.0
597.0,0.0
3756.0,0.0
5634.0,0.0
,0.0
1246.0,0.0
3065.0,0.0
,0.0
1167.0,0.0
6627.0,0.0
,0.0
7476.0,0.0
,0.0
5362.0,0.0
6156.0,0.0
6734.0,0.0
