d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
7866,21.028822208074995,53.168,82.6907986885423,85.31742402250049,4.496563681339318,1.0,
692,15.571088982894564,36.447,62.422485450442416,39.3162849434028,0.0,1.0,0.0
2805,15.343845567583196,33.681999999999995,26.511396090641714,17.7672018488157,0.0,0.0,0.0
3069,15.289470727720015,38.319,70.18806963090849,35.22391,0.0,0.0,0.0
4086,14.511827210437394,52.00899999999999,48.216422809490005,-47.736449789174785,0.0,0.0,0.0
6577,13.186771890091169,15.037,57.9787234042553,29.2147,0.0,0.0,0.0
4685,16.410085033616276,19.541,46.16038183580387,7.1449,0.0,0.0,0.0
7992,13.580904057366235,28.271,48.6747705435017,105.40804,4.217396999273396,1.0,0.0
7637,,45.5507851790358,89.2986996342601,11.091521376449899,0.0,1.0,0.0
5119,16.483460934274444,54.2,71.87235908480645,36.094137110491204,0.0,0.0,0.0
7153,17.869266449138525,61.59,73.59128995812209,58.64001999999999,0.2649493613477947,1.0,0.0
1533,17.414845292520706,70.516,68.9429397862142,63.34929,0.5600622011335176,1.0,0.0
6683,15.649843447071385,57.54,76.2870116807313,69.63927572183229,0.0,1.0,0.0
3537,15.214147188949184,23.007,50.96215881739475,18.0158999331197,0.0,1.0,0.0
3679,18.66533526643363,83.196,89.61301329946501,101.94873,4.241171351676037,1.0,0.0
3485,17.744969667189288,60.355,45.49319101525544,17.120516664713097,0.0,1.0,0.0
3311,18.101313792224797,69.458,18.4738420605206,81.08452,4.097323767152565,0.0,1.0
487,18.388689487190607,17.941,60.500248167842294,19.73545,0.0,1.0,1.0
394,15.986094515464325,52.99,28.850210688784127,98.60539,4.3142575708152044,0.0,0.0
3842,14.276248896663144,98.057,43.50800088755519,101.39748,2.3541639051813648,1.0,0.0
3663,18.6202772262905,76.962,88.55538183778982,95.47474,0.11741257473105585,1.0,0.0
3932,14.756802147599304,68.79899999999999,76.2693054795312,89.11272,0.13796932751751714,0.0,0.0
2270,12.28026597118404,27.687,43.639921973282306,12.8563080380148,0.0,0.0,0.0
3572,16.575662766357585,42.886,70.1720346656318,24.31298,0.9659182080149584,1.0,0.0
495,18.58083756787405,21.328000000000007,65.33780866557551,52.5378948391166,0.0009401771148114537,1.0,0.0
1082,15.831848681586663,9.139,49.2711823897056,11.70398,0.8496709825181162,1.0,0.0
7287,15.030201912838535,81.472,61.213764228247605,84.0160843403183,4.491096953418609,1.0,0.0
982,15.87837393816596,69.524,77.9993141585538,95.28069,3.526467754911108,1.0,0.0
2030,15.577792296664386,51.28100000000001,66.8677427417379,40.38836,0.0,1.0,0.0
1168,16.15549721045449,36.232,54.006384269171896,21.61653,0.0,1.0,0.0
5615,17.941816987445506,48.59,68.4546668931721,71.96344,0.0,1.0,0.0
5105,,,,,0.0,0.0,0.0
6783,,35.2122626966632,61.797681868266814,32.6874022376181,0.0,0.0,0.0
2122,15.934094804947165,48.81800000000001,73.49579384961349,56.0883,0.0,0.0,0.0
5683,17.45846569992914,61.676,83.6981448417896,105.24392,3.839299272578464,1.0,0.0
2364,17.401648951539162,10.61,36.06644267558259,0.321300451168796,0.0,0.0,0.0
1722,15.03739449595731,53.651,78.79249207235621,48.98779,0.1871682383741273,1.0,0.0
140,17.130973964593228,53.657,50.4699902870519,56.9668,0.017214241598788368,0.0,0.0
454,13.166860530249355,88.398,75.80448275862071,98.59412,1.0481312681439208,0.0,0.0
5603,17.619228606006395,36.635,60.9372851257706,63.26893000000001,0.0,0.0,0.0
7761,16.93892779201578,89.015,76.97638448878541,135.53543,4.668949309232009,1.0,0.0
1234,17.205711027965247,77.95100000000002,73.12097947063191,104.92936,2.5511831580729045,1.0,0.0
4694,16.58694680385824,27.495,58.28283538198786,7.25848,0.0,1.0,0.0
1906,,57.868267675590104,71.2958190395624,78.7985475487052,,0.0,0.0
38,16.535181311484457,19.17,34.3906068464151,16.00279,0.0,0.0,0.0
1259,,38.249016506806,69.76481150010619,26.899606572704702,,,0.0
2247,15.582845153756633,56.53,79.1056409861622,99.35378819526319,0.5223198556312278,1.0,0.0
6785,,44.8741367075672,78.387505112281,17.3967732219974,0.0,0.0,0.0
1103,15.764495831118012,15.97,49.02204375244428,0.9891615062368828,0.0,0.0,0.0
4200,15.542802792402716,12.014,34.109765491057395,-8.844257386043001,0.0,1.0,0.0
2565,13.305837602953662,34.082,47.764044719314974,14.63483,0.0,1.0,0.0
5040,16.066760776758972,15.855,49.73688294202256,6.6814399999999985,0.0,1.0,0.0
6346,,38.646520217806795,52.2626624658685,-0.383128257803619,0.0,0.0,0.0
7139,17.597556760009184,43.78,66.99992345712229,38.46412,0.0,1.0,0.0
6759,16.422837032423736,49.555,63.082393067055705,45.23787,0.0,0.0,0.0
49,16.994342502169765,22.562,60.89491202209229,18.44838,1.2522072346714566,0.0,0.0
8055,17.526865387927092,23.571,67.61545338419009,31.192378284101,4.127697340763973,1.0,0.0
2059,16.10645465673892,72.541,85.80395653784943,77.95537,4.480837682355634,1.0,0.0
5950,16.792095281612028,79.616,57.318639843683606,98.0200692234186,1.6608928333182758,0.0,0.0
4563,,,,,0.0,0.0,0.0
5876,15.452716544028476,4.721,47.865543631636,9.52811,0.0,1.0,0.0
979,15.920939483412495,68.67699999999999,76.2823015418096,91.88778,1.675081466375839,1.0,0.0
2570,13.403075214105225,45.295,36.50396328744268,28.91001,0.0,1.0,0.0
5810,16.925248475137273,46.78100000000001,38.646241367988,75.877278535906,0.0,1.0,0.0
7311,17.84239794391567,77.195,56.39273834831864,75.72475,0.0,1.0,0.0
548,12.509298288357751,33.294000000000004,88.98941496209412,104.55725,3.964430844405833,,0.0
3050,14.726301393095861,26.955,53.1501095690285,0.143882537477637,0.0,0.0,0.0
4406,13.983528639371698,15.636,44.980086839028,32.1544665406922,0.0,1.0,0.0
221,17.197708725507436,84.194,80.45483605808751,59.63165,0.0,1.0,0.0
2513,17.75745600824584,70.648,70.5167325585671,47.101575712777006,0.0,1.0,0.0
1830,13.419874981334118,54.119,74.2349457058243,67.05703000000001,0.0,1.0,0.0
7203,16.255300239132463,7.197,24.81601293974932,4.67766,0.0,1.0,0.0
39,16.6179625263891,19.462,58.043107149285106,22.19071,0.0,0.0,0.0
6780,,,,,0.0,0.0,0.0
4030,14.322545004290257,15.106,55.7155702404047,26.34748,0.0,1.0,0.0
4737,17.42487125878327,24.003,49.19214098731172,23.56537,0.0,1.0,0.0
7397,19.485763594460593,79.583,91.2675674629293,94.16402,4.022612479866673,1.0,0.0
8276,17.75863678405611,62.746,80.59014084079429,64.78467182767261,4.821874283725697,1.0,0.0
5348,18.13124899504241,27.368,60.602781648321105,17.37914,0.0,1.0,0.0
1785,16.11560074125779,69.925,76.66262686113154,78.26297,0.0,1.0,0.0
3884,14.659378113004296,8.246,63.9861846645541,5.48637417391152,0.0,0.0,0.0
5599,17.508157879741148,35.059,60.143246565824,50.79148,0.0,0.0,0.0
379,15.829746689518835,52.824,56.5410977242303,88.03624,0.0,0.0,0.0
7053,14.065387954209061,10.244000000000002,52.640153607638204,44.2610470636388,3.3031556447942685,1.0,0.0
4226,16.26183073342702,23.566,69.7517863016263,18.26771,0.0,1.0,1.0
6555,17.044852263935088,32.284,50.34315804804677,49.483763946867704,0.007087862451244316,0.0,0.0
3028,15.964738622772927,35.6,63.8150098105684,40.3142768103122,0.49540185191836206,1.0,0.0
6945,17.959741033010268,32.572,82.15033324229739,62.66177,2.562716295644909,1.0,0.0
6648,15.97515637118858,83.361,86.8973104122892,91.68816,2.1470454011154008,1.0,0.0
20,16.345373842853522,13.583,49.60508085302183,10.9257,0.0,0.0,0.0
296,16.559185270039414,85.52,73.55183225287591,93.2086599989095,0.0,1.0,0.0
8283,,42.2532037878366,50.697158821355934,32.8206423279988,,0.0,0.0
7375,19.251265428341704,73.89,76.00104563183321,90.0426,,1.0,0.0
683,15.271159091960573,30.796,59.640273746005036,18.69929,0.0,1.0,0.0
244,17.478788138109973,90.266,78.47390038296079,84.7796,4.404507368886417,1.0,0.0
6205,15.625969431782982,27.804,29.520589025238728,12.20799,0.0,0.0,0.0
2650,15.3993229227594,54.559,40.496168129660504,89.22404,0.0,0.0,0.0
7547,18.00541829828696,20.255,50.84495035465382,34.429790000000004,0.0,0.0,0.0
7480,,,,,0.0,0.0,1.0
1034,16.383091680062474,20.757,58.71028426218571,13.2482,1.3956701776050344,1.0,0.0
4311,16.34917999059446,38.519,55.828871405291395,44.77279,0.0,1.0,0.0
3626,14.787652560850415,52.81100000000001,77.85416612147701,92.7392,4.315833215134414,1.0,0.0
5870,15.256949375717499,3.821,36.01813452845699,20.6545694400276,0.0,1.0,0.0
7689,15.970230823700295,37.572,55.918101247815294,20.5146,0.0,1.0,0.0
3879,,,,,0.0,0.0,0.0
5562,16.935653279503768,69.697,80.28547839405829,65.42624,0.09088688208352184,1.0,0.0
2420,13.484911241934618,38.675,69.321114172688,71.44766,0.0,0.0,1.0
4375,15.890450231424706,23.322,47.167516081975755,7.27733,0.0,0.0,0.0
5981,15.532709542413802,35.769,73.34412138065541,10.81804,0.0,1.0,0.0
3472,15.733755824465106,91.456,70.70124269049141,104.531,4.724290848842147,1.0,0.0
7395,19.46789080247508,79.234,91.109581929764,93.12471,3.8218921222484816,1.0,0.0
7887,15.301148091792419,57.537,84.10152315665218,98.38787,4.7415188741887615,1.0,0.0
4931,15.077289899386232,85.03399999999998,83.8979728847828,94.24305,1.3507457556811686,1.0,0.0
519,12.406778340379839,38.403,79.43472829481577,76.14066,0.0,,0.0
273,16.16526545543471,81.941,63.57382026543449,52.228014982731295,0.0,1.0,0.0
6106,15.230100788239012,100.0,94.13605190268991,120.963931336514,4.443479481828494,1.0,0.0
7923,15.642990229675204,64.286,81.1105310905119,64.68404,4.8269972739334435,1.0,0.0
6635,15.931004095789106,83.016,79.96992296018661,84.90904,0.0,1.0,0.0
7387,19.375880601980075,76.488,94.74393857894371,94.82044,1.9606181098901545,1.0,0.0
2966,13.49256600819747,29.315,39.725836662939095,47.6933457149811,0.13288997007450792,1.0,0.0
3164,20.157288715313197,19.991,52.7768251435196,23.85831,0.0,1.0,0.0
1817,13.272456120646824,38.188,64.41368490176501,33.863454826082204,0.0,1.0,0.0
4374,15.87300910339166,22.899,46.56846896852407,7.3643399999999986,0.0,0.0,1.0
6438,17.347492839089142,66.848,65.1898211918256,58.07398000000001,0.0,1.0,0.0
7229,17.105345299052953,12.483,57.18378230826921,19.259220000000006,1.3589247556655837,1.0,0.0
4400,13.807956094726796,10.09,43.6125795143569,0.9658182731988492,0.0,1.0,0.0
7927,13.453344853063689,39.223,59.010661193533494,20.739205584337803,4.0665534563112695,0.0,0.0
6071,14.514639810201766,100.0,54.107174074125396,73.39364413227841,0.0,0.0,0.0
776,15.206995176365382,39.166,51.70827164687097,45.2037540768333,0.0,0.0,0.0
5437,14.903270842727554,12.366,45.10820229035007,11.32121,0.0,0.0,0.0
1768,15.908658363192437,59.523,41.597823843880384,52.098212571140095,0.0,1.0,0.0
5556,16.80990483680242,67.277,85.0373550771061,63.55448000000001,0.0,1.0,0.0
4275,16.097957737460007,12.558,42.6471700289839,17.57156,0.0,1.0,0.0
8062,15.029999473653454,98.31,58.322877955290004,109.77533941703699,5.253781963474578,1.0,
7154,17.884918777896328,62.12300000000001,73.89728822703871,61.29278000000001,0.5578689950015872,1.0,0.0
2643,14.146204704959331,51.479,65.19083819509392,30.142002431789304,2.6080409114904697,1.0,0.0
3010,15.600391423750253,20.595,61.97961040724101,12.82371,0.0,1.0,0.0
2475,15.408443814810104,76.567,81.5862554152627,105.72772,1.00550393440117,1.0,0.0
7002,15.397526501501439,32.907,55.120758594959014,32.11647,0.7069521576107771,1.0,0.0
8086,15.272747189258226,48.92100000000001,82.55738624285759,76.2570384979551,4.102805091177617,0.0,
4407,14.012650117205784,16.773,57.7171314095951,2.57476,0.0,1.0,0.0
4230,16.383513249254158,25.536,74.49171398395247,52.200568617395604,0.0022980144399637717,1.0,0.0
7224,16.94141331385581,11.913,48.95681989887842,48.025162423594104,0.12371373564801805,1.0,0.0
5274,,,,,0.0,0.0,0.0
5291,13.74017583365773,40.039,28.67806025364929,1.17589,0.0,0.0,0.0
7167,18.069185377100297,69.562,81.8915568423148,88.26535,4.549114447201188,1.0,0.0
3184,20.60262101127245,25.778,60.417000915437896,45.117726350239494,0.0,1.0,0.0
2823,15.811262019219578,37.99,72.7388048445675,18.29258,0.0,0.0,0.0
980,15.916000519246161,68.899,78.64819553483609,92.5645,2.324778188660201,1.0,0.0
2328,14.14982690088725,69.368,84.7103167190825,93.19641,3.732238133965748,1.0,0.0
1540,17.53434446419536,72.683,76.20902704941871,73.2597,2.497524068264541,1.0,0.0
1889,,58.0966888952437,78.09367057253411,79.6047458356405,0.0,0.0,0.0
5016,15.355542442145348,9.772,34.70072271260183,1.18702,0.0,1.0,0.0
1926,15.367758244287716,76.40899999999998,87.7537922486262,54.2248773278218,0.0,1.0,0.0
6329,17.650360964679564,79.145,83.22331279487571,100.31426,3.4600163875284315,1.0,0.0
5297,14.070030288216335,51.385,35.5445687610744,14.39685,0.0,0.0,0.0
4447,13.624350052503116,42.032,55.5955426607323,50.0857260556188,0.0,1.0,0.0
3440,14.96227788851943,85.351,77.4604889228507,54.2246520492766,0.0,1.0,0.0
2883,15.610616587872956,28.026,47.44571194203646,11.16129,0.0,0.0,0.0
8386,18.280642513413145,30.392,60.8324203782693,70.3165044502495,4.838605012162251,1.0,0.0
7686,15.899720214097718,38.989,68.3143370551629,21.078173121201104,0.0,1.0,0.0
3636,18.34272538624732,63.272,58.59138841288321,43.6879738818093,0.0,1.0,0.0
3408,15.098897226129054,57.92,83.83510212725841,114.50444,1.681873657624738,1.0,0.0
8184,15.415521778422436,79.385,64.32684265264119,112.98291,4.760563487486587,1.0,0.0
5972,15.28542475964381,30.72,56.293049391803635,9.36963,0.0,1.0,0.0
162,15.816882984821026,19.242,56.18469101716531,-5.66575447220421,0.0,0.0,0.0
2372,17.653571042198656,12.38,41.8564279418635,15.20571,0.0,0.0,0.0
5237,15.212548252259545,69.142,80.8017889348749,88.76161,0.0,1.0,0.0
3277,17.278691950779848,44.832,36.089102811383846,39.2797,0.0,0.0,0.0
1819,13.290085546541665,39.21,77.8997239002216,56.4313784062103,0.0,1.0,0.0
8177,18.94442521489657,45.234,62.06801347315836,22.6731992518184,4.216534437179901,1.0,0.0
2735,16.85216949256079,46.63,40.96478014086624,45.17393,2.2121294434185743,1.0,0.0
5631,18.285623307515067,46.333,77.75931791255681,81.44545,3.913379360101677,1.0,0.0
3564,16.343642551912733,39.716,61.57725234100471,29.7881753275384,0.0,1.0,0.0
7392,19.435382298211984,78.377,91.54514958404499,93.98027,3.253881495016297,1.0,0.0
6197,15.264694268585446,25.748,37.117383822883866,6.23841,0.0,0.0,0.0
7829,16.61645231939765,27.346,44.32345494547253,25.92291,4.1207860859716865,1.0,0.0
3766,16.201307209439612,9.85,58.41747318035811,30.1847049987243,0.0,1.0,0.0
4458,13.794422765196614,42.13399999999999,75.8998892119768,48.15252,0.0,1.0,0.0
5984,15.617662669452308,36.832,74.2761099939194,12.31117,0.0,1.0,0.0
1220,17.042433914411777,75.874,74.73954661064221,91.9643,0.0,1.0,0.0
4284,16.294296682157093,14.786,57.958614457290004,31.4674,0.5431730964532366,1.0,0.0
1063,15.37872755288632,5.221,33.51966020571504,3.64852,0.0,1.0,0.0
1185,16.635820063265463,46.738,66.48654892114209,27.88631,1.644825256919114,1.0,0.0
2456,15.342814778139482,61.295,59.267285318600905,42.95190269244411,0.0,1.0,0.0
4929,15.018422800092887,84.742,83.9364621969983,88.59008,0.95247644906062,1.0,0.0
2272,12.304056520551036,27.872,43.13636081262138,6.1204800000000015,0.0,0.0,0.0
3411,15.1272688553123,58.645,86.60536258592529,106.46063,3.277971998063045,1.0,0.0
4519,18.209949527399658,69.96300000000001,78.7041114097197,55.15436999999999,0.0,1.0,0.0
147,17.258371020334508,59.118,48.97052505004178,62.55411,0.20718187500790636,0.0,0.0
5424,14.912015628005864,61.451,84.06153558402691,64.04386,2.1723976777041325,1.0,0.0
8042,14.81430251135017,54.33600000000001,43.810765788761074,80.5326778515275,4.619303131875954,1.0,
7111,16.140356039796416,65.433,77.4740267813713,90.12191,4.3481482716485695,1.0,0.0
4941,15.188846317919774,85.9,84.570665587609,115.97381,4.1401652257200565,1.0,0.0
8044,18.66611227856409,91.248,91.30149426703369,101.7654,4.634750552022309,1.0,0.0
5959,17.087599437300867,81.649,39.90949283771404,95.41601,4.923897543278116,1.0,0.0
4899,14.679159718512834,75.998,77.65723380716109,36.085828616612794,0.0,1.0,0.0
5873,15.35196823134534,4.374,46.5726633756852,3.4998,0.0,1.0,0.0
3913,15.3471730737648,16.49,37.7967930887628,22.0644,0.007323103565975245,0.0,0.0
7957,14.305667243294929,86.367,41.70980164133728,111.410693556712,5.195572376062087,1.0,0.0
4472,13.931030590515133,43.284,80.5379456649734,69.0540451009781,0.7128094982804322,1.0,0.0
1499,16.61820380729711,46.327,44.339670897427595,23.636691443683898,0.0,0.0,0.0
1122,15.986695015229573,15.211,21.37238518335151,13.9752467096749,0.0,0.0,0.0
6364,,46.3645491025692,40.148368088253896,31.1398419924573,0.0,0.0,0.0
3838,,98.002,66.52192513754315,50.07901,1.3080828772134594,1.0,0.0
3956,14.470579892049955,45.752,67.7380674157715,22.7837539606114,0.0,0.0,0.0
5575,17.137783087475086,75.03399999999998,72.90180215799141,84.79227,3.051147734540656,1.0,0.0
2549,17.961438934035726,77.13,89.70365720674322,110.37301,4.372757507025872,1.0,0.0
684,15.300393808948613,31.517,61.401989212976005,16.08409,0.0,1.0,0.0
4024,14.217704321053374,11.905,63.354502203678514,22.39569,0.0,0.0,0.0
1833,13.443247607012452,60.809,75.9360730593608,67.93451999999999,0.0,1.0,0.0
5366,18.68368864739369,32.092,66.40250667006579,24.2214471106756,0.05098133117246061,1.0,0.0
7277,14.567465652301939,78.61399999999998,54.88295788442701,73.27303,1.4650441142601442,0.0,0.0
5903,16.110884009469537,21.085,56.607495069033575,21.49328,2.0011203898079954,1.0,0.0
2223,15.211281870584273,40.503,49.019264173167116,23.28303,0.0,0.0,0.0
642,12.217744266390573,47.43899999999999,73.8553930669857,68.16566,0.3444211536505901,,0.0
119,16.530086884178036,39.665,66.1152665485897,9.58296,0.0,0.0,0.0
2306,15.085370255215823,16.908,70.4391586929048,16.621579999999998,0.0,0.0,0.0
4441,14.990377774331556,53.86600000000001,38.04209008063983,23.15322,3.518770821269429,1.0,0.0
2455,15.33739927608366,60.48,78.03817245925339,70.0372120748007,0.0,1.0,0.0
3998,15.164513663330213,86.46600000000002,87.35548871090494,84.74353,3.1760202558619537,0.0,1.0
4761,17.743976809181884,29.865,22.6928061176018,46.47445,0.3968982155835652,1.0,0.0
7268,14.060259033030867,80.02600000000002,45.49150687073632,65.11978,0.326739416866022,0.0,0.0
380,15.843263990485358,52.515,51.72108236887689,84.7638,0.006493421367200769,0.0,0.0
543,12.488880357565696,33.633,89.19502759175978,56.8323009300024,1.7087379707067352,,0.0
526,12.427999456916487,38.851,81.8895779856213,90.21695,0.0,,0.0
3476,15.804589659563721,91.702,78.6581702666818,102.776,4.847217910643732,1.0,0.0
2936,14.210478765877456,42.596,27.6890048503847,35.912890791707,3.042452996863807,1.0,0.0
2141,16.363460001472088,60.799,72.1460830343279,58.82749,2.0440956743775818,1.0,0.0
1573,13.177442297261276,28.08,44.45954350121757,31.8468,0.0,0.0,0.0
6486,16.513308382602133,18.676,60.547944183528,54.37785,0.0,1.0,0.0
5656,17.352295965929326,55.929,60.9102112085645,79.27784,0.0,1.0,0.0
388,15.916218116447675,51.787,42.72889325667393,72.434351705392,2.360104305311706,0.0,0.0
4059,14.064948560191775,22.856,38.10688142260909,24.750221092990397,0.0,0.0,0.0
7363,19.127124136804653,73.333,73.0510562755641,48.76219631264979,0.0,1.0,0.0
578,,,,,0.0,1.0,0.0
4304,16.180163654127938,32.729,55.4649382785375,40.966330966922605,0.0,1.0,0.0
5859,14.947869630776632,2.766,56.7681968987222,-15.5453347673463,0.0,0.0,0.0
2530,17.861280320324386,73.725,86.26483821779749,87.05085,0.016121886812873083,1.0,0.0
4415,14.243481173243287,27.371,54.7426949273365,13.4304896849505,0.0,1.0,0.0
8289,17.658128199699398,79.12899999999998,85.5181193626476,98.79012828778141,4.6812532287925475,1.0,
7338,17.887651534895927,78.59100000000002,88.62551210853519,100.7457,3.856175206151888,1.0,0.0
3953,,,,,0.0,0.0,0.0
3872,15.477237269107027,35.287,61.10531294224619,86.86401,3.7665866792876073,1.0,0.0
7870,17.69338518815486,75.883,69.0721378210834,96.98840993224381,4.654765206167668,1.0,
7031,13.913147120549626,10.599,67.9026294319893,70.23923,0.0,1.0,0.0
3424,,,,,0.0,0.0,0.0
3269,17.061870451778304,37.752,51.60598727414045,18.7399509409355,0.0,0.0,0.0
22,16.383107177564117,14.487,68.85173819267919,12.63445,0.0,0.0,0.0
4727,17.190013149849673,23.903,57.33277419094189,21.34789,0.0,1.0,0.0
5813,16.93593262716699,48.926,85.32200442497499,79.03392806847859,0.0,1.0,0.0
2178,17.688207345473707,43.90600000000001,63.5729925463589,51.2557,0.0,1.0,0.0
7828,16.587806299789484,26.505,48.637914614748134,23.81748,3.8923751230674544,1.0,0.0
2310,15.226889893714874,17.796,73.46268511977586,22.41449,0.0,0.0,0.0
4068,14.303265692785663,30.382,33.61915943205214,16.456570000000006,0.0,0.0,0.0
3026,15.9300404884166,34.389,61.34256583885701,28.882174769741997,0.1139445749999608,1.0,0.0
8166,15.313077921493594,86.223,66.80920911564063,105.62575895304899,4.670730323062384,1.0,
8363,16.00437764187465,84.375,48.05676765674263,91.61686026130279,4.8858128218171535,1.0,0.0
641,12.198141275203893,47.395,72.54572268621901,30.2873010086057,0.18364782806809926,,0.0
422,12.58943528373039,81.824,85.9153236265175,77.65749,1.8597600947893835,,0.0
5809,16.917522309800567,46.07,46.3174149014797,57.733476210464,0.0,1.0,0.0
2577,13.571560800937483,59.73,41.14369728391245,31.64058,0.0,1.0,0.0
6166,12.791734833105368,14.664,48.11917840936231,46.5137193016026,0.06205866476995987,0.0,0.0
167,15.98852816310107,21.965,60.0692036911877,13.539420000000002,0.0,0.0,0.0
5180,,,,,0.0,0.0,0.0
2026,15.482939981560804,46.807,70.2308029798986,34.24808,0.0,1.0,0.0
1571,13.126610346251653,28.168000000000006,51.29114508462485,20.0417444727581,0.0,0.0,0.0
541,12.483264891627257,33.386,88.4499906173766,39.414071006094495,1.2181627766894103,,0.0
6581,13.310290858269088,17.846,68.0535981663313,33.71803,0.0,0.0,0.0
7065,15.268849126491276,37.95,44.987189726741846,11.3831257989085,0.0,0.0,0.0
1615,14.736517749834075,55.162,60.85780525502314,48.27947,0.0,1.0,0.0
274,16.189671849447542,82.337,72.9613395120264,50.131263194885996,0.0,1.0,0.0
4719,16.99454890351804,20.971,61.699889924014634,31.0958015701432,0.0,1.0,0.0
6762,16.506503168706633,50.473,65.7607233784351,42.02469,0.0,0.0,0.0
6568,17.366654881830968,32.99,54.869589140709344,14.278873001325,3.6139484903200354,0.0,0.0
6849,15.82337499905448,26.5,65.79916566568531,83.67334,4.2016253732345055,0.0,0.0
7357,19.058537177261524,71.134,80.22908607420091,79.43988809752742,0.0,1.0,0.0
7004,15.449382317804606,33.809,52.49995831656747,38.91777,1.4405549590437126,1.0,0.0
2164,17.38534087212494,41.117,46.998449730871656,34.3443648875592,0.0,0.0,0.0
2560,13.202827534717029,25.297,46.52315339787311,40.6734344594095,0.0,1.0,0.0
5643,17.24016401566277,49.326,58.15797329053071,69.97145764417971,0.0,0.0,0.0
6311,17.456348661228088,56.72,73.57174409686749,76.84526,0.0,1.0,0.0
7551,18.07571554400186,21.8,58.616283335663816,74.44478729810021,0.01658466380999727,0.0,0.0
1585,13.880913392974973,33.045,78.1870897614487,-24.014641067803996,0.0,0.0,0.0
