p0,p1,d3mIndex
0.9628679551196642,0.03713204488033578,25008
0.9654974390311052,0.03450256096889491,25009
0.9677894984725378,0.03221050152746218,25010
0.8279025523761896,0.17209744762381035,25011
0.8499264743096379,0.15007352569036214,25012
0.8680499717343885,0.1319500282656115,25013
0.8841933180100304,0.11580668198996955,25014
0.897962407249394,0.10203759275060602,25015
0.9097082415429568,0.09029175845704324,25016
0.91973688017962,0.08026311982037994,25017
0.9290733718316411,0.07092662816835907,25018
0.9421654259112068,0.05783457408879336,25019
0.9973199294227874,0.0026800705772127,25020
0.9975035155839396,0.002496484416060291,25021
0.9975812833157544,0.002418716684245641,25022
0.9977250997110758,0.002274900288924188,25023
0.9978505737250156,0.002149426274984296,25024
0.997959911969626,0.002040088030374105,25025
0.9980553550978324,0.0019446449021676266,25026
0.9981384442444178,0.001861555755582172,25027
0.9982109504997044,0.001789049500295423,25028
0.9982740139642048,0.0017259860357951744,25029
0.9982700552703646,0.0017299447296353807,25030
0.9983188977050556,0.001681102294944377,25031
0.9983695050029407,0.0016304949970591836,25032
0.998404925566204,0.001595074433796176,25033
0.9984347267422768,0.0015652732577232462,25034
0.9984594295004331,0.0015405704995670592,25035
0.9984794887657178,0.001520511234282184,25036
0.9985124900667144,0.001487509933285692,25037
0.9986672967895242,0.0013327032104758882,25038
0.99957655621033,0.00042344378967012033,25039
0.9996252104795588,0.0003747895204411956,25040
0.9996696299707584,0.0003303700292415437,25041
0.9997149426409992,0.0002850573590007176,25042
0.9997526840657642,0.00024731593423580256,25043
0.9997866767652344,0.00021332323476556028,25044
0.99981734598894,0.00018265401106008392,25045
0.9998446363359641,0.00015536366403603986,25046
0.9998688644193438,0.00013113558065629366,25047
0.9998902085169826,0.00010979148301741068,25048
0.9999097869041002,9.021309589981984e-05,25049
0.9999264918626294,7.350813737065266e-05,25050
0.999940012442008,5.998755799205415e-05,25051
0.9999513248728811,4.867512711908568e-05,25052
0.9999608284438692,3.917155613072287e-05,25053
0.9999687401626692,3.125983733067863e-05,25054
0.9999752662995453,2.4733700454791668e-05,25055
0.9999808214377592,1.917856224065658e-05,25056
0.9999865363797924,1.346362020751546e-05,25057
0.9996340247816782,0.00036597521832178686,25058
0.9996724074179028,0.00032759258209721963,25059
0.9997115442249552,0.0002884557750448285,25060
0.9997781583932748,0.0002218416067252965,25061
0.9997984928156808,0.0002015071843191732,25062
0.9998262391017224,0.00017376089827748496,25063
0.9998512621629052,0.0001487378370947227,25064
0.9998732919825336,0.00012670801746641835,25065
0.9998930266370272,0.00010697336297268486,25066
0.999910418278072,8.958172192800534e-05,25067
0.9999255262940772,7.447370592272203e-05,25068
0.9999459810206648,5.401897933512674e-05,25069
0.9999474960355836,5.2503964416315974e-05,25070
0.9999573972733531,4.260272664701896e-05,25071
0.9999657152796858,3.4284720313985575e-05,25072
0.99997264000137,2.7359998630076127e-05,25073
0.9999783519839716,2.1648016028457556e-05,25074
0.9999832140954482,1.6785904551819392e-05,25075
0.9999882160675156,1.1783932484302824e-05,25076
0.9996611402029704,0.00033885979702963235,25077
0.9996999171349226,0.0003000828650774423,25078
0.999736178432774,0.0002638215672259266,25079
0.9997693855306616,0.00023061446933822535,25080
0.9997997771580048,0.00020022284199508982,25081
0.9998274092957494,0.00017259070425054942,25082
0.9998522698823004,0.00014773011769958106,25083
0.9998745360116831,0.00012546398831700834,25084
0.9998941765631968,0.00010582343680330377,25085
0.9999113846422912,8.861535770874279e-05,25086
0.9999272008335448,7.279916645531064e-05,25087
0.999939943739333,6.00562606670129e-05,25088
0.9999513680348304,4.863196516973922e-05,25089
0.9999605391168352,3.946088316476729e-05,25090
0.9999682437106924,3.175628930763177e-05,25091
0.9999746577606504,2.5342239349529778e-05,25092
0.999979948501462,2.005149853789007e-05,25093
0.9999844520431136,1.554795688633653e-05,25094
0.9999890851275804,1.0914872419526358e-05,25095
0.999638305876132,0.00036169412386813913,25096
0.9996798088324436,0.0003201911675564003,25097
0.9997182320043704,0.00028176799562951724,25098
0.9997566515829028,0.00024334841709702456,25099
0.999788819036776,0.00021118096322392051,25100
0.999817914450521,0.0001820855494790012,25101
0.99984410453505,0.00015589546495014576,25102
0.999867456450946,0.00013254354905393865,25103
0.9998881312226188,0.00011186877738116009,25104
0.9999063206376868,9.367936231314092e-05,25105
0.9999230403679792,7.695963202086993e-05,25106
0.9999365595553514,6.344044464851708e-05,25107
0.9999486318716644,5.1368128335635054e-05,25108
0.9999583189215252,4.168107847479664e-05,25109
0.9999664569858974,3.354301410266056e-05,25110
0.9999732319040668,2.6768095933233425e-05,25111
0.9999788203169876,2.1179683012402324e-05,25112
0.9999835772433086,1.6422756691410607e-05,25113
0.9999884710034828,1.1528996517168871e-05,25114
0.999697187774499,0.00030281222550097885,25115
0.999731902542824,0.00026809745717598074,25116
0.9997641278371394,0.000235872162860546,25117
0.9997816963064988,0.00021830369350105691,25118
0.9998105195259026,0.00018948047409738812,25119
0.9998366407220728,0.0001633592779272963,25120
0.9998601596259924,0.00013984037400754614,25121
0.9998811244296616,0.00011887557033833251,25122
0.9998996943109024,0.00010030568909743349,25123
0.9999169615526572,8.303844734269029e-05,25124
0.9999301863313076,6.981366869236228e-05,25125
0.99994244618507,5.755381492998688e-05,25126
0.9999532635652838,4.673643471621708e-05,25127
0.9999620771991394,3.79228008605641e-05,25128
0.9999694814971885,3.0518502811699884e-05,25129
0.999975645548446,2.4354451554134556e-05,25130
0.9999807300711556,1.926992884424061e-05,25131
0.9999850580758484,1.4941924151592102e-05,25132
0.9999895105725108,1.0489427489184e-05,25133
0.999687684062429,0.00031231593757092527,25134
0.9997235623312348,0.0002764376687653021,25135
0.9997564737705156,0.00024352622948445362,25136
0.999787395998282,0.0002126040017180395,25137
0.9998154536804864,0.00018454631951353423,25138
0.9998408691595728,0.0001591308404272781,25139
0.999863755602828,0.0001362443971721074,25140
0.9998838160856636,0.00011618391433655071,25141
0.9999018968713262,9.810312867380678e-05,25142
0.9999178922855699,8.210771443000851e-05,25143
0.9999324994230648,6.750057693506514e-05,25144
0.9999444277485934,5.5572251406572477e-05,25145
0.9999555508894892,4.444911051080295e-05,25146
0.9999639331915359,3.606680846405472e-05,25147
0.9999709751238924,2.9024876107704097e-05,25148
0.9999768375031328,2.3162496867311888e-05,25149
0.9999816731838768,1.8326816123252834e-05,25150
0.9999857893695062,1.4210630493824948e-05,25151
0.9999900239524612,9.97604753878777e-06,25152
0.9996914041178628,0.00030859588213732016,25153
0.9997267021311966,0.00027329786880341835,25154
0.9997599329852991,0.00024006701470107955,25155
0.9997898926311308,0.0002101073688691884,25156
0.9998175925455586,0.00018240745444143253,25157
0.9998427699418204,0.00015723005817969062,25158
0.9998654669169372,0.00013453308306288336,25159
0.9998859830630464,0.00011401693695345283,25160
0.9999039416920634,9.605830793660748e-05,25161
0.999919561131988,8.043886801211149e-05,25162
0.9999331543223824,6.684567761772735e-05,25163
0.9999447782418908,5.5221758109164135e-05,25164
0.9999560047547336,4.3995245266564126e-05,25165
0.9999643014690216,3.569853097856325e-05,25166
0.999971271498408,2.87285015918648e-05,25167
0.9999770740179624,2.2925982037641864e-05,25168
0.9999818603219286,1.8139678071356632e-05,25169
0.9999859344771193,1.406552288081971e-05,25170
0.9999901258203208,9.874179679111544e-06,25171
0.9996917413741222,0.00030825862587784847,25172
0.9997270949204428,0.0002729050795571495,25173
0.999759898625734,0.00024010137426584574,25174
0.9997926379946884,0.00020736200531157664,25175
0.999820027058806,0.00017997294119412798,25176
0.9998448341964636,0.0001551658035364181,25177
0.99986718851012,0.0001328114898799987,25178
0.999887084203672,0.00011291579632802976,25179
0.9999047196247168,9.52803752830348e-05,25180
0.9999202174048504,7.978259514957203e-05,25181
0.9999344544750371,6.554552496273878e-05,25182
0.9999459654753652,5.4034524634912016e-05,25183
0.99995614567541,4.385432458996619e-05,25184
0.9999644158155312,3.5584184468737815e-05,25185
0.9999713635197496,2.8636480250270532e-05,25186
0.9999771474534606,2.28525465394374e-05,25187
0.9999819184264256,1.8081573574467807e-05,25188
0.999985979531582,1.4020468418092545e-05,25189
0.9999901574492708,9.84255072917741e-06,25190
0.9428954653483836,0.057104534651616426,25191
0.9476339872148871,0.052366012785113034,25192
0.9516184695377834,0.04838153046221664,25193
0.9496622596853388,0.050337740314661227,25194
0.9530028409883212,0.04699715901167893,25195
0.9560927848183864,0.0439072151816135,25196
0.9587739887009652,0.04122601129903485,25197
0.9611527336894808,0.03884726631051914,25198
0.96320502028648,0.03679497971351985,25199
0.96500644743983,0.034993552560170074,25200
0.965865151594404,0.034134848405596135,25201
0.7731780653800315,0.2268219346199685,25202
0.8033496258035628,0.1966503741964372,25203
0.8268314515796144,0.17316854842038565,25204
0.8471295662904288,0.1528704337095712,25205
0.8646307578727741,0.1353692421272259,25206
0.8796994603898357,0.12030053961016425,25207
0.8926679011941607,0.10733209880583933,25208
0.9132621096834268,0.08673789031657334,25209
0.9987005959663556,0.0012994040336442546,25210
0.9987417474114716,0.0012582525885283492,25211
0.9987776071951264,0.0012223928048736255,25212
0.9986161595851224,0.0013838404148776315,25213
0.998646203241368,0.0013537967586321614,25214
0.9986715930645734,0.0013284069354266151,25215
0.9986926196642124,0.001307380335787508,25216
0.9987094752816008,0.0012905247183992502,25217
0.9987228992862492,0.0012771007137507091,25218
0.9987329894936648,0.0012670105063352741,25219
0.998740094651084,0.0012599053489159707,25220
0.9987444104015064,0.001255589598493583,25221
0.9987391970566704,0.0012608029433296873,25222
0.9987385286243786,0.001261471375621414,25223
0.9987356566960656,0.0012643433039344668,25224
0.9987307581764312,0.0012692418235686425,25225
0.9987240025563644,0.0012759974436354856,25226
0.9987155546817784,0.0012844453182214945,25227
0.998844401431224,0.0011555985687761589,25228
0.9987798503027682,0.0012201496972318474,25229
0.9988185087739812,0.0011814912260187155,25230
0.9988518789285148,0.0011481210714851498,25231
0.9988279145993734,0.0011720854006266592,25232
0.9987994602772235,0.0012005397227763108,25233
0.9988219055059024,0.0011780944940975927,25234
0.9988405126728896,0.0011594873271103265,25235
0.998855561379572,0.0011444386204278573,25236
0.998867460759952,0.0011325392400479773,25237
0.9988764367849096,0.001123563215090469,25238
0.9988827284442516,0.001117271555748202,25239
0.9990187484078336,0.0009812515921663544,25240
0.9988151718201818,0.0011848281798182408,25241
0.9988145436191628,0.001185456380837222,25242
0.9988118445444764,0.0011881554555234972,25243
0.9988072408513816,0.0011927591486182575,25244
0.9988008918264428,0.0011991081735571846,25245
0.9987929523900776,0.0012070476099223491,25246
0.9989140435742055,0.001085956425794493,25247
0.973364022589412,0.026635977410588017,25248
0.975395525951632,0.024604474048367818,25249
0.9771594412412814,0.02284055875871857,25250
0.9753418264505964,0.024658173549403577,25251
0.9768845914293351,0.02311540857066487,25252
0.9782315440145736,0.021768455985426368,25253
0.9794086524101024,0.0205913475898976,25254
0.9804376505068524,0.01956234949314769,25255
0.9813373583877696,0.01866264161223037,25256
0.9821233807951494,0.01787661920485057,25257
0.9828091268547332,0.017190873145266784,25258
0.9834060128538024,0.01659398714619761,25259
0.9838216712464584,0.016178328753541544,25260
0.9842717373114934,0.01572826268850658,25261
0.9846580235367428,0.015341976463257313,25262
0.9849868305057076,0.015013169494292312,25263
0.9852636251027012,0.014736374897298885,25264
0.9854931707906496,0.014506829209350432,25265
0.9871975592225369,0.012802440777462922,25266
0.9987548484442256,0.0012451515557745279,25267
0.9987943243598101,0.0012056756401900301,25268
0.998828487087902,0.0011715129120980115,25269
0.9986740476035241,0.0013259523964760135,25270
0.9987028446850896,0.0012971553149105234,25271
0.9987271676748845,0.0012728323251156315,25272
0.998747369661806,0.001252630338193886,25273
0.9987633599454508,0.0012366400545491027,25274
0.9987762834848632,0.0012237165151368294,25275
0.9987859836646168,0.0012140163353832206,25276
0.9987927678113072,0.0012072321886926454,25277
0.9987969022526596,0.0012030977473404087,25278
0.9987927530229984,0.0012072469770016713,25279
0.9987921129498109,0.0012078870501891275,25280
0.998789362866356,0.0012106371336441536,25281
0.9987846721704944,0.0012153278295055185,25282
0.9987782031600256,0.0012217968399743848,25283
0.99877011368431,0.0012298863156899366,25284
0.9988934935123056,0.0011065064876943287,25285
0.9988353660829048,0.001164633917095254,25286
0.998872569887763,0.0011274301122370172,25287
0.9989047233001777,0.0010952766998223397,25288
0.9987609198837376,0.0012390801162623598,25289
0.9987879254681366,0.0012120745318634704,25290
0.9988108039460792,0.0011891960539207568,25291
0.9988296989985842,0.00117030100141602,25292
0.998844386941197,0.0011556130588029725,25293
0.9988564732072684,0.001143526792731656,25294
0.9988656542787784,0.0011343457212214564,25295
0.9988722346997476,0.0011277653002522154,25296
0.9988760065701676,0.0011239934298325146,25297
0.9988744987857828,0.001125501214217165,25298
0.9988739020047134,0.0011260979952866096,25299
0.9988713379258632,0.0011286620741368374,25300
0.9988669644876332,0.0011330355123669008,25301
0.9988609330074569,0.0011390669925429836,25302
0.9988533906544488,0.0011466093455511554,25303
0.9989684249256672,0.0010315750743329474,25304
0.9989256613515276,0.0010743386484725476,25305
0.9989597137155196,0.0010402862844804896,25306
0.998989131732254,0.0010108682677459997,25307
0.9988555990267152,0.0011444009732848835,25308
0.9988804986532868,0.0011195013467133724,25309
0.9989014315879255,0.001098568412074475,25310
0.9989187927873984,0.0010812072126015731,25311
0.99893286050981,0.0010671394901899806,25312
0.9989439616691624,0.0010560383308375995,25313
0.9989523162361864,0.001047683763813616,25314
0.9989581931015884,0.001041806898411436,25315
0.9989617289396158,0.0010382710603841906,25316
0.9989569086987824,0.0010430913012175953,25317
0.9989563555687464,0.0010436444312536873,25318
0.9989539790366676,0.001046020963332534,25319
0.9989499254867802,0.0010500745132197649,25320
0.9989443351655848,0.0010556648344153515,25321
0.9989373444739784,0.0010626555260215334,25322
0.9990439640894956,0.0009560359105044203,25323
0.9989202143338392,0.0010797856661608981,25324
0.9989544350036942,0.0010455649963059873,25325
0.9989839655415428,0.0010160344584571957,25326
0.9988496970479996,0.0011503029520003824,25327
0.9988747088998462,0.0011252911001538189,25328
0.9988957424945564,0.0011042575054435817,25329
0.998913186739372,0.0010868132606279407,25330
0.9989273128225176,0.0010726871774822712,25331
0.9989384796447174,0.0010615203552825656,25332
0.9989468930404269,0.0010531069595729405,25333
0.9989527816655852,0.0010472183344147985,25334
0.9989563392199962,0.0010436607800038058,25335
0.998951254196574,0.0010487458034259543,25336
0.9989506980712204,0.0010493019287796228,25337
0.9989483086697496,0.00105169133025053,25338
0.9989442331692286,0.0010557668307713075,25339
0.9989386125758264,0.0010613874241734943,25340
0.9989315840293332,0.0010684159706668382,25341
0.9990387810524788,0.0009612189475211344,25342
0.9989175252318936,0.0010824747681063911,25343
0.9989519131024788,0.0010480868975213944,25344
0.9989816026701464,0.0010183973298535434,25345
0.9988474269171332,0.0011525730828667766,25346
0.9988724826914002,0.0011275173085998206,25347
0.9988936940224036,0.001106305977596494,25348
0.9989111035038416,0.0010888964961585329,25349
0.9989249693339975,0.0010750306660024407,25350
0.9989361873740586,0.0010638126259413323,25351
0.9989445687180836,0.0010554312819164755,25352
0.998950523118487,0.0010494768815129973,25353
0.9989540778963689,0.0010459221036309284,25354
0.9989519111565612,0.001048088843438881,25355
0.9989513553792122,0.0010486446207877446,25356
0.9989489674729451,0.0010510325270548571,25357
0.9989448945227134,0.0010551054772865915,25358
0.9989392774464247,0.0010607225535751122,25359
0.9989322532980229,0.0010677467019770098,25360
0.9990393832362304,0.0009606167637695457,25361
0.997776623659852,0.002223376340148158,25362
0.9979290201112312,0.0020709798887689644,25363
0.9979945318256356,0.002005468174364288,25364
0.9981136216549752,0.0018863783450247214,25365
0.998217888967792,0.0017821110322080653,25366
0.9983086909859678,0.00169130901403225,25367
0.9983879251226616,0.001612074877338392,25368
0.9984567076877616,0.0015432923122383534,25369
0.9985168774913488,0.0014831225086511268,25370
0.9985691480904498,0.0014308519095502172,25371
0.9985325311082944,0.0014674688917056563,25372
0.998622274242968,0.0013777257570318662,25373
0.9986492692690814,0.0013507307309186813,25374
0.9986786203304872,0.0013213796695128249,25375
0.998703314639775,0.0012966853602249676,25376
0.9987237840277824,0.0012762159722176868,25377
0.9987404055614184,0.0012595944385815894,25378
0.9987391054615432,0.0012608945384568453,25379
0.998896021723136,0.0011039782768639274,25380
0.9978770407128948,0.0021229592871053037,25381
0.9980225308409372,0.0019774691590628856,25382
0.9980842755964212,0.0019157244035788925,25383
0.9983373761294649,0.0016626238705349974,25384
0.9983553151445838,0.0016446848554162949,25385
0.998439027884926,0.001560972115073933,25386
0.9985120965788964,0.001487903421103525,25387
0.998575730303366,0.0014242696966338965,25388
0.9986312457965308,0.001368754203468995,25389
0.998679516071987,0.0013204839280129776,25390
0.9987213361895396,0.0012786638104602382,25391
0.9989049516218149,0.0010950483781849503,25392
0.9986637446804149,0.0013362553195852373,25393
0.9986927816062716,0.0013072183937282676,25394
0.9987172116056541,0.0012827883943460278,25395
0.9987661446174714,0.0012338553825285985,25396
0.9987822151162936,0.0012177848837064645,25397
0.9987948854522424,0.001205114547757463,25398
0.9989448673189802,0.0010551326810197814,25399
0.9977303298408065,0.0022696701591936675,25400
0.9978858058309426,0.0021141941690574644,25401
0.9979516279895108,0.0020483720104892225,25402
0.9980734124540366,0.0019265875459634448,25403
0.9981796061986268,0.001820393801373338,25404
0.9982722412497496,0.001727758750250457,25405
0.9983530861200072,0.0016469138799926884,25406
0.9984235904031126,0.0015764095968874602,25407
0.9984850291923376,0.001514970807662225,25408
0.9985384441162568,0.0014615558837432607,25409
0.9985181834107332,0.0014818165892668106,25410
0.9985599990421936,0.0014400009578064428,25411
0.99858680906223,0.0014131909377699,25412
0.9986175154903458,0.0013824845096541915,25413
0.9986433501925442,0.0013566498074558113,25414
0.9986800179762972,0.0013199820237028285,25415
0.998697208778752,0.0013027912212481476,25416
0.9987107624140348,0.0012892375859652305,25417
0.9988712019349258,0.0011287980650741952,25418
0.9978079408106209,0.002192059189379196,25419
0.9979583469294966,0.002041653070503442,25420
0.998022824128716,0.0019771758712839468,25421
0.9981404645838806,0.0018595354161194128,25422
0.9982434988272028,0.0017565011727971411,25423
0.998332983929162,0.0016670160708378305,25424
0.998411169529138,0.0015888304708618875,25425
0.9984787335888498,0.0015212664111502394,25426
0.9985381375110912,0.0014618624889086189,25427
0.9985897076962056,0.0014102923037944766,25428
0.9985535546902607,0.0014464453097392008,25429
0.998594382114442,0.0014056178855579651,25430
0.9986229582525302,0.0013770417474698216,25431
